scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.08324079215526581,0.0,-0.22692281007766724,0.010976786725223064,-0.0036921699065715075,-0.006805505603551865,0.01907534711062908,0.029545165598392487,0.01951562985777855,0.0062395608983933926,0.020490258932113647,-1.725836157798767,-2.7368717193603516,-1.7138657569885254,-2.0740745067596436,-2.0542283058166504,-2.4797916412353516,-2.0542283058166504,-2.4797916412353516,0.0,0.0,0.0,0.0,1.240729808807373,-3.5000510215759277,-2.4258177280426025,-7.348981857299805,-2.0542283058166504,-2.4797916412353516,-2.0542283058166504,-2.4797916412353516,0.0,0.0,0.0,0.0,-2.0542283058166504,-2.4797916412353516,-2.0542283058166504,-2.4797916412353516,222.30813598632812,1.0,218.99142456054688,1.0,207.68067932128906,1.0,193.6739044189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025554774329066277,0.023077189922332764,0.010976786725223064,0.1295451670885086,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.079498291015625,0.0,-0.22360937297344208,0.010105295106768608,0.0007284921011887491,0.005790176335722208,0.0021959166042506695,0.002533805090934038,0.019731946289539337,0.005968960467725992,0.02061646059155464,-1.0546417236328125,-2.434340000152588,-1.9436331987380981,-1.9287599325180054,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,0.0,0.0,0.0,0.0,-3.1679792404174805,-2.130703926086426,3.8047213554382324,-1.7962117195129395,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,0.0,0.0,0.0,0.0,-2.0541932582855225,-2.4797494411468506,-2.0541932582855225,-2.4797494411468506,211.6290740966797,1.0,225.11898803710938,1.0,201.21473693847656,1.0,184.78570556640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028259197250008583,0.026390627026557922,0.010105295106768608,0.10253380984067917,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08197776228189468,0.0,-0.21879613399505615,0.009440146386623383,0.00457655917853117,0.008482142351567745,-0.011401285417377949,0.007370072416961193,0.019285477697849274,0.006267210002988577,0.020279642194509506,-1.8770965337753296,-2.8545174598693848,-1.6536489725112915,-2.1304092407226562,-2.054192066192627,-2.479748010635376,-2.054192066192627,-2.479748010635376,0.0,0.0,0.0,0.0,-3.527524709701538,-3.852842330932617,3.7395071983337402,-2.726868152618408,-2.054192066192627,-2.479748010635376,-2.054192066192627,-2.479748010635376,0.0,0.0,0.0,0.0,-2.054192066192627,-2.479748010635376,-2.054192066192627,-2.479748010635376,208.1267547607422,1.0,216.54676818847656,1.0,211.5171661376953,1.0,185.5817413330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03260057792067528,0.031203866004943848,0.009440146386623383,0.10737007111310959,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08457684516906738,0.0,-0.21653883159160614,0.0039719389751553535,0.004587929230183363,-0.0005557007389143109,-0.0016982422675937414,0.020438412204384804,0.019120024517178535,0.006692967377603054,0.020259005948901176,-2.235623836517334,-2.1603050231933594,-1.7964282035827637,-2.265664577484131,-2.054258108139038,-2.479827880859375,-2.054258108139038,-2.479827880859375,0.0,0.0,0.0,0.0,0.16676759719848633,-2.676112174987793,-2.7450435161590576,-1.5817136764526367,-2.054258108139038,-2.479827880859375,-2.054258108139038,-2.479827880859375,0.0,0.0,0.0,0.0,-2.054258108139038,-2.479827880859375,-2.054258108139038,-2.479827880859375,205.93650817871094,1.0,212.49514770507812,1.0,208.71234130859375,1.0,176.4590606689453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03369608148932457,0.03346116840839386,0.0039719389751553535,0.12043841183185577,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08254424482584,0.0,-0.21662381291389465,-0.0016080103814601898,-1.2058335414621979e-05,0.0013694717781618237,-0.0076737417839467525,0.007550753187388182,0.01884826086461544,0.006651356816291809,0.019988764077425003,-1.631590485572815,-2.3500638008117676,-1.9498395919799805,-1.7099720239639282,-2.054291248321533,-2.479867696762085,-2.054291248321533,-2.479867696762085,0.0,0.0,0.0,0.0,-2.718546152114868,-0.9699039459228516,-0.5179145336151123,-7.802279949188232,-2.054291248321533,-2.479867696762085,-2.054291248321533,-2.479867696762085,0.0,0.0,0.0,0.0,-2.054291248321533,-2.479867696762085,-2.054291248321533,-2.479867696762085,208.61691284179688,1.0,209.79632568359375,1.0,212.09356689453125,1.0,182.71119689941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03341490030288696,0.03337618708610535,0.0016080103814601898,0.10755075514316559,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08515182882547379,0.0,-0.21295033395290375,-0.004864234011620283,0.0005663359188474715,-0.011146202683448792,-0.0026611380744725466,0.01589026115834713,0.018755825236439705,0.0071015795692801476,0.020056603476405144,-2.739211082458496,-1.8858921527862549,-1.4075243473052979,-1.967663049697876,-2.0543429851531982,-2.4799301624298096,-2.0543429851531982,-2.4799301624298096,0.0,0.0,0.0,0.0,-1.5360982418060303,-3.9343678951263428,-2.1123054027557373,-3.179011344909668,-2.0543429851531982,-2.4799301624298096,-2.0543429851531982,-2.4799301624298096,0.0,0.0,0.0,0.0,-2.0543429851531982,-2.4799301624298096,-2.0543429851531982,-2.4799301624298096,206.17897033691406,1.0,216.31069946289062,1.0,210.1629180908203,1.0,183.5689697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03736761212348938,0.03704966604709625,0.004864234011620283,0.1158902645111084,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.08605852723121643,0.0,-0.20961010456085205,-0.005119252018630505,0.002639579586684704,0.029150772839784622,-0.01113979797810316,0.019132811576128006,0.01875784806907177,0.006589748430997133,0.01988300122320652,-1.4844675064086914,-1.658290982246399,-1.8373554944992065,-2.600355625152588,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,0.0,0.0,0.0,0.0,-2.343536138534546,-3.074380874633789,-1.540367603302002,-2.1918411254882812,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,0.0,0.0,0.0,0.0,-2.054349184036255,-2.4799375534057617,-2.054349184036255,-2.4799375534057617,210.7329559326172,1.0,218.9494171142578,1.0,205.42303466796875,1.0,179.78793334960938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04071302339434624,0.04038989543914795,0.005119252018630505,0.11913281679153442,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.0848764106631279,0.0,-0.20841385424137115,-0.007978139445185661,0.0016487437533214688,0.012057586573064327,-0.036544978618621826,0.00874218437820673,0.017962321639060974,0.006098417565226555,0.01897047460079193,-1.5420844554901123,-1.488567590713501,-2.096299886703491,-2.227447509765625,-2.054387331008911,-2.4799838066101074,-2.054387331008911,-2.4799838066101074,0.0,0.0,0.0,0.0,-2.5410869121551514,-3.274716854095459,-1.0736260414123535,-1.2000503540039062,-2.054387331008911,-2.4799838066101074,-2.054387331008911,-2.4799838066101074,0.0,0.0,0.0,0.0,-2.054387331008911,-2.4799838066101074,-2.054387331008911,-2.4799838066101074,205.6774444580078,1.0,217.53114318847656,1.0,199.88050842285156,1.0,181.2291717529297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04234451800584793,0.041586145758628845,0.007978139445185661,0.10874218493700027,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.08213743567466736,0.0,-0.20849493145942688,-0.004703813698142767,-0.0004560501838568598,0.007993480190634727,-0.037601448595523834,-0.005450287368148565,0.016904165968298912,0.005697184707969427,0.017839351668953896,-1.9209861755371094,-1.9736003875732422,-0.966718852519989,-1.9823930263519287,-2.0545153617858887,-2.4801383018493652,-2.0545153617858887,-2.4801383018493652,0.0,0.0,0.0,0.0,-1.0331933498382568,-3.8028602600097656,-0.3625044822692871,-2.937566041946411,-2.0545153617858887,-2.4801383018493652,-2.0545153617858887,-2.4801383018493652,0.0,0.0,0.0,0.0,-2.0545153617858887,-2.4801383018493652,-2.0545153617858887,-2.4801383018493652,207.30572509765625,1.0,216.97169494628906,1.0,202.7132110595703,1.0,189.77342224121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04177076369524002,0.04150506854057312,0.004703813698142767,0.09454971551895142,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.0782620906829834,0.0,-0.2074863314628601,-0.006342807784676552,-0.0011491841869428754,0.003907937090843916,-0.008108233101665974,-0.03267478570342064,0.01648213528096676,0.005696614272892475,0.017439696937799454,-1.822932243347168,-2.300852060317993,-1.7831069231033325,-2.161262273788452,-2.054654359817505,-2.4803061485290527,-2.054654359817505,-2.4803061485290527,0.0,0.0,0.0,0.0,-2.6095075607299805,-1.4819912910461426,-2.7838826179504395,-2.039980888366699,-2.054654359817505,-2.4803061485290527,-2.054654359817505,-2.4803061485290527,0.0,0.0,0.0,0.0,-2.054654359817505,-2.4803061485290527,-2.054654359817505,-2.4803061485290527,202.2265625,1.0,212.73049926757812,1.0,205.8319854736328,1.0,182.83572387695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04298422113060951,0.04251366853713989,0.006342807784676552,0.06732521951198578,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.07263755053281784,0.0,-0.20917947590351105,-0.01035976130515337,-0.006451786961406469,0.011751757003366947,0.0004621692933142185,-0.06041174381971359,0.016704106703400612,0.005028543993830681,0.01744546741247177,-1.6823183298110962,-1.5389044284820557,-2.336245536804199,-2.3019063472747803,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-3.594998359680176,-8.0,-1.285989761352539,-1.2460412979125977,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,203.4443817138672,1.0,221.25564575195312,1.0,205.23341369628906,1.0,172.01568603515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04211460426449776,0.04082052409648895,0.01035976130515337,0.03958825767040253,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.07745011150836945,0.0,-0.20775780081748962,-0.012660173699259758,-0.009120367467403412,-0.015597845427691936,0.00227188179269433,-0.036405425518751144,0.016661612316966057,0.004624979570508003,0.01729247160255909,-2.0007169246673584,-1.932794213294983,-2.001987934112549,-1.9267175197601318,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-0.6827638149261475,-4.214330673217773,-0.3986942768096924,-3.879484176635742,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,0.0,0.0,0.0,0.0,-2.054708480834961,-2.4803712368011475,-2.054708480834961,-2.4803712368011475,199.86192321777344,1.0,219.6838836669922,1.0,207.94110107421875,1.0,182.1531982421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.044098563492298126,0.042242199182510376,0.012660173699259758,0.06359457969665527,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.08250997215509415,0.0,-0.2114619016647339,-0.011908281594514847,-0.014251708053052425,-0.01154029555618763,0.017513934522867203,-0.0010987527202814817,0.01710064709186554,0.0049136015586555,0.01779351197183132,-2.0223124027252197,-2.3597912788391113,-2.2297685146331787,-2.171060562133789,-2.054713487625122,-2.480377674102783,-2.054713487625122,-2.480377674102783,0.0,0.0,0.0,0.0,0.4272594451904297,-2.159425735473633,0.8217930793762207,-2.973024845123291,-2.054713487625122,-2.480377674102783,-2.054713487625122,-2.480377674102783,0.0,0.0,0.0,0.0,-2.054713487625122,-2.480377674102783,-2.054713487625122,-2.480377674102783,195.8411407470703,1.0,222.00634765625,1.0,200.17343139648438,1.0,179.57081604003906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.040335990488529205,0.03853809833526611,0.011908281594514847,0.09890124946832657,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.08022633194923401,0.0,-0.21564805507659912,-0.00787284690886736,-0.01816161535680294,0.03807497024536133,0.01703019067645073,-0.006431575398892164,0.017699776217341423,0.0041754404082894325,0.01818661019206047,-1.6044780015945435,-2.3047969341278076,-1.7342461347579956,-2.249861240386963,-2.05464243888855,-2.4802916049957275,-2.05464243888855,-2.4802916049957275,0.0,0.0,0.0,0.0,-2.8837358951568604,-0.9827184677124023,-0.6892454624176025,-2.3966946601867676,-2.05464243888855,-2.4802916049957275,-2.05464243888855,-2.4802916049957275,0.0,0.0,0.0,0.0,-2.05464243888855,-2.4802916049957275,-2.05464243888855,-2.4802916049957275,206.6575927734375,1.0,224.21090698242188,1.0,205.27284240722656,1.0,180.87872314453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035242557525634766,0.03435194492340088,0.00787284690886736,0.09356842935085297,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.07868912816047668,0.0,-0.21746869385242462,-0.006585266441106796,-0.014937596395611763,0.017522655427455902,0.009536821395158768,-0.016974054276943207,0.018114948645234108,0.0030060219578444958,0.018363699316978455,-2.3029062747955322,-1.9919459819793701,-1.9463328123092651,-1.8937511444091797,-2.054564952850342,-2.4801981449127197,-2.054564952850342,-2.4801981449127197,0.0,0.0,0.0,0.0,-1.939084768295288,-3.652333974838257,-1.5238037109375,-2.168822765350342,-2.054564952850342,-2.4801981449127197,-2.054564952850342,-2.4801981449127197,0.0,0.0,0.0,0.0,-2.054564952850342,-2.4801981449127197,-2.054564952850342,-2.4801981449127197,204.18495178222656,1.0,230.5511474609375,1.0,203.2453155517578,1.0,180.04568481445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03319113701581955,0.03253130614757538,0.006585266441106796,0.08302594721317291,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.07621219754219055,0.0,-0.22067302465438843,-0.001644314848817885,-0.011033141054213047,0.009409444406628609,0.005044995807111263,-0.02181212045252323,0.01832263544201851,0.002455606125295162,0.018487505614757538,-1.9264023303985596,-2.1735246181488037,-2.17172908782959,-2.364309072494507,-2.0545148849487305,-2.480137586593628,-2.0545148849487305,-2.480137586593628,0.0,0.0,0.0,0.0,-0.3896176815032959,-1.9453039169311523,0.10186243057250977,-1.011232852935791,-2.0545148849487305,-2.480137586593628,-2.0545148849487305,-2.480137586593628,0.0,0.0,0.0,0.0,-2.0545148849487305,-2.480137586593628,-2.0545148849487305,-2.480137586593628,203.4314727783203,1.0,229.85888671875,1.0,199.6624755859375,1.0,182.96051025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029373036697506905,0.029326975345611572,0.001644314848817885,0.07818788290023804,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.07407476752996445,0.0,-0.22764907777309418,-0.0007581646787002683,-0.010666878893971443,0.01188680063933134,0.010359140112996101,-0.022686438634991646,0.0184421855956316,0.002356791403144598,0.018593238666653633,-2.1871871948242188,-2.4768810272216797,-1.9108387231826782,-2.3190596103668213,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,0.0,0.0,0.0,0.0,0.5249190330505371,-0.3598465919494629,0.027391433715820312,-1.0609073638916016,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,0.0,0.0,0.0,0.0,-2.0544803142547607,-2.480095863342285,-2.0544803142547607,-2.480095863342285,200.7478485107422,1.0,223.95533752441406,1.0,206.1541290283203,1.0,174.97528076171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022363776341080666,0.022350922226905823,0.0007581646787002683,0.07731356471776962,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.0754534900188446,0.0,-0.2334969937801361,-0.0009098376031033695,-0.012036328203976154,-0.03177671134471893,0.009100864641368389,-0.004323282744735479,0.018780067563056946,0.0026324938517063856,0.01896481029689312,-1.4938514232635498,-1.9328320026397705,-2.1236443519592285,-1.803579568862915,-2.0544536113739014,-2.4800639152526855,-2.0544536113739014,-2.4800639152526855,0.0,0.0,0.0,0.0,-0.2415604591369629,-3.7215728759765625,4.253930568695068,-4.742903709411621,-2.0544536113739014,-2.4800639152526855,-2.0544536113739014,-2.4800639152526855,0.0,0.0,0.0,0.0,-2.0544536113739014,-2.4800639152526855,-2.0544536113739014,-2.4800639152526855,209.5025177001953,1.0,232.19500732421875,1.0,200.33216857910156,1.0,183.7393798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016528068110346794,0.01650300621986389,0.0009098376031033695,0.0956767201423645,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.07960939407348633,0.0,-0.2357865422964096,0.0017755260923877358,-0.00982719101011753,-0.0376550666987896,-0.014512578956782818,0.02510272152721882,0.018518125638365746,0.003518451936542988,0.018850531429052353,-1.742455005645752,-2.1116673946380615,-1.7430709600448608,-1.887352466583252,-2.054391384124756,-2.4799885749816895,-2.054391384124756,-2.4799885749816895,0.0,0.0,0.0,0.0,-1.5389134883880615,-2.672611713409424,0.8853492736816406,-3.8096609115600586,-2.054391384124756,-2.4799885749816895,-2.054391384124756,-2.4799885749816895,0.0,0.0,0.0,0.0,-2.054391384124756,-2.4799885749816895,-2.054391384124756,-2.4799885749816895,204.70620727539062,1.0,226.59300231933594,1.0,212.61219787597656,1.0,179.71524047851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014323926530778408,0.014213457703590393,0.0017755260923877358,0.12510272860527039,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,73,73,2.433333333333333,-0.08457106351852417,0.0,-0.240330308675766,0.004765642806887627,-0.007715982850641012,-0.006665466353297234,-0.01485245581716299,0.0705086886882782,0.018056605011224747,0.003953202161937952,0.018485337495803833,-2.3514132499694824,-2.0615670680999756,-2.0735182762145996,-2.1704347133636475,-2.054391622543335,-2.4799890518188477,-2.054391622543335,-2.4799890518188477,0.0,0.0,0.0,0.0,0.026922225952148438,-1.9550271034240723,-0.781010627746582,-2.2749624252319336,-2.054391622543335,-2.4799890518188477,-2.054391622543335,-2.4799890518188477,0.0,0.0,0.0,0.0,-2.054391622543335,-2.4799890518188477,-2.054391622543335,-2.4799890518188477,202.05836486816406,1.0,223.45252990722656,1.0,201.17303466796875,1.0,178.7339630126953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010780273005366325,0.009669691324234009,0.004765642806887627,0.17050868272781372,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_lower,physical_safe_lower,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,74,74,2.466666666666667,-0.0831698626279831,0.0,-0.24529768526554108,0.008331438526511192,-0.010522175580263138,-0.021160917356610298,-0.011285956017673016,0.06681786477565765,0.017629440873861313,0.0041278572753071785,0.01810724288225174,-2.474236011505127,-2.135685443878174,-2.3266115188598633,-1.7955580949783325,-2.054426670074463,-2.4800310134887695,-2.054426670074463,-2.4800310134887695,0.0,0.0,0.0,0.0,-1.7684104442596436,-2.8933632373809814,1.1845707893371582,-4.826523780822754,-2.054426670074463,-2.4800310134887695,-2.054426670074463,-2.4800310134887695,0.0,0.0,0.0,0.0,-2.054426670074463,-2.4800310134887695,-2.054426670074463,-2.4800310134887695,206.47247314453125,1.0,221.31842041015625,1.0,188.24571228027344,1.0,193.67950439453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00956685096025467,0.004702314734458923,0.008331438526511192,0.16681787371635437,0.0,0.0,0.0,0.0,0.0,0.0
