scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.10020040720701218,0.0,-0.06306491047143936,0.01706036925315857,-0.00866044219583273,-0.08500324934720993,-0.08634461462497711,-0.11013384163379669,118.28449249267578,1.0,141.93116760253906,1.0,420.4820251464844,1.0,125.5911865234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06533175706863403,0.06306491047143936,0.01706036925315857,0.08986616134643555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.10260292887687683,0.0,-0.073067806661129,0.014613701030611992,-0.010279071517288685,-0.08954451233148575,-0.08898674696683884,-0.10891129076480865,118.47891235351562,1.0,141.10414123535156,1.0,422.3981628417969,1.0,126.8551025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07451485842466354,0.073067806661129,0.014613701030611992,0.09108871221542358,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.10264194756746292,0.0,-0.07830456644296646,0.013935369439423084,-0.010270102880895138,-0.09579912573099136,-0.09744004160165787,-0.11599186062812805,118.49996185302734,1.0,137.9777374267578,1.0,424.6900329589844,1.0,131.14366149902344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07953489571809769,0.07830456644296646,0.013935369439423084,0.08400814235210419,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.09994252771139145,0.0,-0.08172794431447983,0.012917973101139069,-0.010773262940347195,-0.10765041410923004,-0.10584144294261932,-0.1281336098909378,120.01233673095703,1.0,132.81788635253906,1.0,424.6039733886719,1.0,132.88308715820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08274255692958832,0.08172794431447983,0.012917973101139069,0.07186639308929443,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.10390099883079529,0.0,-0.0905730128288269,0.00974080990999937,-0.014794355258345604,-0.09533096104860306,-0.09725657850503922,-0.12325404584407806,117.47318267822266,1.0,121.4976806640625,1.0,426.9791564941406,1.0,135.42330932617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09109530597925186,0.0905730128288269,0.00974080990999937,0.07674595713615417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.12056443095207214,0.0,-0.08171387016773224,-0.014336073771119118,0.006152386777102947,0.01514143031090498,0.05230936035513878,0.017343079671263695,117.85700988769531,1.0,114.83963775634766,1.0,422.590576171875,1.0,138.52130126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08296191692352295,0.08171387016773224,0.014336073771119118,0.21734307706356049,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.21408408880233765,0.0,-0.06805121153593063,-0.026024390012025833,-0.0012798330280929804,-0.0231961440294981,0.05113545432686806,-0.024263814091682434,118.72632598876953,1.0,107.1055908203125,1.0,417.86273193359375,1.0,138.0537567138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07285764813423157,0.06805121153593063,0.026024390012025833,0.1757361888885498,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.2067602127790451,0.0,-0.04797465354204178,-0.03983626514673233,-0.008766960352659225,0.003371158381924033,0.05101335048675537,-0.048107363283634186,119.37100219726562,1.0,99.2032241821289,1.0,418.8280944824219,1.0,139.86537170410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06235780194401741,0.04797465354204178,0.03983626514673233,0.15189263224601746,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.09714480489492416,0.0,-0.030423479154706,-0.05181257799267769,-0.023671453818678856,0.014790000393986702,0.03677188977599144,-0.09045823663473129,119.8171615600586,1.0,93.07112884521484,1.0,414.18304443359375,1.0,142.80996704101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06008436903357506,0.030423479154706,0.05181257799267769,0.10954176634550095,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.0859525129199028,0.0,-0.013395069167017937,-0.06426522880792618,-0.03759579360485077,0.031849682331085205,0.04220842197537422,-0.1344873160123825,120.24571228027344,1.0,91.08528137207031,1.0,414.9216613769531,1.0,146.6376953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06564638018608093,0.013395069167017937,0.06426522880792618,0.06551268696784973,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.17358410358428955,0.0,0.001613850356079638,-0.07516084611415863,-0.050886038690805435,0.04461994022130966,0.0472501665353775,-0.18170425295829773,121.31817626953125,1.0,92.55030059814453,1.0,418.1575012207031,1.0,150.4505157470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.029778793454170227,0.029778793454170227,0.07517816871404648,0.001613850356079638,0.07516084611415863,0.01829575002193451,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.17303170263767242,0.0,0.016474217176437378,-0.08594855666160583,-0.05879736319184303,0.0684281513094902,0.0614200234413147,-0.2093936800956726,121.21954345703125,1.0,107.46900939941406,1.0,420.43609619140625,1.0,155.23727416992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08751316368579865,0.016474217176437378,0.08594855666160583,0.009393677115440369,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.07436195760965347,0.0,0.025565993040800095,-0.08673133701086044,-0.05906299501657486,0.025075605139136314,0.027807125821709633,-0.20798161625862122,132.27206420898438,1.0,123.5408935546875,1.0,417.48077392578125,1.0,158.7053985595703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0904209315776825,0.025565993040800095,0.08673133701086044,0.007981613278388977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.08156056702136993,0.0,0.024491677060723305,-0.08224611729383469,-0.0506063811480999,0.04380584508180618,0.014741471968591213,-0.17048555612564087,122.23716735839844,1.0,127.97769927978516,1.0,418.58880615234375,1.0,164.2646942138672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08581530302762985,0.024491677060723305,0.08224611729383469,0.02951444685459137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.08694221824407578,0.0,0.022016601637005806,-0.077533058822155,-0.037919990718364716,0.05001295357942581,0.021711507812142372,-0.14250867068767548,122.82784271240234,1.0,129.26959228515625,1.0,416.7005310058594,1.0,168.13711547851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08059842139482498,0.022016601637005806,0.077533058822155,0.05749133229255676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.09035002440214157,0.0,0.020904941484332085,-0.07262970507144928,-0.025474708527326584,0.05087515711784363,0.03265684098005295,-0.1256607323884964,122.55701446533203,1.0,128.18267822265625,1.0,413.9318542480469,1.0,169.5823974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07557837665081024,0.020904941484332085,0.07262970507144928,0.07433927059173584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.0908561497926712,0.0,0.021099749952554703,-0.06788566708564758,-0.014844541437923908,0.04608718678355217,0.04127742722630501,-0.11622164398431778,121.27277374267578,1.0,135.78509521484375,1.0,411.2062072753906,1.0,168.99624633789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07108912616968155,0.021099749952554703,0.06788566708564758,0.08377835899591446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.0955856442451477,0.0,0.02317047491669655,-0.060860175639390945,-0.0007393845589831471,0.04109549522399902,0.026687515899538994,-0.09741231054067612,120.9445571899414,1.0,140.847900390625,1.0,408.0257568359375,1.0,168.28765869140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.032291214913129807,0.032291214913129807,0.06512167304754257,0.02317047491669655,0.060860175639390945,0.10258769243955612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.09920558333396912,0.0,0.025440646335482597,-0.05394615978002548,0.011603443883359432,0.031793851405382156,-0.00013685936573892832,-0.07892674952745438,119.91593170166016,1.0,140.72703552246094,1.0,404.8058776855469,1.0,166.579345703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05964406579732895,0.025440646335482597,0.05394615978002548,0.12107325345277786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.1010531634092331,0.0,0.028118982911109924,-0.047312699258327484,0.019639933481812477,0.015184549614787102,-0.019345024600625038,-0.07170732319355011,117.4471206665039,1.0,136.22865295410156,1.0,401.8724670410156,1.0,165.38572692871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055037885904312134,0.028118982911109924,0.047312699258327484,0.12829267978668213,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.10069868713617325,0.0,0.03106834553182125,-0.041843265295028687,0.02020718902349472,0.0007784164045006037,-0.023926591500639915,-0.07911953330039978,113.67253112792969,1.0,128.68878173828125,1.0,399.0102844238281,1.0,163.19935607910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05211622640490532,0.03106834553182125,0.041843265295028687,0.12088046967983246,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.10090061277151108,0.0,0.034918416291475296,-0.035301268100738525,0.01031933631747961,0.004704474471509457,0.0007232679054141045,-0.07924507558345795,108.89189147949219,1.0,119.25607299804688,1.0,396.2807922363281,1.0,165.0289764404297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0496535524725914,0.034918416291475296,0.035301268100738525,0.12075492739677429,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.10117843747138977,0.0,0.042491815984249115,-0.029639026150107384,-0.0014935907674953341,0.010475538671016693,0.015869027003645897,-0.0829441025853157,107.84336853027344,1.0,135.85409545898438,1.0,394.3348388671875,1.0,163.71432495117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05180758982896805,0.042491815984249115,0.029639026150107384,0.11705590039491653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.10246680676937103,0.0,0.05279717221856117,-0.02009112574160099,-0.00715282466262579,0.003176382277160883,-0.004291886929422617,-0.08748900145292282,108.40569305419922,1.0,139.6282958984375,1.0,393.2843017578125,1.0,161.3520050048828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05649065971374512,0.05279717221856117,0.02009112574160099,0.11251100152730942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.10421674698591232,0.0,0.06266295909881592,-0.010665102861821651,-0.010705615393817425,-0.019292112439870834,-0.03850998729467392,-0.09264729917049408,108.72360229492188,1.0,143.443603515625,1.0,390.2275695800781,1.0,160.22666931152344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06356406956911087,0.06266295909881592,0.010665102861821651,0.10735270380973816,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.10639552772045135,0.0,0.0657467395067215,-0.0011337494943290949,-0.016230184584856033,-0.039447784423828125,-0.06444377452135086,-0.07242178171873093,106.93559265136719,1.0,141.85971069335938,1.0,382.62115478515625,1.0,159.24435424804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06575651466846466,0.0657467395067215,0.0011337494943290949,0.1275782287120819,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.10992206633090973,0.0,0.054245516657829285,0.012763041071593761,-0.022047538310289383,-0.0417732298374176,-0.019706297665834427,-0.02125972881913185,110.72650909423828,1.0,137.0775604248047,1.0,390.1934509277344,1.0,160.4473419189453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055726755410432816,0.054245516657829285,0.012763041071593761,0.17874027788639069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.11208513379096985,0.0,0.04236357659101486,0.02300337329506874,-0.027637751772999763,-0.042793404310941696,0.03022155538201332,0.024298045784235,109.28495788574219,1.0,133.24942016601562,1.0,392.53997802734375,1.0,159.3602752685547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04820609465241432,0.04236357659101486,0.02300337329506874,0.22429804503917694,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.11226968467235565,0.0,0.03217364475131035,0.02860027551651001,-0.03320082649588585,-0.05066175013780594,0.06494493782520294,0.05284159630537033,114.7547836303711,1.0,131.84701538085938,1.0,394.62847900390625,1.0,156.37847900390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04304787144064903,0.03217364475131035,0.02860027551651001,0.252841591835022,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.11058870702981949,0.0,0.02412678301334381,0.031006261706352234,-0.03633742034435272,-0.04972333088517189,0.07780156284570694,0.05213181674480438,119.9722900390625,1.0,134.77804565429688,1.0,396.74444580078125,1.0,155.0042266845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.039287276566028595,0.02412678301334381,0.031006261706352234,0.2521318197250366,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.10794239491224289,0.0,0.017781604081392288,0.03222612291574478,-0.03455960750579834,-0.04903876408934593,0.05873149633407593,0.036280326545238495,123.02997589111328,1.0,143.552734375,1.0,399.4236145019531,1.0,153.15304565429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036806363612413406,0.017781604081392288,0.03222612291574478,0.23628032207489014,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.10451403260231018,0.0,0.01068839430809021,0.03430714085698128,-0.027335379272699356,-0.05434348061680794,0.02528071030974388,0.018085135146975517,123.38481140136719,1.0,147.69015502929688,1.0,402.4172668457031,1.0,150.76516723632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.03435418754816055,0.03435418754816055,0.03593357279896736,0.01068839430809021,0.03430714085698128,0.2180851399898529,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.1016361340880394,0.0,0.004054342862218618,0.03754711523652077,-0.017563380300998688,-0.0690280944108963,-0.011793761514127254,0.019045360386371613,123.10371398925781,1.0,152.83209228515625,1.0,405.6936340332031,1.0,148.73997497558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03776537626981735,0.004054342862218618,0.03754711523652077,0.21904537081718445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.10363588482141495,0.0,-0.0031245951540768147,0.04111570864915848,-0.0073852334171533585,-0.07634880393743515,-0.04269297793507576,0.03527204692363739,122.10882568359375,1.0,148.22169494628906,1.0,408.3271789550781,1.0,150.23338317871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04123426228761673,0.0031245951540768147,0.04111570864915848,0.23527204990386963,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.10615773499011993,0.0,-0.010567565448582172,0.042938798666000366,0.0007059178897179663,-0.08351310342550278,-0.06251858174800873,0.0356464684009552,122.52308654785156,1.0,142.76364135742188,1.0,410.6595153808594,1.0,148.8062744140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04422006383538246,0.010567565448582172,0.042938798666000366,0.23564647138118744,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.2055511325597763,0.0,-0.012333344668149948,0.03284561634063721,0.021465759724378586,-0.034962669014930725,0.01396510936319828,0.01794988289475441,122.4063949584961,1.0,140.23793029785156,1.0,412.5165710449219,1.0,143.67657470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035084839910268784,0.012333344668149948,0.03284561634063721,0.21794988214969635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.20609477162361145,0.0,-0.01304444670677185,0.022995932027697563,0.027333330363035202,-0.04539761319756508,-0.003797635668888688,0.022918835282325745,123.21552276611328,1.0,134.1779327392578,1.0,411.5890808105469,1.0,142.00656127929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026438049972057343,0.01304444670677185,0.022995932027697563,0.22291883826255798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.205261692404747,0.0,-0.014355412684381008,0.013772081583738327,0.02790939249098301,-0.042021702975034714,-0.02439332753419876,0.009928478859364986,123.00758361816406,1.0,129.0129852294922,1.0,411.158447265625,1.0,140.2354278564453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01989341899752617,0.014355412684381008,0.013772081583738327,0.2099284827709198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.204366996884346,0.0,-0.015368110500276089,0.0035332501865923405,0.026350170373916626,-0.03289265185594559,-0.04368329793214798,-0.00019661313854157925,122.48474884033203,1.0,128.70005798339844,1.0,410.3694763183594,1.0,139.118896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01576904207468033,0.015368110500276089,0.0035332501865923405,0.1998033970594406,0.0,0.0,0.0,0.0,0.0,0.0
