scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-14.108787536621094,0.0,0.12822225689888,-0.09385217726230621,0.1473902314901352,-0.04867088794708252,0.5405230522155762,-0.6649526953697205,375.96484375,1.0,162.4507598876953,1.0,198.8131866455078,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.24081860482692719,0.22177773714065552,0.09385217726230621,0.6649526953697205,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-26.92262840270996,0.0,-0.02066563442349434,-0.053175054490566254,0.18712933361530304,-1.3122241497039795,0.5398321747779846,0.07950188964605331,244.6038818359375,1.0,545.6438598632812,1.0,157.4888153076172,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3744603991508484,0.37066563963890076,0.053175054490566254,0.07950188964605331,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-15.080449104309082,0.0,-0.023660823702812195,0.018144752830266953,0.09291010349988937,-1.9789048433303833,0.09050853550434113,0.7802586555480957,251.262939453125,1.0,191.89889526367188,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.37410107254981995,0.3736608028411865,0.018144752830266953,0.7802586555480957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-13.561539649963379,0.0,0.10939306020736694,0.07419826090335846,-0.18427011370658875,-1.0804048776626587,-0.6270809173583984,1.0522807836532593,84.47721099853516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.25178778171539307,0.24060693383216858,0.07419826090335846,1.0522807836532593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-15.519086837768555,0.0,0.1662660539150238,0.013913635164499283,-0.23406632244586945,1.3697707653045654,-1.2806785106658936,-0.3807574212551117,349.08148193359375,1.0,184.93991088867188,1.0,0.0,0.0,275.2321472167969,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.18425999581813812,0.18373394012451172,0.013913635164499283,0.3807574212551117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-13.734071731567383,0.0,0.12404792755842209,-0.21867060661315918,-0.26488885283470154,1.7048358917236328,-0.8139150738716125,-1.2041059732437134,279.07342529296875,1.0,181.90481567382812,1.0,509.6060485839844,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3144378662109375,0.22595205903053284,0.21867060661315918,1.2041059732437134,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-12.1383695602417,0.0,0.14709225296974182,-0.18376854062080383,-0.10332298278808594,-1.9329513311386108,0.42510485649108887,-0.5273518562316895,68.83999633789062,1.0,360.62469482421875,1.0,475.83587646484375,1.0,234.3392333984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27375614643096924,0.2029077410697937,0.18376854062080383,0.5273518562316895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-12.800357818603516,0.0,0.0756729394197464,-0.07992769777774811,-0.2649897038936615,-0.8963751196861267,0.7725743055343628,-0.6369064450263977,92.08733367919922,1.0,363.1539611816406,1.0,119.34417724609375,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.28573372960090637,0.27432703971862793,0.07992769777774811,0.6369064450263977,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-11.793854713439941,0.0,0.11628274619579315,0.12372300028800964,-0.15696614980697632,-0.25238165259361267,-0.11316163837909698,-0.15077269077301025,125.83000183105469,1.0,668.4537353515625,1.0,189.16683959960938,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2644449472427368,0.23371724784374237,0.12372300028800964,0.15077269077301025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-13.16334056854248,0.0,0.15263138711452484,0.12034834176301956,-0.047570522874593735,1.6207002401351929,-0.8808612823486328,-0.5593417882919312,347.27362060546875,1.0,429.69525146484375,1.0,281.1477355957031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.2311667948961258,0.19736860692501068,0.12034834176301956,0.5593417882919312,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-22.29131507873535,0.0,0.08117210865020752,-0.04243573546409607,-0.04085574299097061,0.29181599617004395,-0.056922003626823425,-1.0905978679656982,319.1399230957031,1.0,170.95045471191406,1.0,290.76239013671875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.27215662598609924,0.268827885389328,0.04243573546409607,1.0905978679656982,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-10.98781681060791,0.0,0.06876581907272339,-0.2047124058008194,0.10809247940778732,2.3877370357513428,0.5095521807670593,-0.5758662223815918,335.1603698730469,1.0,246.4228057861328,1.0,541.5939331054688,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3478502929210663,0.28123417496681213,0.2047124058008194,0.5758662223815918,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-17.63468360900879,0.0,0.08703657239675522,-0.2529411017894745,0.27485132217407227,1.5642387866973877,0.8872931599617004,0.1616785079240799,287.406494140625,1.0,288.4267883300781,1.0,321.5888366699219,1.0,155.69451904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3648684024810791,0.2629634141921997,0.2529411017894745,0.1616785079240799,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-9.836726188659668,0.0,0.11347700655460358,-0.2202254980802536,0.39378657937049866,-1.174715518951416,0.6923913359642029,0.49447086453437805,165.9321746826172,1.0,501.19464111328125,1.0,203.47732543945312,1.0,97.6589584350586,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32317548990249634,0.23652298748493195,0.2202254980802536,0.49447086453437805,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-12.368364334106445,0.0,0.056014180183410645,-0.1242661103606224,0.16769824922084808,-0.46695470809936523,0.6221365332603455,1.1370906829833984,133.7557830810547,1.0,244.31561279296875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.31917035579681396,0.2939858138561249,0.1242661103606224,1.1370906829833984,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-13.844500541687012,0.0,0.13509322702884674,0.0033548520877957344,-0.07212530076503754,1.2276254892349243,0.3609384596347809,0.8029621839523315,0.0,0.0,271.9874572753906,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.21493294835090637,0.21490676701068878,0.0033548520877957344,0.8029621839523315,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-20.738468170166016,0.0,0.2654193937778473,-0.1118994802236557,-0.16196425259113312,-0.5534147620201111,-0.7037120461463928,0.5919755697250366,213.33447265625,1.0,215.73255920410156,1.0,353.24627685546875,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.14026892185211182,0.08458060026168823,0.1118994802236557,0.5919755697250366,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-27.745267868041992,0.0,0.2867595851421356,-0.1058754026889801,-0.49901604652404785,-1.174009084701538,-0.5627860426902771,0.06831929087638855,31.171186447143555,1.0,166.260009765625,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12332457304000854,0.0632404088973999,0.1058754026889801,0.06831929087638855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-21.35761833190918,0.0,0.21467168629169464,-0.1600733995437622,-0.602687418460846,-0.5092766284942627,0.018664643168449402,0.4991704523563385,323.9046936035156,1.0,153.01876831054688,1.0,145.8801727294922,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.20961213111877441,0.13532830774784088,0.1600733995437622,0.4991704523563385,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-16.076995849609375,0.0,0.19841454923152924,0.007697533816099167,-0.5156646370887756,-0.049091070890426636,0.4889589548110962,0.26123180985450745,176.8173828125,1.0,483.3712158203125,1.0,155.89736938476562,1.0,383.0657653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15178076922893524,0.1515854448080063,0.007697533816099167,0.26123180985450745,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-27.360315322875977,0.0,0.232796311378479,-0.035458553582429886,-0.29242023825645447,2.039062023162842,-0.5882506370544434,0.13018310070037842,478.2964172363281,1.0,583.1220703125,1.0,215.81744384765625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.12245003879070282,0.11720368266105652,0.035458553582429886,0.13018310070037842,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-19.896764755249023,0.0,0.198418527841568,-0.26334765553474426,-0.0024064425379037857,1.5895545482635498,-0.035039909183979034,0.17557670176029205,420.1259765625,1.0,358.3380432128906,1.0,508.4618835449219,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.303856760263443,0.15158146619796753,0.26334765553474426,0.17557670176029205,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-20.39500617980957,0.0,0.09544886648654938,-0.209847092628479,0.2366689145565033,-1.6934500932693481,0.8963258266448975,-1.1754887104034424,297.57745361328125,1.0,580.7694091796875,1.0,111.62225341796875,1.0,305.44976806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32989707589149475,0.25455111265182495,0.209847092628479,1.1754887104034424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-21.81130599975586,0.0,0.09246096014976501,-0.20106127858161926,0.23117399215698242,-0.21587026119232178,1.242468237876892,-0.3480905294418335,208.28297424316406,1.0,356.14190673828125,1.0,248.16151428222656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3267292380332947,0.2575390338897705,0.20106127858161926,0.3480905294418335,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-16.319032669067383,0.0,0.15239156782627106,-0.0504109188914299,0.2690833806991577,1.606286883354187,1.4076849222183228,0.015718519687652588,182.0668182373047,1.0,304.5142517089844,1.0,45.567710876464844,1.0,161.69647216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2039371132850647,0.19760842621326447,0.0504109188914299,0.015718519687652588,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-13.872934341430664,0.0,0.2832909822463989,0.18614599108695984,0.3182331919670105,0.12143223732709885,0.5679450631141663,0.13849195837974548,73.77484130859375,1.0,616.9738159179688,1.0,0.0,0.0,37.5137939453125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.19773827493190765,0.0667090117931366,0.18614599108695984,0.13849195837974548,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-16.11701774597168,0.0,0.28609731793403625,0.1290404200553894,0.23286008834838867,-1.7591646909713745,0.32436931133270264,0.5023797154426575,342.7088928222656,1.0,182.55320739746094,1.0,0.0,0.0,92.5785903930664,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.143996462225914,0.06390267610549927,0.1290404200553894,0.5023797154426575,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-11.225607872009277,0.0,0.24575175344944,0.0626278668642044,0.06708478182554245,0.7271148562431335,0.2667689919471741,0.5326301455497742,312.9466247558594,1.0,170.59124755859375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.12161391228437424,0.10424824059009552,0.0626278668642044,0.5326301455497742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-20.881362915039062,0.0,0.3552006483078003,-0.049412764608860016,0.17935234308242798,-1.6408171653747559,-0.29984647035598755,-0.2775019705295563,316.185546875,1.0,350.75579833984375,1.0,501.9862365722656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.04968569427728653,0.0052006542682647705,0.049412764608860016,0.2775019705295563,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-25.78411102294922,0.0,0.391148179769516,-0.11121717095375061,-0.021437693387269974,-0.3770589232444763,0.24558967351913452,-0.3810191750526428,115.2977066040039,1.0,186.95896911621094,1.0,218.99452209472656,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.11858512461185455,0.04114818572998047,0.11121717095375061,0.3810191750526428,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-26.754549026489258,0.0,0.39786216616630554,-0.24655881524085999,0.01328519731760025,-0.08737759292125702,-0.20049531757831573,-0.2279612123966217,534.7152709960938,1.0,156.73745727539062,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.2511613667011261,0.04786217212677002,0.24655881524085999,0.2279612123966217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-16.193538665771484,0.0,0.44413691759109497,-0.1274498701095581,-0.09694379568099976,0.4226795732975006,0.01406838372349739,-0.05600739270448685,140.45587158203125,1.0,335.6309814453125,1.0,0.0,0.0,359.6025390625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1584462970495224,0.09413692355155945,0.1274498701095581,0.05600739270448685,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-25.557710647583008,0.0,0.4452698528766632,-0.17255361378192902,-0.3180222511291504,0.5389935970306396,0.2166316956281662,-0.3966701030731201,146.91949462890625,1.0,361.3502197265625,1.0,125.83773803710938,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.19710682332515717,0.09526985883712769,0.17255361378192902,0.3966701030731201,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-17.05424690246582,0.0,0.5375205874443054,-0.2521299123764038,-0.1963304728269577,1.9911911487579346,-0.20355179905891418,-0.4594000577926636,401.4022216796875,1.0,285.7406005859375,1.0,161.72854614257812,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.31421881914138794,0.1875205934047699,0.2521299123764038,0.4594000577926636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-23.97056007385254,0.0,0.46496814489364624,-0.4378648102283478,-0.013786026276648045,1.6423022747039795,1.3175981044769287,-0.9418279528617859,328.49853515625,1.0,270.3890380859375,1.0,335.2668762207031,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.45270660519599915,0.11496815085411072,0.4378648102283478,0.9418279528617859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-12.261340141296387,0.0,0.5239558815956116,-0.43734800815582275,-0.007002148777246475,0.7359355688095093,1.8639094829559326,-0.5685531497001648,200.91497802734375,1.0,295.02294921875,1.0,92.82427978515625,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.47067391872406006,0.17395588755607605,0.43734800815582275,0.5685531497001648,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-20.94573974609375,0.0,0.6285642385482788,-0.4573060870170593,-0.12431581318378448,-0.06726393848657608,1.4284799098968506,0.3434700071811676,264.1230163574219,1.0,248.05581665039062,1.0,0.0,0.0,115.13631439208984,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5354688763618469,0.2785642445087433,0.4573060870170593,0.3434700071811676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-15.447551727294922,0.0,0.748324453830719,-0.4101419150829315,-0.0402752161026001,1.0897135734558105,0.8966756463050842,0.8610808849334717,338.8347473144531,1.0,426.2855529785156,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5717331171035767,0.39832445979118347,0.4101419150829315,0.8610808849334717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-109.7903823852539,1.0,0.0,0.0,0.0,0.0,0.0,0.0,317.8897705078125,1.0,344.2098083496094,1.0,0.0,0.0,99.29464721679688,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3499999940395355,0.3499999940395355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
