scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.3055393695831299,0.0,-0.24396590888500214,-0.041325222700834274,0.08781681954860687,-0.010385424830019474,-0.3643248677253723,0.25632014870643616,-0.006890054792165756,-0.003917182795703411,0.007925811223685741,-0.6377623081207275,-2.6897852420806885,-1.8524287939071655,-1.1915425062179565,-1.9751015901565552,-2.5263450145721436,-2.2053756713867188,-2.410588026046753,0.0,0.0,0.0,0.0,-7.785072326660156,0.5299015045166016,-2.4209890365600586,-3.968858242034912,-2.05336856842041,-2.4787540435791016,-2.05336856842041,-2.4787540435791016,0.09429258108139038,-0.1502739042043686,-0.15652361512184143,0.3263684809207916,-1.9751015901565552,-2.5263450145721436,-2.2053756713867188,-2.410588026046753,238.1985626220703,1.0,246.08392333984375,1.0,246.94305419921875,1.0,244.5745391845703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04176343232393265,0.006034091114997864,0.041325222700834274,0.3563201427459717,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.25172343850135803,0.0,-0.24464474618434906,-0.029043059796094894,0.13237221539020538,-0.553847074508667,0.18771010637283325,0.35845765471458435,-0.0058096712455153465,0.018918700516223907,0.01979193463921547,-2.335226535797119,-1.4879233837127686,-2.86249041557312,-1.7547192573547363,-1.9506332874298096,-2.3930115699768066,-2.072042226791382,-2.526033401489258,0.0,0.0,0.0,0.0,1.4882469177246094,-7.076021194458008,3.680588722229004,-2.431119918823242,-2.053441047668457,-2.478841543197632,-2.053441047668457,-2.478841543197632,0.10280774533748627,0.15491260588169098,0.02164788544178009,-0.047191768884658813,-1.9506332874298096,-2.3930115699768066,-2.072042226791382,-2.526033401489258,82.72863006591797,1.0,266.4356994628906,1.0,314.1230163574219,1.0,181.36965942382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0295326616615057,0.00535525381565094,0.029043059796094894,0.4584576487541199,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.34334856271743774,0.0,-0.24062195420265198,0.06986018270254135,0.07097949832677841,0.7189996838569641,0.046167630702257156,0.2660483717918396,-0.003150547156110406,-0.005154186859726906,0.0060408636927604675,-2.4706718921661377,-2.204286575317383,-1.7878198623657227,-2.2197201251983643,-2.0839667320251465,-2.50278639793396,-1.9387089014053345,-2.6593668460845947,0.0,0.0,0.0,0.0,2.7760019302368164,-5.616181373596191,-2.147674083709717,-3.820960521697998,-2.052936553955078,-2.4782323837280273,-2.052936553955078,-2.4782323837280273,-0.25289493799209595,-0.024554112926125526,0.26542729139328003,-0.29474562406539917,-2.0839667320251465,-2.50278639793396,-1.9387089014053345,-2.6593668460845947,85.02761840820312,1.0,265.3666687011719,1.0,154.4735565185547,1.0,183.67201232910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07048682868480682,0.009378045797348022,0.06986018270254135,0.3660483658313751,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.2676057815551758,0.0,-0.20287126302719116,0.01612352579832077,-0.0269422959536314,0.3837653696537018,-0.055307675153017044,-0.12775936722755432,-0.005099144298583269,-0.02731991745531559,0.02779528871178627,-2.1349053382873535,-3.6586391925811768,-1.5519951581954956,-2.29500412940979,-2.2173001766204834,-2.397548198699951,-2.0034656524658203,-2.7927002906799316,0.0,0.0,0.0,0.0,-2.9417502880096436,4.33582878112793,4.256016254425049,-3.8243937492370605,-2.0543737411499023,-2.4799673557281494,-2.0543737411499023,-2.4799673557281494,-0.16707617044448853,0.08241911977529526,0.050908178091049194,-0.5044609904289246,-2.2173001766204834,-2.397548198699951,-2.0034656524658203,-2.7927002906799316,202.4227752685547,1.0,90.3912353515625,1.0,177.37025451660156,1.0,216.02040100097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0498104989528656,0.04712873697280884,0.01612352579832077,0.027759365737438202,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.36900439858436584,0.0,-0.1786990761756897,-0.029996521770954132,0.049210287630558014,-0.9608069062232971,-0.005299027543514967,-0.20081564784049988,-0.006097723729908466,0.006824155803769827,0.009151702746748924,-3.459746837615967,-3.24429988861084,-1.4644832611083984,-2.4579856395721436,-2.0839667320251465,-2.530881643295288,-2.1061389446258545,-2.6593668460845947,0.0,0.0,0.0,0.0,8.0,-3.929119348526001,-2.0597119331359863,-1.1959075927734375,-2.0521023273468018,-2.4772255420684814,-2.0521023273468018,-2.4772255420684814,0.01280265673995018,-0.061026155948638916,-0.05403672903776169,0.3183761537075043,-2.0839667320251465,-2.530881643295288,-2.1061389446258545,-2.6593668460845947,170.9938201904297,1.0,262.178955078125,1.0,344.74560546875,1.0,166.0930938720703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0773538202047348,0.0713009238243103,0.029996521770954132,0.10081564635038376,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.22497335076332092,0.0,-0.18352890014648438,-0.020059121772646904,-0.06079794466495514,-0.2996576428413391,0.2843198776245117,-0.20267780125141144,6.870640208944678e-05,0.02633623033761978,0.026339365169405937,-1.9412349462509155,-1.519549012184143,-1.5761058330535889,-1.8516228199005127,-1.9820290803909302,-2.559892177581787,-1.9728056192398071,-2.526033401489258,0.0,0.0,0.0,0.0,-0.1302022933959961,-3.9258155822753906,-1.662766456604004,-5.01121187210083,-2.0543212890625,-2.4799039363861084,-2.0543212890625,-2.4799039363861084,0.07229217886924744,-0.07998816668987274,0.14181725680828094,-0.026148958131670952,-1.9820290803909302,-2.559892177581787,-1.9728056192398071,-2.526033401489258,121.68961334228516,1.0,165.67947387695312,1.0,217.10581970214844,1.0,144.3408660888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06943180412054062,0.06647109985351562,0.020059121772646904,0.10267779976129532,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.39879608154296875,0.0,-0.22714635729789734,0.019568946212530136,-0.0789262056350708,0.9352286458015442,0.8038870096206665,-0.19624069333076477,0.023880096152424812,-0.0071981907822191715,0.02494397759437561,-2.236294984817505,-1.267742395401001,-1.2695974111557007,-1.5760267972946167,-2.1153624057769775,-2.477175712585449,-1.8394722938537598,-2.6593668460845947,0.0,0.0,0.0,0.0,0.0517730712890625,-6.824864387512207,-5.80739164352417,-8.0,-2.052368640899658,-2.4775469303131104,-2.052368640899658,-2.4775469303131104,-0.391349732875824,0.0003712836478371173,0.281821072101593,-0.4732845723628998,-2.1153624057769775,-2.477175712585449,-1.8394722938537598,-2.6593668460845947,155.5253448486328,1.0,252.09861755371094,1.0,187.5421142578125,1.0,161.98245239257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03008708357810974,0.02285364270210266,0.019568946212530136,0.09624069184064865,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.31508028507232666,0.0,-0.2138999104499817,-0.007348642684519291,-0.10424762964248657,0.6223300695419312,-0.10794135928153992,-0.15378911793231964,0.028578387573361397,-0.04486452043056488,0.05321862921118736,-1.4108870029449463,-1.2055549621582031,-1.941388487815857,-2.7006330490112305,-2.0511701107025146,-2.4883110523223877,-1.9728056192398071,-2.7781944274902344,0.0,0.0,0.0,0.0,-2.6832025051116943,-5.359923362731934,0.8978927135467529,1.6519861221313477,-2.0523695945739746,-2.4775478839874268,-2.0523695945739746,-2.4775478839874268,0.0011994399828836322,-0.010763253085315228,0.03954584151506424,-0.30064645409584045,-2.0511701107025146,-2.4883110523223877,-1.9728056192398071,-2.7781944274902344,249.5948486328125,1.0,260.79119873046875,1.0,166.73255920410156,1.0,163.31668090820312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03684045374393463,0.03610008955001831,0.007348642684519291,0.05378911644220352,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.4242229759693146,0.0,-0.21939978003501892,-0.07749858498573303,-0.060374852269887924,-1.0342237949371338,-0.28540366888046265,-0.17762891948223114,0.019535765051841736,-0.008450332097709179,0.021286677569150925,-0.9683382511138916,-1.444555640220642,-0.9852583408355713,-2.1750690937042236,-1.9178367853164673,-2.354977607727051,-1.8908517360687256,-2.6448609828948975,0.0,0.0,0.0,0.0,-6.670646667480469,-6.350702285766602,-4.489604949951172,-3.1231398582458496,-2.0451974868774414,-2.4688901901245117,-2.0451974868774414,-2.4688901901245117,0.22665585577487946,0.2645557224750519,0.15434572100639343,0.2792332172393799,-1.9178367853164673,-2.354977607727051,-1.8908517360687256,-2.6448609828948975,247.5145721435547,1.0,226.6613006591797,1.0,279.8067626953125,1.0,194.1613006591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08332109451293945,0.03060021996498108,0.07749858498573303,0.07762891799211502,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_old_policy,physical_safe_learning_old_policy,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.36350810527801514,0.0,-0.22404445707798004,-0.05911848321557045,-0.08331836760044098,-0.4221150577068329,-0.04370590299367905,-0.05204569548368454,0.014895767904818058,0.01670689508318901,0.022384995594620705,-1.5766887664794922,-1.530552864074707,-1.613132119178772,-2.4807016849517822,-1.8591779470443726,-2.4883110523223877,-1.918328046798706,-2.5943069458007812,0.0,0.0,0.0,0.0,-3.7001395225524902,-5.951189041137695,-1.5286753177642822,-0.7711987495422363,-2.052173137664795,-2.4773108959198,-2.052173137664795,-2.4773108959198,0.19299519062042236,-0.15489549934864044,0.13384506106376648,-0.1169961616396904,-1.8591779470443726,-2.4883110523223877,-1.918328046798706,-2.5943069458007812,147.53741455078125,1.0,225.77354431152344,1.0,265.3274230957031,1.0,176.55389404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06456535309553146,0.02595554292201996,0.05911848321557045,0.04795430600643158,0.0,0.0,0.0,0.0,0.0,0.0
