scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.08570829778909683,0.0,-0.1846756935119629,0.023759618401527405,0.0017392594600096345,-0.034883081912994385,-0.0007392106926999986,-0.04898548126220703,-0.013929720036685467,0.03706200420856476,0.03960365056991577,-0.3930510878562927,-2.1654248237609863,0.4226296842098236,-1.8794879913330078,0.4551289975643158,-4.974598407745361,0.4551289975643158,-4.974598407745361,0.0,0.0,0.0,0.0,5.96700382232666,-8.0,1.1589921712875366,-8.0,0.4551289975643158,-4.974598407745361,0.4551289975643158,-4.974598407745361,0.0,0.0,0.0,0.0,0.4551289975643158,-4.974598407745361,0.4551289975643158,-4.974598407745361,-0.67428058385849,-3.421325922012329,-0.8603811860084534,-1.8709909915924072,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.98632049560547,1.0,283.8660583496094,1.0,290.5453186035156,1.0,130.79725646972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0695110410451889,0.06532430648803711,0.023759618401527405,0.05101452022790909,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.0880621001124382,0.0,-0.1812734305858612,0.032305289059877396,0.01031122263520956,-0.07509740442037582,-0.035787712782621384,-0.03013899363577366,-0.014665704220533371,0.039105791598558426,0.04177751764655113,-0.6661193370819092,-1.5338573455810547,0.12626954913139343,-0.9987578988075256,0.45507916808128357,-4.974053382873535,0.45507916808128357,-4.974053382873535,0.0,0.0,0.0,0.0,6.519150733947754,-8.0,1.6537302732467651,-8.0,0.45507916808128357,-4.974053382873535,0.45507916808128357,-4.974053382873535,0.0,0.0,0.0,0.0,0.45507916808128357,-4.974053382873535,0.45507916808128357,-4.974053382873535,-0.3930510878562927,-2.1654248237609863,0.4226296842098236,-1.8794879913330078,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,128.57955932617188,1.0,275.6307373046875,1.0,292.0496826171875,1.0,126.84645080566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0759405866265297,0.0687265694141388,0.032305289059877396,0.06986100971698761,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.09425153583288193,0.0,-0.1759357899427414,0.040527984499931335,0.013102357275784016,-0.07443197816610336,-0.06637339293956757,-0.011355665512382984,-0.01649857684969902,0.041465092450380325,0.04464168846607208,-0.7982434630393982,-2.5106401443481445,0.04842419549822807,-1.4064494371414185,0.454963356256485,-4.972787857055664,0.454963356256485,-4.972787857055664,0.0,0.0,0.0,0.0,7.337985992431641,-8.0,2.6937124729156494,-8.0,0.454963356256485,-4.972787857055664,0.454963356256485,-4.972787857055664,0.0,0.0,0.0,0.0,0.454963356256485,-4.972787857055664,0.454963356256485,-4.972787857055664,-0.6661193370819092,-1.5338573455810547,0.12626954913139343,-0.9987578988075256,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,124.47809600830078,1.0,267.95465087890625,1.0,294.0935363769531,1.0,129.66470336914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08442762494087219,0.0740642100572586,0.040527984499931335,0.08864433318376541,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.09684824198484421,0.0,-0.1743113100528717,0.04760127142071724,0.0123815992847085,-0.08956929296255112,-0.06089266017079353,-0.011350944638252258,-0.0186300091445446,0.044169533997774124,0.04795610159635544,-0.6279642581939697,-3.855285882949829,-0.23958101868629456,-1.9157382249832153,0.45480403304100037,-4.971046447753906,0.45480403304100037,-4.971046447753906,0.0,0.0,0.0,0.0,8.0,-7.961324214935303,4.027169227600098,-8.0,0.45480403304100037,-4.971046447753906,0.45480403304100037,-4.971046447753906,0.0,0.0,0.0,0.0,0.45480403304100037,-4.971046447753906,0.45480403304100037,-4.971046447753906,-0.7982434630393982,-2.5106401443481445,0.04842419549822807,-1.4064494371414185,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,132.575927734375,1.0,259.1558837890625,1.0,295.8514709472656,1.0,129.611328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0894128605723381,0.0756886899471283,0.04760127142071724,0.08864905685186386,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.09278132021427155,0.0,-0.17571046948432922,0.051637038588523865,0.013809864409267902,-0.07698178291320801,-0.062302350997924805,-0.030479390174150467,-0.020606117323040962,0.04670119658112526,0.05106740817427635,-0.5804697275161743,-2.903254270553589,-0.3585163950920105,-2.839020013809204,0.4546043276786804,-4.968863487243652,0.4546043276786804,-4.968863487243652,0.0,0.0,0.0,0.0,6.060487747192383,-8.0,4.438523769378662,-8.0,0.4546043276786804,-4.968863487243652,0.4546043276786804,-4.968863487243652,0.0,0.0,0.0,0.0,0.4546043276786804,-4.968863487243652,0.4546043276786804,-4.968863487243652,-0.6279642581939697,-3.855285882949829,-0.23958101868629456,-1.9157382249832153,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.57177734375,1.0,265.1519470214844,1.0,299.08673095703125,1.0,121.69780731201172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0904727429151535,0.07428953051567078,0.051637038588523865,0.06952060759067535,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09620752185583115,0.0,-0.1788860708475113,0.05475553125143051,0.01143184956163168,-0.07080487161874771,-0.07273463904857635,-0.015128950588405132,-0.022923778742551804,0.04876696318387985,0.05391225591301918,-0.679568350315094,-3.4099438190460205,-0.461260586977005,-4.317914009094238,0.45440301299095154,-4.966663360595703,0.45440301299095154,-4.966663360595703,0.0,0.0,0.0,0.0,6.6685285568237305,-8.0,5.2556891441345215,-7.37651252746582,0.45440301299095154,-4.966663360595703,0.45440301299095154,-4.966663360595703,0.0,0.0,0.0,0.0,0.45440301299095154,-4.966663360595703,0.45440301299095154,-4.966663360595703,-0.5804697275161743,-2.903254270553589,-0.3585163950920105,-2.839020013809204,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.1190185546875,1.0,259.2939147949219,1.0,302.7070617675781,1.0,111.02774047851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08975165337324142,0.07111392915248871,0.05475553125143051,0.08487105369567871,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.09453261643648148,0.0,-0.18846018612384796,0.053492698818445206,0.0030627097003161907,-0.082147978246212,-0.049853965640068054,-0.00993606448173523,-0.02504548244178295,0.050860848277807236,0.0567234642803669,-0.7473379969596863,-4.000453948974609,-0.6721184849739075,-4.142274379730225,0.4542064964771271,-4.964515209197998,0.4542064964771271,-4.964515209197998,0.0,0.0,0.0,0.0,7.1328840255737305,-6.748857021331787,6.376862525939941,-5.170801162719727,0.4542064964771271,-4.964515209197998,0.4542064964771271,-4.964515209197998,0.0,0.0,0.0,0.0,0.4542064964771271,-4.964515209197998,0.4542064964771271,-4.964515209197998,-0.679568350315094,-3.4099438190460205,-0.461260586977005,-4.317914009094238,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.70755004882812,1.0,246.65524291992188,1.0,305.4315490722656,1.0,111.3197250366211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08153905719518661,0.06153981387615204,0.053492698818445206,0.09006393700838089,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.0898391604423523,0.0,-0.19745483994483948,0.054118357598781586,-0.002809966215863824,-0.08950155228376389,-0.025634996592998505,-0.007130156736820936,-0.02603895030915737,0.053035445511341095,0.05911729857325554,-0.7669888138771057,-2.843029260635376,-0.9641185998916626,-2.099583625793457,0.45399418473243713,-4.962194919586182,0.45399418473243713,-4.962194919586182,0.0,0.0,0.0,0.0,7.017393112182617,-8.0,8.0,-8.0,0.45399418473243713,-4.962194919586182,0.45399418473243713,-4.962194919586182,0.0,0.0,0.0,0.0,0.45399418473243713,-4.962194919586182,0.45399418473243713,-4.962194919586182,-0.7473379969596863,-4.000453948974609,-0.6721184849739075,-4.142274379730225,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.4384994506836,1.0,263.0980529785156,1.0,305.3643493652344,1.0,117.15328216552734,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07543069869279861,0.05254516005516052,0.054118357598781586,0.0928698480129242,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08993284404277802,0.0,-0.20582841336727142,0.055551279336214066,-0.005006695631891489,-0.12059582024812698,-0.010588409379124641,0.00405145576223731,-0.026501892134547234,0.05617443472146988,0.06215214729309082,0.1365356743335724,-3.2282397747039795,-0.7892757058143616,-1.126119613647461,0.45379555225372314,-4.960023880004883,0.45379555225372314,-4.960023880004883,0.0,0.0,0.0,0.0,7.731352806091309,-8.0,8.0,-8.0,0.45379555225372314,-4.960023880004883,0.45379555225372314,-4.960023880004883,0.0,0.0,0.0,0.0,0.45379555225372314,-4.960023880004883,0.45379555225372314,-4.960023880004883,-0.7669888138771057,-2.843029260635376,-0.9641185998916626,-2.099583625793457,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.12132263183594,1.0,255.8985137939453,1.0,307.6504821777344,1.0,113.63522338867188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07097234576940536,0.04417158663272858,0.055551279336214066,0.10405145585536957,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08383338898420334,0.0,-0.2074572890996933,0.049017440527677536,-0.0029995893128216267,-0.1094340980052948,-0.02533799037337303,-0.027426688000559807,-0.02709321677684784,0.059309858828783035,0.06525137275457382,-0.2706194818019867,-2.9412591457366943,-0.6093513369560242,-1.2327549457550049,0.45353251695632935,-4.957148551940918,0.45353251695632935,-4.957148551940918,0.0,0.0,0.0,0.0,4.404669761657715,-6.766615390777588,5.257073879241943,-8.0,0.45353251695632935,-4.957148551940918,0.45353251695632935,-4.957148551940918,0.0,0.0,0.0,0.0,0.45353251695632935,-4.957148551940918,0.45353251695632935,-4.957148551940918,0.1365356743335724,-3.2282397747039795,-0.7892757058143616,-1.126119613647461,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.91610717773438,1.0,262.7244873046875,1.0,315.4285583496094,1.0,115.16448974609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06490448117256165,0.0425427109003067,0.049017440527677536,0.07257331162691116,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.0825013592839241,0.0,-0.20870298147201538,0.04405663534998894,-0.0009859707206487656,-0.09653814882040024,-0.04184681177139282,-0.03870323672890663,-0.028328193351626396,0.061911746859550476,0.06813759356737137,-0.32628366351127625,-3.423203706741333,-0.7005501985549927,-1.832157850265503,0.4532511234283447,-4.954072952270508,0.4532511234283447,-4.954072952270508,0.0,0.0,0.0,0.0,5.463449001312256,-7.713818550109863,6.495009899139404,-8.0,0.4532511234283447,-4.954072952270508,0.4532511234283447,-4.954072952270508,0.0,0.0,0.0,0.0,0.4532511234283447,-4.954072952270508,0.4532511234283447,-4.954072952270508,-0.2706194818019867,-2.9412591457366943,-0.6093513369560242,-1.2327549457550049,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.11007690429688,1.0,248.80941772460938,1.0,318.59014892578125,1.0,113.94425201416016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06038568541407585,0.04129701852798462,0.04405663534998894,0.06129676476120949,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08329299837350845,0.0,-0.21163222193717957,0.039365287870168686,-0.0006392798968590796,-0.09197698533535004,-0.049010321497917175,-0.03616258129477501,-0.029877733439207077,0.0640644058585167,0.07074795663356781,-0.40910783410072327,-3.05898118019104,-0.792883038520813,-3.7601964473724365,0.4529791474342346,-4.9511003494262695,0.4529791474342346,-4.9511003494262695,0.0,0.0,0.0,0.0,4.853575706481934,-8.0,7.949873924255371,-5.645081520080566,0.4529791474342346,-4.9511003494262695,0.4529791474342346,-4.9511003494262695,0.0,0.0,0.0,0.0,0.4529791474342346,-4.9511003494262695,0.4529791474342346,-4.9511003494262695,-0.32628366351127625,-3.423203706741333,-0.7005501985549927,-1.832157850265503,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.9224395751953,1.0,250.8760223388672,1.0,321.9563903808594,1.0,110.20902252197266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05497010424733162,0.038367778062820435,0.039365287870168686,0.06383742392063141,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.08458446711301804,0.0,-0.21664372086524963,0.03295442834496498,-0.0024564319755882025,-0.07216379791498184,-0.0663466677069664,-0.025863084942102432,-0.0318315252661705,0.06611069291830063,0.07344086468219757,-0.5191773772239685,-3.378257989883423,0.039009347558021545,-4.280815601348877,0.45272260904312134,-4.948296070098877,0.45272260904312134,-4.948296070098877,0.0,0.0,0.0,0.0,5.062467575073242,-8.0,3.292057514190674,-4.580595016479492,0.45272260904312134,-4.948296070098877,0.45272260904312134,-4.948296070098877,0.0,0.0,0.0,0.0,0.45272260904312134,-4.948296070098877,0.45272260904312134,-4.948296070098877,-0.40910783410072327,-3.05898118019104,-0.792883038520813,-3.7601964473724365,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.2223892211914,1.0,244.39549255371094,1.0,331.01324462890625,1.0,92.85892486572266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04688961058855057,0.033356279134750366,0.03295442834496498,0.07413691282272339,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08280309289693832,0.0,-0.2186093032360077,0.02735336869955063,-0.00013826217036694288,-0.09460984170436859,-0.07013107091188431,-0.021960988640785217,-0.03414630889892578,0.06820239871740341,0.07634692639112473,-0.6823701858520508,-1.7325347661972046,-0.25604483485221863,-3.084792137145996,0.45244741439819336,-4.945288181304932,0.45244741439819336,-4.945288181304932,0.0,0.0,0.0,0.0,6.506450653076172,-8.0,5.208890914916992,-8.0,0.45244741439819336,-4.945288181304932,0.45244741439819336,-4.945288181304932,0.0,0.0,0.0,0.0,0.45244741439819336,-4.945288181304932,0.45244741439819336,-4.945288181304932,-0.5191773772239685,-3.378257989883423,0.039009347558021545,-4.280815601348877,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.4617919921875,1.0,244.22508239746094,1.0,332.0356140136719,1.0,113.07351684570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04163631424307823,0.03139069676399231,0.02735336869955063,0.0780390128493309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.08445201069116592,0.0,-0.214319109916687,0.02206418104469776,0.0011056717485189438,-0.07343174517154694,-0.06665334105491638,-0.02817627787590027,-0.036364126950502396,0.07018455117940903,0.07912824302911758,-0.8447175025939941,-2.1154544353485107,0.3490689992904663,-4.130623817443848,0.4521391689777374,-4.941919326782227,0.4521391689777374,-4.941919326782227,0.0,0.0,0.0,0.0,7.593551158905029,-8.0,0.31953585147857666,-5.420222282409668,0.4521391689777374,-4.941919326782227,0.4521391689777374,-4.941919326782227,0.0,0.0,0.0,0.0,0.4521391689777374,-4.941919326782227,0.4521391689777374,-4.941919326782227,-0.6823701858520508,-1.7325347661972046,-0.25604483485221863,-3.084792137145996,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.96206665039062,1.0,240.43014526367188,1.0,335.8625183105469,1.0,109.16057586669922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04195180535316467,0.03568089008331299,0.02206418104469776,0.07182372361421585,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.08223362267017365,0.0,-0.21099095046520233,0.016506627202033997,0.00013486214447766542,-0.05132319778203964,-0.06926160305738449,-0.04784609004855156,-0.03883378580212593,0.07145900279283524,0.0814192146062851,-0.9655134677886963,-2.5790719985961914,-0.03272531181573868,-4.144069194793701,0.4518359899520874,-4.938605308532715,0.4518359899520874,-4.938605308532715,0.0,0.0,0.0,0.0,8.0,-8.0,2.6415748596191406,-5.621892929077148,0.4518359899520874,-4.938605308532715,0.4518359899520874,-4.938605308532715,0.0,0.0,0.0,0.0,0.4518359899520874,-4.938605308532715,0.4518359899520874,-4.938605308532715,-0.8447175025939941,-2.1154544353485107,0.3490689992904663,-4.130623817443848,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,121.11238861083984,1.0,252.4702911376953,1.0,336.477294921875,1.0,118.67361450195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04235770180821419,0.03900904953479767,0.016506627202033997,0.05215391144156456,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.08085866272449493,0.0,-0.20959314703941345,0.01260652020573616,-0.0006437924457713962,-0.0481695756316185,-0.06804545968770981,-0.05488494411110878,-0.041075367480516434,0.07279875129461288,0.08368498831987381,-0.4046812653541565,-2.4378502368927,-0.33026424050331116,-4.336978912353516,0.4515748918056488,-4.935751438140869,0.4515748918056488,-4.935751438140869,0.0,0.0,0.0,0.0,5.304010391235352,-8.0,3.6517860889434814,-3.662321090698242,0.4515748918056488,-4.935751438140869,0.4515748918056488,-4.935751438140869,0.0,0.0,0.0,0.0,0.4515748918056488,-4.935751438140869,0.4515748918056488,-4.935751438140869,-0.9655134677886963,-2.5790719985961914,-0.03272531181573868,-4.144069194793701,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.08712005615234,1.0,242.26885986328125,1.0,333.65008544921875,1.0,105.00391387939453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042327746748924255,0.04040685296058655,0.01260652020573616,0.04511505737900734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.0779910683631897,0.0,-0.2112032175064087,0.0054182629100978374,-0.003908115439116955,-0.038719188421964645,-0.08610428124666214,-0.06465210020542145,-0.04373512789607048,0.07352075725793839,0.08565036952495575,0.11024796962738037,-3.530639410018921,-0.6504900455474854,-1.7678109407424927,0.45131033658981323,-4.932859897613525,0.45131033658981323,-4.932859897613525,0.0,0.0,0.0,0.0,2.102078914642334,-8.0,5.097291946411133,-7.3241987228393555,0.45131033658981323,-4.932859897613525,0.45131033658981323,-4.932859897613525,0.0,0.0,0.0,0.0,0.45131033658981323,-4.932859897613525,0.45131033658981323,-4.932859897613525,-0.4046812653541565,-2.4378502368927,-0.33026424050331116,-4.336978912353516,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,120.59080505371094,1.0,239.1500701904297,1.0,337.10205078125,1.0,125.20915985107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03917330503463745,0.03879678249359131,0.0054182629100978374,0.03534790128469467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5CoordLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.07268152385950089,0.0,-0.2133179008960724,0.0023980573751032352,-0.003755373414605856,-0.04784199967980385,-0.04714628681540489,-0.09079495072364807,-0.04588887467980385,0.07442497462034225,0.08754672110080719,0.09575123339891434,-3.7996928691864014,-1.0840965509414673,-2.7294628620147705,0.4510701596736908,-4.930234909057617,0.4510701596736908,-4.930234909057617,0.0,0.0,0.0,0.0,2.155937671661377,-7.333199501037598,6.348952293395996,-8.0,0.4510701596736908,-4.930234909057617,0.4510701596736908,-4.930234909057617,0.0,0.0,0.0,0.0,0.4510701596736908,-4.930234909057617,0.4510701596736908,-4.930234909057617,0.11024796962738037,-3.530639410018921,-0.6504900455474854,-1.7678109407424927,0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.76777648925781,1.0,233.90402221679688,1.0,337.715087890625,1.0,117.58822631835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03676040098071098,0.03668209910392761,0.0023980573751032352,0.009205050766468048,0.0,0.0,0.0,0.0,0.0,0.0
