scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.14810092747211456,0.0,-0.22197462618350983,0.001456710509955883,-0.008478247560560703,-0.001511250389739871,0.012645616196095943,-0.01570858247578144,0.018696291372179985,0.005216255318373442,0.019411541521549225,-1.4700325727462769,-1.8886299133300781,-1.9244461059570312,-2.077099323272705,-1.9568500518798828,-2.474296808242798,-2.0748469829559326,-2.5331923961639404,0.0,0.0,0.0,0.0,-3.024531126022339,-4.347067832946777,-0.6548659801483154,-0.3410525321960449,-2.0544610023498535,-2.480072498321533,-2.0544610023498535,-2.480072498321533,0.09761092066764832,0.005775639787316322,-0.03788058087229729,0.17345106601715088,-1.9568500518798828,-2.474296808242798,-2.0748469829559326,-2.5331923961639404,207.3728485107422,1.0,226.38575744628906,1.0,193.96717834472656,1.0,175.39669799804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.028063207864761353,0.028025373816490173,0.001456710509955883,0.08429142087697983,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.11562210321426392,0.0,-0.22512996196746826,0.005074286833405495,-0.012843938544392586,-0.01155615784227848,0.0032258806750178337,-0.013785150833427906,0.0188793633133173,0.005104434676468372,0.019558485597372055,-1.7506234645843506,-2.1950058937072754,-2.0832979679107666,-1.7376428842544556,-1.9553601741790771,-2.500741720199585,-1.9907255172729492,-2.4305572509765625,0.0,0.0,0.0,0.0,-1.2873623371124268,-2.764427661895752,0.5418434143066406,-0.7591152191162109,-2.0543768405914307,-2.479971170425415,-2.0543768405914307,-2.479971170425415,0.09901667386293411,-0.02077043615281582,0.06365137547254562,0.04941403493285179,-1.9553601741790771,-2.500741720199585,-1.9907255172729492,-2.4305572509765625,204.48988342285156,1.0,223.47344970703125,1.0,191.4754180908203,1.0,182.9460906982422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02538241818547249,0.02487003803253174,0.005074286833405495,0.08621484786272049,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.13788729906082153,0.0,-0.22884079813957214,0.008124503307044506,-0.014180148020386696,-0.004013988189399242,0.019851332530379295,-0.010945672169327736,0.019203461706638336,0.005303002893924713,0.019923537969589233,-2.127904176712036,-1.8878891468048096,-1.5231181383132935,-2.022052526473999,-2.088693618774414,-2.59061598777771,-2.024298667907715,-2.5638906955718994,0.0,0.0,0.0,0.0,-0.3515510559082031,1.2376341819763184,-2.6179912090301514,1.1815423965454102,-2.054342746734619,-2.4799296855926514,-2.054342746734619,-2.4799296855926514,-0.3006235361099243,-0.11068638414144516,0.030044058337807655,-0.42637142539024353,-2.088693618774414,-2.59061598777771,-2.024298667907715,-2.5638906955718994,203.98226928710938,1.0,229.21200561523438,1.0,203.5882568359375,1.0,181.3495635986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02266537956893444,0.021159201860427856,0.008124503307044506,0.08905433118343353,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.16955579817295074,0.0,-0.2300790399312973,0.007323544938117266,-0.009736782871186733,-0.01627432554960251,0.014131521806120872,-0.0005723725771531463,0.019878331571817398,0.0053909956477582455,0.02059783786535263,-1.6419721841812134,-2.3021061420440674,-1.242267370223999,-2.1371994018554688,-1.9944002628326416,-2.6986968517303467,-2.1576321125030518,-2.4305572509765625,0.0,0.0,0.0,0.0,-2.295835018157959,1.0429658889770508,-2.703948497772217,-2.3380908966064453,-2.054274082183838,-2.4798471927642822,-2.054274082183838,-2.4798471927642822,0.05987386032938957,-0.21884970366954803,-0.11823593825101852,0.14129702746868134,-1.9944002628326416,-2.6986968517303467,-2.1576321125030518,-2.4305572509765625,211.1218719482422,1.0,225.5979461669922,1.0,203.64666748046875,1.0,176.6013946533203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02122448943555355,0.019920960068702698,0.007323544938117266,0.09942762553691864,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.15803568065166473,0.0,-0.23104572296142578,0.007376938126981258,-0.007401907816529274,-0.0071845753118395805,-0.004803555551916361,-0.0011648298241198063,0.020030226558446884,0.005406214389950037,0.02074846625328064,-1.8157057762145996,-1.4609076976776123,-1.9445067644119263,-1.750481128692627,-1.9119383096694946,-2.5653634071350098,-2.024298667907715,-2.5408074855804443,0.0,0.0,0.0,0.0,-1.4072012901306152,-6.497500419616699,-2.8754711151123047,-7.120416641235352,-2.0541739463806152,-2.4797260761260986,-2.0541739463806152,-2.4797260761260986,0.1422356218099594,0.2231806516647339,0.13686959445476532,-0.061081405729055405,-1.9119383096694946,-2.5653634071350098,-2.024298667907715,-2.5408074855804443,206.4175262451172,1.0,228.7866973876953,1.0,203.91148376464844,1.0,183.6219024658203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02033921889960766,0.01895427703857422,0.007376938126981258,0.09883517026901245,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.1582389771938324,0.0,-0.23037934303283691,0.011730092577636242,-0.00355152296833694,-0.027840355411171913,-0.008515683002769947,0.02507791668176651,0.01977517642080784,0.005779690574854612,0.02060394361615181,-2.136235475540161,-1.7971025705337524,-2.0179548263549805,-1.3626961708068848,-2.0084145069122314,-2.594362735748291,-1.8909653425216675,-2.660578966140747,0.0,0.0,0.0,0.0,-0.04708099365234375,-5.001131057739258,0.6216895580291748,-3.4596548080444336,-2.0541465282440186,-2.4796931743621826,-2.0541465282440186,-2.4796931743621826,0.045731931924819946,-0.11466959863901138,0.2154320925474167,-0.18088586628437042,-2.0084145069122314,-2.594362735748291,-1.8909653425216675,-2.660578966140747,201.69349670410156,1.0,225.96875,1.0,203.58473205566406,1.0,187.22616577148438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022859686985611916,0.019620656967163086,0.011730092577636242,0.12507791817188263,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.16306957602500916,0.0,-0.2298799753189087,0.01502275001257658,-0.002786326687783003,-0.02577117644250393,0.018436232581734657,0.025174176320433617,0.020022384822368622,0.006672959309071302,0.021106643602252007,-1.9327449798583984,-2.002936840057373,-1.523037314414978,-2.4534049034118652,-2.1417479515075684,-2.461029291152954,-1.8475457429885864,-2.793912410736084,0.0,0.0,0.0,0.0,1.2432174682617188,0.7159066200256348,-2.4758212566375732,-3.5342445373535156,-2.0541670322418213,-2.47971773147583,-2.0541670322418213,-2.47971773147583,-0.38271763920783997,0.20762374997138977,0.20662128925323486,-0.48188257217407227,-2.1417479515075684,-2.461029291152954,-1.8475457429885864,-2.793912410736084,225.4532012939453,1.0,217.0749969482422,1.0,208.2576904296875,1.0,184.1253204345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025109726935625076,0.02012002468109131,0.01502275001257658,0.12517417967319489,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.2627807855606079,0.0,-0.22665254771709442,0.010838259011507034,0.002376952674239874,-0.014739276841282845,-0.003998265136033297,0.015723321586847305,0.02015518583357334,0.006923508830368519,0.02131279557943344,-1.7253093719482422,-1.779145359992981,-1.8693722486495972,-2.202817916870117,-2.175240993499756,-2.594362735748291,-1.9808790683746338,-2.660578966140747,0.0,0.0,0.0,0.0,-2.615981340408325,1.1553568840026855,2.9780545234680176,-3.1649351119995117,-2.0541093349456787,-2.4796481132507324,-2.0541093349456787,-2.4796481132507324,-0.12113155424594879,-0.22129201889038086,-0.2519538104534149,0.3822782039642334,-2.175240993499756,-2.594362735748291,-1.9808790683746338,-2.660578966140747,215.61392211914062,1.0,216.62313842773438,1.0,202.83709716796875,1.0,183.7023468017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02574046142399311,0.02334745228290558,0.010838259011507034,0.11572332680225372,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.17635643482208252,0.0,-0.22401371598243713,0.00689141359180212,0.0033344277180731297,-0.01006859727203846,-0.022062674164772034,0.016230382025241852,0.01952141523361206,0.00718408077955246,0.02080286294221878,-1.7460358142852783,-1.9426432847976685,-1.4734467267990112,-2.3069534301757812,-2.0605931282043457,-2.461029291152954,-1.8902482986450195,-2.597076416015625,0.0,0.0,0.0,0.0,-1.420665979385376,1.984424114227295,2.855609893798828,-2.041142463684082,-2.0540995597839355,-2.4796364307403564,-2.0540995597839355,-2.4796364307403564,-0.006493639200925827,0.08324899524450302,0.1638512909412384,-0.11743992567062378,-2.0605931282043457,-2.461029291152954,-1.8902482986450195,-2.597076416015625,209.3194580078125,1.0,212.5425262451172,1.0,212.6715087890625,1.0,177.5982208251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.026884540915489197,0.025986284017562866,0.00689141359180212,0.11623038351535797,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.19896195828914642,0.0,-0.22222286462783813,0.0005107450415380299,0.0023766085505485535,-0.00994933769106865,-0.015918174758553505,0.024819906800985336,0.01889858953654766,0.00731973210349679,0.020267989486455917,-2.299973249435425,-2.2543599605560303,-1.538435459136963,-1.936211347579956,-2.1629269123077393,-2.594362735748291,-1.81277596950531,-2.6961522102355957,0.0,0.0,0.0,0.0,2.061133861541748,-2.214139938354492,-2.4129602909088135,-7.036947250366211,-2.054189920425415,-2.479745388031006,-2.054189920425415,-2.479745388031006,-0.108737051486969,-0.309133380651474,0.24141398072242737,-0.21640673279762268,-2.1629269123077393,-2.594362735748291,-1.81277596950531,-2.6961522102355957,201.4322509765625,1.0,212.1846466064453,1.0,212.9138641357422,1.0,180.57498168945312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027781831100583076,0.027777135372161865,0.0005107450415380299,0.12481990456581116,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.2034413367509842,0.0,-0.22048719227313995,-0.004548878874629736,0.0013371361419558525,0.007049267180263996,-0.0026066789869219065,-0.002063825260847807,0.018757808953523636,0.007285464089363813,0.020124314352869987,-1.8678467273712158,-1.4745769500732422,-1.6660414934158325,-2.2173407077789307,-2.2830264568328857,-2.461029291152954,-1.6794426441192627,-2.8294856548309326,0.0,0.0,0.0,0.0,-1.5680809020996094,-0.7510542869567871,-1.563206434249878,-4.00576114654541,-2.054281711578369,-2.479856014251709,-2.054281711578369,-2.479856014251709,-0.22874478995800018,0.29967981576919556,0.5099146962165833,-0.6793231964111328,-2.2830264568328857,-2.461029291152954,-1.6794426441192627,-2.8294856548309326,210.28118896484375,1.0,213.0499725341797,1.0,205.50787353515625,1.0,181.023193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029861314222216606,0.029512807726860046,0.004548878874629736,0.09793617576360703,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_old_policy_fixed_leg,physical_safe_old_policy_fixed_leg,ZYB-PhysicalSafeLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.34918922185897827,0.0,-0.21778875589370728,-0.007109449245035648,0.001305438345298171,-0.004836173728108406,-0.009723191149532795,0.008491582237184048,0.018609996885061264,0.00737891485914588,0.02002083696424961,-2.022430658340454,-2.0194177627563477,-1.731500267982483,-2.3245673179626465,-2.149693012237549,-2.53480863571167,-1.81277596950531,-2.6961522102355957,0.0,0.0,0.0,0.0,4.908885955810547,-4.091123580932617,-1.5761082172393799,0.36978721618652344,-2.054319381713867,-2.4799017906188965,-2.054319381713867,-2.4799017906188965,-0.05782506987452507,-0.05490676313638687,0.0644182488322258,0.4286859929561615,-2.149693012237549,-2.53480863571167,-1.81277596950531,-2.6961522102355957,203.09022521972656,1.0,218.69598388671875,1.0,207.7735137939453,1.0,175.74830627441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032986488193273544,0.032211244106292725,0.007109449245035648,0.10849158465862274,0.0,0.0,0.0,0.0,0.0,0.0
