scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,223,223,7.433333333333334,-3.322223424911499,0.0,-0.1971442997455597,0.026787644252181053,-0.001454943441785872,-0.08725780993700027,-0.06135539337992668,-0.09366090595722198,-0.0500287190079689,0.08660480380058289,0.10018382966518402,-0.7487309575080872,-1.5370432138442993,-0.1355443298816681,-3.0466158390045166,0.30121105909347534,-5.0,0.9736453294754028,-5.0,0.0,0.0,0.0,0.0,6.196477890014648,-8.0,8.0,-8.0,0.4501183032989502,-4.919831275939941,0.4501183032989502,-4.919831275939941,-0.0675448328256607,-0.3150217533111572,0.20948903262615204,-0.3574565052986145,0.30121105909347534,-5.0,0.9736453294754028,-5.0,-0.786321759223938,-3.3098583221435547,0.07687629759311676,-2.645925283432007,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,122.21675872802734,1.0,234.82350158691406,1.0,334.6546630859375,1.0,112.19890594482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05925624817609787,0.05285570025444031,0.026787644252181053,0.0063390955328941345,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,224,224,7.466666666666667,-1.69329035282135,0.0,-0.19951479136943817,0.02880321629345417,-0.005129577126353979,-0.049584727734327316,-0.04932224750518799,-0.046979572623968124,-0.0520591102540493,0.08829791098833084,0.10268241167068481,-0.34006816148757935,-0.36100533604621887,-0.5957124829292297,-3.375861644744873,0.4345443844795227,-5.0,0.8403120040893555,-4.866666793823242,0.0,0.0,0.0,0.0,6.820173740386963,-8.0,7.904565811157227,-8.0,0.4496789276599884,-4.9150285720825195,0.4496789276599884,-4.9150285720825195,1.0028244256973267,-0.2006227672100067,0.17592041194438934,0.21422426402568817,0.4345443844795227,-5.0,0.8403120040893555,-4.866666793823242,-0.7487309575080872,-1.5370432138442993,-0.1355443298816681,-3.0466158390045166,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,118.68495178222656,1.0,225.1975860595703,1.0,339.5302429199219,1.0,112.46404266357422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05812384560704231,0.05048520863056183,0.02880321629345417,0.053020428866147995,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,225,225,7.5,-2.4348301887512207,0.0,-0.19905993342399597,0.027645716443657875,-0.011283938772976398,-0.025859033688902855,-0.033062707632780075,-0.006911191623657942,-0.053443294018507004,0.08883297443389893,0.10385667532682419,-0.5778119564056396,-0.38514477014541626,-0.5389358997344971,-2.9635183811187744,0.30121105909347534,-5.0,0.7069786787033081,-5.0,0.0,0.0,0.0,0.0,5.133181571960449,-8.0,7.41265869140625,-8.0,0.449324369430542,-4.911153316497803,0.449324369430542,-4.911153316497803,-0.6334118843078613,-0.3677509129047394,-0.1396326869726181,-1.2231626510620117,0.30121105909347534,-5.0,0.7069786787033081,-5.0,-0.34006816148757935,-0.36100533604621887,-0.5957124829292297,-3.375861644744873,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.73101043701172,1.0,220.0599365234375,1.0,343.4371337890625,1.0,115.4520034790039,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05795839801430702,0.05094006657600403,0.027645716443657875,0.09308881312608719,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,226,226,7.533333333333333,-2.4217092990875244,0.0,-0.19850091636180878,0.0242355577647686,-0.016148565337061882,-0.041100990027189255,-0.019691549241542816,0.02570619434118271,-0.05420256406068802,0.08991962671279907,0.10518652200698853,-0.7431604862213135,-1.2193102836608887,-0.9404502511024475,-3.0372302532196045,0.16787771880626678,-5.0,0.6093733310699463,-5.0,0.0,0.0,0.0,0.0,5.387145519256592,-8.0,8.0,-8.0,0.4491407871246338,-4.909146785736084,0.4491407871246338,-4.909146785736084,-0.4870326817035675,-0.864274799823761,0.1602325588464737,-0.6232948899269104,0.16787771880626678,-5.0,0.6093733310699463,-5.0,-0.5778119564056396,-0.38514477014541626,-0.5389358997344971,-2.9635183811187744,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.06924438476562,1.0,216.89588928222656,1.0,344.2177734375,1.0,114.9247817993164,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05691676586866379,0.05149908363819122,0.0242355577647686,0.12570619583129883,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,227,227,7.566666666666666,-2.4746344089508057,0.0,-0.20219212770462036,0.018351225182414055,-0.018343454226851463,-0.042484015226364136,-0.0076484899036586285,0.05663509666919708,-0.054418765008449554,0.09131558984518051,0.10650239884853363,-0.7333001494407654,-2.2090022563934326,-1.0272700786590576,-5.1040825843811035,0.30121105909347534,-5.0,0.4760400056838989,-5.0,0.0,0.0,0.0,0.0,6.190995216369629,-8.0,8.0,-0.9023523330688477,0.44892892241477966,-4.906830787658691,0.44892892241477966,-4.906830787658691,0.3148391544818878,-0.4697897136211395,-0.2548341155052185,-0.9656667709350586,0.30121105909347534,-5.0,0.4760400056838989,-5.0,-0.7431604862213135,-1.2193102836608887,-0.9404502511024475,-3.0372302532196045,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.97738647460938,1.0,221.22943115234375,1.0,345.5140380859375,1.0,108.87110900878906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0512089841067791,0.04780787229537964,0.018351225182414055,0.1566351056098938,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,228,228,7.6,-2.851865291595459,0.0,-0.2075623720884323,0.018783776089549065,-0.011140929535031319,-0.04831404611468315,0.0033537691924721003,0.0460561104118824,-0.054458100348711014,0.09230891615152359,0.1073819100856781,-0.5028561353683472,-2.864835023880005,-0.20384865999221802,1.1073739528656006,0.4005364179611206,-5.0,0.6093733310699463,-0.0,0.0,0.0,0.0,0.0,4.59295654296875,-8.0,5.763936996459961,-6.0895891189575195,0.448713481426239,-4.904476165771484,0.448713481426239,-4.904476165771484,-0.04817705228924751,-0.3826485872268677,0.30760458111763,0.7124125361442566,0.4005364179611206,-5.0,0.6093733310699463,-0.0,-0.7333001494407654,-2.2090022563934326,-1.0272700786590576,-5.1040825843811035,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,130.0608367919922,1.0,234.1063232421875,1.0,346.5867614746094,1.0,137.6956024169922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04640886187553406,0.04243762791156769,0.018783776089549065,0.14605611562728882,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,229,229,7.633333333333333,-3.6803996562957764,0.0,-0.19760826230049133,0.02539718896150589,0.005594800692051649,-0.06759870052337646,-0.02417677827179432,0.006701009348034859,-0.054708704352378845,0.09431049227714539,0.10924705117940903,-0.21811936795711517,-2.945115566253662,-0.4220289885997772,0.9596076607704163,0.26720309257507324,-5.0,0.7427066564559937,-0.13333334028720856,0.0,0.0,0.0,0.0,2.6459193229675293,-8.0,6.826945781707764,-6.643068313598633,0.44855996966362,-4.902798175811768,0.44855996966362,-4.902798175811768,-0.7207615375518799,-0.21744617819786072,0.9032942056655884,-1.4019681215286255,0.26720309257507324,-5.0,0.7427066564559937,-0.13333334028720856,-0.5028561353683472,-2.864835023880005,-0.20384865999221802,1.1073739528656006,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,137.46482849121094,1.0,227.31817626953125,1.0,344.92718505859375,1.0,139.53897094726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058222945779561996,0.05239173769950867,0.02539718896150589,0.10670100897550583,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,230,230,7.666666666666667,-2.8966476917266846,0.0,-0.18651267886161804,0.030191507190465927,0.02017657831311226,-0.06635201722383499,-0.05941302329301834,-0.04218209907412529,-0.05634142458438873,0.09635081142187119,0.11184773594141006,-0.47344034910202026,-3.5375962257385254,-0.3899942934513092,0.7721924185752869,0.13386975228786469,-5.0,0.876039981842041,-0.2666666805744171,0.0,0.0,0.0,0.0,3.414630174636841,-8.0,4.35698127746582,-6.348416805267334,0.44827669858932495,-4.899702072143555,0.44827669858932495,-4.899702072143555,-0.8030438423156738,-0.18861447274684906,0.438861608505249,-0.6122910976409912,0.13386975228786469,-5.0,0.876039981842041,-0.2666666805744171,-0.21811936795711517,-2.945115566253662,-0.4220289885997772,0.9596076607704163,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,132.5423583984375,1.0,217.19737243652344,1.0,348.4526672363281,1.0,138.44207763671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07030054181814194,0.06348732113838196,0.030191507190465927,0.05781790241599083,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,231,231,7.7,-1.8545769453048706,0.0,-0.18007983267307281,0.03273988142609596,0.02624572440981865,-0.05168629437685013,-0.06298939138650894,-0.05406985059380531,-0.058649830520153046,0.09810837358236313,0.11455285549163818,-0.5651549100875854,-2.7244768142700195,-0.23327124118804932,0.545860767364502,0.23015150427818298,-5.0,0.7427066564559937,-0.40000003576278687,0.0,0.0,0.0,0.0,4.62227725982666,-7.4199700355529785,7.516213417053223,-5.85862922668457,0.4478950798511505,-4.895530700683594,0.4478950798511505,-4.895530700683594,-0.21774357557296753,-0.44289812445640564,-0.1793338507413864,-1.014651894569397,0.23015150427818298,-5.0,0.7427066564559937,-0.40000003576278687,-0.47344034910202026,-3.5375962257385254,-0.3899942934513092,0.7721924185752869,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,125.44145965576172,1.0,222.19036865234375,1.0,351.2466735839844,1.0,135.68980407714844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07720576226711273,0.06992016732692719,0.03273988142609596,0.045930150896310806,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,232,232,7.733333333333333,-1.7354215383529663,0.0,-0.1720154583454132,0.03570534288883209,0.03245179355144501,-0.05094536021351814,-0.07132549583911896,-0.007058432325720787,-0.06108720973134041,0.09966886043548584,0.11716756224632263,-0.8033140301704407,-2.3152785301208496,0.7424649596214294,0.38225850462913513,0.36348485946655273,-4.866666793823242,0.876039981842041,-0.5333333611488342,0.0,0.0,0.0,0.0,6.59170389175415,-8.0,8.0,-4.093889236450195,0.44749829173088074,-4.891193866729736,0.44749829173088074,-4.891193866729736,0.3964702785015106,0.619748592376709,0.804818868637085,0.46767932176589966,0.36348485946655273,-4.866666793823242,0.876039981842041,-0.5333333611488342,-0.5651549100875854,-2.7244768142700195,-0.23327124118804932,0.545860767364502,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,119.7206039428711,1.0,208.10797119140625,1.0,352.643798828125,1.0,134.44456481933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08576980978250504,0.07798454165458679,0.03570534288883209,0.09294156730175018,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,233,233,7.766666666666667,-3.336298704147339,0.0,-0.15269947052001953,0.037550151348114014,0.03110348805785179,-0.055068355053663254,-0.09685739129781723,-0.0009034975664690137,-0.06397256255149841,0.10108212381601334,0.11991193145513535,-1.099406361579895,-2.620523452758789,0.4050624966621399,0.21344992518424988,0.23015151917934418,-5.0,1.0093733072280884,-0.6666666865348816,0.0,0.0,0.0,0.0,7.784890651702881,-8.0,1.2346150875091553,-5.544893264770508,0.4471108615398407,-4.886959552764893,0.4471108615398407,-4.886959552764893,-0.8065010905265808,-0.9456431269645691,0.7060092091560364,-2.1282663345336914,0.23015151917934418,-5.0,1.0093733072280884,-0.6666666865348816,-0.8033140301704407,-2.3152785301208496,0.7424649596214294,0.38225850462913513,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.36498260498047,1.0,200.2012176513672,1.0,357.74847412109375,1.0,136.14231872558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1042948067188263,0.09730052947998047,0.037550151348114014,0.09909650683403015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,234,234,7.8,-4.011957168579102,0.0,-0.13514919579029083,0.03793913125991821,0.029157854616642,-0.06985471397638321,-0.10739727318286896,-0.008174492046236992,-0.06735976040363312,0.10285249352455139,0.12325890362262726,-0.9219838976860046,-2.145725965499878,0.36815157532691956,0.060271911323070526,0.09681817889213562,-4.866666793823242,1.1427066326141357,-0.800000011920929,0.0,0.0,0.0,0.0,6.119312286376953,-8.0,2.4411306381225586,-5.356317520141602,0.44669538736343384,-4.882418155670166,0.44669538736343384,-4.882418155670166,-0.38649263978004456,0.12437830865383148,0.9573004245758057,-0.8036431074142456,0.09681817889213562,-4.866666793823242,1.1427066326141357,-0.800000011920929,-1.099406361579895,-2.620523452758789,0.4050624966621399,0.21344992518424988,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.25367736816406,1.0,194.69345092773438,1.0,358.00244140625,1.0,136.68212890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12095488607883453,0.11485080420970917,0.03793913125991821,0.09182550758123398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,235,235,7.833333333333333,-4.520260810852051,0.0,-0.12012653797864914,0.03722930699586868,0.024928543716669083,-0.07202067226171494,-0.09563245624303818,-0.010109491646289825,-0.07071319222450256,0.10488399118185043,0.126834899187088,-0.8106789588928223,-2.8994925022125244,0.2033586949110031,-0.05453404784202576,0.23015151917934418,-5.0,1.0093733072280884,-0.9333333373069763,0.0,0.0,0.0,0.0,6.320514678955078,-8.0,4.746744632720947,-5.407202243804932,0.44617030024528503,-4.876678943634033,0.44617030024528503,-4.876678943634033,0.35385408997535706,-0.7429460287094116,-0.003791866125538945,-1.4795304536819458,0.23015151917934418,-5.0,1.0093733072280884,-0.9333333373069763,-0.9219838976860046,-2.145725965499878,0.36815157532691956,0.060271911323070526,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.74132537841797,1.0,189.1713104248047,1.0,359.8280944824219,1.0,136.50537109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13510416448116302,0.12987345457077026,0.03722930699586868,0.0898905098438263,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,236,236,7.866666666666666,-3.7358455657958984,0.0,-0.10987336933612823,0.03481398895382881,0.017131801694631577,-0.0691162645816803,-0.06452072411775589,-0.015697695314884186,-0.07325237989425659,0.10689274221658707,0.12994927167892456,-0.6436790227890015,-3.345485210418701,0.3906337320804596,-0.2289257049560547,0.36348485946655273,-4.866666793823242,1.1427066326141357,-1.0666667222976685,0.0,0.0,0.0,0.0,6.1438164710998535,-8.0,5.304425239562988,-5.11663818359375,0.4455903470516205,-4.870339870452881,0.4455903470516205,-4.870339870452881,0.3566800057888031,1.1678223609924316,1.1531645059585571,0.9689679145812988,0.36348485946655273,-4.866666793823242,1.1427066326141357,-1.0666667222976685,-0.8106789588928223,-2.8994925022125244,0.2033586949110031,-0.05453404784202576,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,122.03511047363281,1.0,180.45736694335938,1.0,359.6655578613281,1.0,133.6553955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14438658952713013,0.14012663066387177,0.03481398895382881,0.08430230617523193,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,237,237,7.8999999999999995,-6.591245174407959,0.0,-0.10231966525316238,0.029980404302477837,0.010050974786281586,-0.04538800194859505,-0.038025736808776855,-0.027817046269774437,-0.0747964084148407,0.10835651308298111,0.13204827904701233,-0.472312331199646,-2.08311128616333,0.004571646451950073,-0.3630618751049042,0.23015151917934418,-5.0,1.0093733072280884,-1.2000000476837158,0.0,0.0,0.0,0.0,4.486276626586914,-8.0,5.740841865539551,-5.18717622756958,0.44506919384002686,-4.8646440505981445,0.44506919384002686,-4.8646440505981445,-0.28009551763534546,-1.6024446487426758,0.1357809156179428,-2.5455057621002197,0.23015151917934418,-5.0,1.0093733072280884,-1.2000000476837158,-0.6436790227890015,-3.345485210418701,0.3906337320804596,-0.2289257049560547,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.46133422851562,1.0,185.3406524658203,1.0,362.2072448730469,1.0,130.6864013671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15069276094436646,0.1476803421974182,0.029980404302477837,0.07218295335769653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,238,238,7.933333333333334,-6.441554546356201,0.0,-0.09341862797737122,0.022873185575008392,0.005879069212824106,-0.04080800339579582,-0.0306104626506567,-0.021904144436120987,-0.07594852149486542,0.10955625772476196,0.1337050050497055,-0.38935577869415283,-1.618503212928772,-0.25989142060279846,-0.45766428112983704,0.36348485946655273,-4.866666793823242,0.876039981842041,-1.3333333730697632,0.0,0.0,0.0,0.0,4.480412483215332,-8.0,6.4712934494018555,-5.237993240356445,0.4447067081928253,-4.860682010650635,0.4447067081928253,-4.860682010650635,0.3311420977115631,0.5474244356155396,0.24555952847003937,-0.4439360499382019,0.36348485946655273,-4.866666793823242,0.876039981842041,-1.3333333730697632,-0.472312331199646,-2.08311128616333,0.004571646451950073,-0.3630618751049042,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,130.64260864257812,1.0,182.8319091796875,1.0,365.3616943359375,1.0,129.50772094726562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15824319422245026,0.15658137202262878,0.022873185575008392,0.07809585332870483,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,239,239,7.966666666666667,-5.915481090545654,0.0,-0.08723831921815872,0.015264869667589664,0.002930023707449436,-0.03342091292142868,-0.017239347100257874,0.013615894131362438,-0.07663516700267792,0.11038224399089813,0.1347847878932953,-0.36893925070762634,-1.9466367959976196,-0.642125129699707,-0.5903644561767578,0.4968181848526001,-5.0,0.7427066564559937,-1.4666666984558105,0.0,0.0,0.0,0.0,4.600081443786621,-8.0,7.847750186920166,-5.254819869995117,0.4444139003753662,-4.857481479644775,0.4444139003753662,-4.857481479644775,0.4556137025356293,-0.75135737657547,-0.8716067671775818,-1.83219313621521,0.4968181848526001,-5.0,0.7427066564559937,-1.4666666984558105,-0.38935577869415283,-1.618503212928772,-0.25989142060279846,-0.45766428112983704,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.549560546875,1.0,184.2435302734375,1.0,367.65875244140625,1.0,129.85116577148438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16347594559192657,0.16276168823242188,0.015264869667589664,0.11361589282751083,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,240,240,8.0,-4.598939895629883,0.0,-0.08427686244249344,0.008201359771192074,0.0029171407222747803,-0.021011803299188614,0.002072700299322605,0.03718847036361694,-0.07660314440727234,0.11098890006542206,0.13526976108551025,-0.3170025050640106,-2.211010217666626,-0.43196237087249756,-0.8521328568458557,0.6301515102386475,-4.866666793823242,0.876039981842041,-1.600000023841858,0.0,0.0,0.0,0.0,5.006078243255615,-8.0,8.0,-4.608184337615967,0.4442184269428253,-4.855344772338867,0.4442184269428253,-4.855344772338867,0.5411757230758667,1.576806664466858,0.8070619702339172,0.37890347838401794,0.6301515102386475,-4.866666793823242,0.876039981842041,-1.600000023841858,-0.36893925070762634,-1.9466367959976196,-0.642125129699707,-0.5903644561767578,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.22361755371094,1.0,187.80665588378906,1.0,368.9631652832031,1.0,129.08148193359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16592594981193542,0.16572314500808716,0.008201359771192074,0.13718846440315247,0.0,0.0,0.0,0.0,0.0,0.0
