scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.10110418498516083,0.0,-0.20804554224014282,0.020378312095999718,-0.02052457071840763,-0.03706729784607887,-0.04155242070555687,-0.0014651259407401085,-0.011389047838747501,0.04708503186702728,0.048461828380823135,-0.5507335066795349,-1.409109115600586,0.136426642537117,-2.9744958877563477,0.44468703866004944,-5.0,0.48210272192955017,-5.0,0.0,0.0,0.0,0.0,5.813957214355469,-8.0,1.729370355606079,-6.4947638511657715,0.455121785402298,-4.9745192527771,0.455121785402298,-4.9745192527771,-0.010434746742248535,-0.03750598803162575,0.026980945840477943,-0.1411312222480774,0.44468703866004944,-5.0,0.48210272192955017,-5.0,-0.812882125377655,-0.39840763807296753,0.4304070770740509,-3.3317227363586426,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,138.6432647705078,1.0,265.134521484375,1.0,297.7458190917969,1.0,110.63819122314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.046641744673252106,0.04195445775985718,0.020378312095999718,0.09853487461805344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.10678572207689285,0.0,-0.20739345252513885,0.022127753123641014,-0.01678759977221489,-0.08342479914426804,-0.031813330948352814,-0.035446446388959885,-0.012657507322728634,0.048933617770671844,0.050565700978040695,-0.6366037130355835,-2.8074276447296143,-0.0447351336479187,-2.3170125484466553,0.45632752776145935,-4.974302768707275,0.5289469957351685,-4.99329948425293,0.0,0.0,0.0,0.0,6.443548679351807,-8.0,3.1165971755981445,-8.0,0.4550047814846039,-4.973240375518799,0.4550047814846039,-4.973240375518799,0.0013227512827143073,-0.0010621804976835847,0.07394219189882278,-0.020059270784258842,0.45632752776145935,-4.974302768707275,0.5289469957351685,-4.99329948425293,-0.5507335066795349,-1.409109115600586,0.136426642537117,-2.9744958877563477,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,136.90252685546875,1.0,267.6177062988281,1.0,299.1246337890625,1.0,120.01073455810547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048009950667619705,0.042606547474861145,0.022127753123641014,0.06455355882644653,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.09715703874826431,0.0,-0.20987333357334137,0.02765040658414364,-0.011037800461053848,-0.0642927810549736,-0.021929781883955002,-0.0752098485827446,-0.01355205848813057,0.05104846879839897,0.052841294556856155,-0.6779839396476746,-3.5556137561798096,-0.15712371468544006,-2.9895739555358887,0.49975085258483887,-5.0,0.5667435526847839,-5.0,0.0,0.0,0.0,0.0,6.960669994354248,-8.0,4.164999485015869,-8.0,0.454844206571579,-4.971485614776611,0.454844206571579,-4.971485614776611,0.044906631112098694,-0.031196611002087593,0.11189935356378555,-0.13045112788677216,0.49975085258483887,-5.0,0.5667435526847839,-5.0,-0.6366037130355835,-2.8074276447296143,-0.0447351336479187,-2.3170125484466553,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.93301391601562,1.0,267.8477478027344,1.0,300.18804931640625,1.0,120.77644348144531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04873083531856537,0.04012666642665863,0.02765040658414364,0.02479015290737152,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.08759989589452744,0.0,-0.21190111339092255,0.03541240841150284,-0.0026566614396870136,-0.06783760339021683,-0.03159666061401367,-0.08565668761730194,-0.014507647603750229,0.0526420995593071,0.05463177338242531,-0.4281187653541565,-2.9911837577819824,-0.33364108204841614,-2.347210168838501,0.4421771466732025,-4.936773300170898,0.571597695350647,-5.0,0.0,0.0,0.0,0.0,5.913695335388184,-8.0,5.222433090209961,-8.0,0.4546699523925781,-4.969581127166748,0.4546699523925781,-4.969581127166748,-0.012492803856730461,0.03280802071094513,0.11692775040864944,-0.0952872484922409,0.4421771466732025,-4.936773300170898,0.571597695350647,-5.0,-0.6779839396476746,-3.5556137561798096,-0.15712371468544006,-2.9895739555358887,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.0186767578125,1.0,275.9623107910156,1.0,301.9302978515625,1.0,121.40503692626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0520150326192379,0.038098886609077454,0.03541240841150284,0.014343313872814178,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.09377189725637436,0.0,-0.214117169380188,0.04229653254151344,0.0039202263578772545,-0.06857039034366608,-0.03947816416621208,-0.08041389286518097,-0.015819672495126724,0.054663363844156265,0.05693722143769264,-0.4886442720890045,-3.6969923973083496,-0.6234865784645081,-2.8647873401641846,0.5245847105979919,-5.0,0.4823114275932312,-5.0,0.0,0.0,0.0,0.0,5.902742385864258,-8.0,5.704058647155762,-8.0,0.4545298218727112,-4.968049049377441,0.4545298218727112,-4.968049049377441,0.07005488872528076,-0.052750423550605774,0.027781590819358826,-0.08553119748830795,0.5245847105979919,-5.0,0.4823114275932312,-5.0,-0.4281187653541565,-2.9911837577819824,-0.33364108204841614,-2.347210168838501,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.81356811523438,1.0,262.1762390136719,1.0,304.3471374511719,1.0,115.83860778808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055466875433921814,0.03588283061981201,0.04229653254151344,0.01958610862493515,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.09931549429893494,0.0,-0.21866078674793243,0.045479387044906616,0.004014018457382917,-0.0728229358792305,-0.05115262046456337,-0.04843439906835556,-0.017305156216025352,0.05664743855595589,0.05926644429564476,-0.35610294342041016,-1.968837857246399,-0.8131577968597412,-3.7183260917663574,0.5021411180496216,-4.901793956756592,0.5089788436889648,-4.933602333068848,0.0,0.0,0.0,0.0,5.784786701202393,-8.0,7.50186824798584,-7.90936803817749,0.45435261726379395,-4.9661126136779785,0.45435261726379395,-4.9661126136779785,0.04778849706053734,0.06431880593299866,0.0546262264251709,0.03251044079661369,0.5021411180496216,-4.901793956756592,0.5089788436889648,-4.933602333068848,-0.4886442720890045,-3.6969923973083496,-0.6234865784645081,-2.8647873401641846,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.8884506225586,1.0,269.74041748046875,1.0,306.12652587890625,1.0,111.17112731933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05523151904344559,0.031339213252067566,0.045479387044906616,0.05156560242176056,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.10594671964645386,0.0,-0.22193656861782074,0.04756623134016991,0.0037148490082472563,-0.07653284072875977,-0.058174341917037964,-0.014836270362138748,-0.019213158637285233,0.05848278850317001,0.06159690022468567,-0.6397820711135864,-2.9109737873077393,-0.35856565833091736,-4.408990383148193,0.4668115973472595,-5.0,0.4435402750968933,-5.0,0.0,0.0,0.0,0.0,4.662530422210693,-8.0,4.869476795196533,-3.951767921447754,0.4541666507720947,-4.964079856872559,0.4541666507720947,-4.964079856872559,0.012644938193261623,-0.10287382453680038,-0.010626362636685371,-0.052913542836904526,0.4668115973472595,-5.0,0.4435402750968933,-5.0,-0.35610294342041016,-1.968837857246399,-0.8131577968597412,-3.7183260917663574,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.16156005859375,1.0,259.9227294921875,1.0,314.38385009765625,1.0,101.62468719482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05522773414850235,0.02806343138217926,0.04756623134016991,0.08516372740268707,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.11130046844482422,0.0,-0.22537478804588318,0.046694912016391754,-0.0013530257856473327,-0.09640904515981674,-0.038009047508239746,-0.00924735888838768,-0.021022450178861618,0.060729458928108215,0.06430947035551071,-0.7422720193862915,-3.6630465984344482,-0.40413591265678406,-2.586779832839966,0.4522692859172821,-4.958806991577148,0.4636331796646118,-4.9506144523620605,0.0,0.0,0.0,0.0,7.084815502166748,-8.0,4.444918632507324,-8.0,0.45397284626960754,-4.96196174621582,0.45397284626960754,-4.96196174621582,-0.0017035690834745765,0.0031546810641884804,0.009660343639552593,0.01134724635630846,0.4522692859172821,-4.958806991577148,0.4636331796646118,-4.9506144523620605,-0.6397820711135864,-2.9109737873077393,-0.35856565833091736,-4.408990383148193,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,122.32369995117188,1.0,248.88841247558594,1.0,315.7635498046875,1.0,113.0062484741211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05279029905796051,0.02462521195411682,0.046694912016391754,0.09075264632701874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.1067826971411705,0.0,-0.22618456184864044,0.045237164944410324,-0.003297190647572279,-0.10167776793241501,-0.026435639709234238,-0.01748681627213955,-0.021962597966194153,0.06374576687812805,0.06747431308031082,-0.19885173439979553,-3.3810269832611084,-0.7479647994041443,-2.1372387409210205,0.3474358022212982,-5.0,0.34137240052223206,-5.0,0.0,0.0,0.0,0.0,3.2162139415740967,-8.0,5.724720001220703,-8.0,0.4537348747253418,-4.959360599517822,0.4537348747253418,-4.959360599517822,-0.10629907995462418,-0.07713298499584198,-0.11236248165369034,-0.06988947093486786,0.3474358022212982,-5.0,0.34137240052223206,-5.0,-0.7422720193862915,-3.6630465984344482,-0.40413591265678406,-2.586779832839966,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.9150848388672,1.0,250.54306030273438,1.0,316.2843017578125,1.0,112.16612243652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05112314596772194,0.023815438151359558,0.045237164944410324,0.08251318335533142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.10876867175102234,0.0,-0.22694918513298035,0.04515331611037254,-0.004288384225219488,-0.08385081589221954,-0.024366408586502075,-0.01969756744801998,-0.022846711799502373,0.06649887561798096,0.07037217170000076,-0.24844589829444885,-3.7892391681671143,-0.9190313816070557,-1.912227749824524,0.4581948518753052,-4.914147853851318,0.41243645548820496,-4.930428981781006,0.0,0.0,0.0,0.0,4.348998069763184,-7.7821784019470215,4.689931869506836,-8.0,0.4534430503845215,-4.956171035766602,0.4534430503845215,-4.956171035766602,0.004751799628138542,0.04202305153012276,-0.04100658372044563,0.025741836056113243,0.4581948518753052,-4.914147853851318,0.41243645548820496,-4.930428981781006,-0.19885173439979553,-3.3810269832611084,-0.7479647994041443,-2.1372387409210205,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,133.01138305664062,1.0,241.91732788085938,1.0,315.776611328125,1.0,113.34780883789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05069676414132118,0.023050814867019653,0.04515331611037254,0.08030243217945099,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.10816006362438202,0.0,-0.22864830493927002,0.045806799083948135,-0.0024181301705539227,-0.0552949383854866,-0.035085588693618774,-0.01229175366461277,-0.023895829916000366,0.06878955662250519,0.07288631051778793,-0.46309590339660645,-3.7655532360076904,-0.12461564689874649,-2.402333974838257,0.36668509244918823,-5.0,0.37135329842567444,-5.0,0.0,0.0,0.0,0.0,4.943394660949707,-8.0,5.69636344909668,-8.0,0.4531630575656891,-4.953110694885254,0.4531630575656891,-4.953110694885254,-0.08647795766592026,-0.08037044107913971,-0.08180975914001465,-0.13999460637569427,0.36668509244918823,-5.0,0.37135329842567444,-5.0,-0.24844589829444885,-3.7892391681671143,-0.9190313816070557,-1.912227749824524,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,134.234375,1.0,248.6769561767578,1.0,319.2459411621094,1.0,113.01972198486328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.050538673996925354,0.02135169506072998,0.045806799083948135,0.0877082496881485,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.12070982158184052,0.0,-0.22577591240406036,0.04071515053510666,-0.0012517129071056843,-0.07100217044353485,-0.03783251345157623,-0.04158085957169533,-0.025255903601646423,0.07102645188570023,0.0754547119140625,-0.8654881119728088,-2.6091480255126953,0.18645264208316803,-4.393452167510986,0.5000184178352356,-4.879142761230469,0.4598970115184784,-5.0,0.0,0.0,0.0,0.0,5.755899429321289,-7.658276081085205,1.120474100112915,-6.195433616638184,0.4529094696044922,-4.950338840484619,0.4529094696044922,-4.950338840484619,0.06327696144580841,0.07119616866111755,0.006987541913986206,-0.08045218139886856,0.5000184178352356,-4.879142761230469,0.4598970115184784,-5.0,-0.46309590339660645,-3.7655532360076904,-0.12461564689874649,-2.402333974838257,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,137.20562744140625,1.0,257.80511474609375,1.0,328.0557861328125,1.0,104.76541900634766,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047376468777656555,0.024224087595939636,0.04071515053510666,0.05841914191842079,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.12880000472068787,0.0,-0.22056570649147034,0.03670307993888855,-9.397554094903171e-05,-0.03942039981484413,-0.09865359216928482,-0.04970213770866394,-0.027952605858445168,0.07246338576078415,0.07774611562490463,-0.8115885257720947,-1.9399514198303223,-0.10167450457811356,-2.844175100326538,0.48829418420791626,-5.0,0.4462926387786865,-5.0,0.0,0.0,0.0,0.0,7.5545268058776855,-8.0,1.6413352489471436,-3.698521614074707,0.4526427984237671,-4.947423934936523,0.4526427984237671,-4.947423934936523,0.035651374608278275,-0.05521466210484505,-0.006350161507725716,-0.16613486409187317,0.48829418420791626,-5.0,0.4462926387786865,-5.0,-0.8654881119728088,-2.6091480255126953,0.18645264208316803,-4.393452167510986,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,131.12059020996094,1.0,245.69476318359375,1.0,330.89874267578125,1.0,121.15934753417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04704778268933296,0.029434293508529663,0.03670307993888855,0.05029786378145218,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.15935634076595306,0.0,-0.21620669960975647,0.032868143171072006,0.0025606707204133272,-0.09059564024209976,-0.08978671580553055,-0.05569063127040863,-0.031130366027355194,0.0747145414352417,0.08102912455797195,-0.9645625948905945,-2.7894046306610107,-0.19336286187171936,-2.5054941177368164,0.4910830855369568,-4.866666793823242,0.4851903021335602,-4.936445236206055,0.0,0.0,0.0,0.0,8.0,-8.0,3.8631205558776855,-8.0,0.4523971974849701,-4.94473934173584,0.4523971974849701,-4.94473934173584,0.0386858806014061,0.1866333782672882,0.03279310092329979,0.008294306695461273,0.4910830855369568,-4.866666793823242,0.4851903021335602,-4.936445236206055,-0.8115885257720947,-1.9399514198303223,-0.10167450457811356,-2.844175100326538,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.68251037597656,1.0,242.1090087890625,1.0,336.3847961425781,1.0,109.23604583740234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04714129865169525,0.03379330039024353,0.032868143171072006,0.04430937021970749,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.144500270485878,0.0,-0.21563106775283813,0.030100690200924873,0.00414864718914032,-0.0801832377910614,-0.07490916550159454,-0.05285040661692619,-0.033903032541275024,0.07700718939304352,0.08423949778079987,-0.5850911736488342,-2.666590690612793,-0.46143707633018494,-2.798656463623047,0.5009421110153198,-4.982211112976074,0.39597421884536743,-5.0,0.0,0.0,0.0,0.0,7.360770225524902,-8.0,4.663845062255859,-8.0,0.4520377814769745,-4.9408111572265625,0.4520377814769745,-4.9408111572265625,0.04890432953834534,-0.04139985516667366,-0.05606357008218765,-0.1523294597864151,0.5009421110153198,-4.982211112976074,0.39597421884536743,-5.0,-0.9645625948905945,-2.7894046306610107,-0.19336286187171936,-2.5054941177368164,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,125.47377014160156,1.0,241.87623596191406,1.0,338.387451171875,1.0,109.04668426513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04568670690059662,0.034368932247161865,0.030100690200924873,0.047149594873189926,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.14535027742385864,0.0,-0.21707262098789215,0.026225168257951736,0.00488917576149106,-0.0542561374604702,-0.061460018157958984,-0.06392001360654831,-0.03628413379192352,0.07846255600452423,0.08655403554439545,-0.43304044008255005,-3.173666000366211,-0.5505048632621765,-3.2283763885498047,0.4162474274635315,-4.848877906799316,0.5124814510345459,-4.986941337585449,0.0,0.0,0.0,0.0,5.091376781463623,-8.0,6.157364845275879,-8.0,0.451673686504364,-4.936831474304199,0.451673686504364,-4.936831474304199,-0.035426270216703415,0.16907864809036255,0.060807786881923676,-0.05010977014899254,0.4162474274635315,-4.848877906799316,0.5124814510345459,-4.986941337585449,-0.5850911736488342,-2.666590690612793,-0.46143707633018494,-2.798656463623047,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.12076568603516,1.0,237.72128295898438,1.0,338.06475830078125,1.0,111.55720520019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042094796895980835,0.03292737901210785,0.026225168257951736,0.03607998788356781,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.13818836212158203,0.0,-0.22148117423057556,0.021077411249279976,0.0036769071593880653,-0.04704213887453079,-0.04094833508133888,-0.08091322332620621,-0.03805609419941902,0.07985278218984604,0.08857328444719315,-0.20003938674926758,-3.6149590015411377,-1.017370343208313,-3.3207497596740723,0.3738185465335846,-4.982211112976074,0.37914812564849854,-5.0,0.0,0.0,0.0,0.0,2.798208236694336,-8.0,7.385703086853027,-8.0,0.451401948928833,-4.933861255645752,0.451401948928833,-4.933861255645752,-0.07758340984582901,-0.09234486520290375,-0.16125981509685516,-0.10649627447128296,0.3738185465335846,-4.982211112976074,0.37914812564849854,-5.0,-0.43304044008255005,-3.173666000366211,-0.5505048632621765,-3.2283763885498047,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.8030242919922,1.0,233.3037109375,1.0,338.2684326171875,1.0,104.69578552246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035462383180856705,0.02851882576942444,0.021077411249279976,0.019086778163909912,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5WheelOnlyLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-53-30_physical_safe_wheel5_wheelonly_mt_30/model_29.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.11392820626497269,0.0,-0.228630930185318,0.016661832109093666,-0.0007033116999082267,-0.026532724499702454,-0.040903303772211075,-0.052923090755939484,-0.03939919173717499,0.08037284761667252,0.08963024616241455,-0.9966842532157898,-2.467695951461792,-0.9672255516052246,-4.274839878082275,0.5071519017219543,-4.848877906799316,0.4647916257381439,-4.961116790771484,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-3.377592086791992,0.451158344745636,-4.931198596954346,0.451158344745636,-4.931198596954346,0.07974071055650711,0.1019286960363388,0.013633283786475658,-0.029918259009718895,0.5071519017219543,-4.848877906799316,0.4647916257381439,-4.961116790771484,-0.20003938674926758,-3.6149590015411377,-1.017370343208313,-3.3207497596740723,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.64835357666016,1.0,239.96484375,1.0,336.95672607421875,1.0,99.18487548828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02709711715579033,0.021369069814682007,0.016661832109093666,0.047076910734176636,0.0,0.0,0.0,0.0,0.0,0.0
