scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any,Diagnostic/wheel_action_0,Diagnostic/wheel_action_1,Diagnostic/wheel_action_2,Diagnostic/wheel_action_3
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,150,150,5.0,-0.06664296239614487,0.0,0.16035598516464233,-0.09904744476079941,-0.0996193140745163,0.5891465544700623,0.20962251722812653,-0.2745068371295929,127.71592712402344,1.0,0.0,0.0,299.7451171875,1.0,392.9740295410156,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5198784470558167,0.5103559494018555,0.09904744476079941,0.07450683414936066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.16024836897850037,0.0,0.15025854110717773,-0.14508530497550964,-0.014972630888223648,-0.09488029032945633,0.24409428238868713,-0.235160693526268,128.8052978515625,1.0,93.12284851074219,1.0,351.3756408691406,1.0,407.5151062011719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5208727121353149,0.5002585649490356,0.14508530497550964,0.03516069054603577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.1629638671875,0.0,0.12677253782749176,-0.15227961540222168,0.06562070548534393,0.5255191326141357,0.17522791028022766,-0.13064070045948029,86.04359436035156,1.0,144.85745239257812,1.0,348.1834411621094,1.0,338.92889404296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5005008578300476,0.4767725467681885,0.15227961540222168,0.06935930252075195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.16720592975616455,0.0,0.14506976306438446,-0.1519666165113449,0.07403802126646042,0.22022733092308044,-0.010212555527687073,-0.10101734101772308,33.13352966308594,1.0,132.23684692382812,1.0,322.9571228027344,1.0,333.434326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5178686380386353,0.4950697422027588,0.1519666165113449,0.09898266196250916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.16382093727588654,0.0,0.11921800673007965,-0.14113156497478485,0.05626463145017624,0.9423443675041199,0.0013050357811152935,-0.09012410044670105,39.74282455444336,1.0,99.40785217285156,1.0,284.8429260253906,1.0,301.02130126953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48998332023620605,0.46921801567077637,0.14113156497478485,0.10987590253353119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.16947206854820251,0.0,0.11443829536437988,-0.1453074812889099,0.017089400440454483,-0.20531463623046875,-0.006116634700447321,-0.04061117395758629,30.755582809448242,1.0,98.37633514404297,1.0,259.4938049316406,1.0,348.43548583984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4866386651992798,0.4644382894039154,0.1453074812889099,0.15938882529735565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.16323834657669067,0.0,0.12356270104646683,-0.10360454022884369,-0.020458990707993507,0.021939024329185486,-0.03981640189886093,-0.07900956273078918,27.698490142822266,1.0,87.60003662109375,1.0,239.6134490966797,1.0,358.0561218261719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48476335406303406,0.47356268763542175,0.10360454022884369,0.12099044024944305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.18125082552433014,0.0,0.17574234306812286,-0.06504830718040466,-0.01362494844943285,-0.2759469449520111,-0.25784146785736084,-0.008629132062196732,50.127750396728516,1.0,113.08014678955078,1.0,254.8865203857422,1.0,408.2205505371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5297511219978333,0.5257423520088196,0.06504830718040466,0.1913708746433258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.18364335596561432,0.0,0.1714133769273758,-0.011994031257927418,0.00948791578412056,0.7414624691009521,-0.12712973356246948,0.018411772325634956,56.82959747314453,1.0,109.64683532714844,1.0,259.1372375488281,1.0,385.8435363769531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5215513110160828,0.5214133858680725,0.011994031257927418,0.21841177344322205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.17927560210227966,0.0,0.147959366440773,-0.015050516463816166,-0.0038562840782105923,-0.06433029472827911,0.09572003781795502,0.014297423884272575,40.12884521484375,1.0,88.77723693847656,1.0,274.4281921386719,1.0,380.1789855957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.49818676710128784,0.4979593753814697,0.015050516463816166,0.21429742872714996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.18131697177886963,0.0,0.12029387801885605,-0.024795688688755035,-0.038012225180864334,0.2566449046134949,0.24681659042835236,0.0845586359500885,34.91184997558594,1.0,74.30421447753906,1.0,274.67889404296875,1.0,335.22210693359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4709470868110657,0.47029387950897217,0.024795688688755035,0.28455865383148193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.1953585296869278,0.0,0.12913934886455536,-0.053976695984601974,-0.06260591000318527,-0.45741885900497437,0.15617482364177704,0.2860253155231476,52.138309478759766,1.0,103.14892578125,1.0,283.7674255371094,1.0,349.95635986328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.48217007517814636,0.4791393280029297,0.053976695984601974,0.486025333404541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.19339212775230408,0.0,0.10755448788404465,-0.034793853759765625,-0.04896300286054611,0.5401588082313538,-0.01085264328867197,0.33069097995758057,79.50711059570312,1.0,141.7184295654297,1.0,264.6234130859375,1.0,324.7623596191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.45887550711631775,0.45755448937416077,0.034793853759765625,0.5306909680366516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.18788455426692963,0.0,0.08593197166919708,-0.03783425688743591,-0.054314080625772476,-0.048520278185606,-0.030557971447706223,0.21233759820461273,66.1218490600586,1.0,113.46429443359375,1.0,264.3758850097656,1.0,353.973388671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4375706911087036,0.4359319806098938,0.03783425688743591,0.41233760118484497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.17792189121246338,0.0,0.07296957820653915,-0.009228170849382877,-0.0483868308365345,0.40972328186035156,0.06934931129217148,0.09599953889846802,66.35588836669922,1.0,114.01849365234375,1.0,252.83865356445312,1.0,386.415283203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4230702519416809,0.4229695796966553,0.009228170849382877,0.29599952697753906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.1882277876138687,0.0,0.07955101877450943,-0.04219459742307663,-0.0536879263818264,-0.9218544363975525,0.03683061897754669,0.16848857700824738,62.623783111572266,1.0,96.68754577636719,1.0,281.0972900390625,1.0,376.7080383300781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.43161842226982117,0.42955100536346436,0.04219459742307663,0.3684885799884796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.185734361410141,0.0,0.08701587468385696,0.005612103268504143,0.006552908569574356,0.33081740140914917,-0.134661003947258,0.12452514469623566,83.72555541992188,1.0,149.8086700439453,1.0,279.8492431640625,1.0,376.08343505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4370518922805786,0.4370158612728119,0.005612103268504143,0.3245251476764679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.18549862504005432,0.0,0.09543531388044357,0.00434194877743721,0.03526782616972923,-0.1609547883272171,-0.22302363812923431,0.09996627271175385,63.879878997802734,1.0,123.00938415527344,1.0,294.57647705078125,1.0,380.15509033203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.44545647501945496,0.4454353153705597,0.00434194877743721,0.2999662756919861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.17271389067173004,0.0,0.057313285768032074,0.027160299941897392,0.051556140184402466,0.700975239276886,0.025789476931095123,0.017839781939983368,64.90109252929688,1.0,93.5727767944336,1.0,277.12249755859375,1.0,342.3728332519531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4082178473472595,0.4073132872581482,0.027160299941897392,0.217839777469635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.1732490360736847,0.0,0.04035245254635811,-0.0029964279383420944,0.005495872348546982,-0.6629552245140076,0.18236565589904785,0.072940394282341,0.0,0.0,81.59288787841797,1.0,272.44091796875,1.0,349.7209777832031,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3903639614582062,0.3903524577617645,0.0029964279383420944,0.27294039726257324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.1806962788105011,0.0,0.05653248354792595,0.01889011450111866,-0.04832352325320244,0.23397284746170044,0.04760827124118805,0.1844455599784851,36.99876403808594,1.0,89.2933578491211,1.0,262.686767578125,1.0,337.4989013671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4069710969924927,0.4065324664115906,0.01889011450111866,0.38444554805755615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.19279804825782776,0.0,0.1038748025894165,0.010404733009636402,-0.050331346690654755,-0.5536105036735535,-0.3600476384162903,0.24752925336360931,56.08962631225586,1.0,136.7799530029297,1.0,288.254150390625,1.0,364.96990966796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4539940357208252,0.453874796628952,0.010404733009636402,0.44752925634384155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.17092597484588623,0.0,0.05941285565495491,0.05932275578379631,-0.00856680329889059,0.5900166630744934,-0.06761445105075836,0.04320300370454788,78.65472412109375,1.0,113.82234954833984,1.0,264.64306640625,1.0,333.92388916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.41368839144706726,0.40941286087036133,0.05932275578379631,0.24320301413536072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.15823592245578766,0.0,0.03293151408433914,0.04876913130283356,-0.028427956625819206,-0.2982212007045746,0.09769675135612488,-0.0597054697573185,47.920021057128906,1.0,90.15702819824219,1.0,276.4001159667969,1.0,357.7406005859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3860245645046234,0.38293150067329407,0.04876913130283356,0.14029453694820404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.15496599674224854,0.0,0.013834817335009575,0.034527283161878586,-0.05135340988636017,0.17801746726036072,0.08811814337968826,-0.05462174490094185,92.84927368164062,1.0,69.63945770263672,1.0,265.8683776855469,1.0,327.3461608886719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36546942591667175,0.36383479833602905,0.034527283161878586,0.1453782618045807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.17326758801937103,0.0,0.028066441416740417,-0.013564575463533401,-0.02701755426824093,-0.8165530562400818,-0.09990525990724564,0.061190806329250336,103.74552917480469,1.0,94.05233001708984,1.0,300.9722900390625,1.0,370.83477783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3783096969127655,0.37806642055511475,0.013564575463533401,0.261190801858902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.1650349497795105,0.0,-0.004305083770304918,0.006358934100717306,0.025809889659285545,0.725321888923645,-0.17229290306568146,0.03152820095419884,104.69854736328125,1.0,126.10394287109375,1.0,288.7203369140625,1.0,339.965087890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34575337171554565,0.345694899559021,0.006358934100717306,0.23152820765972137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.15830573439598083,0.0,-0.003979594446718693,-0.0008250130340456963,0.013074281625449657,-0.2432437241077423,-0.04306303337216377,-0.02385585755109787,43.946632385253906,1.0,87.5367431640625,1.0,276.9977722167969,1.0,357.64556884765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3460213840007782,0.3460204005241394,0.0008250130340456963,0.17614415287971497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.15461526811122894,0.0,-0.03547612577676773,-0.0029470135923475027,0.01110270619392395,0.2851979434490204,0.14415864646434784,-0.008252357132732868,85.84828186035156,1.0,73.99422454833984,1.0,263.9348449707031,1.0,313.09429931640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3145376741886139,0.3145238757133484,0.0029470135923475027,0.19174765050411224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.16623671352863312,0.0,-0.026545807719230652,-0.034935351461172104,0.025294018909335136,-0.9083188772201538,0.04153919965028763,0.04832565784454346,77.8180160522461,1.0,96.70698547363281,1.0,289.9241638183594,1.0,387.3127746582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3253353536128998,0.32345420122146606,0.034935351461172104,0.2483256608247757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.16687335073947906,0.0,-0.02282267063856125,0.004553552251309156,0.03282824158668518,0.6005669236183167,-0.17130205035209656,0.06721068173646927,80.45387268066406,1.0,108.98353576660156,1.0,258.6439514160156,1.0,356.9294128417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3272089958190918,0.3271773159503937,0.004553552251309156,0.2672106921672821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.16933995485305786,0.0,-0.0017515304498374462,-0.0011109940242022276,0.05449441820383072,-0.4353182315826416,-0.25219517946243286,0.06194544956088066,56.26827621459961,1.0,115.73204803466797,1.0,291.8919982910156,1.0,364.50445556640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34825021028518677,0.3482484519481659,0.0011109940242022276,0.2619454562664032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.15534618496894836,0.0,-0.04903466999530792,0.0011609903303906322,0.03927908465266228,0.5296882390975952,0.12375897169113159,-0.013434152118861675,70.33960723876953,1.0,16.735309600830078,1.0,269.7220153808594,1.0,325.9439392089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3009675443172455,0.3009653091430664,0.0011609903303906322,0.1865658462047577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.15179046988487244,0.0,-0.04071969538927078,-0.027388693764805794,-0.000847616174723953,-0.5262432098388672,0.1648830622434616,-0.0482189878821373,42.751800537109375,1.0,63.84213638305664,1.0,287.71368408203125,1.0,375.1111755371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3104906678199768,0.30928030610084534,0.027388693764805794,0.15178102254867554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.14899341762065887,0.0,-0.027899976819753647,-0.018190283328294754,-0.03270495682954788,0.3225747346878052,0.01988723687827587,-0.07277390360832214,82.18400573730469,1.0,59.609527587890625,1.0,255.75909423828125,1.0,358.1519775390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3226132392883301,0.3221000134944916,0.018190283328294754,0.1272260993719101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.16916725039482117,0.0,0.009725005365908146,-0.031306877732276917,0.020209304988384247,-0.2712572515010834,-0.097724549472332,0.03787771239876747,86.17399597167969,1.0,111.68811798095703,1.0,297.7172546386719,1.0,380.7508544921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3610847592353821,0.3597249984741211,0.031306877732276917,0.2378777116537094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.16275328397750854,0.0,0.0094346534460783,-0.008473413065075874,0.03688803315162659,0.7680146098136902,0.06345687806606293,-0.005178842693567276,77.31686401367188,1.0,78.71003723144531,1.0,272.7390441894531,1.0,331.97235107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35953450202941895,0.3594346344470978,0.008473413065075874,0.19482116401195526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.14724913239479065,0.0,0.006800529081374407,-0.04413369670510292,-0.01001708209514618,-0.14434714615345,0.1222706139087677,-0.1095871701836586,52.08384323120117,1.0,56.15500259399414,1.0,280.3685302734375,1.0,352.4725646972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35951969027519226,0.35680052638053894,0.04413369670510292,0.09041283279657364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
