scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,259,259,8.633333333333333,-0.11187553405761719,0.0,-0.13379761576652527,-0.010652611032128334,-0.002032340969890356,-0.006955716293305159,0.031231988221406937,0.03151404857635498,-0.06465886533260345,0.07882429659366608,0.10212861001491547,-0.6580556035041809,-1.256620168685913,-1.137718915939331,-0.6000773906707764,0.4491801857948303,-4.909577369689941,0.4491801857948303,-4.909577369689941,0.0,0.0,0.0,0.0,6.445811748504639,-8.0,8.0,-8.0,0.4491801857948303,-4.909577369689941,0.4491801857948303,-4.909577369689941,0.0,0.0,0.0,0.0,0.4491801857948303,-4.909577369689941,0.4491801857948303,-4.909577369689941,-0.5318437814712524,-0.5094205141067505,-0.6319555044174194,-3.158249855041504,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.36167907714844,1.0,232.15484619140625,1.0,337.3456726074219,1.0,132.92831420898438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11668964475393295,0.11620238423347473,0.010652611032128334,0.1315140426158905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,260,260,8.666666666666666,-0.11424022912979126,0.0,-0.13331696391105652,-0.0057387445122003555,0.007359527982771397,-0.005618920084089041,0.03759269043803215,0.04852292686700821,-0.06324901431798935,0.0787442997097969,0.1011730208992958,-0.7237445116043091,-2.269270658493042,-0.7299782037734985,0.060777924954891205,0.4493100941181183,-4.910996913909912,0.4493100941181183,-4.910996913909912,0.0,0.0,0.0,0.0,7.063251972198486,-8.0,8.0,-8.0,0.4493100941181183,-4.910996913909912,0.4493100941181183,-4.910996913909912,0.0,0.0,0.0,0.0,0.4493100941181183,-4.910996913909912,0.4493100941181183,-4.910996913909912,-0.6580556035041809,-1.256620168685913,-1.137718915939331,-0.6000773906707764,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.63931274414062,1.0,236.34951782226562,1.0,338.7505798339844,1.0,138.15823364257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11682407557964325,0.11668303608894348,0.0057387445122003555,0.14852292835712433,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,261,261,8.7,-0.11459296941757202,0.0,-0.12870272994041443,0.0030518036801368,0.018982108682394028,-0.021580472588539124,0.017642030492424965,0.035555534064769745,-0.062142789363861084,0.07900206744670868,0.10068397223949432,-0.21139481663703918,-3.2781615257263184,-0.8172950744628906,-0.05676009878516197,0.4494369924068451,-4.912384033203125,0.4494369924068451,-4.912384033203125,0.0,0.0,0.0,0.0,7.263496398925781,-8.0,7.269111156463623,-8.0,0.4494369924068451,-4.912384033203125,0.4494369924068451,-4.912384033203125,0.0,0.0,0.0,0.0,0.4494369924068451,-4.912384033203125,0.4494369924068451,-4.912384033203125,-0.7237445116043091,-2.269270658493042,-0.7299782037734985,0.060777924954891205,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,133.89242553710938,1.0,238.5040283203125,1.0,334.74505615234375,1.0,137.92311096191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12133565545082092,0.12129727005958557,0.0030518036801368,0.13555553555488586,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,262,262,8.733333333333333,-0.10934878885746002,0.0,-0.12557737529277802,0.008975834585726261,0.02779286354780197,-0.024424295872449875,-0.0009057960705831647,-0.005535073112696409,-0.061882276087999344,0.07939980179071426,0.10083730518817902,-0.37264204025268555,-3.640512228012085,-0.9872404336929321,-0.3465338945388794,0.4495106339454651,-4.913188934326172,0.4495106339454651,-4.913188934326172,0.0,0.0,0.0,0.0,3.663261890411377,-7.191214084625244,8.0,-8.0,0.4495106339454651,-4.913188934326172,0.4495106339454651,-4.913188934326172,0.0,0.0,0.0,0.0,0.4495106339454651,-4.913188934326172,0.4495106339454651,-4.913188934326172,-0.21139481663703918,-3.2781615257263184,-0.8172950744628906,-0.05676009878516197,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.08325958251953,1.0,230.54476928710938,1.0,334.72479248046875,1.0,133.82504272460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12474596500396729,0.12442262470722198,0.008975834585726261,0.09446492791175842,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,263,263,8.766666666666666,-0.10536552965641022,0.0,-0.1261431872844696,0.01268313080072403,0.03044269233942032,-0.033682625740766525,-0.0017342211212962866,-0.02812580205500126,-0.06193782016634941,0.08003469556570053,0.10137555748224258,-0.44529643654823303,-3.752610921859741,-1.169585108757019,-0.6737949252128601,0.4495074450969696,-4.913154125213623,0.4495074450969696,-4.913154125213623,0.0,0.0,0.0,0.0,5.479676246643066,-6.793868064880371,8.0,-8.0,0.4495074450969696,-4.913154125213623,0.4495074450969696,-4.913154125213623,0.0,0.0,0.0,0.0,0.4495074450969696,-4.913154125213623,0.4495074450969696,-4.913154125213623,-0.37264204025268555,-3.640512228012085,-0.9872404336929321,-0.3465338945388794,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.45103454589844,1.0,226.8481903076172,1.0,336.1846618652344,1.0,127.83277130126953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12450450658798218,0.1238568127155304,0.01268313080072403,0.07187420129776001,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,264,264,8.8,-0.10976244509220123,0.0,-0.1268841028213501,0.01583101972937584,0.029844017699360847,-0.03994012251496315,-0.009512870572507381,0.007457788567990065,-0.06207810342311859,0.08087176084518433,0.10212808102369308,-0.5124544501304626,-1.4533599615097046,-1.5029247999191284,-1.216943621635437,0.4494558572769165,-4.912590503692627,0.4494558572769165,-4.912590503692627,0.0,0.0,0.0,0.0,5.629084587097168,-8.0,8.0,-8.0,0.4494558572769165,-4.912590503692627,0.4494558572769165,-4.912590503692627,0.0,0.0,0.0,0.0,0.4494558572769165,-4.912590503692627,0.4494558572769165,-4.912590503692627,-0.44529643654823303,-3.752610921859741,-1.169585108757019,-0.6737949252128601,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.98516845703125,1.0,228.129150390625,1.0,340.1075134277344,1.0,122.58655548095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12412954866886139,0.1231158971786499,0.01583101972937584,0.10745778679847717,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,265,265,8.833333333333334,-0.11454402655363083,0.0,-0.12035786360502243,0.015137621201574802,0.025766193866729736,-0.030715111643075943,-0.0170807633548975,0.02502334862947464,-0.062471285462379456,0.08180135488510132,0.10311037302017212,-0.5887411832809448,-1.6177948713302612,-0.1581152379512787,-1.8943901062011719,0.4493741989135742,-4.911697864532471,0.4493741989135742,-4.911697864532471,0.0,0.0,0.0,0.0,6.121518135070801,-8.0,3.2074756622314453,-8.0,0.4493741989135742,-4.911697864532471,0.4493741989135742,-4.911697864532471,0.0,0.0,0.0,0.0,0.4493741989135742,-4.911697864532471,0.4493741989135742,-4.911697864532471,-0.5124544501304626,-1.4533599615097046,-1.5029247999191284,-1.216943621635437,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.75032043457031,1.0,221.5560302734375,1.0,343.769287109375,1.0,121.10060119628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13052290678024292,0.12964212894439697,0.015137621201574802,0.12502335011959076,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,266,266,8.866666666666667,-0.11883782595396042,0.0,-0.11566746234893799,0.012980890460312366,0.01870051398873329,-0.025498315691947937,-0.02469300478696823,0.029407618567347527,-0.06314536184072495,0.08246233314275742,0.1040499284863472,-0.6531775593757629,-2.253146171569824,-0.4021056294441223,-4.085965156555176,0.44925710558891296,-4.9104180335998535,0.44925710558891296,-4.9104180335998535,0.0,0.0,0.0,0.0,6.514313697814941,-8.0,4.769052028656006,-7.398340702056885,0.44925710558891296,-4.9104180335998535,0.44925710558891296,-4.9104180335998535,0.0,0.0,0.0,0.0,0.44925710558891296,-4.9104180335998535,0.44925710558891296,-4.9104180335998535,-0.5887411832809448,-1.6177948713302612,-0.1581152379512787,-1.8943901062011719,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,117.85649108886719,1.0,223.1654815673828,1.0,343.6305236816406,1.0,113.11685943603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13495826721191406,0.134332537651062,0.012980890460312366,0.1294076144695282,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,267,267,8.9,-0.11671140044927597,0.0,-0.11771745979785919,0.012283498421311378,0.014543390832841396,-0.04426431655883789,-0.002986304694786668,0.021744228899478912,-0.06348215043544769,0.08333650976419449,0.10495401173830032,-0.6891994476318359,-3.191312074661255,-0.6171794533729553,-2.7347776889801025,0.44913890957832336,-4.909126281738281,0.44913890957832336,-4.909126281738281,0.0,0.0,0.0,0.0,6.77667236328125,-8.0,6.054664134979248,-8.0,0.44913890957832336,-4.909126281738281,0.44913890957832336,-4.909126281738281,0.0,0.0,0.0,0.0,0.44913890957832336,-4.909126281738281,0.44913890957832336,-4.909126281738281,-0.6531775593757629,-2.253146171569824,-0.4021056294441223,-4.085965156555176,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,119.36569213867188,1.0,225.40650939941406,1.0,342.9690246582031,1.0,117.2112045288086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13285161554813385,0.1322825402021408,0.012283498421311378,0.12174423038959503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,268,268,8.933333333333334,-0.11229804903268814,0.0,-0.12460851669311523,0.01142080407589674,0.012238875031471252,-0.027819110080599785,0.013354063034057617,0.0026621692813932896,-0.06304473429918289,0.08404907584190369,0.10526037216186523,-0.44839388132095337,-2.8645431995391846,-0.8657210469245911,-3.0915489196777344,0.4490192234516144,-4.907817840576172,0.4490192234516144,-4.907817840576172,0.0,0.0,0.0,0.0,4.7412824630737305,-8.0,7.405666351318359,-8.0,0.4490192234516144,-4.907817840576172,0.4490192234516144,-4.907817840576172,0.0,0.0,0.0,0.0,0.4490192234516144,-4.907817840576172,0.4490192234516144,-4.907817840576172,-0.6891994476318359,-3.191312074661255,-0.6171794533729553,-2.7347776889801025,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.70684814453125,1.0,232.3844451904297,1.0,342.0090026855469,1.0,111.13090515136719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12591052055358887,0.12539148330688477,0.01142080407589674,0.10266216844320297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,269,269,8.966666666666667,-0.11329123377799988,0.0,-0.13406120240688324,0.007138422690331936,0.009902603924274445,-0.019333306699991226,0.008299574255943298,0.012499436736106873,-0.06264053285121918,0.08444183319807053,0.10533391684293747,-0.5435988306999207,-3.7404944896698,-0.9411595463752747,-4.108436107635498,0.4489803612232208,-4.907392978668213,0.4489803612232208,-4.907392978668213,0.0,0.0,0.0,0.0,5.472097396850586,-8.0,8.0,-6.6313347816467285,0.4489803612232208,-4.907392978668213,0.4489803612232208,-4.907392978668213,0.0,0.0,0.0,0.0,0.4489803612232208,-4.907392978668213,0.4489803612232208,-4.907392978668213,-0.44839388132095337,-2.8645431995391846,-0.8657210469245911,-3.0915489196777344,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.01297760009766,1.0,231.3707733154297,1.0,344.4061584472656,1.0,103.4279556274414,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11615835130214691,0.11593879759311676,0.007138422690331936,0.11249943822622299,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,270,270,9.0,-0.11366716772317886,0.0,-0.14614981412887573,-0.0032461874652653933,0.0009627596591599286,0.0026769370306283236,0.0021864173468202353,0.02547239512205124,-0.06235955283045769,0.08443738520145416,0.10516223311424255,-0.5377904772758484,-4.783781051635742,-0.5336072444915771,-6.052236080169678,0.4489723742008209,-4.907305717468262,0.4489723742008209,-4.907305717468262,0.0,0.0,0.0,0.0,5.7772064208984375,-1.462331771850586,5.876439571380615,6.966768264770508,0.4489723742008209,-4.907305717468262,0.4489723742008209,-4.907305717468262,0.0,0.0,0.0,0.0,0.4489723742008209,-4.907305717468262,0.4489723742008209,-4.907305717468262,-0.5435988306999207,-3.7404944896698,-0.9411595463752747,-4.108436107635498,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.08697509765625,1.0,222.70579528808594,1.0,346.5539855957031,1.0,87.4050064086914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10390090942382812,0.10385018587112427,0.0032461874652653933,0.12547239661216736,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,271,271,9.033333333333333,-0.10611148178577423,0.0,-0.156110018491745,-0.008134748786687851,-0.0005899438983760774,-0.013907543383538723,0.0002771103463601321,0.026408793404698372,-0.062395814806222916,0.08426633477210999,0.1050456166267395,-0.6251148581504822,-2.15610933303833,-0.723337709903717,0.5218850374221802,0.44899365305900574,-4.907538414001465,0.44899365305900574,-0.0,0.0,0.0,0.0,0.0,6.282878875732422,-8.0,6.813895225524902,-4.541991233825684,0.44899365305900574,-4.907538414001465,0.44899365305900574,-4.907538414001465,0.0,0.0,0.0,0.0,0.44899365305900574,-4.907538414001465,0.44899365305900574,-0.0,-0.5377904772758484,-4.783781051635742,-0.5336072444915771,-6.052236080169678,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,1.0,121.64411926269531,1.0,239.1326446533203,1.0,343.20928955078125,1.0,124.63888549804688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09424172341823578,0.093889981508255,0.008134748786687851,0.12640880048274994,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,272,272,9.066666666666666,-0.10728121548891068,0.0,-0.15625248849391937,-0.00534616457298398,0.009405681863427162,-0.013365489430725574,-0.008932390250265598,0.035535167902708054,-0.062401458621025085,0.08459567278623581,0.10531532019376755,-0.2888426184654236,-1.5861090421676636,-1.1237517595291138,0.3459920585155487,0.4489997327327728,-4.907604694366455,0.4489997327327728,-0.13333334028720856,0.0,0.0,0.0,0.0,4.42300271987915,-8.0,8.0,-3.0080037117004395,0.4489997327327728,-4.907604694366455,0.4489997327327728,-4.907604694366455,0.0,0.0,0.0,0.0,0.4489997327327728,-4.907604694366455,0.4489997327327728,-0.13333334028720856,-0.6251148581504822,-2.15610933303833,-0.723337709903717,0.5218850374221802,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,123.69679260253906,1.0,236.05108642578125,1.0,340.0940246582031,1.0,131.5463409423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09389982372522354,0.09374751150608063,0.00534616457298398,0.13553516566753387,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,273,273,9.1,-0.10901736468076706,0.0,-0.1542021483182907,-0.00025426089996472,0.0180561151355505,-0.004421751014888287,-0.006022334098815918,0.041490279138088226,-0.06252716481685638,0.08464937657117844,0.10543383657932281,-0.4223736524581909,-1.6504335403442383,-1.470982551574707,0.5701996684074402,0.4489588737487793,-4.907158374786377,0.4489588737487793,-0.2666666805744171,0.0,0.0,0.0,0.0,5.039144515991211,-8.0,8.0,-4.836740970611572,0.4489588737487793,-4.907158374786377,0.4489588737487793,-4.907158374786377,0.0,0.0,0.0,0.0,0.4489588737487793,-4.907158374786377,0.4489588737487793,-0.2666666805744171,-0.2888426184654236,-1.5861090421676636,-1.1237517595291138,0.3459920585155487,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,121.04683685302734,1.0,231.31642150878906,1.0,341.8635559082031,1.0,137.42431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09579818695783615,0.09579785168170929,0.00025426089996472,0.14149028062820435,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,274,274,9.133333333333333,-0.10790489614009857,0.0,-0.1443764567375183,0.005504688713699579,0.024554068222641945,-0.015606534667313099,-0.011840030550956726,0.018222684040665627,-0.0625511109828949,0.08474889397621155,0.10552865266799927,-0.5529734492301941,-2.901409864425659,0.2482890486717224,0.45125502347946167,0.44894731044769287,-4.907032012939453,0.44894731044769287,-0.40000003576278687,0.0,0.0,0.0,0.0,5.7923808097839355,-8.0,3.886164665222168,-4.825660705566406,0.44894731044769287,-4.907032012939453,0.44894731044769287,-4.907032012939453,0.0,0.0,0.0,0.0,0.44894731044769287,-4.907032012939453,0.44894731044769287,-0.40000003576278687,-0.4223736524581909,-1.6504335403442383,-1.470982551574707,0.5701996684074402,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,118.84162139892578,1.0,227.9715118408203,1.0,339.9509582519531,1.0,135.52688598632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10576688498258591,0.10562354326248169,0.005504688713699579,0.1182226836681366,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,275,275,9.166666666666666,-0.10586891323328018,0.0,-0.13499467074871063,0.010597975924611092,0.023668166249990463,-0.018593216314911842,-0.020368527621030807,-0.010144739411771297,-0.0632011890411377,0.08526600897312164,0.10633549839258194,-0.8243300318717957,-3.6883597373962402,0.09664815664291382,0.32179883122444153,0.44894593954086304,-4.907016754150391,0.44894593954086304,-0.5333333611488342,0.0,0.0,0.0,0.0,8.0,-7.9946980476379395,5.16370964050293,-2.997335910797119,0.44894593954086304,-4.907016754150391,0.44894593954086304,-4.907016754150391,0.0,0.0,0.0,0.0,0.44894593954086304,-4.907016754150391,0.44894593954086304,-0.5333333611488342,-0.5529734492301941,-2.901409864425659,0.2482890486717224,0.45125502347946167,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.71660614013672,1.0,215.80593872070312,1.0,340.4034729003906,1.0,132.07020568847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11549261212348938,0.11500532925128937,0.010597975924611092,0.08985526114702225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,276,276,9.2,-0.10382276028394699,0.0,-0.12878933548927307,0.014175902120769024,0.02037111297249794,-0.02566366270184517,-0.017435280606150627,-0.022568661719560623,-0.06377937644720078,0.08558759093284607,0.10694193094968796,-0.8916822671890259,-3.0298125743865967,-0.659210205078125,0.19202299416065216,0.4488455355167389,-4.905919551849365,0.4488455355167389,-0.6666666865348816,0.0,0.0,0.0,0.0,7.910182952880859,-8.0,2.9970076084136963,-4.595890998840332,0.4488455355167389,-4.905919551849365,0.4488455355167389,-4.905919551849365,0.0,0.0,0.0,0.0,0.4488455355167389,-4.905919551849365,0.4488455355167389,-0.6666666865348816,-0.8243300318717957,-3.6883597373962402,0.09664815664291382,0.32179883122444153,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.10758972167969,1.0,227.77481079101562,1.0,344.9252624511719,1.0,129.36300659179688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12203679978847504,0.12121066451072693,0.014175902120769024,0.0774313360452652,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,277,277,9.233333333333333,-0.10702396184206009,0.0,-0.12295369803905487,0.017967795953154564,0.021069880574941635,-0.027913955971598625,-0.03158165514469147,-0.012922820635139942,-0.06467989832162857,0.08616824448108673,0.10795209556818008,-0.6236974000930786,-3.2630276679992676,-0.8169320821762085,0.04851848632097244,0.44876962900161743,-4.905089855194092,0.44876962900161743,-0.800000011920929,0.0,0.0,0.0,0.0,6.250931739807129,-8.0,7.584198474884033,-5.176901340484619,0.44876962900161743,-4.905089855194092,0.44876962900161743,-4.905089855194092,0.0,0.0,0.0,0.0,0.44876962900161743,-4.905089855194092,0.44876962900161743,-0.800000011920929,-0.8916822671890259,-3.0298125743865967,-0.659210205078125,0.19202299416065216,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,117.78971862792969,1.0,222.54615783691406,1.0,345.77850341796875,1.0,127.27261352539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12831057608127594,0.12704630196094513,0.017967795953154564,0.08707717806100845,0.0,0.0,0.0,0.0,0.0,0.0
