scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.13359291851520538,0.0,-0.28235557675361633,0.1361827850341797,0.027227314189076424,0.03360370919108391,-0.4940840005874634,0.4789649546146393,0.008900625631213188,0.0176231786608696,0.019744575023651123,-2.823380470275879,-1.5863049030303955,-2.261791229248047,-3.008897542953491,-2.057436227798462,-2.5039401054382324,-2.080090045928955,-2.4706742763519287,0.0,0.0,0.0,0.0,5.529521942138672,-4.403470039367676,0.7728767395019531,4.964803218841553,-2.052443504333496,-2.47763729095459,-2.052443504333496,-2.47763729095459,-0.004992731846868992,-0.026302795857191086,-0.02764652669429779,0.006963128689676523,-2.057436227798462,-2.5039401054382324,-2.080090045928955,-2.4706742763519287,210.2135009765625,1.0,264.0140380859375,1.0,197.22677612304688,1.0,223.733154296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1399736851453781,0.03235557675361633,0.1361827850341797,0.5789649486541748,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.12112116813659668,0.0,-0.2662379741668701,0.11355507373809814,0.05909833684563637,-0.22248616814613342,-0.49990949034690857,0.5392552018165588,-0.009700018912553787,0.026045840233564377,0.02779703587293625,-1.7181634902954102,-3.154900550842285,-1.6075583696365356,-1.7127071619033813,-2.0458717346191406,-2.486600637435913,-2.02647066116333,-2.4851412773132324,0.0,0.0,0.0,0.0,-1.8625681400299072,1.5373778343200684,-3.323668956756592,1.6277832984924316,-2.053046226501465,-2.4783647060394287,-2.053046226501465,-2.4783647060394287,0.007174560334533453,-0.008235849440097809,0.026575559750199318,-0.006776554509997368,-2.0458717346191406,-2.486600637435913,-2.02647066116333,-2.4851412773132324,238.15960693359375,1.0,130.37655639648438,1.0,230.32916259765625,1.0,285.6822814941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11471018195152283,0.016237974166870117,0.11355507373809814,0.6392552256584167,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.1025131419301033,0.0,-0.26056331396102905,0.1112399771809578,0.10303177684545517,-0.09057780355215073,-0.18445581197738647,0.11426439881324768,-0.020686214789748192,0.03400050476193428,0.03980942815542221,-2.3726415634155273,-2.017390012741089,-1.6203233003616333,-1.8686683177947998,-2.035083293914795,-2.50235652923584,-2.0193490982055664,-2.452204465866089,0.0,0.0,0.0,0.0,1.6716742515563965,-3.741095781326294,-1.3838911056518555,-1.8647890090942383,-2.052002429962158,-2.477104902267456,-2.052002429962158,-2.477104902267456,0.01691902056336403,-0.0252517182379961,0.0326533168554306,0.02490035817027092,-2.035083293914795,-2.50235652923584,-2.0193490982055664,-2.452204465866089,187.5425567626953,1.0,155.7373504638672,1.0,258.7255554199219,1.0,275.7325134277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11174039542675018,0.010563313961029053,0.1112399771809578,0.2142643928527832,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09898572415113449,0.0,-0.2654847800731659,0.09565490484237671,0.010817891918122768,0.2427404224872589,0.8874044418334961,0.04375462606549263,-0.00018774953787215054,0.025158023461699486,0.02516137808561325,-2.1549196243286133,-2.656464099884033,-0.827140212059021,-1.8994418382644653,-2.088536500930786,-2.4871230125427246,-1.9510937929153442,-2.557520866394043,0.0,0.0,0.0,0.0,-0.12978315353393555,-0.012718677520751953,-8.0,-6.47931432723999,-2.0497875213623047,-2.474431037902832,-2.0497875213623047,-2.474431037902832,-0.03874905779957771,-0.012692045420408249,0.09869368374347687,-0.0830899178981781,-2.088536500930786,-2.4871230125427246,-1.9510937929153442,-2.557520866394043,146.93600463867188,1.0,84.4456558227539,1.0,202.0716552734375,1.0,220.50970458984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09690015017986298,0.015484780073165894,0.09565490484237671,0.14375463128089905,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.09124364703893661,0.0,-0.18977002799510956,0.08337847143411636,-0.02525906451046467,0.16468797624111176,-0.17742398381233215,-0.1301838904619217,0.003550043562427163,0.01759561151266098,0.017951129004359245,-2.544724464416504,-3.304752826690674,-1.7106285095214844,-1.8907482624053955,-2.061367988586426,-2.4543099403381348,-2.028224229812622,-2.44559907913208,0.0,0.0,0.0,0.0,6.014153480529785,5.388729572296143,-1.5853071212768555,1.4501667022705078,-2.052886962890625,-2.478172540664673,-2.052886962890625,-2.478172540664673,-0.00848099309951067,0.0238626841455698,0.024662794545292854,0.032573580741882324,-2.061367988586426,-2.4543099403381348,-2.028224229812622,-2.44559907913208,244.68167114257812,1.0,191.37393188476562,1.0,189.15414428710938,1.0,179.93081665039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10285727679729462,0.06022997200489044,0.08337847143411636,0.030183888971805573,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.09607533365488052,0.0,-0.2130846381187439,0.026129238307476044,0.03264852613210678,-0.8151692748069763,-0.3120322823524475,-0.1982424408197403,-0.007614783942699432,0.05311262607574463,0.05368149280548096,-0.5300912857055664,-1.224020004272461,-1.624068021774292,-1.4683585166931152,-2.0119059085845947,-2.5017919540405273,-2.0315070152282715,-2.4894726276397705,0.0,0.0,0.0,0.0,-8.0,-3.0182483196258545,-1.2993006706237793,-1.2610702514648438,-2.053781509399414,-2.479252338409424,-2.053781509399414,-2.479252338409424,0.04187556356191635,-0.022539712488651276,0.02227449230849743,-0.01022025290876627,-2.0119059085845947,-2.5017919540405273,-2.0315070152282715,-2.4894726276397705,263.237548828125,1.0,189.14356994628906,1.0,275.4818420410156,1.0,190.67105102539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04522699490189552,0.036915361881256104,0.026129238307476044,0.09824243932962418,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.10492093861103058,0.0,-0.20712946355342865,0.055519670248031616,0.02920922264456749,0.35914456844329834,0.284902423620224,-0.2784494459629059,-0.004973277449607849,0.05138741061091423,0.05165047198534012,-1.9690921306610107,-2.89553165435791,-2.056486129760742,-1.0681354999542236,-2.021747350692749,-2.4609389305114746,-2.0304758548736572,-2.4099924564361572,0.0,0.0,0.0,0.0,-2.7997448444366455,2.477527141571045,-4.145255088806152,-6.940887451171875,-2.0459542274475098,-2.46980357170105,-2.0459542274475098,-2.46980357170105,0.02420683018863201,0.008864630945026875,0.01547840517014265,0.05981114134192467,-2.021747350692749,-2.4609389305114746,-2.0304758548736572,-2.4099924564361572,160.52113342285156,1.0,156.4024658203125,1.0,279.6683349609375,1.0,222.67190551757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07014497369527817,0.04287053644657135,0.055519670248031616,0.17844945192337036,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08211822062730789,0.0,-0.18947863578796387,-0.023652760311961174,-0.023029500618577003,0.43399959802627563,0.22742044925689697,-0.11508216708898544,0.0023719759192317724,0.03460283204913139,0.03469099476933479,-1.3997797966003418,-3.115145206451416,-1.1279470920562744,-2.511497735977173,-2.0708348751068115,-2.526397705078125,-2.017404317855835,-2.5171620845794678,0.0,0.0,0.0,0.0,-4.814915657043457,3.7270660400390625,-3.2097909450531006,0.4408893585205078,-2.046698808670044,-2.4707024097442627,-2.046698808670044,-2.4707024097442627,-0.024135958403348923,-0.05569523200392723,0.029294462874531746,-0.04645956680178642,-2.0708348751068115,-2.526397705078125,-2.017404317855835,-2.5171620845794678,248.40586853027344,1.0,109.1366195678711,1.0,253.5969696044922,1.0,154.15493774414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06497914344072342,0.06052136421203613,0.023652760311961174,0.015082165598869324,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.1155831590294838,0.0,-0.13940297067165375,-0.02113587222993374,-0.01249432098120451,0.7304022312164307,-0.33274754881858826,-0.19596078991889954,-0.005171590950340033,0.0037810669746249914,0.0064064329490065575,-3.5176706314086914,-2.7032601833343506,-1.7212713956832886,-2.4648969173431396,-2.0223352909088135,-2.476909875869751,-2.052705764770508,-2.408271551132202,0.0,0.0,0.0,0.0,8.0,0.6609992980957031,-2.3104684352874756,0.8333101272583008,-2.051163673400879,-2.4760921001434326,-2.051163673400879,-2.4760921001434326,0.028828341513872147,-0.0008178303251042962,-0.0015420233830809593,0.06782061606645584,-2.0223352909088135,-2.476909875869751,-2.052705764770508,-2.408271551132202,186.8594970703125,1.0,240.73580932617188,1.0,257.7320556640625,1.0,186.19070434570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11259852349758148,0.11059702932834625,0.02113587222993374,0.09596078842878342,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.10670992732048035,0.0,-0.18428142368793488,-0.07071751356124878,0.061749108135700226,-0.7859574556350708,-0.26399290561676025,0.0142658157274127,-0.01593061164021492,0.03019699826836586,0.03414814919233322,-0.6344784498214722,-1.4564567804336548,-1.735008716583252,-1.8538081645965576,-2.0480971336364746,-2.5033011436462402,-2.0688962936401367,-2.520231008529663,0.0,0.0,0.0,0.0,-8.0,-7.153773307800293,-0.7353951930999756,-3.6746885776519775,-2.0546460151672363,-2.4802961349487305,-2.0546460151672363,-2.4802961349487305,0.006548763252794743,-0.023004988208413124,-0.014250296168029308,-0.03993486240506172,-2.0480971336364746,-2.5033011436462402,-2.0688962936401367,-2.520231008529663,244.2389373779297,1.0,238.21041870117188,1.0,275.05401611328125,1.0,191.842041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09653961658477783,0.06571857631206512,0.07071751356124878,0.1142658144235611,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.10553808510303497,0.0,-0.1849486231803894,-0.00519440695643425,0.03361672908067703,0.6249217987060547,0.06296879798173904,0.05371467396616936,-0.017843186855316162,0.010928431525826454,0.020925436168909073,-1.910536289215088,-1.2253437042236328,-1.9529682397842407,-2.061411142349243,-2.019679069519043,-2.438143014907837,-2.0150322914123535,-2.429689407348633,0.0,0.0,0.0,0.0,-2.065016269683838,-6.356922149658203,0.10524129867553711,-2.229156017303467,-2.0512943267822266,-2.476249933242798,-2.0512943267822266,-2.476249933242798,0.03161536529660225,0.03810690715909004,0.03626212477684021,0.04656052589416504,-2.019679069519043,-2.438143014907837,-2.0150322914123535,-2.429689407348633,98.07393646240234,1.0,237.58872985839844,1.0,238.4745330810547,1.0,193.32582092285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0652584359049797,0.0650513768196106,0.00519440695643425,0.15371467173099518,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.12839995324611664,0.0,-0.19138102233409882,-0.10579667240381241,0.0031735191587358713,0.2724812626838684,0.5883107781410217,0.23534469306468964,-0.002502414397895336,-0.0024814801290631294,0.0035241839941591024,-1.2066104412078857,-2.694657802581787,-0.7286123037338257,-2.7374472618103027,-2.0725159645080566,-2.538942575454712,-2.066859245300293,-2.5630228519439697,0.0,0.0,0.0,0.0,-1.8756208419799805,2.517275333404541,-8.0,0.22095251083374023,-2.0536561012268066,-2.4791011810302734,-2.0536561012268066,-2.4791011810302734,-0.018859921023249626,-0.05984138697385788,-0.013203111477196217,-0.0937781110405922,-2.0725159645080566,-2.538942575454712,-2.066859245300293,-2.5630228519439697,225.62001037597656,1.0,119.32235717773438,1.0,299.573486328125,1.0,129.86317443847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12095090001821518,0.058618977665901184,0.10579667240381241,0.33534470200538635,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.09380931407213211,0.0,-0.18674610555171967,-0.07869932055473328,0.03456982970237732,-0.014326024800539017,0.0037263191770762205,-0.12936435639858246,0.003672305028885603,-0.003613295266404748,0.0051518892869353294,-1.0051335096359253,-2.4199471473693848,-2.2692792415618896,-1.5273065567016602,-2.0076348781585693,-2.458146095275879,-2.078789710998535,-2.429689407348633,0.0,0.0,0.0,0.0,-7.701643466949463,-3.1130003929138184,1.631246566772461,-5.163618564605713,-2.055030584335327,-2.480760097503662,-2.055030584335327,-2.480760097503662,0.04739580675959587,0.022614089772105217,-0.023759150877594948,0.07532285898923874,-2.0076348781585693,-2.458146095275879,-2.078789710998535,-2.429689407348633,243.4368438720703,1.0,274.8410949707031,1.0,120.46546936035156,1.0,223.8515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10096850246191025,0.06325389444828033,0.07869932055473328,0.02936435490846634,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.07876676321029663,0.0,-0.20907554030418396,-0.059851501137018204,0.06446391344070435,0.4271093010902405,-0.12776215374469757,-0.09342153370380402,0.0005149731296114624,-0.02099604904651642,0.021003907546401024,-1.8777142763137817,-0.7919070720672607,-0.6995072364807129,-2.4142889976501465,-2.041813611984253,-2.5088930130004883,-2.082446336746216,-2.5415966510772705,0.0,0.0,0.0,0.0,-2.366042375564575,-7.554687023162842,-7.918288230895996,-1.0916590690612793,-2.0550687313079834,-2.480806350708008,-2.0550687313079834,-2.480806350708008,0.01325510535389185,-0.02808656170964241,-0.02737760916352272,-0.06079031899571419,-2.041813611984253,-2.5088930130004883,-2.082446336746216,-2.5415966510772705,170.93984985351562,1.0,295.50482177734375,1.0,227.56838989257812,1.0,152.8387908935547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07250526547431946,0.04092445969581604,0.059851501137018204,0.006578467786312103,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.10605699568986893,0.0,-0.2299027293920517,0.025914136320352554,0.024896318092942238,-0.21765418350696564,0.02673819288611412,-0.314202219247818,-0.00017212567036040127,-0.018604349344968796,0.018606217578053474,-2.6538538932800293,-1.1063740253448486,-1.9341609477996826,-1.9397993087768555,-2.0673770904541016,-2.4036786556243896,-2.0330469608306885,-2.4848484992980957,0.0,0.0,0.0,0.0,3.245680332183838,-8.0,-0.4386284351348877,-5.905368804931641,-2.053950786590576,-2.479456663131714,-2.053950786590576,-2.479456663131714,-0.013426383025944233,0.07577802985906601,0.020903732627630234,-0.0053917900659143925,-2.0673770904541016,-2.4036786556243896,-2.0330469608306885,-2.4848484992980957,64.388916015625,1.0,308.71044921875,1.0,155.12942504882812,1.0,203.98548889160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03279394283890724,0.020097270607948303,0.025914136320352554,0.21420222520828247,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.11635096371173859,0.0,-0.19638463854789734,-0.03941822052001953,-0.03257403150200844,0.26351043581962585,0.0022022435441613197,-0.2831304669380188,0.00011911115143448114,-0.030017126351594925,0.030021872371435165,-1.7453844547271729,-2.1760504245758057,-2.92179274559021,-3.0397818088531494,-2.0486879348754883,-2.5370121002197266,-2.123661518096924,-2.58441162109375,0.0,0.0,0.0,0.0,-2.0342531204223633,-2.0443525314331055,5.864029884338379,2.3275766372680664,-2.054361581802368,-2.479952573776245,-2.054361581802368,-2.479952573776245,0.005673540756106377,-0.058012716472148895,-0.06929986923933029,-0.10445916652679443,-2.0486879348754883,-2.5370121002197266,-2.123661518096924,-2.58441162109375,171.6255340576172,1.0,145.3136749267578,1.0,271.66925048828125,1.0,121.77066802978516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0665462464094162,0.05361536145210266,0.03941822052001953,0.18313047289848328,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.11915019154548645,0.0,-0.208848237991333,-0.031943708658218384,-0.06655137985944748,-0.16531173884868622,0.49610865116119385,-0.31402117013931274,0.013312297873198986,-0.02910958230495453,0.03201460838317871,-2.0137319564819336,-0.8011007905006409,-2.439582109451294,-1.6375985145568848,-2.0155086517333984,-2.4036786556243896,-2.0755677223205566,-2.451078176498413,0.0,0.0,0.0,0.0,1.8230595588684082,-8.0,2.167689800262451,-5.4053239822387695,-2.052612066268921,-2.4778406620025635,-2.052612066268921,-2.4778406620025635,0.03710334748029709,0.07590560615062714,-0.022955559194087982,0.029865168035030365,-2.0155086517333984,-2.4036786556243896,-2.0755677223205566,-2.451078176498413,111.07914733886719,1.0,248.91941833496094,1.0,251.93055725097656,1.0,151.25918579101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052094798535108566,0.04115176200866699,0.031943708658218384,0.21402117609977722,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.10755489021539688,0.0,-0.19630593061447144,-0.07082078605890274,-0.042789045721292496,-0.32687830924987793,0.011750813573598862,-0.011965046636760235,0.01877998374402523,-0.016303138807415962,0.024871826171875,-1.750669002532959,-0.8765192031860352,-2.712406873703003,-2.8274776935577393,-2.0175178050994873,-2.501995325088501,-2.1115541458129883,-2.5302231311798096,0.0,0.0,0.0,0.0,-3.468561887741089,-8.0,4.11313533782959,4.285506248474121,-2.052091121673584,-2.4772117137908936,-2.052091121673584,-2.4772117137908936,0.0345732755959034,-0.024783581495285034,-0.05946312099695206,-0.05301149562001228,-2.0175178050994873,-2.501995325088501,-2.1115541458129883,-2.5302231311798096,214.1673126220703,1.0,272.599365234375,1.0,272.5965576171875,1.0,98.8225326538086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08887428045272827,0.053694069385528564,0.07082078605890274,0.08803495764732361,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.11133541911840439,0.0,-0.19294992089271545,0.002544611692428589,-0.08372668921947479,0.08446993678808212,-0.05993904173374176,-0.007857774384319782,0.01683288998901844,-0.020126547664403915,0.026240849867463112,-2.328928232192993,-2.452397346496582,-1.9432424306869507,-1.9877761602401733,-2.0825912952423096,-2.3850977420806885,-2.032803773880005,-2.556659698486328,0.0,0.0,0.0,0.0,1.193089485168457,0.09022951126098633,2.173710823059082,-5.54327917098999,-2.0531997680664062,-2.4785501956939697,-2.0531997680664062,-2.4785501956939697,-0.029391508549451828,0.09345239400863647,0.020396027714014053,-0.07810945808887482,-2.0825912952423096,-2.3850977420806885,-2.032803773880005,-2.556659698486328,110.59273529052734,1.0,282.140625,1.0,178.59799194335938,1.0,208.57147216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05710680037736893,0.057050079107284546,0.002544611692428589,0.09214222431182861,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_multiteacher_model4,physical_safe_multiteacher_model4,ZYB-PhysicalSafeTeacherLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-15-50_physical_safe_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.1422511488199234,0.0,-0.20675437152385712,-0.03221942111849785,-0.02798948995769024,0.21011126041412354,-0.0369066558778286,0.250666081905365,0.014893154613673687,-0.03159952536225319,0.034940414130687714,-1.316554069519043,-1.4039106369018555,-3.004187822341919,-2.72086763381958,-2.0388312339782715,-2.5184311866760254,-2.166137218475342,-2.553314208984375,0.0,0.0,0.0,0.0,-5.469147682189941,-6.824239730834961,4.413559913635254,0.7823853492736816,-2.0527496337890625,-2.478006601333618,-2.0527496337890625,-2.478006601333618,0.01391829177737236,-0.04615575447678566,-0.11929301172494888,-0.07530750334262848,-2.0388312339782715,-2.5184311866760254,-2.166137218475342,-2.553314208984375,225.04051208496094,1.0,243.16839599609375,1.0,277.1831359863281,1.0,186.29776000976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0539284273982048,0.04324562847614288,0.03221942111849785,0.3506660759449005,0.0,0.0,0.0,0.0,0.0,0.0
