scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.19005176424980164,0.0,-0.1160997822880745,0.03715343028306961,-0.07272575795650482,-0.5882894396781921,-0.03554382920265198,-0.4980672001838684,-0.002761819865554571,0.027617869898676872,0.027759183198213577,-0.3462370038032532,-0.8045274615287781,-0.2351817488670349,-3.2519311904907227,0.34098440408706665,-4.97620964050293,0.5036720037460327,-5.0,0.0,0.0,0.0,0.0,4.599576950073242,-8.0,4.646019458770752,-3.94610595703125,0.4565313756465912,-4.989926338195801,0.4565313756465912,-4.989926338195801,-0.11554695665836334,0.013716524466872215,0.04714065045118332,-0.05049549415707588,0.34098440408706665,-4.97620964050293,0.5036720037460327,-5.0,193.5825958251953,1.0,224.3077392578125,1.0,293.063720703125,1.0,150.4265594482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1389591544866562,0.1339002251625061,0.03715343028306961,0.3980672061443329,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.16070766746997833,0.0,-0.15632522106170654,0.04364769160747528,-0.08594009280204773,-0.09807410836219788,0.31504860520362854,-0.296409010887146,0.004012316465377808,0.038489196449518204,0.0387074276804924,0.8620830774307251,-1.7304472923278809,-0.2983497083187103,-4.576650619506836,0.474317729473114,-5.0,0.5371462106704712,-5.0,0.0,0.0,0.0,0.0,-3.6816678047180176,-8.0,8.0,-8.0,0.45594730973243713,-4.983542442321777,0.45594730973243713,-4.983542442321777,0.07941538095474243,-0.07527262717485428,0.08119893074035645,-0.02186552993953228,0.474317729473114,-5.0,0.5371462106704712,-5.0,154.7052764892578,1.0,261.8553771972656,1.0,293.7983703613281,1.0,117.4958267211914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10334450006484985,0.09367477893829346,0.04364769160747528,0.19640901684761047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.1579725444316864,0.0,-0.19677840173244476,0.05981259420514107,-0.06938152015209198,0.007838277146220207,0.554094672203064,-0.2618759870529175,0.021278461441397667,0.042791858315467834,0.04780854284763336,0.9881194233894348,-3.091141700744629,-0.7229354977607727,-1.1271531581878662,0.39336684346199036,-4.994792461395264,0.5708619356155396,-5.0,0.0,0.0,0.0,0.0,-2.920238494873047,-8.0,8.0,-8.0,0.4553712010383606,-4.977245807647705,0.4553712010383606,-4.977245807647705,-0.062004346400499344,-0.017546428367495537,0.11549071967601776,-0.23778189718723297,0.39336684346199036,-4.994792461395264,0.5708619356155396,-5.0,176.00103759765625,1.0,300.47637939453125,1.0,262.1288757324219,1.0,134.5334930419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08006300777196884,0.05322159826755524,0.05981259420514107,0.16187599301338196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.13966193795204163,0.0,-0.18470996618270874,0.05637216940522194,-0.043889034539461136,0.5411550998687744,-0.028211450204253197,-0.09312813729047775,0.025378486141562462,0.021973518654704094,0.03357568383216858,-0.38778096437454224,-2.9137630462646484,0.9673463106155396,-3.765265703201294,0.47781264781951904,-5.0,0.5923930406570435,-5.0,0.0,0.0,0.0,0.0,5.230232238769531,-8.0,0.2543438673019409,-1.9351530075073242,0.4547653794288635,-4.970623970031738,0.4547653794288635,-4.970623970031738,0.023047270253300667,-0.04550352692604065,0.13762769103050232,-0.11740832030773163,0.47781264781951904,-5.0,0.5923930406570435,-5.0,202.43887329101562,1.0,321.31414794921875,1.0,282.88458251953125,1.0,122.16282653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08625897020101547,0.06529003381729126,0.05637216940522194,0.006871864199638367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.13114984333515167,0.0,-0.21186192333698273,-0.018020592629909515,0.014249803498387337,-0.6093956828117371,-0.2954618036746979,0.02743464894592762,0.017093637958168983,0.04734990373253822,0.050362180918455124,0.7492312788963318,-3.1156811714172363,1.2684165239334106,-3.076054096221924,0.5185419321060181,-4.883025646209717,0.5988724231719971,-5.0,0.0,0.0,0.0,0.0,-3.0381603240966797,-8.0,-2.3800835609436035,-8.0,0.4554930627346039,-4.978577613830566,0.4554930627346039,-4.978577613830566,0.06304885447025299,0.0955519899725914,0.143379345536232,-0.14603844285011292,0.5185419321060181,-4.883025646209717,0.5988724231719971,-5.0,234.02560424804688,1.0,271.3320007324219,1.0,319.4930114746094,1.0,132.1831512451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042181212455034256,0.03813807666301727,0.018020592629909515,0.1274346560239792,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.1817811280488968,0.0,-0.19872334599494934,0.040419802069664,0.0012113964185118675,0.4490029215812683,-0.08772829174995422,0.16823169589042664,0.011006111279129982,0.034572698175907135,0.03629027307033539,-0.12807823717594147,-3.266225814819336,1.370766043663025,-3.4443206787109375,0.5582714080810547,-5.0,0.5424821972846985,-4.866666793823242,0.0,0.0,0.0,0.0,1.928108811378479,-8.0,-4.245330810546875,-8.0,0.45452484488487244,-4.9679951667785645,0.45452484488487244,-4.9679951667785645,0.10374655574560165,-0.06266296654939651,0.08795733749866486,0.11578811705112457,0.5582714080810547,-5.0,0.5424821972846985,-4.866666793823242,93.5080337524414,1.0,273.5187072753906,1.0,303.98443603515625,1.0,173.06570434570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06529207527637482,0.05127665400505066,0.040419802069664,0.26823168992996216,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.22113779187202454,0.0,-0.21161355078220367,0.07361042499542236,0.054013125598430634,-0.34770357608795166,0.09552016109228134,0.38050925731658936,0.013221586123108864,0.04658210650086403,0.0484410785138607,-0.08682695031166077,-3.7189881801605225,1.0093247890472412,-2.4701364040374756,0.44297128915786743,-5.0,0.6107971668243408,-5.0,0.0,0.0,0.0,0.0,2.367547035217285,-8.0,-3.7109320163726807,-8.0,0.4553505778312683,-4.977020263671875,0.4553505778312683,-4.977020263671875,-0.012379294261336327,-0.023289106786251068,0.1554465889930725,-0.11895899474620819,0.44297128915786743,-5.0,0.6107971668243408,-5.0,147.4507598876953,1.0,305.8067932128906,1.0,265.96673583984375,1.0,196.97996520996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08301815390586853,0.038386449217796326,0.07361042499542236,0.4805092513561249,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.20087683200836182,0.0,-0.16543284058570862,0.12811394035816193,0.08690465986728668,0.9957405924797058,-0.5302779078483582,0.29745298624038696,-0.0005644289194606245,0.006178092677146196,0.006203861907124519,-1.6369892358779907,-4.454067707061768,0.12835624814033508,-2.5743305683135986,0.30963796377182007,-4.984116554260254,0.4798682928085327,-4.9793829917907715,0.0,0.0,0.0,0.0,5.452106475830078,-3.92764949798584,2.8952178955078125,-8.0,0.45468953251838684,-4.969795227050781,0.45468953251838684,-4.969795227050781,-0.17029982805252075,-0.014321530237793922,0.025178775191307068,-0.009587906301021576,0.30963796377182007,-4.984116554260254,0.4798682928085327,-4.9793829917907715,150.2748260498047,1.0,291.158203125,1.0,269.6678161621094,1.0,194.7161102294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.153508260846138,0.08456715941429138,0.12811394035816193,0.3974529802799225,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.16206277906894684,0.0,-0.13332737982273102,0.11397428065538406,0.09851493686437607,-0.12219788134098053,-0.6019091010093689,0.03889801725745201,-0.022202687337994576,0.0018110815435647964,0.02227827161550522,-0.4506492018699646,-4.381027698516846,0.5120347142219543,-3.9290659427642822,0.44297128915786743,-5.0,0.42229387164115906,-5.0,0.0,0.0,0.0,0.0,5.810155868530273,-4.132590293884277,0.7902340292930603,-8.0,0.45632636547088623,-4.987685680389404,0.45632636547088623,-4.987685680389404,0.03208025172352791,-0.12695829570293427,-0.03403249755501747,-0.03993501141667366,0.44297128915786743,-5.0,0.42229387164115906,-5.0,113.54341888427734,1.0,247.31207275390625,1.0,311.3045349121094,1.0,173.10067749023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1631031483411789,0.11667262017726898,0.11397428065538406,0.13889801502227783,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.1437375843524933,0.0,-0.18751835823059082,0.08095535635948181,0.16734908521175385,-1.0962766408920288,-0.22342844307422638,-0.07677902281284332,-0.03498803451657295,0.0443977527320385,0.05655733868479729,0.2056855857372284,-3.370652198791504,0.8632574677467346,-3.797584056854248,0.3851909935474396,-4.94279670715332,0.47626617550849915,-4.933828353881836,0.0,0.0,0.0,0.0,0.027976691722869873,-8.0,-1.8574564456939697,-5.149598121643066,0.45609408617019653,-4.985146999359131,0.45609408617019653,-4.985146999359131,-0.07090309262275696,0.042350053787231445,0.020172083750367165,0.05131850019097328,0.3851909935474396,-4.94279670715332,0.47626617550849915,-4.933828353881836,153.44871520996094,1.0,238.43638610839844,1.0,340.8644714355469,1.0,136.6766357421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10226301848888397,0.06248164176940918,0.08095535635948181,0.023220978677272797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.16144976019859314,0.0,-0.18487977981567383,0.06146746501326561,0.061712175607681274,0.29591798782348633,0.21427243947982788,-0.2247147560119629,-0.03389732912182808,0.03264250606298447,0.0470765195786953,-0.21913433074951172,-5.1087236404418945,0.7217868566513062,-0.14920274913311005,0.4343344569206238,-5.0,0.5077383518218994,-5.0,0.0,0.0,0.0,0.0,3.3073275089263916,-0.7967691421508789,-0.9794830083847046,-8.0,0.454380065202713,-4.966412544250488,0.454380065202713,-4.966412544250488,-0.020045610144734383,-0.1935082972049713,0.0533582977950573,-0.0953819751739502,0.4343344569206238,-5.0,0.5077383518218994,-5.0,101.87861633300781,1.0,111.98448944091797,1.0,307.7305603027344,1.0,130.6589813232422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0895482674241066,0.06512022018432617,0.06146746501326561,0.12471475452184677,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.1561306267976761,0.0,-0.18151655793190002,0.07679170370101929,0.004484214354306459,-0.4367753863334656,0.35386502742767334,-0.1783990114927292,-0.023367704823613167,0.04333670437335968,0.049255263060331345,-0.338591068983078,-4.65916633605957,0.14199598133563995,0.6831214427947998,0.4270925521850586,-4.911269187927246,0.48548460006713867,-5.0,0.0,0.0,0.0,0.0,3.4057388305664062,-2.8926429748535156,2.2771992683410645,-8.0,0.4551209509372711,-4.974510192871094,0.4551209509372711,-4.974510192871094,-0.028028398752212524,0.06324087828397751,0.030363649129867554,-0.08810769766569138,0.4270925521850586,-4.911269187927246,0.48548460006713867,-5.0,92.56327056884766,1.0,237.33023071289062,1.0,277.7356872558594,1.0,107.16435241699219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10289289057254791,0.06848344206809998,0.07679170370101929,0.07839901000261307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.1902758628129959,0.0,-0.15802419185638428,0.045782141387462616,-0.028010908514261246,-0.058410827070474625,0.26272422075271606,-0.13996846973896027,-0.014323531650006771,0.04795369505882263,0.05006810277700424,-0.7849758267402649,-2.570913553237915,-0.11685949563980103,-4.256653785705566,0.49728408455848694,-5.0,0.4505811333656311,-4.938360214233398,0.0,0.0,0.0,0.0,7.651242256164551,-8.0,1.2471694946289062,-4.624497413635254,0.45499616861343384,-4.973146438598633,0.45499616861343384,-4.973146438598633,0.0422879233956337,-0.10301490128040314,-0.00441503943875432,0.03478643670678139,0.49728408455848694,-5.0,0.4505811333656311,-4.938360214233398,140.05520629882812,1.0,215.66587829589844,1.0,338.589111328125,1.0,91.73587036132812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10274022817611694,0.09197580814361572,0.045782141387462616,0.03996846824884415,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.17938874661922455,0.0,-0.1740788370370865,0.06054166331887245,-0.04808053374290466,-0.48984450101852417,0.0733504593372345,-0.10266836732625961,-0.00936244148761034,0.07166767120361328,0.07233969867229462,-0.02178952656686306,-1.9974238872528076,0.3207113742828369,-4.888851165771484,0.46140047907829285,-4.866666793823242,0.5783165693283081,-5.0,0.0,0.0,0.0,0.0,3.141530990600586,-8.0,3.161076068878174,-0.3865985870361328,0.4549233615398407,-4.972350597381592,0.4549233615398407,-4.972350597381592,0.006477113347500563,0.211893230676651,0.1233932301402092,-0.06850975006818771,0.46140047907829285,-4.866666793823242,0.5783165693283081,-5.0,129.2075653076172,1.0,277.16278076171875,1.0,312.9765625,1.0,30.420814514160156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09710466861724854,0.07592116296291351,0.06054166331887245,0.0026683658361434937,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.19876283407211304,0.0,-0.1597612202167511,0.0741310715675354,-0.021768100559711456,0.21392574906349182,-0.01159505732357502,0.2191087305545807,-0.009734402410686016,0.06686925143003464,0.06762561202049255,-0.20588721334934235,-3.4262781143188477,0.4060749411582947,-1.7517164945602417,0.5017157793045044,-5.0,0.44498324394226074,-5.0,0.0,0.0,0.0,0.0,3.5131564140319824,-8.0,0.1948106288909912,-8.0,0.4530389606952667,-4.951754093170166,0.4530389606952667,-4.951754093170166,0.048676829785108566,-0.11521816998720169,-0.020911308005452156,-0.0779654011130333,0.5017157793045044,-5.0,0.44498324394226074,-5.0,128.8258514404297,1.0,258.796630859375,1.0,364.3800964355469,1.0,128.37464904785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11678379029035568,0.0902387797832489,0.0741310715675354,0.3191087245941162,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.19053928554058075,0.0,-0.16775667667388916,0.0423220656812191,-0.009151018224656582,-0.09829884767532349,-0.011074076406657696,0.09899872541427612,-0.010406159795820713,0.07408371567726135,0.07488095760345459,-0.12141557782888412,-3.5712339878082275,0.06129011884331703,-3.3343231678009033,0.4633809030056,-4.866666793823242,0.5556957125663757,-4.9501237869262695,0.0,0.0,0.0,0.0,1.926501989364624,-8.0,3.761589527130127,-8.0,0.4534510374069214,-4.9562578201293945,0.4534510374069214,-4.9562578201293945,0.009929872117936611,0.11476238816976547,0.10224465280771255,0.00613416125997901,0.4633809030056,-4.866666793823242,0.5556957125663757,-4.9501237869262695,181.1463165283203,1.0,201.54226684570312,1.0,320.2012634277344,1.0,142.48594665527344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09249389916658401,0.08224332332611084,0.0423220656812191,0.19899871945381165,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.17384812235832214,0.0,-0.16329368948936462,0.05006811022758484,-0.0022567471023648977,0.04911530762910843,-0.09278570115566254,0.1287483274936676,-0.013444937765598297,0.0788194015622139,0.08004333823919296,-0.23477889597415924,-2.591820478439331,-0.01787688210606575,-3.2791008949279785,0.40846508741378784,-4.998487949371338,0.42236238718032837,-4.933932781219482,0.0,0.0,0.0,0.0,5.41524600982666,-8.0,2.9568982124328613,-6.172608375549316,0.45273450016975403,-4.948426246643066,0.45273450016975403,-4.948426246643066,-0.04426940530538559,-0.05006149411201477,-0.07484015822410583,0.014493699185550213,0.40846508741378784,-4.998487949371338,0.42236238718032837,-4.933932781219482,129.56027221679688,1.0,245.67247009277344,1.0,352.3289489746094,1.0,122.44747161865234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10012391954660416,0.08670631051063538,0.05006811022758484,0.22874832153320312,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.14950904250144958,0.0,-0.1763533651828766,0.06606943905353546,0.017657244578003883,0.06325969099998474,0.0629180371761322,0.20593443512916565,-0.011525530368089676,0.08218125253915787,0.08308105915784836,-0.8184226751327515,-2.410351514816284,0.1502300500869751,-3.101423978805542,0.42688801884651184,-4.923125743865967,0.5077945590019226,-4.937597751617432,0.0,0.0,0.0,0.0,6.197383880615234,-8.0,1.3594675064086914,-8.0,0.4521811604499817,-4.942378044128418,0.4521811604499817,-4.942378044128418,-0.025293145328760147,0.019252309575676918,0.05561337247490883,0.0047801644541323185,0.42688801884651184,-4.923125743865967,0.5077945590019226,-4.937597751617432,140.90310668945312,1.0,230.82089233398438,1.0,321.7304992675781,1.0,135.64736938476562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09893935918807983,0.07364663481712341,0.06606943905353546,0.30593442916870117,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,70,70,2.3333333333333335,-0.14191731810569763,0.0,-0.15221494436264038,0.05116437375545502,-0.0038521611131727695,0.17737114429473877,-0.12494761496782303,0.04530198499560356,-0.015688946470618248,0.07369168847799301,0.0754147320985794,-0.8564608693122864,-2.7981042861938477,-0.41358456015586853,-3.3238773345947266,0.29952409863471985,-4.993478775024414,0.37446123361587524,-5.0,0.0,0.0,0.0,0.0,6.7729949951171875,-8.0,6.109402656555176,-8.0,0.4518533945083618,-4.938795566558838,0.4518533945083618,-4.938795566558838,-0.15232929587364197,-0.05468325689435005,-0.11012710630893707,-0.11498793214559555,0.29952409863471985,-4.993478775024414,0.37446123361587524,-5.0,147.92835998535156,1.0,205.42173767089844,1.0,329.5149230957031,1.0,142.3238525390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1103617250919342,0.09778505563735962,0.05116437375545502,0.14530198276042938,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,71,71,2.3666666666666667,-0.1379685401916504,0.0,-0.1678338497877121,-0.011165523901581764,-0.00023575856175739318,0.3176369369029999,0.07310746610164642,-0.0028815956320613623,-0.014972926117479801,0.05281996354460716,0.05492877587676048,-0.1635092943906784,-3.81132435798645,0.08857851475477219,-3.794567823410034,0.4328574538230896,-4.94292688369751,0.45337924361228943,-4.9722819328308105,0.0,0.0,0.0,0.0,6.197150230407715,-6.704572677612305,1.103076457977295,-3.2220983505249023,0.45266294479370117,-4.947644233703613,0.45266294479370117,-4.947644233703613,0.06746260076761246,0.004717497620731592,0.0007162884576246142,-0.02463761903345585,0.4328574538230896,-4.94292688369751,0.45337924361228943,-4.9722819328308105,163.60214233398438,1.0,193.62033081054688,1.0,360.2889099121094,1.0,123.90518951416016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08292131870985031,0.0821661502122879,0.011165523901581764,0.09711840748786926,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,72,72,2.4,-0.1338169276714325,0.0,-0.17521613836288452,-0.07821275293827057,0.005035329144448042,-0.2562636733055115,-0.037098877131938934,-0.24596340954303741,-0.015795810148119926,0.06026732549071312,0.062343332916498184,0.3874180316925049,-3.407642126083374,-1.071139931678772,-4.956131458282471,0.46931639313697815,-4.942253589630127,0.4954480230808258,-5.0,0.0,0.0,0.0,0.0,0.3533252477645874,-8.0,6.668557167053223,0.689143180847168,0.45446833968162537,-4.967377185821533,0.45446833968162537,-4.967377185821533,0.014848057180643082,0.02512359991669655,0.040979690849781036,-0.13703766465187073,0.46931639313697815,-4.942253589630127,0.4954480230808258,-5.0,150.59768676757812,1.0,222.20265197753906,1.0,357.3083190917969,1.0,82.90511322021484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10821211338043213,0.07478386163711548,0.07821275293827057,0.1459634006023407,0.0,0.0,0.0,0.0,0.0,0.0
