scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,14,76,2.533333333333333,-0.18031957745552063,0.0,-0.5080494284629822,-0.035251203924417496,0.3353501856327057,1.5738379955291748,-0.8572002053260803,-1.3362417221069336,280.7666015625,1.0,196.1033172607422,1.0,104.15202331542969,1.0,244.10733032226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26044607162475586,0.2580494284629822,0.035251203924417496,1.2362416982650757,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,15,77,2.5666666666666664,-0.15679408609867096,0.0,-0.4165337383747101,-0.026314472779631615,0.282711923122406,0.4590306282043457,-1.6170859336853027,-1.0246002674102783,106.31394958496094,1.0,199.94876098632812,1.0,189.4229736328125,1.0,179.70101928710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.168599933385849,0.16653373837471008,0.026314472779631615,0.9246002435684204,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,16,78,2.6,-0.13696372509002686,0.0,-0.39063963294029236,-0.030047912150621414,0.2827959656715393,-0.5056179165840149,-0.5420815944671631,-0.38256531953811646,0.0,0.0,173.4416961669922,1.0,394.6617431640625,1.0,173.19712829589844,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14381371438503265,0.14063963294029236,0.030047912150621414,0.28256532549858093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,17,79,2.6333333333333333,-0.12586836516857147,0.0,-0.47380179166793823,-0.1224658265709877,0.3475054204463959,-1.4856210947036743,0.5411174893379211,-0.13664206862449646,203.6844940185547,1.0,143.63958740234375,1.0,334.5718994140625,1.0,196.40489196777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25511786341667175,0.22380179166793823,0.1224658265709877,0.03664206713438034,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,18,80,2.6666666666666665,-0.12628749012947083,0.0,-0.3154079020023346,-0.0293402262032032,0.20488935708999634,1.0557507276535034,-0.11084923148155212,0.1737598031759262,136.562744140625,1.0,88.00870513916016,1.0,146.40606689453125,1.0,226.76568603515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07168711721897125,0.0654079020023346,0.0293402262032032,0.2737598121166229,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,19,81,2.7,-0.048850249499082565,0.0,-0.3823659121990204,0.010962104424834251,0.034957390278577805,1.3162099123001099,-0.868993878364563,0.556853711605072,198.3882293701172,1.0,50.5100212097168,1.0,0.0,0.0,138.88168334960938,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.1328190565109253,0.13236591219902039,0.010962104424834251,0.6568537354469299,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,20,82,2.7333333333333334,-0.15113262832164764,0.0,-0.4308101534843445,0.06465651839971542,-0.11035517603158951,-1.8687433004379272,0.80717533826828,0.336319237947464,0.0,0.0,78.51319122314453,1.0,42.82222366333008,1.0,366.7464599609375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19202286005020142,0.18081015348434448,0.06465651839971542,0.4363192319869995,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,21,83,2.7666666666666666,-0.1567368060350418,0.0,-0.4775567352771759,0.181134432554245,-0.026080232113599777,0.8170875906944275,1.0761001110076904,-0.4014970362186432,289.05938720703125,1.0,235.85955810546875,1.0,131.8060760498047,1.0,295.0406188964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2908466160297394,0.2275567352771759,0.181134432554245,0.30149704217910767,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,22,84,2.8,-0.04163205996155739,0.0,-0.333982914686203,0.17800401151180267,-0.2073677033185959,0.9298669695854187,0.3271133005619049,-0.9625998735427856,212.10536193847656,1.0,0.0,0.0,72.68035125732422,1.0,244.86810302734375,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19682112336158752,0.083982914686203,0.17800401151180267,0.8625998497009277,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,23,85,2.8333333333333335,-0.15150928497314453,0.0,-0.345216304063797,0.22736142575740814,-0.10886688530445099,-0.25122585892677307,-0.7702342867851257,-0.9550882577896118,284.4185485839844,1.0,319.52960205078125,1.0,130.46066284179688,1.0,277.201904296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2464941442012787,0.095216304063797,0.22736142575740814,0.8550882339477539,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,24,86,2.8666666666666667,-0.13729135692119598,0.0,-0.42789775133132935,0.2140447199344635,0.026813892647624016,-0.8990915417671204,-0.7594324350357056,-0.30539578199386597,246.04489135742188,1.0,288.73773193359375,1.0,322.17193603515625,1.0,145.48117065429688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2783213257789612,0.17789775133132935,0.2140447199344635,0.20539578795433044,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,25,87,2.9,-0.1359393149614334,0.0,-0.36535874009132385,0.20771470665931702,0.05281936377286911,-1.0052131414413452,-0.5095975399017334,-0.3982276916503906,140.45892333984375,1.0,121.11155700683594,1.0,364.90496826171875,1.0,226.56521606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2375984787940979,0.11535874009132385,0.20771470665931702,0.2982276976108551,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,26,88,2.933333333333333,-0.11402415484189987,0.0,-0.309515118598938,0.1983279287815094,0.05537773668766022,-0.16077356040477753,-0.09017037600278854,0.04150600731372833,176.04156494140625,1.0,70.08074188232422,1.0,375.8463134765625,1.0,226.3533477783203,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20706523954868317,0.05951511859893799,0.1983279287815094,0.14150601625442505,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,27,89,2.966666666666667,-0.1087600439786911,0.0,-0.25709041953086853,0.2480027675628662,0.05858025699853897,0.9075959324836731,-0.5138729810714722,0.10633890330791473,252.1981201171875,1.0,86.20328521728516,1.0,188.58590698242188,1.0,311.5859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24810411036014557,0.00709041953086853,0.2480027675628662,0.20633891224861145,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,28,90,3.0,-0.09505822509527206,0.0,-0.27140751481056213,0.1906343549489975,0.0658726841211319,-2.1468470096588135,-0.7369774580001831,-0.15493765473365784,205.53622436523438,1.0,168.68470764160156,1.0,257.9261474609375,1.0,133.7060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19183258712291718,0.021407514810562134,0.1906343549489975,0.05493765324354172,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,29,91,3.033333333333333,-0.08771823346614838,0.0,-0.31823524832725525,0.1870153695344925,0.14341247081756592,-1.5998951196670532,-0.13492006063461304,-0.0996105968952179,234.55213928222656,1.0,113.31848907470703,1.0,316.7492370605469,1.0,193.83206176757812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1990748643875122,0.06823524832725525,0.1870153695344925,0.0003894045948982239,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,30,92,3.0666666666666664,-0.028462553396821022,0.0,-0.24651506543159485,0.26647672057151794,-0.001617451198399067,2.610313653945923,-0.32868048548698425,0.14786899089813232,152.6060028076172,1.0,0.0,0.0,328.43475341796875,1.0,82.24862670898438,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26649951934814453,0.0034849345684051514,0.26647672057151794,0.24786898493766785,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,31,93,3.1,-0.14257092773914337,0.0,-0.28975653648376465,0.17481528222560883,-0.003176928497850895,0.400860995054245,0.3404017686843872,0.7436771988868713,232.52713012695312,1.0,84.60299682617188,1.0,335.3811340332031,1.0,196.33956909179688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17927901446819305,0.03975653648376465,0.17481528222560883,0.8436772227287292,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,32,94,3.1333333333333333,-0.14514873921871185,0.0,-0.31796517968177795,0.17917659878730774,0.06424121558666229,-1.2579399347305298,-0.16645123064517975,0.4337044358253479,310.9174499511719,1.0,208.76531982421875,1.0,183.15858459472656,1.0,169.94549560546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.19163382053375244,0.06796517968177795,0.17917659878730774,0.5337044596672058,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,33,95,3.1666666666666665,-0.16650015115737915,0.0,-0.43912452459335327,0.21454259753227234,0.15063008666038513,-0.4174042046070099,0.4882287085056305,0.5801770091056824,276.01654052734375,1.0,166.61891174316406,1.0,261.39617919921875,1.0,148.6474151611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.286001056432724,0.18912452459335327,0.21454259753227234,0.6801770329475403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,34,96,3.2,-0.1551465392112732,0.0,-0.40553250908851624,0.18090245127677917,-0.03143521770834923,-0.038553863763809204,-0.5200521945953369,0.48706844449043274,230.52186584472656,1.0,71.07121276855469,1.0,204.19435119628906,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.23857086896896362,0.15553250908851624,0.18090245127677917,0.5870684385299683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,35,97,3.2333333333333334,-0.1508323848247528,0.0,-0.3263516426086426,0.20317679643630981,-0.12603607773780823,-0.19321832060813904,-1.0451074838638306,0.3862592875957489,187.21002197265625,1.0,63.98093032836914,1.0,258.8897399902344,1.0,234.84585571289062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2170492559671402,0.07635164260864258,0.20317679643630981,0.4862592816352844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,36,98,3.2666666666666666,-0.13681404292583466,0.0,-0.3403618335723877,0.24241162836551666,-0.07452184706926346,-0.5027273893356323,-0.7701072096824646,0.1070268303155899,226.76986694335938,1.0,92.97830963134766,1.0,275.629638671875,1.0,248.1262664794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.258705735206604,0.0903618335723877,0.24241162836551666,0.20702683925628662,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,37,99,3.3,-0.1522163599729538,0.0,-0.40779390931129456,0.28304147720336914,0.036137647926807404,-0.7943617701530457,0.012847617268562317,0.20624540746212006,202.2783966064453,1.0,207.30801391601562,1.0,339.50048828125,1.0,202.48806762695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32405462861061096,0.15779390931129456,0.28304147720336914,0.3062454164028168,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,38,100,3.3333333333333335,-0.11573696881532669,0.0,-0.4144079089164734,0.3206314742565155,-0.019278667867183685,1.080183982849121,-0.06971124559640884,-0.1090298742055893,227.31521606445312,1.0,89.02965545654297,1.0,290.2003173828125,1.0,127.21510314941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36032554507255554,0.1644079089164734,0.3206314742565155,0.009029872715473175,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,39,101,3.3666666666666667,-0.13956545293331146,0.0,-0.2899225056171417,0.29110950231552124,-0.07960297912359238,-1.1882370710372925,-0.5457779765129089,-0.3218937814235687,176.7298583984375,1.0,41.77943420410156,1.0,326.6960144042969,1.0,196.27020263671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29383420944213867,0.039922505617141724,0.29110950231552124,0.2218937873840332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,40,102,3.4,-0.13475608825683594,0.0,-0.2797216475009918,0.29326337575912476,-0.04605592414736748,-0.840819776058197,-0.445430189371109,-0.29096758365631104,238.3626251220703,1.0,34.31206130981445,1.0,380.6450500488281,1.0,200.5547332763672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2947656512260437,0.02972164750099182,0.29326337575912476,0.1909675896167755,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,41,103,3.433333333333333,-0.14415013790130615,0.0,-0.3832213878631592,0.287879079580307,0.07640339434146881,-0.9682266712188721,0.11726580560207367,0.027564940974116325,256.3494567871094,1.0,144.4103240966797,1.0,375.7635498046875,1.0,143.98980712890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31721019744873047,0.13322138786315918,0.287879079580307,0.127564936876297,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,42,104,3.466666666666667,-0.1600777953863144,0.0,-0.3824070692062378,0.29148024320602417,0.042677756398916245,-0.17086675763130188,-0.09581734985113144,0.21372397243976593,245.70326232910156,1.0,32.54018783569336,1.0,333.1447448730469,1.0,139.03384399414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32014429569244385,0.1324070692062378,0.29148024320602417,0.31372398138046265,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,43,105,3.5,-0.14970387518405914,0.0,-0.3665292263031006,0.2762289345264435,0.0629395917057991,-0.23694920539855957,-0.48404043912887573,0.03868582844734192,281.2663879394531,1.0,31.994142532348633,1.0,350.1839294433594,1.0,185.60812377929688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29980242252349854,0.11652922630310059,0.2762289345264435,0.13868582248687744,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,44,106,3.533333333333333,-0.12046517431735992,0.0,-0.31541627645492554,0.27488210797309875,0.05928225815296173,-0.4919925928115845,-0.6420564651489258,-0.07583407312631607,211.63076782226562,1.0,18.85025978088379,1.0,387.1141052246094,1.0,178.16030883789062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.282558798789978,0.06541627645492554,0.27488210797309875,0.02416592836380005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,45,107,3.5666666666666664,-0.17105382680892944,0.0,-0.4134313762187958,0.2760981023311615,0.10198578238487244,-0.3795509338378906,-0.09922566264867783,0.30148595571517944,229.88681030273438,1.0,23.60629653930664,1.0,379.7715148925781,1.0,205.23492431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32084259390830994,0.16343137621879578,0.2760981023311615,0.40148594975471497,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,46,108,3.6,-0.0690695270895958,0.0,-0.3289727568626404,0.31422263383865356,0.05368354916572571,0.04443462938070297,-0.27197757363319397,0.19182716310024261,197.11070251464844,1.0,0.0,0.0,393.8825988769531,1.0,210.6707000732422,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3239946961402893,0.07897275686264038,0.31422263383865356,0.29182717204093933,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,47,109,3.6333333333333333,-0.08764752745628357,0.0,-0.10027414560317993,0.16931506991386414,0.21965554356575012,-0.43619441986083984,0.19733771681785583,0.10895533114671707,245.21731567382812,1.0,0.0,0.0,396.4778747558594,1.0,121.94926452636719,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22602085769176483,0.14972585439682007,0.16931506991386414,0.2089553326368332,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,48,110,3.6666666666666665,-0.17092296481132507,0.0,-0.26191890239715576,0.18517695367336273,0.2841140925884247,-0.5216736793518066,0.5045108199119568,0.4127601981163025,248.79591369628906,1.0,103.07219696044922,1.0,324.8223571777344,1.0,117.70169067382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18556013703346252,0.011918902397155762,0.18517695367336273,0.5127602219581604,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,49,111,3.6999999999999997,-0.08055330067873001,0.0,-0.3009924292564392,0.20486336946487427,0.19769863784313202,-0.1461864709854126,0.19371441006660461,0.4665265679359436,225.55563354492188,1.0,0.0,0.0,281.283447265625,1.0,92.71440124511719,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.21111425757408142,0.05099242925643921,0.20486336946487427,0.5665265917778015,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,50,112,3.7333333333333334,-0.07140913605690002,0.0,-0.20071329176425934,0.22643400728702545,0.12395209074020386,-0.1923547387123108,-0.6174013614654541,0.0908181443810463,186.7505340576172,1.0,0.0,0.0,356.4819641113281,1.0,121.32827758789062,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2317359298467636,0.04928670823574066,0.22643400728702545,0.19081814587116241,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-58-24_mobility_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,1,51,113,3.7666666666666666,-0.20457406342029572,0.0,-0.044634345918893814,0.1799241453409195,0.19678154587745667,0.2359081655740738,-0.19731652736663818,0.033587031066417694,165.14068603515625,1.0,68.96099853515625,1.0,400.2088623046875,1.0,102.29165649414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27303433418273926,0.20536565780639648,0.1799241453409195,0.1335870325565338,0.0,0.0,0.0,0.0,0.0,0.0
