scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.1644410789012909,0.0,-0.016031140461564064,-0.031172245740890503,0.020011160522699356,-2.73688006401062,0.6354146003723145,-0.0943252295255661,300.490966796875,1.0,222.76553344726562,1.0,170.7364501953125,1.0,263.36712646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33542048931121826,0.333968847990036,0.031172245740890503,0.10567477345466614,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.08372779190540314,0.0,0.07040612399578094,0.1232220008969307,0.05446530133485794,0.7473405003547668,-0.05457214266061783,-0.44754907488822937,268.78961181640625,1.0,222.64451599121094,1.0,0.0,0.0,376.3746032714844,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4380923807621002,0.4204061031341553,0.1232220008969307,0.24754907190799713,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.0787074938416481,0.0,0.022392399609088898,0.16037189960479736,-0.03577833250164986,3.2388954162597656,-0.3959873616695404,-0.06385824829339981,269.4525451660156,1.0,243.11715698242188,1.0,0.0,0.0,92.68997192382812,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4054568409919739,0.3723923861980438,0.16037189960479736,0.13614174723625183,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.19664056599140167,0.0,-0.006701841950416565,-0.026410149410367012,-0.008514098823070526,-1.66903555393219,0.13660717010498047,0.4638727903366089,260.1532287597656,1.0,165.03707885742188,1.0,327.0267333984375,1.0,197.10446166992188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34431251883506775,0.34329813718795776,0.026410149410367012,0.6638727784156799,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.1965940147638321,0.0,0.018536223098635674,-0.1101577877998352,0.04468691349029541,-2.5163755416870117,-0.024453934282064438,0.2801119089126587,309.043212890625,1.0,186.12973022460938,1.0,177.0455322265625,1.0,234.10536193847656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3846474587917328,0.36853620409965515,0.1101577877998352,0.48011189699172974,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.0743681862950325,0.0,0.08687189221382141,0.015144982375204563,0.13854964077472687,1.2504903078079224,-0.39265766739845276,-0.3071786165237427,307.8187561035156,1.0,214.1051483154297,1.0,0.0,0.0,455.84722900390625,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.437134325504303,0.43687188625335693,0.015144982375204563,0.10717861354351044,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.08931026607751846,0.0,0.01254037395119667,0.06374906748533249,0.01302439346909523,2.9352214336395264,-0.41018250584602356,0.09491349756717682,245.48728942871094,1.0,207.61502075195312,1.0,0.0,0.0,123.64593505859375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3681025207042694,0.3625403642654419,0.06374906748533249,0.29491350054740906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.1941068023443222,0.0,-0.038192808628082275,-0.07439751923084259,0.08674491196870804,-1.4824645519256592,0.8135486841201782,0.3946569263935089,230.820068359375,1.0,160.07235717773438,1.0,243.0235137939453,1.0,290.1924743652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3205600082874298,0.31180718541145325,0.07439751923084259,0.5946569442749023,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.18952158093452454,0.0,0.024689827114343643,-0.14297834038734436,0.08268876373767853,-1.7809278964996338,0.3972022533416748,0.29552754759788513,268.4483947753906,1.0,171.90994262695312,1.0,141.86001586914062,1.0,169.9330596923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.40104272961616516,0.37468981742858887,0.14297834038734436,0.49552756547927856,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.06516405194997787,0.0,0.1122681051492691,-0.02391761913895607,0.08593576401472092,0.5390248894691467,-0.04563361406326294,-0.29814431071281433,221.72142028808594,1.0,206.79518127441406,1.0,0.0,0.0,393.2803955078125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4628864526748657,0.4622681140899658,0.02391761913895607,0.09814430773258209,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.09008975327014923,0.0,0.08337001502513885,0.0515584796667099,-0.07470868527889252,2.7542319297790527,-0.3976745009422302,0.09392808377742767,169.4983367919922,1.0,245.02191162109375,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.43642619252204895,0.4333699941635132,0.0515584796667099,0.2939280867576599,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.1840144246816635,0.0,0.058401282876729965,-0.013667261227965355,-0.10404910892248154,-0.8140621185302734,0.0415630005300045,0.06149347871541977,230.44508361816406,1.0,197.99169921875,1.0,180.91879272460938,1.0,308.4677734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4086299240589142,0.4084012806415558,0.013667261227965355,0.2614934742450714,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.171628937125206,0.0,0.07165112346410751,-0.04090284928679466,-0.08018279075622559,-2.0213088989257812,-0.1053394302725792,-0.3432319164276123,300.0783386230469,1.0,212.2707977294922,1.0,67.84083557128906,1.0,298.1211853027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.42363038659095764,0.42165112495422363,0.04090284928679466,0.14323191344738007,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.10343337804079056,0.0,0.12598282098770142,0.16239726543426514,-0.08951147645711899,-0.02884204126894474,-0.23917074501514435,-0.7818426489830017,179.99740600585938,1.0,233.09329223632812,1.0,0.0,0.0,435.47344970703125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5029239654541016,0.47598281502723694,0.16239726543426514,0.5818426609039307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.08355244994163513,0.0,0.06881079822778702,0.22247925400733948,-0.20221732556819916,3.289712905883789,-0.19064274430274963,-0.06913385540246964,209.05142211914062,1.0,248.92019653320312,1.0,0.0,0.0,115.407958984375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4742357134819031,0.41881078481674194,0.22247925400733948,0.130866140127182,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.17781519889831543,0.0,0.01606736145913601,0.11029094457626343,-0.12868134677410126,-1.2175382375717163,0.5809500813484192,0.0098972013220191,300.978271484375,1.0,213.10658264160156,1.0,308.61737060546875,1.0,334.7967224121094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3823210597038269,0.3660673499107361,0.11029094457626343,0.2098972052335739,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.18406780064105988,0.0,0.0008178529096767306,-0.06662233918905258,0.08786929398775101,-2.298780679702759,0.7363305687904358,-0.41123613715171814,447.6533508300781,1.0,229.2006072998047,1.0,226.96542358398438,1.0,261.0450134277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3570878207683563,0.35081785917282104,0.06662233918905258,0.2112361341714859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.09027454257011414,0.0,0.03573537990450859,0.09713124483823776,0.10423518717288971,0.5319316387176514,0.46074357628822327,-0.6654194593429565,243.6416015625,1.0,254.4539031982422,1.0,0.0,0.0,338.7189636230469,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39777663350105286,0.3857353627681732,0.09713124483823776,0.4654194712638855,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.07584288716316223,0.0,-0.020739225670695305,0.1381840705871582,0.00889570452272892,3.244594097137451,0.08030392974615097,-0.05236171558499336,302.2353210449219,1.0,262.2069091796875,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.35708191990852356,0.32926076650619507,0.1381840705871582,0.14763829112052917,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.20061154663562775,0.0,-0.037859730422496796,-0.04753029718995094,0.04306896775960922,-2.1192848682403564,0.40254732966423035,0.45963871479034424,295.9756164550781,1.0,194.4228973388672,1.0,266.0658264160156,1.0,140.68609619140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3157382905483246,0.31214025616645813,0.04753029718995094,0.6596387028694153,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.20319166779518127,0.0,0.010357573628425598,-0.21162180602550507,0.11827114969491959,-1.7325373888015747,-0.3605455756187439,0.3857731521129608,399.5426330566406,1.0,211.1690216064453,1.0,233.31256103515625,1.0,49.838836669921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4179011583328247,0.3603575825691223,0.21162180602550507,0.5857731699943542,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.08607007563114166,0.0,0.0648723691701889,-0.05584412068128586,0.1021346002817154,0.1762218028306961,-0.8569514155387878,0.10705022513866425,211.4151611328125,1.0,270.9001159667969,1.0,0.0,0.0,382.31756591796875,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.4186139404773712,0.41487234830856323,0.05584412068128586,0.3070502281188965,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.10877766460180283,0.0,-0.005393756553530693,0.04477628320455551,-0.024685189127922058,3.367248058319092,-0.5679380297660828,0.4501775801181793,155.59085083007812,1.0,238.61785888671875,1.0,0.0,0.0,113.24193572998047,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.34750306606292725,0.3446062505245209,0.04477628320455551,0.6501775979995728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.1946515589952469,0.0,-0.0841841772198677,-0.09475179016590118,-0.007612450048327446,-1.4484046697616577,0.609816312789917,0.65277099609375,247.23545837402344,1.0,187.5948486328125,1.0,214.99365234375,1.0,251.73280334472656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.282198429107666,0.2658158242702484,0.09475179016590118,0.852770984172821,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.1823461651802063,0.0,-0.06877169013023376,-0.20331910252571106,0.08676756918430328,-2.248469352722168,0.6337264776229858,0.17775413393974304,336.7248840332031,1.0,216.71543884277344,1.0,133.7306671142578,1.0,250.05673217773438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34702739119529724,0.28122830390930176,0.20331910252571106,0.3777541518211365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.04145810753107071,0.0,0.04740922152996063,-0.03649492189288139,0.007303691003471613,0.07485953718423843,-0.13217884302139282,-0.2242015302181244,187.3143768310547,1.0,232.72500610351562,1.0,0.0,0.0,295.18634033203125,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.39908137917518616,0.39740920066833496,0.03649492189288139,0.02420152723789215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.09002941101789474,0.0,-0.046658605337142944,0.031596340239048004,-0.06488259881734848,3.733102798461914,0.03547148033976555,-0.010551225394010544,232.9202880859375,1.0,284.5267639160156,1.0,0.0,0.0,78.67732238769531,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3049824833869934,0.3033413887023926,0.031596340239048004,0.1894487738609314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.07019751518964767,0.0,-0.08098689466714859,-0.0812118798494339,-0.1277904212474823,-1.3516192436218262,0.31264370679855347,0.08384884148836136,254.15054321289062,1.0,214.9071807861328,1.0,0.0,0.0,229.6508026123047,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.28100430965423584,0.26901310682296753,0.0812118798494339,0.2838488519191742,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.18414665758609772,0.0,-0.05987823009490967,-0.11387957632541656,-0.0783287063241005,-2.371201753616333,-0.13319216668605804,-0.5640184283256531,344.4770202636719,1.0,248.6598358154297,1.0,63.6401481628418,1.0,294.3790588378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3116716146469116,0.29012176394462585,0.11387957632541656,0.36401844024658203,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.0913626030087471,0.0,-0.0030620819889009,0.09613987803459167,-0.09094497561454773,0.5243814587593079,-0.35443323850631714,-0.8364643454551697,199.334716796875,1.0,238.47071838378906,1.0,0.0,0.0,413.5321350097656,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3600122034549713,0.3469379246234894,0.09613987803459167,0.6364643573760986,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.05083082988858223,0.0,-0.07337217777967453,0.1637246459722519,-0.1813836246728897,3.5193045139312744,-0.18517115712165833,-0.20001022517681122,207.5877227783203,1.0,269.85809326171875,1.0,0.0,0.0,99.95365905761719,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32144781947135925,0.2766278088092804,0.1637246459722519,1.0222196578979492e-05,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.17202940583229065,0.0,-0.1126897782087326,0.043711837381124496,-0.1427670419216156,-1.4593210220336914,0.4665072560310364,0.09431809186935425,280.81011962890625,1.0,210.54238891601562,1.0,263.5784606933594,1.0,301.1159973144531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.24130243062973022,0.23731021583080292,0.043711837381124496,0.2943180799484253,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.1604292392730713,0.0,-0.11214613169431686,-0.07333336025476456,0.014956837520003319,-2.4878220558166504,0.5751485228538513,-0.02425956539809704,366.33001708984375,1.0,233.9221649169922,1.0,202.08932495117188,1.0,260.4709167480469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2489020675420761,0.23785385489463806,0.07333336025476456,0.17574043571949005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.05561201646924019,0.0,-0.020357728004455566,0.06992816179990768,0.03172992914915085,0.21234481036663055,-0.06133176386356354,-0.3330150544643402,251.08290100097656,1.0,231.20318603515625,1.0,0.0,0.0,369.57366943359375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33697769045829773,0.32964226603507996,0.06992816179990768,0.13301505148410797,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.10310687124729156,0.0,-0.052483223378658295,0.1434876173734665,-0.05864022299647331,3.7699086666107178,-0.3143809735774994,0.21478508412837982,240.85934448242188,1.0,259.1408996582031,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.3303103446960449,0.29751676321029663,0.1434876173734665,0.41478508710861206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.19510313868522644,0.0,-0.07378639280796051,-0.010365612804889679,-0.03656705096364021,-1.701172113418579,0.08127705752849579,0.4828093349933624,273.9468994140625,1.0,187.99598693847656,1.0,250.19784545898438,1.0,277.3385314941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.27640801668167114,0.2762135863304138,0.010365612804889679,0.6828093528747559,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.1898183673620224,0.0,-0.07796677947044373,-0.1601550430059433,0.13105355203151703,-2.2825098037719727,0.1659613847732544,0.22711771726608276,397.7322082519531,1.0,203.54820251464844,1.0,204.20599365234375,1.0,280.86700439453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.31567659974098206,0.2720332145690918,0.1601550430059433,0.4271177053451538,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.06561381369829178,0.0,0.024594981223344803,0.015780478715896606,0.09898645430803299,0.15269552171230316,-0.3178331255912781,-0.04710793495178223,192.44239807128906,1.0,203.16343688964844,1.0,0.0,0.0,389.2530822753906,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.37492722272872925,0.3745949864387512,0.015780478715896606,0.15289206802845,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.10909127444028854,0.0,-0.021927934139966965,0.08361569792032242,0.000619567814283073,3.521761894226074,-0.3104507327079773,0.361980676651001,219.34127807617188,1.0,242.25885009765625,1.0,0.0,0.0,96.790771484375,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.33855998516082764,0.32807207107543945,0.08361569792032242,0.561980664730072,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_08-18-27_mobility_safe_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,117,117,3.9,-0.1994922161102295,0.0,-0.05762302130460739,-0.040300991386175156,0.007122656796127558,-1.7344740629196167,0.35435688495635986,0.4353870749473572,251.535400390625,1.0,172.5686492919922,1.0,177.5267333984375,1.0,331.08447265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.29514142870903015,0.29237696528434753,0.040300991386175156,0.6353870630264282,0.0,0.0,0.0,0.0,0.0,0.0
