scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,41,41,1.3666666666666667,-0.09884113073348999,0.0,-0.15678398311138153,0.005795631092041731,-0.01722322218120098,-0.03235725685954094,-0.004585498943924904,-0.017390789464116096,-0.005818856880068779,0.04370085895061493,0.04410084709525108,-0.4300752282142639,-2.324544906616211,-0.11035074293613434,-4.1534037590026855,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,3.974092483520508,-8.0,3.1729588508605957,-4.701576232910156,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,0.0,0.0,0.0,0.0,0.45544344186782837,-4.9780354499816895,0.45544344186782837,-4.9780354499816895,147.5750732421875,1.0,278.52532958984375,1.0,284.7039794921875,1.0,106.51701354980469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09339600801467896,0.09321601688861847,0.005795631092041731,0.08260921388864517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,42,42,1.4,-0.08945802599191666,0.0,-0.1708875596523285,0.00836568046361208,-0.016711076721549034,-0.007490410003811121,-0.012222671881318092,-0.05235670879483223,-0.006175120361149311,0.04407060518860817,0.04451582580804825,-0.3035810887813568,-3.422492027282715,-0.2726910710334778,-4.136076927185059,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,2.8809590339660645,-8.0,4.178783416748047,-2.102874755859375,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,0.0,0.0,0.0,0.0,0.4553565979003906,-4.977086067199707,0.4553565979003906,-4.977086067199707,144.78309631347656,1.0,279.5768737792969,1.0,285.8948974609375,1.0,93.56908416748047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07955352216959,0.07911244034767151,0.00836568046361208,0.04764329269528389,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,43,43,1.4333333333333333,-0.08292233198881149,0.0,-0.18692609667778015,0.0111775454133749,-0.01529691368341446,-0.026163101196289062,-0.015402313321828842,-0.05988231673836708,-0.006689674220979214,0.044558294117450714,0.045072924345731735,-0.31865352392196655,-1.2125104665756226,-0.3804282546043396,-4.189187526702881,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,4.458897590637207,-8.0,5.15034294128418,-8.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,0.0,0.0,0.0,0.0,0.45531776547431946,-4.976661205291748,0.45531776547431946,-4.976661205291748,140.9423828125,1.0,292.48443603515625,1.0,287.50994873046875,1.0,94.49315643310547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0640566498041153,0.06307390332221985,0.0111775454133749,0.04011768475174904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,44,44,1.4666666666666666,-0.08495531976222992,0.0,-0.19922371208667755,0.015195189975202084,-0.017832694575190544,-0.012408093549311161,-0.05194747820496559,-0.018097542226314545,-0.0081355394795537,0.04465004429221153,0.04540076106786728,-0.45437490940093994,-0.11128851771354675,-0.6887471079826355,-2.516895294189453,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,5.275061130523682,-8.0,6.565329551696777,-8.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,0.0,0.0,0.0,0.0,0.455269455909729,-4.976133346557617,0.455269455909729,-4.976133346557617,135.0992431640625,1.0,278.74530029296875,1.0,290.0964050292969,1.0,109.49527740478516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05300118029117584,0.05077628791332245,0.015195189975202084,0.08190245926380157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,45,45,1.5,-0.08927293121814728,0.0,-0.20538808405399323,0.021044518798589706,-0.01864205300807953,-0.036658406257629395,-0.03405974805355072,0.011543482542037964,-0.009461727924644947,0.04532098025083542,0.04631467163562775,-0.7053173780441284,-0.18301819264888763,0.42057180404663086,-3.1779067516326904,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,6.712550163269043,-8.0,2.078824996948242,-8.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,0.0,0.0,0.0,0.0,0.45523419976234436,-4.975748062133789,0.45523419976234436,-4.975748062133789,134.52955627441406,1.0,268.2533874511719,1.0,296.25689697265625,1.0,111.11825561523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04932641237974167,0.044611915946006775,0.021044518798589706,0.11154348403215408,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.08972487598657608,0.0,-0.20379285514354706,0.02158668264746666,-0.020246125757694244,-0.03548198938369751,-0.0410386398434639,0.003810930997133255,-0.01063363067805767,0.046360138803720474,0.047581978142261505,-0.518591046333313,-0.6804071068763733,0.1517062783241272,-3.669234037399292,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,5.6230926513671875,-8.0,1.3851187229156494,-6.960883140563965,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,0.0,0.0,0.0,0.0,0.45516008138656616,-4.974937915802002,0.45516008138656616,-4.974937915802002,139.42613220214844,1.0,263.8978271484375,1.0,297.6428527832031,1.0,107.31771850585938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05100083723664284,0.04620714485645294,0.02158668264746666,0.10381093621253967,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.08472850918769836,0.0,-0.20095890760421753,0.023416275158524513,-0.017634959891438484,-0.05719912797212601,-0.02900710701942444,-0.026496941223740578,-0.011933626607060432,0.047856640070676804,0.049342118203639984,-0.617915153503418,-1.891700029373169,-0.07453658431768417,-2.071345090866089,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,6.4391255378723145,-8.0,2.8385376930236816,-8.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,0.0,0.0,0.0,0.0,0.45505985617637634,-4.973842620849609,0.45505985617637634,-4.973842620849609,138.74517822265625,1.0,260.78985595703125,1.0,299.7679748535156,1.0,125.51163482666016,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05434473976492882,0.04904109239578247,0.023416275158524513,0.07350306212902069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.0815650224685669,0.0,-0.1994834989309311,0.026345888152718544,-0.011875761672854424,-0.07473684102296829,-0.02220514975488186,-0.05722485110163689,-0.0127976443618536,0.04989510774612427,0.051533013582229614,-0.7021666765213013,-3.364637851715088,-0.23178118467330933,-2.7755911350250244,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,6.77843713760376,-8.0,3.8972368240356445,-8.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,136.62303161621094,1.0,262.5877685546875,1.0,300.65826416015625,1.0,123.83808135986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05697387829422951,0.05051650106906891,0.026345888152718544,0.04277515038847923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07433805614709854,0.0,-0.20339131355285645,0.03037070296704769,-0.006958756595849991,-0.07117392122745514,-0.0065146456472575665,-0.07848116010427475,-0.013402045704424381,0.05192410200834274,0.05365154519677162,-0.5807180404663086,-2.8078033924102783,-0.41773679852485657,-1.8166872262954712,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,7.345012664794922,-8.0,5.001392841339111,-8.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,132.80506896972656,1.0,278.0432434082031,1.0,302.5442810058594,1.0,122.1957015991211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05563047155737877,0.046608686447143555,0.03037070296704769,0.02151884138584137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07503612339496613,0.0,-0.20419466495513916,0.03675118461251259,0.0035684590693563223,-0.06713850051164627,-0.032000984996557236,-0.08037374913692474,-0.014175488613545895,0.05364455282688141,0.0555143877863884,-0.4962722361087799,-3.309528112411499,-0.5642624497413635,-2.143021821975708,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,5.576265335083008,-8.0,5.996625900268555,-8.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,136.2080078125,1.0,269.21429443359375,1.0,303.59393310546875,1.0,117.84581756591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05872629955410957,0.04580533504486084,0.03675118461251259,0.019626252353191376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.08124212175607681,0.0,-0.20902444422245026,0.04079386591911316,0.00571979396045208,-0.06594400107860565,-0.045567601919174194,-0.05359155684709549,-0.01564064435660839,0.05542409420013428,0.05762059614062309,-0.6251554489135742,-3.8619208335876465,-0.8431851863861084,-3.6499099731445312,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,6.2721076011657715,-7.455697059631348,7.391173839569092,-8.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,131.45657348632812,1.0,255.49453735351562,1.0,305.4812927246094,1.0,110.49691772460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057819854468107224,0.040975555777549744,0.04079386591911316,0.04640844464302063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08424194902181625,0.0,-0.21499532461166382,0.042339522391557693,0.006566202268004417,-0.05931061878800392,-0.04992711916565895,-0.026606401428580284,-0.017171047627925873,0.05692435801029205,0.059492867439985275,-0.29070714116096497,-2.80682635307312,-0.23529955744743347,-4.349395751953125,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,4.921283721923828,-8.0,5.094130516052246,-4.1769304275512695,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,128.9830322265625,1.0,268.85418701171875,1.0,312.1956481933594,1.0,103.4591293334961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05493598431348801,0.03500467538833618,0.042339522391557693,0.07339359819889069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.08543433994054794,0.0,-0.2178145945072174,0.04314255714416504,0.005097198765724897,-0.08639781922101974,-0.0466323047876358,-0.010498246178030968,-0.019072357565164566,0.05879021808505058,0.06184592843055725,-0.7460053563117981,-3.4327073097229004,-0.32526320219039917,-2.2939581871032715,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,7.01215124130249,-8.0,4.8190598487854,-8.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,123.86168670654297,1.0,254.76718139648438,1.0,312.78173828125,1.0,111.4366683959961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053825464099645615,0.03218540549278259,0.04314255714416504,0.08950175344944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.08245887607336044,0.0,-0.21975329518318176,0.041781727224588394,2.199376467615366e-07,-0.08769337832927704,-0.03472893685102463,-0.02424359694123268,-0.02037222683429718,0.061771657317876816,0.06509028375148773,-0.10578025877475739,-3.3284389972686768,-0.552494466304779,-2.1591784954071045,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,3.0284342765808105,-6.747869968414307,6.122093200683594,-8.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,131.5205841064453,1.0,259.2709045410156,1.0,312.7083435058594,1.0,109.43636322021484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0515807680785656,0.030246704816818237,0.041781727224588394,0.07575640082359314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08537961542606354,0.0,-0.21937207877635956,0.04323821887373924,-0.0005894440691918135,-0.08759934455156326,-0.03372959420084953,-0.014720198698341846,-0.021600734442472458,0.06441336870193481,0.06799113005399704,-0.19376054406166077,-3.6019816398620605,-0.5167984366416931,-2.334099292755127,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,3.9535622596740723,-8.0,7.038621425628662,-8.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,130.66964721679688,1.0,247.1192169189453,1.0,313.9237365722656,1.0,119.20173645019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05298691242933273,0.030627921223640442,0.04323821887373924,0.08527979999780655,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0850694552063942,0.0,-0.2204853892326355,0.04342224821448326,-0.0019027548842132092,-0.09472697973251343,-0.032473985105752945,-0.012186967767775059,-0.02252129092812538,0.0669235810637474,0.0706702470779419,-0.38250651955604553,-2.983973264694214,-0.5586509704589844,-2.526531934738159,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,4.648085594177246,-8.0,8.0,-8.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,132.26589965820312,1.0,253.8894500732422,1.0,314.3114929199219,1.0,115.0110092163086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05250336974859238,0.029514610767364502,0.04342224821448326,0.08781303465366364,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08418922126293182,0.0,-0.21764281392097473,0.042977701872587204,0.0002592209493741393,-0.08552045375108719,-0.03592269867658615,-0.028588298708200455,-0.023748770356178284,0.06907615810632706,0.07310975342988968,-0.5047412514686584,-3.768078327178955,0.2738046944141388,-3.353727102279663,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,5.353957176208496,-7.622920989990234,0.5781621336936951,-8.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,132.0425262451172,1.0,245.6936492919922,1.0,325.7650451660156,1.0,107.44105529785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053796567022800446,0.03235718607902527,0.042977701872587204,0.07141169905662537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08165564388036728,0.0,-0.21409206092357635,0.03886302560567856,0.0009006235632114112,-0.06349344551563263,-0.07312251627445221,-0.04284127429127693,-0.02567397430539131,0.07110580801963806,0.07567106187343597,-0.7419154047966003,-1.8327339887619019,0.13570936024188995,-4.25689172744751,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,6.792178630828857,-8.0,2.409346103668213,-3.408402442932129,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,133.69532775878906,1.0,250.9375,1.0,327.959716796875,1.0,97.95419311523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052912332117557526,0.035907939076423645,0.03886302560567856,0.05715872719883919,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.079989492893219,0.0,-0.21011784672737122,0.035212259739637375,0.00069798732874915,-0.06805824488401413,-0.09180545061826706,-0.04746253415942192,-0.028865374624729156,0.07254449278116226,0.07815587520599365,-0.8741857409477234,-2.1751058101654053,-0.16773027181625366,-2.424013137817383,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,7.6922807693481445,-8.0,3.519693374633789,-8.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,129.18165588378906,1.0,242.34307861328125,1.0,333.964599609375,1.0,108.893798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053202345967292786,0.039882153272628784,0.035212259739637375,0.0525374673306942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.08367030322551727,0.0,-0.2077522873878479,0.03228328749537468,0.0021912206429988146,-0.07048078626394272,-0.07532942295074463,-0.04331084340810776,-0.031713154166936874,0.07483161240816116,0.08136393129825592,-0.89247065782547,-3.4053499698638916,-0.31728795170783997,-3.1080217361450195,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,8.0,-8.0,4.38380241394043,-8.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,126.85750579833984,1.0,240.85586547851562,1.0,336.1243591308594,1.0,112.12675476074219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05317029356956482,0.0422477126121521,0.03228328749537468,0.05668915808200836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08219673484563828,0.0,-0.20827335119247437,0.0285282451659441,0.003804803593084216,-0.05622532591223717,-0.06132255122065544,-0.050304755568504333,-0.03389940783381462,0.07663032412528992,0.08389202505350113,-0.46083948016166687,-2.624866008758545,-0.5380924940109253,-3.753577709197998,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,6.045404434204102,-8.0,5.6940178871154785,-8.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,129.55564880371094,1.0,242.5738983154297,1.0,336.1216735839844,1.0,104.18003845214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05054675042629242,0.041726648807525635,0.0285282451659441,0.049695245921611786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.07903707027435303,0.0,-0.21146461367607117,0.02340340055525303,0.0028275446966290474,-0.059526070952415466,-0.051127929240465164,-0.060774724930524826,-0.03595346957445145,0.07786639779806137,0.085871621966362,-0.4110805094242096,-3.2981388568878174,-0.7578147649765015,-2.7962772846221924,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,5.119350910186768,-8.0,6.918647766113281,-8.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,127.64591979980469,1.0,238.56393432617188,1.0,337.2408447265625,1.0,105.88860321044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045085418969392776,0.03853538632392883,0.02340340055525303,0.03922527655959129,0.0,0.0,0.0,0.0,0.0,0.0
