scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,76,76,2.533333333333333,-15.812993049621582,0.0,-0.02734827995300293,-0.1023527979850769,0.04856438562273979,-1.1478182077407837,0.4288564920425415,0.6486032605171204,149.13966369628906,1.0,111.65827941894531,1.0,244.98214721679688,1.0,61.12799072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3909831643104553,0.37734827399253845,0.1023527979850769,0.6486032605171204,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-16.190711975097656,0.0,-0.01468671578913927,-0.11335431784391403,-0.014212771318852901,-0.5911216735839844,0.8072859644889832,0.47873005270957947,207.8371124267578,1.0,177.24969482421875,1.0,81.03970336914062,1.0,98.2500228881836,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38189733028411865,0.3646866977214813,0.11335431784391403,0.47873005270957947,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-19.502477645874023,0.0,0.016288792714476585,-0.014301206916570663,-0.05815218389034271,-0.5158901810646057,-0.08915477246046066,0.23460525274276733,226.49708557128906,1.0,302.6585998535156,1.0,82.66007995605469,1.0,69.11268615722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3340175151824951,0.3337112069129944,0.014301206916570663,0.23460525274276733,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-14.07529067993164,0.0,0.02115211822092533,0.02201283723115921,-0.10987218469381332,0.011607496067881584,-0.6247746348381042,0.18969638645648956,225.19053649902344,1.0,267.93817138671875,1.0,158.4899139404297,1.0,130.48757934570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3295838236808777,0.32884788513183594,0.02201283723115921,0.18969638645648956,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-15.976105690002441,0.0,0.01178402453660965,0.034505315124988556,-0.07561568170785904,0.5182207226753235,-0.8289744853973389,-0.13259437680244446,232.08450317382812,1.0,275.0679931640625,1.0,236.8181915283203,1.0,187.42678833007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3399715721607208,0.33821597695350647,0.034505315124988556,0.13259437680244446,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-17.93900489807129,0.0,-0.014688396826386452,-0.017884083092212677,-0.007498215418308973,-0.29819348454475403,-0.03927017003297806,-0.9450967311859131,247.59735107421875,1.0,175.3876953125,1.0,261.6645202636719,1.0,254.27459716796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3651266396045685,0.3646883964538574,0.017884083092212677,0.9450967311859131,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-27.748483657836914,0.0,-0.07241618633270264,-0.008335703052580357,0.06087606027722359,-0.07667472958564758,0.9655522108078003,-0.9922189712524414,161.52992248535156,1.0,304.7989501953125,1.0,243.8461151123047,1.0,51.532798767089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4224984049797058,0.42241618037223816,0.008335703052580357,0.9922189712524414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-22.57802391052246,0.0,-0.038200754672288895,0.0754925012588501,0.022883249446749687,-0.08993532508611679,0.05902054160833359,-0.36948633193969727,167.1361083984375,1.0,337.0063171386719,1.0,157.0786895751953,1.0,32.70304870605469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39547306299209595,0.3882007598876953,0.0754925012588501,0.36948633193969727,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-15.4484224319458,0.0,-0.011147732846438885,0.09358786046504974,-0.06060080602765083,-0.08130989968776703,-0.16517288982868195,-0.2866113781929016,180.31494140625,1.0,278.5257263183594,1.0,240.40406799316406,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3730769157409668,0.3611477315425873,0.09358786046504974,0.2866113781929016,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-15.683945655822754,0.0,-0.02080366387963295,0.09353317320346832,0.00294448621571064,0.2856384217739105,-0.24454841017723083,-0.15269555151462555,201.86009216308594,1.0,315.57073974609375,1.0,284.6672668457031,1.0,101.74756622314453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.38241836428642273,0.3708036541938782,0.09353317320346832,0.15269555151462555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-17.651660919189453,0.0,0.004247184842824936,0.07637949287891388,0.06382779777050018,0.9107024669647217,-0.43221279978752136,0.058369219303131104,196.18553161621094,1.0,302.2656555175781,1.0,308.6915588378906,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3540887236595154,0.3457528054714203,0.07637949287891388,0.058369219303131104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-11.325016021728516,0.0,0.007136048283427954,0.04047597199678421,0.15543703734874725,0.3170959949493408,-0.192424014210701,0.03235321864485741,195.79119873046875,1.0,299.72186279296875,1.0,324.5951232910156,1.0,109.8082504272461,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.345244824886322,0.34286394715309143,0.04047597199678421,0.03235321864485741,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-25.1611385345459,0.0,0.03832200914621353,-0.03092695027589798,0.022578183561563492,-0.9654052257537842,0.6428912281990051,0.6148800253868103,152.7323760986328,1.0,124.26925659179688,1.0,192.6690216064453,1.0,62.59497833251953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3132086396217346,0.3116779923439026,0.03092695027589798,0.6148800253868103,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-17.580171585083008,0.0,0.02479986660182476,-0.020947542041540146,-0.0652044489979744,-0.6664950251579285,0.870292067527771,0.46186894178390503,237.15045166015625,1.0,222.76744079589844,1.0,0.0,0.0,50.365055084228516,1.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32587409019470215,0.3252001404762268,0.020947542041540146,0.46186894178390503,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-15.76832389831543,0.0,0.029429402202367783,0.046241190284490585,-0.13114085793495178,-0.3672484755516052,-0.1216607391834259,0.3731559216976166,260.60064697265625,1.0,313.75408935546875,1.0,112.78218078613281,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.32388848066329956,0.32057058811187744,0.046241190284490585,0.3731559216976166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-15.903578758239746,0.0,0.05248434096574783,0.09552127867937088,-0.11825171113014221,-0.16553473472595215,-0.443101167678833,0.22487357258796692,278.49755859375,1.0,284.0932922363281,1.0,164.31410217285156,1.0,136.39784240722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3124738037586212,0.2975156605243683,0.09552127867937088,0.22487357258796692,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-14.541136741638184,0.0,0.003803620580583811,0.0867539495229721,-0.09296334534883499,0.18106357753276825,-0.42953959107398987,-0.17700035870075226,282.6700439453125,1.0,286.33935546875,1.0,220.1535186767578,1.0,149.76504516601562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35690081119537354,0.34619638323783875,0.0867539495229721,0.17700035870075226,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-20.472854614257812,0.0,-0.014857863076031208,0.049244094640016556,-0.02176244929432869,-0.29883837699890137,-0.0852326825261116,-0.6381056904792786,293.39471435546875,1.0,251.3959197998047,1.0,243.5127716064453,1.0,147.5210723876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3681660592556,0.36485785245895386,0.049244094640016556,0.6381056904792786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-22.325733184814453,0.0,-0.019355544820427895,-0.00213250913657248,-0.03578610345721245,-0.06670424342155457,0.1384202241897583,-0.48674076795578003,242.81689453125,1.0,277.3199157714844,1.0,254.55941772460938,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3693616986274719,0.36935552954673767,0.00213250913657248,0.48674076795578003,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-27.298175811767578,0.0,0.0013083822559565306,0.019640594720840454,-0.05862835422158241,-0.1898459792137146,-0.09879346191883087,-0.1927567571401596,241.551513671875,1.0,304.5512390136719,1.0,241.1145782470703,1.0,49.051490783691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3492443263530731,0.3486916124820709,0.019640594720840454,0.1927567571401596,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-20.766944885253906,0.0,-0.0056115505285561085,0.035633575171232224,-0.05925773084163666,0.08806875348091125,-0.2280891090631485,0.09260065108537674,248.480712890625,1.0,308.5110168457031,1.0,263.4375915527344,1.0,102.92443084716797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35739240050315857,0.35561153292655945,0.035633575171232224,0.09260065108537674,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-19.862760543823242,0.0,-0.01204755064100027,0.029944270849227905,0.07693206518888474,0.34829849004745483,-0.45731672644615173,0.27422401309013367,258.5604553222656,1.0,349.6277160644531,1.0,299.19061279296875,1.0,75.88597869873047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36328378319740295,0.36204755306243896,0.029944270849227905,0.27422401309013367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-18.42146873474121,0.0,-0.004652795847505331,-0.06169426813721657,0.10072413086891174,0.31750601530075073,-0.08637780696153641,0.07452896982431412,249.4713134765625,1.0,217.60488891601562,1.0,253.7375030517578,1.0,81.14554595947266,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35997888445854187,0.3546527922153473,0.06169426813721657,0.07452896982431412,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-11.235846519470215,0.0,0.014876047149300575,-0.14545287191867828,0.08896651864051819,0.1086718961596489,-0.03339548036456108,-0.11763492971658707,241.27806091308594,1.0,220.9562225341797,1.0,225.03846740722656,1.0,57.47300720214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3653280735015869,0.3351239562034607,0.14545287191867828,0.11763492971658707,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-18.139644622802734,0.0,0.05096057802438736,-0.13884633779525757,0.03214806690812111,-1.201831579208374,0.5442866683006287,0.3889714777469635,196.5164794921875,1.0,194.20306396484375,1.0,102.1772689819336,1.0,152.33949279785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3297012150287628,0.29903942346572876,0.13884633779525757,0.3889714777469635,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-12.106578826904297,0.0,0.0338752381503582,-0.06288278102874756,-0.05693206936120987,-0.15273930132389069,0.18896843492984772,0.41657134890556335,233.45751953125,1.0,269.3463134765625,1.0,55.46517562866211,1.0,102.35237121582031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32231834530830383,0.3161247670650482,0.06288278102874756,0.41657134890556335,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-16.528331756591797,0.0,0.04052058607339859,0.026004686951637268,-0.02843547984957695,-0.6588780879974365,-0.1707356870174408,0.3199990689754486,235.9507293701172,1.0,339.351318359375,1.0,80.93511199951172,1.0,81.95134735107422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3105700612068176,0.30947941541671753,0.026004686951637268,0.3199990689754486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-15.227362632751465,0.0,0.04519307613372803,0.1037193238735199,-0.04254664108157158,-0.37799301743507385,-0.46625804901123047,0.3050568997859955,258.5141906738281,1.0,274.135498046875,1.0,141.2121124267578,1.0,119.06578063964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3219704329967499,0.3048069179058075,0.1037193238735199,0.3050568997859955,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-14.829816818237305,0.0,0.03924703225493431,0.12847988307476044,-0.08074630051851273,0.1944849193096161,-0.34530359506607056,-0.07456336915493011,264.5227355957031,1.0,271.2236633300781,1.0,182.67877197265625,1.0,121.912841796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.336265504360199,0.3107529580593109,0.12847988307476044,0.07456336915493011,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-16.171554565429688,0.0,0.008954109624028206,0.10502787679433823,-0.03755616024136543,0.04900037869811058,-0.13151271641254425,-0.5055193305015564,291.6792907714844,1.0,267.5706787109375,1.0,212.53668212890625,1.0,126.62948608398438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.356851726770401,0.34104588627815247,0.10502787679433823,0.5055193305015564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-24.98366355895996,0.0,-0.024538278579711914,0.07463523745536804,-0.0350775308907032,-0.05443884804844856,0.12727561593055725,-0.4157814383506775,238.40638732910156,1.0,312.15875244140625,1.0,223.31307983398438,1.0,0.0,0.0,2.0,1.0,0.5,1.0,0.0,0.0,0.0,0.0,0.3819022476673126,0.37453827261924744,0.07463523745536804,0.4157814383506775,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-27.126741409301758,0.0,-0.03328217938542366,0.09574390947818756,-0.06679593771696091,-0.15228299796581268,-0.026498882099986076,-0.09715557098388672,243.00582885742188,1.0,295.8046569824219,1.0,210.65492248535156,1.0,46.03477478027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.39505964517593384,0.3832821846008301,0.09574390947818756,0.09715557098388672,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-17.677709579467773,0.0,-0.02739647962152958,0.10168195515871048,-0.0879921168088913,-0.193025603890419,-0.11450181901454926,-0.04301799088716507,257.41143798828125,1.0,290.4598693847656,1.0,254.98779296875,1.0,54.66536331176758,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3908545672893524,0.37739646434783936,0.10168195515871048,0.04301799088716507,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-25.212356567382812,0.0,-0.009795788675546646,0.08616660535335541,-0.010686364024877548,0.45005887746810913,-0.37784212827682495,0.14946888387203217,266.5567321777344,1.0,300.75,1.0,276.1950378417969,1.0,96.23252868652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36996984481811523,0.35979577898979187,0.08616660535335541,0.14946888387203217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-18.51970100402832,0.0,-0.014481959864497185,0.0005079107941128314,0.01647545024752617,0.28208673000335693,-0.077654168009758,-0.010118348523974419,270.5797119140625,1.0,239.74957275390625,1.0,245.51475524902344,1.0,72.31863403320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3644823133945465,0.36448195576667786,0.0005079107941128314,0.010118348523974419,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-11.86008358001709,0.0,0.004004449583590031,-0.04068641737103462,0.11288337409496307,-0.6960168480873108,-0.23850500583648682,0.17564274370670319,273.8191833496094,1.0,289.74591064453125,1.0,228.73464965820312,1.0,84.24343872070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34837955236434937,0.34599554538726807,0.04068641737103462,0.17564274370670319,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-16.039779663085938,0.0,0.02501724474132061,-0.02953936532139778,-0.0031708660535514355,0.29720720648765564,0.1662292629480362,0.3168063163757324,189.00738525390625,1.0,190.521728515625,1.0,142.02609252929688,1.0,114.05473327636719,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3263224959373474,0.32498276233673096,0.02953936532139778,0.3168063163757324,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-16.96078109741211,0.0,-0.004336170386523008,-0.037808481603860855,-0.0612618587911129,-0.7309672832489014,0.6604359745979309,0.1211019903421402,240.6261444091797,1.0,231.98593139648438,1.0,69.83889770507812,1.0,77.58965301513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35634759068489075,0.3543361723423004,0.037808481603860855,0.1211019903421402,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StandaloneLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-05-20_mobility_lower_neutral_100/model_50.pt,none,,,,,"0.35,0,0",,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-16.07689094543457,0.0,0.023833783343434334,0.03998235613107681,-0.08525276929140091,-0.43279576301574707,0.0312955267727375,0.08697594702243805,273.3348693847656,1.0,301.90081787109375,1.0,134.9383544921875,1.0,45.124549865722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3286076486110687,0.32616621255874634,0.03998235613107681,0.08697594702243805,0.0,0.0,0.0,0.0,0.0,0.0
