scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,151,151,5.033333333333333,-0.08440589159727097,0.0,5.329781924956478e-05,-0.0002234054554719478,0.00012664964015129954,-0.0017410180298611522,-0.000604779866989702,-0.002921794541180134,185.29054260253906,1.0,213.5369873046875,1.0,238.17173767089844,1.0,176.6593475341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00022967510449234396,5.329781924956478e-05,0.0002234054554719478,0.19707821309566498,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,152,152,5.066666666666666,-0.08448468893766403,0.0,6.399596168193966e-05,-0.0001965726842172444,3.372156425029971e-05,-0.0026044463738799095,-0.0003832579532172531,-0.0021912853699177504,185.64337158203125,1.0,213.52536010742188,1.0,238.15335083007812,1.0,176.8780517578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020672760729212314,6.399596168193966e-05,0.0001965726842172444,0.19780871272087097,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,153,153,5.1,-0.08449587225914001,0.0,7.814382843207568e-05,-0.00018680024368222803,-1.5171513041423168e-05,-0.0019890160765498877,-0.00037635621265508235,-0.002051614923402667,185.33790588378906,1.0,213.52842712402344,1.0,238.1312713623047,1.0,176.90554809570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020248650980647653,7.814382843207568e-05,0.00018680024368222803,0.1979483813047409,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,154,154,5.133333333333333,-0.08448284864425659,0.0,7.927365368232131e-05,-0.00011773755250032991,-0.00010827829100890085,-0.001962795155122876,-0.0002064801228698343,-0.0018658898770809174,185.34715270996094,1.0,213.54710388183594,1.0,238.11712646484375,1.0,176.93756103515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001419381587766111,7.927365368232131e-05,0.00011773755250032991,0.19813410937786102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,155,155,5.166666666666667,-0.08447588235139847,0.0,9.700933151179925e-05,-0.00014844279212411493,-9.000039426609874e-05,-0.0016367781208828092,-0.00030062804580666125,-0.0023658834397792816,185.33641052246094,1.0,213.57357788085938,1.0,238.1195068359375,1.0,176.9471435546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00017733041022438556,9.700933151179925e-05,0.00014844279212411493,0.19763411581516266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,156,156,5.2,-0.08448097109794617,0.0,0.00011101661948487163,-9.287527063861489e-05,-0.00013273381046019495,-0.00215631490573287,-0.00023059232626110315,-0.002413365291431546,185.5961456298828,1.0,213.59088134765625,1.0,238.13900756835938,1.0,176.94631958007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00014474289491772652,0.00011101661948487163,9.287527063861489e-05,0.19758664071559906,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.08447372913360596,0.0,0.00010876323358388618,-7.002830534474924e-05,-0.0001151470496552065,-0.0021541963797062635,-0.00024946939083747566,-0.002479594899341464,185.33038330078125,1.0,213.60702514648438,1.0,238.13401794433594,1.0,176.9542999267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012935766426380724,0.00010876323358388618,7.002830534474924e-05,0.1975204050540924,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.08451157063245773,0.0,8.49496791488491e-05,5.286448413244216e-06,-0.0001323471951764077,-0.0021761427633464336,-0.00018337977235205472,-0.0022105092648416758,185.4129180908203,1.0,213.60986328125,1.0,238.1493377685547,1.0,176.9379119873047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.511400665156543e-05,8.49496791488491e-05,5.286448413244216e-06,0.1977894902229309,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,159,159,5.3,-0.0844574123620987,0.0,6.668884452665225e-05,7.799279956088867e-06,-8.615865954197943e-05,-0.0018308032304048538,-0.0002755055611487478,-0.002366686472669244,185.66090393066406,1.0,213.61500549316406,1.0,238.15945434570312,1.0,176.9386749267578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.714335904689506e-05,6.668884452665225e-05,7.799279956088867e-06,0.1976333111524582,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.08447540551424026,0.0,8.296940359286964e-05,-1.4658722648164257e-05,-1.2249253813934047e-05,-0.0018144489731639624,-0.00048378697829321027,-0.0025740494020283222,185.3145294189453,1.0,213.60789489746094,1.0,238.16632080078125,1.0,176.93338012695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.425438136328012e-05,8.296940359286964e-05,1.4658722648164257e-05,0.1974259465932846,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.08446021378040314,0.0,6.478103750851005e-05,1.7302236301475205e-05,2.4610026230220683e-06,-0.0019219400128349662,-0.0003860500000882894,-0.0023895283229649067,185.5607147216797,1.0,213.5924072265625,1.0,238.1673583984375,1.0,176.69801330566406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.705184205202386e-05,6.478103750851005e-05,1.7302236301475205e-05,0.19761046767234802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,162,162,5.4,-0.08445911109447479,0.0,6.503367330878973e-05,3.105993164354004e-05,5.313704605214298e-06,-0.0022705362644046545,-0.00043864306644536555,-0.002282150089740753,185.42176818847656,1.0,213.57345581054688,1.0,238.17257690429688,1.0,176.6733856201172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,7.207009184639901e-05,6.503367330878973e-05,3.105993164354004e-05,0.1977178454399109,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.08448291569948196,0.0,4.9345006118528545e-05,3.6212099075783044e-05,1.70560247170215e-06,-0.0022232870105654,-0.0004160842509008944,-0.002187500474974513,185.3713836669922,1.0,213.55992126464844,1.0,238.1658477783203,1.0,176.67840576171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.120658508734778e-05,4.9345006118528545e-05,3.6212099075783044e-05,0.1978124976158142,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.08448942005634308,0.0,3.613633452914655e-05,5.4904649005038664e-05,-1.3030032278038561e-05,-0.001961897825822234,-0.0003847578773275018,-0.0022139609791338444,185.3935089111328,1.0,213.55271911621094,1.0,238.18011474609375,1.0,176.67562866210938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.572940765181556e-05,3.613633452914655e-05,5.4904649005038664e-05,0.19778604805469513,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,165,165,5.5,-0.08442926406860352,0.0,4.003048888989724e-05,1.3424512872006744e-05,-4.0459785850543994e-06,-0.0018154551507905126,-0.00043120060581713915,-0.0025037869345396757,185.6560821533203,1.0,213.54470825195312,1.0,238.18832397460938,1.0,176.65951538085938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4.222153074806556e-05,4.003048888989724e-05,1.3424512872006744e-05,0.1974962204694748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.08444684743881226,0.0,7.450109114870429e-05,-5.494086872204207e-05,4.058310514665209e-05,-0.0016878648893907666,-0.0005471677286550403,-0.002734282286837697,185.34523010253906,1.0,213.54530334472656,1.0,238.18603515625,1.0,176.89125061035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.256841440219432e-05,7.450109114870429e-05,5.494086872204207e-05,0.19726571440696716,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.08445574343204498,0.0,6.557569577125832e-05,-2.0033017790410668e-05,-3.661263326648623e-05,-0.0022659250535070896,-0.00036623809137381613,-0.002284593880176544,185.4170379638672,1.0,213.52720642089844,1.0,238.26223754882812,1.0,176.86451721191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,6.85674385749735e-05,6.557569577125832e-05,2.0033017790410668e-05,0.1977154016494751,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,168,168,5.6,-0.08449060469865799,0.0,5.127214899403043e-05,-7.321621524170041e-05,-1.6783265891717747e-05,-0.0020391966681927443,-0.0003538301680237055,-0.0022271943744271994,185.345458984375,1.0,213.5379638671875,1.0,238.1626434326172,1.0,176.8879852294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.938370592659339e-05,5.127214899403043e-05,7.321621524170041e-05,0.197772815823555,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.08440570533275604,0.0,5.695412619388662e-05,-0.00010847660450963303,-8.388305104745086e-06,-0.0014482229016721249,-0.0003688214346766472,-0.0024265102110803127,186.13963317871094,1.0,213.54371643066406,1.0,238.18893432617188,1.0,176.67092895507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012251916632521898,5.695412619388662e-05,0.00010847660450963303,0.1975734978914261,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.08437960594892502,0.0,8.386003173654899e-05,-0.00028933974681422114,0.0001557724754093215,-0.0006612984579987824,-0.0007345964550040662,-0.00286702043376863,185.5671844482422,1.0,213.54637145996094,1.0,238.1590118408203,1.0,176.86172485351562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.000301247404422611,8.386003173654899e-05,0.00028933974681422114,0.19713298976421356,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,171,171,5.7,-0.08443295210599899,0.0,0.00013864695210941136,-0.00034878950100392103,0.00017806793039198965,-0.001521290629170835,-0.0006430171197280288,-0.0027185517828911543,185.3037109375,1.0,213.5311279296875,1.0,238.12576293945312,1.0,176.9126434326172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00037533597787842155,0.00013864695210941136,0.00034878950100392103,0.19728145003318787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.08454398065805435,0.0,0.00016086966206785291,-0.00031912935082800686,7.200517575256526e-05,-0.002723071724176407,-0.00036940161953680217,-0.0021667552646249533,185.14398193359375,1.0,213.52145385742188,1.0,238.10504150390625,1.0,176.89996337890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00035738295991905034,0.00016086966206785291,0.00031912935082800686,0.19783325493335724,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.0845038965344429,0.0,0.00016219407552853227,-0.00030966560007072985,2.088532710331492e-06,-0.0017841134686022997,-0.00019242374401073903,-0.0020268543157726526,185.46408081054688,1.0,213.55023193359375,1.0,238.07083129882812,1.0,176.92852783203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00034957073512487113,0.00016219407552853227,0.00030966560007072985,0.19797314703464508,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,174,174,5.8,-0.08454588055610657,0.0,0.00020563618454616517,-0.00026773911667987704,-6.0897764342371374e-05,-0.0018580065807327628,-0.00020851071167271584,-0.002143362769857049,185.24459838867188,1.0,213.5816650390625,1.0,238.04917907714844,1.0,176.9525909423828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0003375951200723648,0.00020563618454616517,0.00026773911667987704,0.19785663485527039,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.08455174416303635,0.0,0.000187783531146124,-0.00016540559590794146,-0.00015188551333267242,-0.0019839247688651085,-2.230704194516875e-05,-0.002046491950750351,185.28167724609375,1.0,213.61790466308594,1.0,238.03936767578125,1.0,176.9585418701172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0002502432034816593,0.000187783531146124,0.00016540559590794146,0.1979535073041916,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.08449213206768036,0.0,0.0001747679489199072,-0.00010574236512184143,-0.00018251559231430292,-0.0020159808918833733,-1.763184627634473e-05,-0.0022790729999542236,185.57411193847656,1.0,213.64906311035156,1.0,238.04885864257812,1.0,176.973876953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00020426767878234386,0.0001747679489199072,0.00010574236512184143,0.19772092998027802,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,177,177,5.9,-0.08448459953069687,0.0,0.0001782464241841808,-7.43023629183881e-05,-0.0001328514190390706,-0.0017780500929802656,-0.00021214970911387354,-0.0026380314957350492,185.27169799804688,1.0,213.67625427246094,1.0,238.05520629882812,1.0,176.96609497070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00019311299547553062,0.0001782464241841808,7.43023629183881e-05,0.19736197590827942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.08447185903787613,0.0,0.00013602655963040888,-1.3963029232400004e-05,-0.00012028410856146365,-0.002154276240617037,-0.0001958921056939289,-0.002450011670589447,185.5622100830078,1.0,213.67544555664062,1.0,238.08123779296875,1.0,176.9552764892578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00013674133515451103,0.00013602655963040888,1.3963029232400004e-05,0.1975499987602234,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.08451484888792038,0.0,0.00011679525050567463,3.06412584905047e-05,-7.329236541409045e-05,-0.002315170830115676,-0.00032224113238044083,-0.00235375901684165,185.26573181152344,1.0,213.67550659179688,1.0,238.0795440673828,1.0,176.94940185546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012074773985659704,0.00011679525050567463,3.06412584905047e-05,0.19764624536037445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,180,180,6.0,-0.08446905016899109,0.0,6.985798245295882e-05,4.9606518587097526e-05,-2.1094007024657913e-05,-0.0017993934452533722,-0.00035347885568626225,-0.002254001796245575,185.50494384765625,1.0,213.6630859375,1.0,238.09506225585938,1.0,176.93978881835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,8.567931217839941e-05,6.985798245295882e-05,4.9606518587097526e-05,0.19774600863456726,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.0844695195555687,0.0,6.177193426992744e-05,0.00010528475831961259,-1.4997908692748751e-06,-0.002347790403291583,-0.0004061787622049451,-0.0022219549864530563,185.4110870361328,1.0,213.6356201171875,1.0,238.0977325439453,1.0,176.68316650390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00012206822430016473,6.177193426992744e-05,0.00010528475831961259,0.19777804613113403,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.08443112671375275,0.0,1.6360885638277978e-05,0.00014551641652360559,-1.5651279682060704e-05,-0.0023635500110685825,-0.0003790095215663314,-0.0021366847213357687,185.4317626953125,1.0,213.60882568359375,1.0,238.10760498046875,1.0,176.67526245117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0001464332890463993,1.6360885638277978e-05,0.00014551641652360559,0.19786332547664642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,183,183,6.1,-0.0844254419207573,0.0,2.7505548132467084e-06,9.360705007566139e-05,3.943673800677061e-05,-0.0017210384830832481,-0.0005232587573118508,-0.002498506335541606,185.44476318359375,1.0,213.59469604492188,1.0,238.1220703125,1.0,176.67149353027344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.364745346829295e-05,2.7505548132467084e-06,9.360705007566139e-05,0.19750149548053741,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.08449146896600723,0.0,-3.016280516021652e-06,0.00011015839118044823,7.1883227974467445e-06,-0.002355627017095685,-0.0004421394842211157,-0.002283927518874407,185.352783203125,1.0,213.56790161132812,1.0,238.14682006835938,1.0,176.8184814453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00011019967496395111,3.016280516021652e-06,0.00011015839118044823,0.19771607220172882,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.08444452285766602,0.0,-3.312439366709441e-05,9.032312664203346e-05,-1.6740734281484038e-05,-0.002023241249844432,-0.00042735677561722696,-0.002348337322473526,185.71310424804688,1.0,213.5590057373047,1.0,238.15621948242188,1.0,176.85784912109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,9.620546916266903e-05,3.312439366709441e-05,9.032312664203346e-05,0.197651669383049,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,186,186,6.2,-0.08446080982685089,0.0,-1.7374064555042423e-05,3.311335603939369e-05,-7.657172886865737e-07,-0.0020129866898059845,-0.0005441478569991887,-0.0025350262876600027,185.3298797607422,1.0,213.55010986328125,1.0,238.16387939453125,1.0,176.86160278320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7394551327452064e-05,1.7374064555042423e-05,3.311335603939369e-05,0.1974649727344513,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,187,187,6.233333333333333,-0.08445867896080017,0.0,-3.5301352909300476e-05,3.583084253477864e-05,-4.6391327487071976e-05,-0.0020569288171827793,-0.0004040531348437071,-0.002343852072954178,185.51698303222656,1.0,213.53494262695312,1.0,238.1699676513672,1.0,176.61444091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,5.02994516864419e-05,3.5301352909300476e-05,3.583084253477864e-05,0.19765615463256836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,188,188,6.266666666666667,-0.08449533581733704,0.0,-2.937628232757561e-05,2.3084117856342345e-05,-8.143985905917361e-05,-0.0022083655931055546,-0.0004122273239772767,-0.0022506213281303644,185.33473205566406,1.0,213.53146362304688,1.0,238.17811584472656,1.0,176.63079833984375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.7360976421041414e-05,2.937628232757561e-05,2.3084117856342345e-05,0.19774937629699707,0.0,0.0,0.0,0.0,0.0,0.0
