scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.09106794744729996,0.0,-0.0007593195186927915,0.010949340648949146,-0.0016829253872856498,-0.026411211118102074,-0.004842880181968212,0.00966315995901823,150.25277709960938,1.0,147.27780151367188,1.0,362.8026123046875,1.0,159.63540649414062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010975638404488564,0.0007593195186927915,0.010949340648949146,0.20966316759586334,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.09163568913936615,0.0,0.0011459739180281758,0.007419362664222717,0.0007550546433776617,-0.021861521527171135,-0.0032873067539185286,0.01130370981991291,152.8289031982422,1.0,147.38331604003906,1.0,362.75616455078125,1.0,158.79832458496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007507342845201492,0.0011459739180281758,0.007419362664222717,0.2113037109375,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.09166339784860611,0.0,0.0027543879114091396,0.003953998442739248,0.0028254359494894743,-0.016957128420472145,-0.0025550825521349907,0.009557859972119331,151.69354248046875,1.0,147.40792846679688,1.0,362.517333984375,1.0,158.2122039794922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00481879198923707,0.0027543879114091396,0.003953998442739248,0.20955786108970642,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.0916828066110611,0.0,0.0037932165432721376,0.0005974182276986539,0.004424513317644596,-0.011431851424276829,-0.0017939918907359242,0.0070974379777908325,150.8799285888672,1.0,147.7049560546875,1.0,362.114990234375,1.0,157.5098114013672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003839974058791995,0.0037932165432721376,0.0005974182276986539,0.20709744095802307,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.09168151766061783,0.0,0.004816251341253519,-0.002420584438368678,0.005358618218451738,-0.007144485134631395,-0.0015062267193570733,0.004524816293269396,150.00875854492188,1.0,148.1377716064453,1.0,361.5400085449219,1.0,156.97792053222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005390315782278776,0.004816251341253519,0.002420584438368678,0.20452481508255005,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.09163326025009155,0.0,0.005682314280420542,-0.005008880514651537,0.005743798334151506,-0.0032895859330892563,-0.0009172482532449067,0.002077617449685931,149.12913513183594,1.0,148.82501220703125,1.0,360.9430236816406,1.0,156.5503692626953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007574799004942179,0.005682314280420542,0.005008880514651537,0.20207762718200684,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.09167540073394775,0.0,0.006401546765118837,-0.007068076636642218,0.0057258266024291515,0.00013273468357510865,-0.00011537052341736853,0.0009486271301284432,148.181640625,1.0,149.7970428466797,1.0,360.2975158691406,1.0,156.253662109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009536116383969784,0.006401546765118837,0.007068076636642218,0.20094862580299377,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.09181683510541916,0.0,0.007000331301242113,-0.008546363562345505,0.005432629492133856,0.0025370395742356777,0.0007873143185861409,0.0010997545905411243,147.33839416503906,1.0,150.82086181640625,1.0,359.58050537109375,1.0,156.0738983154297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011047396808862686,0.007000331301242113,0.008546363562345505,0.20109975337982178,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.09200084954500198,0.0,0.007492974400520325,-0.009424463845789433,0.005021343939006329,0.00389472721144557,0.0015620420454069972,0.0019336328841745853,146.60128784179688,1.0,152.0066375732422,1.0,358.8341064453125,1.0,155.99703979492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012040149420499802,0.007492974400520325,0.009424463845789433,0.20193363726139069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.09212753176689148,0.0,0.007887473329901695,-0.009699232876300812,0.004585335496813059,0.00440734438598156,0.002170401392504573,0.002498202957212925,145.94903564453125,1.0,153.2217559814453,1.0,358.10467529296875,1.0,155.9490203857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012501494958996773,0.007887473329901695,0.009699232876300812,0.20249821245670319,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.09216498583555222,0.0,0.00815171655267477,-0.00941229984164238,0.0042318254709243774,0.0040312763303518295,0.0024262547958642244,0.0025177232455462217,145.42750549316406,1.0,154.3778076171875,1.0,357.4351501464844,1.0,155.89907836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012451580725610256,0.00815171655267477,0.00941229984164238,0.20251773297786713,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.09233837574720383,0.0,0.008391077630221844,-0.008815216831862926,0.003807986853644252,0.0026751388795673847,0.0026403276715427637,0.0011825347319245338,144.68954467773438,1.0,155.0989532470703,1.0,356.84710693359375,1.0,155.73094177246094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012170383706688881,0.008391077630221844,0.008815216831862926,0.2011825442314148,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.09210702776908875,0.0,0.00823975633829832,-0.007850062102079391,0.0036681881174445152,0.004143289290368557,0.003111981088295579,0.0005497952224686742,144.60569763183594,1.0,156.4341278076172,1.0,356.35064697265625,1.0,155.495361328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011380556039512157,0.00823975633829832,0.007850062102079391,0.20054979622364044,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.09196219593286514,0.0,0.00798601470887661,-0.006712009198963642,0.0034025779459625483,0.0021612178534269333,0.0030570547096431255,0.0015089056687429547,144.4491424560547,1.0,157.31768798828125,1.0,355.8861999511719,1.0,155.19781494140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010432042181491852,0.00798601470887661,0.006712009198963642,0.20150890946388245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.09207183122634888,0.0,0.007336892653256655,-0.005675800610333681,0.0033214467111974955,-0.00016441408661194146,0.0025549798738211393,0.002123185433447361,145.91343688964844,1.0,157.90965270996094,1.0,355.43841552734375,1.0,154.91551208496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.009276028722524643,0.007336892653256655,0.005675800610333681,0.20212319493293762,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.0918831154704094,0.0,0.006496204063296318,-0.004539246670901775,0.003237392520532012,-0.0015352616319432855,0.0015497077256441116,0.0034246109426021576,144.4773406982422,1.0,158.53543090820312,1.0,355.05517578125,1.0,154.59938049316406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.007924987003207207,0.006496204063296318,0.004539246670901775,0.2034246176481247,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.0917694941163063,0.0,0.005536561831831932,-0.0032884033862501383,0.0029617934487760067,-0.004144147504121065,0.0014699572930112481,0.006455083377659321,144.3202362060547,1.0,158.71405029296875,1.0,354.6028137207031,1.0,154.520263671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006439496763050556,0.005536561831831932,0.0032884033862501383,0.2064550817012787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.09157714992761612,0.0,0.004672681912779808,-0.002132501220330596,0.002746858401224017,-0.005326533690094948,0.00020526829757727683,0.005795336794108152,144.65533447265625,1.0,159.2314453125,1.0,354.2338562011719,1.0,154.18653869628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005136293824762106,0.004672681912779808,0.002132501220330596,0.20579533278942108,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.09095538407564163,0.0,0.0034049709793180227,-0.0009104859200306237,0.002347028348594904,-0.007910971529781818,-0.0004118764481972903,0.004769455175846815,145.52639770507812,1.0,159.51145935058594,1.0,354.066650390625,1.0,153.88539123535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035246009938418865,0.0034049709793180227,0.0009104859200306237,0.20476946234703064,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.09031946212053299,0.0,0.0018981166649609804,0.00016537804913241416,0.001885642297565937,-0.010284016840159893,-0.0015561984619125724,0.0028994677122682333,144.9779815673828,1.0,159.43048095703125,1.0,353.9345703125,1.0,153.5594940185547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0019053075229749084,0.0018981166649609804,0.00016537804913241416,0.20289947092533112,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.08982481807470322,0.0,0.0004345757479313761,0.0013593054609373212,0.0012691484298557043,-0.011413255706429482,-0.0031299213878810406,0.0021128272637724876,144.65855407714844,1.0,159.86083984375,1.0,353.9460754394531,1.0,153.31649780273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.001427083509042859,0.0004345757479313761,0.0013593054609373212,0.2021128237247467,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.08999329060316086,0.0,-0.000995370326563716,0.002577570965513587,0.0005601691664196551,-0.013814874924719334,-0.004573213402181864,0.002521305112168193,144.38931274414062,1.0,160.0475311279297,1.0,354.0447692871094,1.0,153.1945343017578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0027630841359496117,0.000995370326563716,0.002577570965513587,0.20252130925655365,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.09044335037469864,0.0,-0.0024513471871614456,0.003773333039134741,-0.00019793506362475455,-0.016380347311496735,-0.005508162546902895,0.0032682656310498714,144.41995239257812,1.0,160.253173828125,1.0,354.22503662109375,1.0,153.10137939453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004499682690948248,0.0024513471871614456,0.003773333039134741,0.20326827466487885,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.09092898666858673,0.0,-0.004003720358014107,0.0050292471423745155,-0.0007600347162224352,-0.01799747161567211,-0.006331970915198326,0.004013073164969683,144.47320556640625,1.0,160.4288787841797,1.0,354.4278259277344,1.0,153.06521606445312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006428304594010115,0.004003720358014107,0.0050292471423745155,0.20401307940483093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.09137657284736633,0.0,-0.005637544672936201,0.0062285843305289745,-0.0010931793367490172,-0.02139408141374588,-0.007177569437772036,0.004332549870014191,144.57916259765625,1.0,160.1505126953125,1.0,354.650146484375,1.0,153.03257751464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.008401022292673588,0.005637544672936201,0.0062285843305289745,0.20433256030082703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.09182780236005783,0.0,-0.007398976478725672,0.007422597613185644,-0.0012262611417099833,-0.023076998069882393,-0.008189298212528229,0.004099964629858732,144.7978515625,1.0,160.77867126464844,1.0,354.9367370605469,1.0,152.87925720214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010480448603630066,0.007398976478725672,0.007422597613185644,0.20409996807575226,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.09231393784284592,0.0,-0.009318715892732143,0.008507736027240753,-0.0012005495373159647,-0.02553960308432579,-0.009291794151067734,0.0039170789532363415,144.252685546875,1.0,160.49061584472656,1.0,355.20782470703125,1.0,152.766845703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.012618242762982845,0.009318715892732143,0.008507736027240753,0.20391708612442017,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.09274429827928543,0.0,-0.011151093989610672,0.009694908745586872,-0.0011969002662226558,-0.02808927744626999,-0.010640681721270084,0.0035662304144352674,143.95823669433594,1.0,160.51791381835938,1.0,355.5099182128906,1.0,152.58740234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014776269905269146,0.011151093989610672,0.009694908745586872,0.20356623828411102,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.09338937699794769,0.0,-0.013075417838990688,0.01115978229790926,-0.0012295140186324716,-0.027636712417006493,-0.011787480674684048,0.003983276430517435,143.74375915527344,1.0,160.27906799316406,1.0,355.9092102050781,1.0,152.38059997558594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017190326005220413,0.013075417838990688,0.01115978229790926,0.20398327708244324,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.09382820129394531,0.0,-0.01498920563608408,0.012321359477937222,-0.0012192329159006476,-0.03192630037665367,-0.01319993007928133,0.0037438557483255863,143.4082489013672,1.0,160.4543914794922,1.0,356.2928161621094,1.0,152.32481384277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019403407350182533,0.01498920563608408,0.012321359477937222,0.2037438601255417,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.0938134491443634,0.0,-0.01686057262122631,0.013685101643204689,-0.0010633828351274133,-0.034278012812137604,-0.015766527503728867,-0.0006592387799173594,142.9845733642578,1.0,160.5221405029297,1.0,356.8318786621094,1.0,151.94017028808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021715452894568443,0.01686057262122631,0.013685101643204689,0.19934076070785522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.09400983899831772,0.0,-0.018387112766504288,0.015114529058337212,-0.0010859378380700946,-0.03371802344918251,-0.019946036860346794,-0.00243437965400517,142.35879516601562,1.0,159.97874450683594,1.0,357.6392517089844,1.0,151.70497131347656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02380199357867241,0.018387112766504288,0.015114529058337212,0.19756563007831573,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.09466468542814255,0.0,-0.020035281777381897,0.016352329403162003,-0.0015494059771299362,-0.03714396059513092,-0.022089792415499687,-0.0007887160172685981,141.8406524658203,1.0,159.25155639648438,1.0,358.5022277832031,1.0,151.8349151611328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.025861384347081184,0.020035281777381897,0.016352329403162003,0.19921128451824188,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.09495659917593002,0.0,-0.021761639043688774,0.017409250140190125,-0.002157734241336584,-0.039736419916152954,-0.023995207622647285,-0.0017852986929938197,141.3663330078125,1.0,158.6370391845703,1.0,359.4967041015625,1.0,151.49398803710938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02786845900118351,0.021761639043688774,0.017409250140190125,0.19821470975875854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.09563614428043365,0.0,-0.023834500461816788,0.01861661486327648,-0.0026943732518702745,-0.04046763479709625,-0.022586895152926445,-0.0013425080105662346,140.55014038085938,1.0,158.0361785888672,1.0,360.45751953125,1.0,151.27740478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03024337626993656,0.023834500461816788,0.01861661486327648,0.19865749776363373,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.09681835770606995,0.0,-0.02396627515554428,0.01961420103907585,-0.0030966387130320072,-0.04170764237642288,-0.027591444551944733,0.009107893332839012,140.12037658691406,1.0,154.8081817626953,1.0,361.1491394042969,1.0,151.84332275390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030969327315688133,0.02396627515554428,0.01961420103907585,0.2091078907251358,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.0970444455742836,0.0,-0.022821245715022087,0.019898535683751106,-0.004743816796690226,-0.03816847875714302,-0.02955145761370659,0.01460469514131546,140.50181579589844,1.0,153.0812530517578,1.0,362.30731201171875,1.0,152.00205993652344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03027806058526039,0.022821245715022087,0.019898535683751106,0.2146047055721283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.09763515740633011,0.0,-0.021662257611751556,0.01960199512541294,-0.006293004844337702,-0.04129796847701073,-0.02531903050839901,0.016227321699261665,145.22860717773438,1.0,151.20542907714844,1.0,363.284423828125,1.0,152.9157257080078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02921457774937153,0.021662257611751556,0.01960199512541294,0.21622732281684875,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.09623822569847107,0.0,-0.020249616354703903,0.018740622326731682,-0.007751343306154013,-0.04107131436467171,-0.02221035584807396,0.011737165972590446,143.1044921875,1.0,149.76663208007812,1.0,364.3083801269531,1.0,153.36854553222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.027590902522206306,0.020249616354703903,0.018740622326731682,0.21173717081546783,0.0,0.0,0.0,0.0,0.0,0.0
