scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.08856644481420517,0.0,-0.3332691788673401,0.007296248339116573,-0.018054794520139694,-0.0038454323075711727,0.015219607390463352,-0.012117106467485428,212.09339904785156,1.0,218.05194091796875,1.0,207.47348022460938,1.0,187.49526977539062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.018252545967698097,0.016730815172195435,0.007296248339116573,0.1878829002380371,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.09125269949436188,0.0,-0.3313838243484497,0.009270415641367435,-0.017210882157087326,-0.017947962507605553,-0.003226254601031542,0.01049799844622612,194.8255615234375,1.0,216.2994384765625,1.0,217.42770385742188,1.0,183.21849060058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02079669199883938,0.018616169691085815,0.009270415641367435,0.21049800515174866,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.09485066682100296,0.0,-0.3279440104961395,0.008605717681348324,-0.021605903282761574,-0.023955289274454117,-0.030023174360394478,0.04227431118488312,220.2324676513672,1.0,209.2020721435547,1.0,215.83993530273438,1.0,196.56800842285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.023675404489040375,0.022055983543395996,0.008605717681348324,0.24227431416511536,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.0962667167186737,0.0,-0.3213271200656891,0.00801006518304348,-0.01769110932946205,-0.028998931869864464,-0.030164040625095367,0.03596483916044235,199.0393524169922,1.0,209.3024139404297,1.0,211.40150451660156,1.0,194.27053833007812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029770703986287117,0.028672873973846436,0.00801006518304348,0.235964834690094,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.09674078226089478,0.0,-0.3155287802219391,0.007835349068045616,-0.01543334312736988,-0.005166804417967796,-0.02084161713719368,0.0274833794683218,205.2305450439453,1.0,207.4046173095703,1.0,220.51629638671875,1.0,185.5064697265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0353504903614521,0.034471213817596436,0.007835349068045616,0.2274833768606186,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.09684178233146667,0.0,-0.3122236430644989,0.004833593498915434,-0.016382064670324326,0.020790474489331245,0.0016842280747368932,0.006137222517281771,193.45318603515625,1.0,224.20138549804688,1.0,211.811279296875,1.0,208.5054931640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03808433189988136,0.03777635097503662,0.004833593498915434,0.20613722503185272,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.0960657000541687,0.0,-0.3079705536365509,0.0057334620505571365,-0.014843661338090897,-0.018074218183755875,0.010166513733565807,0.003445396199822426,202.8913116455078,1.0,208.1213836669922,1.0,216.6710968017578,1.0,192.9262237548828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0424187034368515,0.04202944040298462,0.0057334620505571365,0.2034454047679901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.09598302841186523,0.0,-0.3020116090774536,0.005437265150249004,-0.013109053485095501,0.025388695299625397,-0.005762585438787937,-0.01366657204926014,197.5755157470703,1.0,223.9234619140625,1.0,216.2511749267578,1.0,183.0976104736328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048295434564352036,0.04798838496208191,0.005437265150249004,0.18633343279361725,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.10105163604021072,0.0,-0.29475125670433044,0.00697337556630373,-0.012183611281216145,-0.01903628744184971,-0.016209276393055916,0.003181649139150977,192.55035400390625,1.0,208.77993774414062,1.0,212.88490295410156,1.0,193.9331512451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.055687081068754196,0.05524873733520508,0.00697337556630373,0.203181654214859,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.09851796180009842,0.0,-0.2906382381916046,0.006294112652540207,-0.012385092675685883,-0.017502445727586746,-0.010601963847875595,-0.01492487546056509,198.499267578125,1.0,202.8388671875,1.0,220.5465087890625,1.0,186.24542236328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05969450622797012,0.05936175584793091,0.006294112652540207,0.18507513403892517,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.09630332142114639,0.0,-0.28788626194000244,0.0020269472151994705,-0.013601308688521385,0.011564858257770538,0.018173132091760635,-0.05286303535103798,195.82461547851562,1.0,226.1109161376953,1.0,219.3419189453125,1.0,198.3914794921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06214679777622223,0.06211373209953308,0.0020269472151994705,0.14713697135448456,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.09792255610227585,0.0,-0.2808045446872711,0.003785523818805814,-0.009709704667329788,0.010923114605247974,0.023450221866369247,-0.04133126139640808,198.61410522460938,1.0,211.16233825683594,1.0,218.67398071289062,1.0,191.1869354248047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06929892301559448,0.0691954493522644,0.003785523818805814,0.15866874158382416,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.10188975185155869,0.0,-0.2726360559463501,0.0002516315144021064,-0.008620274253189564,-0.02002537064254284,0.01026800088584423,-0.02440210059285164,198.09400939941406,1.0,202.06028747558594,1.0,216.62295532226562,1.0,186.94219970703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07736434787511826,0.07736393809318542,0.0002516315144021064,0.1755979061126709,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.10568001866340637,0.0,-0.2704629600048065,-0.001244919141754508,-0.007448527496308088,-0.012690871022641659,0.0121421217918396,-0.004361867904663086,194.9780731201172,1.0,213.30490112304688,1.0,219.5513458251953,1.0,189.62979125976562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07954677939414978,0.079537034034729,0.001244919141754508,0.19563813507556915,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.10767032206058502,0.0,-0.2661699950695038,0.0005299299955368042,-0.0035281716845929623,-0.00024822738487273455,0.014333408325910568,0.00993344560265541,200.89691162109375,1.0,210.58692932128906,1.0,214.5089569091797,1.0,189.6942596435547,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08383167535066605,0.08382999897003174,0.0005299299955368042,0.20993344485759735,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.10750459134578705,0.0,-0.2632698118686676,0.0017448333092033863,-0.004995778668671846,-0.010658003389835358,-0.002597368322312832,0.00797487236559391,197.0089569091797,1.0,220.65963745117188,1.0,222.18931579589844,1.0,189.83657836914062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08674772828817368,0.08673018217086792,0.0017448333092033863,0.2079748809337616,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.11046003550291061,0.0,-0.2577187418937683,0.0026462040841579437,-0.0018169732065871358,-0.010102389380335808,0.004659367725253105,0.026591336354613304,205.560546875,1.0,213.35928344726562,1.0,219.67568969726562,1.0,185.05836486816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09231918305158615,0.09228125214576721,0.0026462040841579437,0.2265913337469101,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.1130421981215477,0.0,-0.2526649832725525,0.0015314731281250715,0.0005442964611575007,-0.010407629422843456,-0.0005027856095694005,0.02725321613252163,199.13796997070312,1.0,208.68736267089844,1.0,211.11973571777344,1.0,192.51181030273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09734705835580826,0.09733501076698303,0.0015314731281250715,0.22725321352481842,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.10901379585266113,0.0,-0.25109073519706726,0.0013592330506071448,0.0001295470428885892,-0.0006572969141416252,0.0009887731866911054,0.0012084734626114368,200.8705596923828,1.0,235.26272583007812,1.0,216.38380432128906,1.0,186.4093017578125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0989186018705368,0.09890925884246826,0.0013592330506071448,0.2012084722518921,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.11229213327169418,0.0,-0.24568720161914825,0.0024304038379341364,0.0059202322736382484,0.011217448860406876,-0.017528364434838295,0.013442770577967167,197.64097595214844,1.0,214.9544677734375,1.0,218.9849395751953,1.0,179.4723663330078,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10434109717607498,0.10431279242038727,0.0024304038379341364,0.21344277262687683,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.11812019348144531,0.0,-0.24148540198802948,0.004180506803095341,0.003698761807754636,0.0030071421060711145,-0.014468485489487648,0.04657161980867386,192.46290588378906,1.0,208.83743286132812,1.0,211.59800720214844,1.0,190.68307495117188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10859508812427521,0.10851459205150604,0.004180506803095341,0.2465716302394867,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.1160309687256813,0.0,-0.2342269867658615,0.0028817523270845413,0.00458404840901494,-0.004576766863465309,-0.008006967604160309,0.03365446999669075,201.57179260253906,1.0,208.07603454589844,1.0,214.71075439453125,1.0,192.5686492919922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.115808866918087,0.11577300727367401,0.0028817523270845413,0.2336544692516327,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.11422169208526611,0.0,-0.22508184611797333,0.0017377693438902497,0.0035780235193669796,0.0030794425401836634,-0.011899367906153202,-0.0017490135505795479,196.64569091796875,1.0,204.1591796875,1.0,212.86927795410156,1.0,189.24485778808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1249302327632904,0.1249181479215622,0.0017377693438902497,0.19825099408626556,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.11523313820362091,0.0,-0.21824286878108978,0.00317370961420238,0.001968782627955079,0.011805585585534573,-0.0012191063724458218,-0.008981622755527496,198.7026824951172,1.0,209.18148803710938,1.0,211.6707763671875,1.0,192.4904327392578,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13179534673690796,0.13175712525844574,0.00317370961420238,0.19101837277412415,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.11509084701538086,0.0,-0.21101312339305878,0.0003192969597876072,0.0017903497209772468,-0.026021376252174377,0.002044627210125327,-0.018647706136107445,201.56089782714844,1.0,205.57630920410156,1.0,215.9657440185547,1.0,187.1529541015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1389872431755066,0.13898687064647675,0.0003192969597876072,0.18135230243206024,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.11537020653486252,0.0,-0.2086937427520752,-0.003682536305859685,-0.002409714972600341,0.007139404769986868,0.004649218637496233,-0.025698255747556686,198.9451141357422,1.0,208.02430725097656,1.0,215.20291137695312,1.0,180.8990478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14135423302650452,0.14130625128746033,0.003682536305859685,0.17430174350738525,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.11941614001989365,0.0,-0.2072651982307434,-0.003964733798056841,-0.0059261806309223175,0.007737896870821714,0.015850979834794998,-0.0037246840074658394,211.9408416748047,1.0,211.93643188476562,1.0,208.47848510742188,1.0,182.3441162109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1427898406982422,0.14273479580879211,0.003964733798056841,0.19627532362937927,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.11847560852766037,0.0,-0.20335270464420319,-0.006475549656897783,-0.0065830424427986145,0.008679383434355259,0.010093114338815212,-0.004589985124766827,200.75694274902344,1.0,215.0212860107422,1.0,218.01119995117188,1.0,179.77220153808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14679019153118134,0.14664728939533234,0.006475549656897783,0.19541001319885254,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.11879821121692657,0.0,-0.20257440209388733,-0.008376103825867176,-0.007345025427639484,0.03415505215525627,0.010399227030575275,-0.014435134828090668,200.18885803222656,1.0,214.7950897216797,1.0,214.8690948486328,1.0,179.92909240722656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14766333997249603,0.1474255919456482,0.008376103825867176,0.18556487560272217,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.11854548752307892,0.0,-0.20669519901275635,-0.007544117048382759,-0.007925862446427345,0.02366349846124649,0.020489946007728577,-0.01698959432542324,201.0492706298828,1.0,220.4244384765625,1.0,213.2433624267578,1.0,173.27151489257812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14350323379039764,0.14330479502677917,0.007544117048382759,0.18301041424274445,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.12015677988529205,0.0,-0.2077888548374176,-0.009082597680389881,-0.00415439298376441,0.006664946675300598,0.018311580643057823,0.015270690433681011,204.4700927734375,1.0,222.50421142578125,1.0,215.3651123046875,1.0,175.6328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1425008773803711,0.14221113920211792,0.009082597680389881,0.21527069807052612,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.12186340987682343,0.0,-0.20704540610313416,-0.01160293910652399,-0.0026815971359610558,0.012499604374170303,0.018863944336771965,0.034950271248817444,203.27760314941406,1.0,219.95965576171875,1.0,213.3973388671875,1.0,173.83340454101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14342468976974487,0.14295458793640137,0.01160293910652399,0.23495027422904968,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.12370365858078003,0.0,-0.20857128500938416,-0.013089178130030632,-0.003223608946427703,-0.01007883157581091,0.01569610834121704,0.03682487830519676,201.1547393798828,1.0,223.3228302001953,1.0,205.42556762695312,1.0,179.0872344970703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14203311502933502,0.14142870903015137,0.013089178130030632,0.2368248850107193,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.12153477966785431,0.0,-0.21164055168628693,-0.010653061792254448,-0.002000698819756508,0.008492023684084415,0.003758843056857586,0.03190745413303375,205.5149688720703,1.0,225.2639617919922,1.0,201.61663818359375,1.0,180.73712158203125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13876895606517792,0.1383594423532486,0.010653061792254448,0.231907457113266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.12153438478708267,0.0,-0.21369832754135132,-0.008099246770143509,-0.0023140704724937677,0.0024844130966812372,-0.01113500352948904,0.020123831927776337,203.43023681640625,1.0,224.54086303710938,1.0,198.2814483642578,1.0,192.6008758544922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13654209673404694,0.1363016664981842,0.008099246770143509,0.22012382745742798,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.11767221987247467,0.0,-0.21727342903614044,-0.004399864934384823,-0.001466581248678267,-0.004748163279145956,0.007630560081452131,0.004334249068051577,204.6615447998047,1.0,221.0268096923828,1.0,201.19540405273438,1.0,183.7834930419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13279947638511658,0.13272656500339508,0.004399864934384823,0.20433425903320312,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.11415506899356842,0.0,-0.22485969960689545,-0.002417320618405938,-0.0009010595385916531,0.004620827734470367,0.008858110755681992,-0.017691396176815033,206.58450317382812,1.0,229.1139678955078,1.0,195.984619140625,1.0,179.41111755371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12516364455223083,0.12514029443264008,0.002417320618405938,0.1823086142539978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.10960076004266739,0.0,-0.23256857693195343,8.375199104193598e-05,-0.0030031062196940184,0.006965271662920713,-0.026945505291223526,-0.03844234719872475,208.3597412109375,1.0,226.14584350585938,1.0,187.90476989746094,1.0,190.68136596679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11743144690990448,0.11743141710758209,8.375199104193598e-05,0.1615576595067978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.10694275051355362,0.0,-0.23716029524803162,0.0009518025908619165,-0.0011710686376318336,0.004468560218811035,0.010963121429085732,-0.04788069799542427,205.44081115722656,1.0,221.092041015625,1.0,206.0430908203125,1.0,183.8831329345703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11284371465444565,0.1128396987915039,0.0009518025908619165,0.15211930871009827,0.0,0.0,0.0,0.0,0.0,0.0
