scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,77,77,2.5666666666666664,-0.16823464632034302,0.0,0.011840036138892174,-0.025283534079790115,0.0302621740847826,0.0262531079351902,0.10312329232692719,0.019160419702529907,130.177490234375,1.0,176.1047821044922,1.0,377.32501220703125,1.0,157.95654296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3627223074436188,0.36184003949165344,0.025283534079790115,0.21916042268276215,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.16955631971359253,0.0,0.005588569212704897,-0.016954410821199417,0.0444830097258091,0.031211739405989647,0.0900452733039856,0.040838003158569336,129.02980041503906,1.0,177.7421417236328,1.0,372.64605712890625,1.0,153.3468475341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35599252581596375,0.35558855533599854,0.016954410821199417,0.24083800613880157,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.1697729527950287,0.0,-0.005677219480276108,-0.010341770015656948,0.05336130037903786,0.0267202015966177,0.0804433599114418,0.06161939725279808,127.7978515625,1.0,177.07069396972656,1.0,368.22467041015625,1.0,143.96670532226562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.344478040933609,0.3443227708339691,0.010341770015656948,0.2616193890571594,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.16971178352832794,0.0,-0.019890395924448967,-0.0036209276877343655,0.05727415531873703,0.02138538286089897,0.0696754902601242,0.09237746149301529,126.81736755371094,1.0,179.87750244140625,1.0,364.1219787597656,1.0,142.9072265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.330129474401474,0.3301095962524414,0.0036209276877343655,0.2923774719238281,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.16858956217765808,0.0,-0.03865421935915947,0.0026738056913018227,0.05732235684990883,0.01160859502851963,0.08000791072845459,0.11777414381504059,127.24500274658203,1.0,176.9713134765625,1.0,359.21636962890625,1.0,134.77590942382812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3113572597503662,0.31134578585624695,0.0026738056913018227,0.3177741467952728,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.16839133203029633,0.0,-0.057112839072942734,0.0069467914290726185,0.05567269027233124,0.028455203399062157,0.10231627523899078,0.1400127410888672,127.91974639892578,1.0,173.7216033935547,1.0,367.3651123046875,1.0,135.15589904785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2929695248603821,0.2928871512413025,0.0069467914290726185,0.34001272916793823,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.1661442071199417,0.0,-0.06532782316207886,0.012223360128700733,0.05016479268670082,0.007208055816590786,0.08837445825338364,0.13272634148597717,129.49070739746094,1.0,177.38592529296875,1.0,359.8450622558594,1.0,128.83346557617188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.28493449091911316,0.28467217087745667,0.012223360128700733,0.3327263593673706,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.16323764622211456,0.0,-0.0716528668999672,0.0174393430352211,0.04094924405217171,-0.0006139730103313923,0.05841701850295067,0.10260782390832901,131.4534912109375,1.0,173.11924743652344,1.0,356.2903137207031,1.0,126.21305847167969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2788929045200348,0.2783471345901489,0.0174393430352211,0.30260783433914185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.15822362899780273,0.0,-0.08212463557720184,0.019839318469166756,0.028748920187354088,-0.02063663676381111,0.038980867713689804,0.06432683765888214,131.62179565429688,1.0,168.66827392578125,1.0,357.9538269042969,1.0,119.00515747070312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.26860901713371277,0.2678753733634949,0.019839318469166756,0.2643268406391144,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.1522499918937683,0.0,-0.09930712729692459,0.019378110766410828,0.013578751124441624,-0.022560087963938713,0.03481040894985199,0.03083048015832901,131.9451446533203,1.0,164.01797485351562,1.0,358.1296081542969,1.0,115.75005340576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25144070386886597,0.25069287419319153,0.019378110766410828,0.23083049058914185,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.15023165941238403,0.0,-0.11258050054311752,0.018815170973539352,0.0071471636183559895,-0.04116426408290863,0.04243144765496254,0.02483770251274109,133.5399627685547,1.0,180.62478637695312,1.0,368.1514587402344,1.0,122.46944427490234,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.23816385865211487,0.2374194860458374,0.018815170973539352,0.22483770549297333,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.14729230105876923,0.0,-0.12640631198883057,0.016707926988601685,0.0038455354515463114,-0.049906596541404724,0.03474749997258186,0.026056306436657906,134.93577575683594,1.0,178.5698699951172,1.0,368.09893798828125,1.0,119.97550964355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.22421705722808838,0.22359368205070496,0.016707926988601685,0.226056307554245,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.14527958631515503,0.0,-0.14495223760604858,0.016476750373840332,0.002173124812543392,-0.026213251054286957,0.03400762006640434,0.027117494493722916,135.9513397216797,1.0,176.41360473632812,1.0,366.292236328125,1.0,118.69354248046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20570869743824005,0.20504775643348694,0.016476750373840332,0.22711749374866486,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.13975298404693604,0.0,-0.16792137920856476,0.014277581125497818,-0.0019676240626722574,-0.019041292369365692,0.04008083790540695,0.02055440843105316,136.56491088867188,1.0,170.46144104003906,1.0,377.5664978027344,1.0,133.5686798095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1826375275850296,0.18207861483097076,0.014277581125497818,0.2205544114112854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.13631202280521393,0.0,-0.18138912320137024,0.010254763066768646,0.0050575826317071915,-0.04330722242593765,0.0564560666680336,0.01016413327306509,138.7930450439453,1.0,191.83963012695312,1.0,376.3468017578125,1.0,124.102294921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.16892242431640625,0.16861087083816528,0.010254763066768646,0.2101641297340393,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.13446968793869019,0.0,-0.1931002289056778,0.008970183320343494,0.012454180978238583,-0.04327106475830078,0.01752389222383499,0.013235834427177906,136.9432373046875,1.0,187.85049438476562,1.0,372.96588134765625,1.0,120.54254150390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15715597569942474,0.15689976513385773,0.008970183320343494,0.21323584020137787,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.13411781191825867,0.0,-0.20535746216773987,0.006923398934304714,0.019422072917222977,-0.029563285410404205,-0.012937676161527634,0.017483746632933617,133.12081909179688,1.0,184.41018676757812,1.0,383.7215881347656,1.0,127.76292419433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14480812847614288,0.14464253187179565,0.006923398934304714,0.2174837440252304,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.12813468277454376,0.0,-0.20817343890666962,0.010130973532795906,0.027637891471385956,-0.04141734912991524,-0.03578098490834236,-0.026918016374111176,129.14236450195312,1.0,180.28709411621094,1.0,381.1396484375,1.0,128.59158325195312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1421879380941391,0.1418265551328659,0.010130973532795906,0.17308199405670166,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.12291360646486282,0.0,-0.21223104000091553,0.014258818700909615,0.032454513013362885,-0.0438508614897728,-0.05755037069320679,-0.0635276734828949,125.48082733154297,1.0,181.92864990234375,1.0,379.6726379394531,1.0,129.6645965576172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13850486278533936,0.13776895403862,0.014258818700909615,0.13647232949733734,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.11943547427654266,0.0,-0.21831348538398743,0.020830072462558746,0.0347931943833828,-0.058752626180648804,-0.056880056858062744,-0.07622076570987701,119.4741439819336,1.0,176.33680725097656,1.0,379.6949157714844,1.0,133.4059295654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333237737417221,0.1316865086555481,0.020830072462558746,0.12377923727035522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.12037324905395508,0.0,-0.2290630340576172,0.024999957531690598,0.0340900756418705,-0.06134292855858803,-0.03374984860420227,-0.059873316437006,118.98047637939453,1.0,166.4442901611328,1.0,384.190185546875,1.0,127.4118423461914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12349390983581543,0.12093695998191833,0.024999957531690598,0.14012669026851654,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.12037438154220581,0.0,-0.2344251275062561,0.028034042567014694,0.03343317657709122,-0.05064006522297859,-0.04920918866991997,-0.04595744609832764,121.5750732421875,1.0,174.73329162597656,1.0,382.369873046875,1.0,128.52638244628906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1189262717962265,0.11557486653327942,0.028034042567014694,0.1540425568819046,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.12233391404151917,0.0,-0.24216976761817932,0.03248501941561699,0.0299703236669302,-0.06190403178334236,-0.05501234531402588,-0.02845577523112297,120.34803771972656,1.0,163.97682189941406,1.0,380.4732971191406,1.0,151.82386779785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11261720210313797,0.1078302264213562,0.03248501941561699,0.17154422402381897,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.11943516135215759,0.0,-0.25011417269706726,0.03576328977942467,0.029261961579322815,-0.08985268324613571,-0.00231114961206913,-0.02556561678647995,121.01681518554688,1.0,156.6246337890625,1.0,392.5783996582031,1.0,137.21852111816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10609519481658936,0.09988582134246826,0.03576328977942467,0.17443439364433289,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.11701452732086182,0.0,-0.252761572599411,0.04131641983985901,0.029809903353452682,-0.08459054678678513,0.004621471278369427,-0.045546893030405045,124.14873504638672,1.0,158.01976013183594,1.0,390.4254455566406,1.0,135.07643127441406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10565205663442612,0.09723842144012451,0.04131641983985901,0.1544531136751175,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.1123269721865654,0.0,-0.2551184296607971,0.04163817688822746,0.029643069952726364,-0.07796548306941986,0.01517975702881813,-0.0684439167380333,133.51138305664062,1.0,166.6136932373047,1.0,397.26837158203125,1.0,137.37930297851562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10361587256193161,0.0948815643787384,0.04163817688822746,0.13155609369277954,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.10951132327318192,0.0,-0.2518053352832794,0.03924897313117981,0.02990589290857315,-0.07464807480573654,-0.01993533968925476,-0.09370237588882446,127.95857238769531,1.0,151.05958557128906,1.0,395.838623046875,1.0,129.4973907470703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10574816167354584,0.0981946587562561,0.03924897313117981,0.10629762709140778,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.1081729382276535,0.0,-0.25083571672439575,0.03832848370075226,0.028311308473348618,-0.08154147863388062,-0.04720694199204445,-0.10626319795846939,124.88236999511719,1.0,153.9252471923828,1.0,395.67864990234375,1.0,133.25613403320312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1063138097524643,0.09916427731513977,0.03832848370075226,0.09373680502176285,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.1116471067070961,0.0,-0.2558276653289795,0.03700345754623413,0.026023469865322113,-0.10380209237337112,-0.06400709599256516,-0.07556471228599548,122.62631225585938,1.0,148.38446044921875,1.0,392.843994140625,1.0,137.7398223876953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10118144005537033,0.09417232871055603,0.03700345754623413,0.12443529069423676,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.11613033711910248,0.0,-0.26443246006965637,0.03498633950948715,0.027448376640677452,-0.08467475324869156,-0.02758793905377388,-0.0321681946516037,121.18461608886719,1.0,148.67416381835938,1.0,427.9878845214844,1.0,135.6138916015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09244374930858612,0.08556753396987915,0.03498633950948715,0.16783180832862854,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.11705540865659714,0.0,-0.2564501166343689,0.02880305051803589,0.03161126375198364,-0.0852973610162735,-0.04084591194987297,-0.045109823346138,122.3988037109375,1.0,145.6063232421875,1.0,417.2633972167969,1.0,140.11468505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.09788358211517334,0.09354987740516663,0.02880305051803589,0.15489017963409424,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.11327479779720306,0.0,-0.2449336051940918,0.026658423244953156,0.033059120178222656,-0.08740538358688354,-0.0517774373292923,-0.08997809141874313,119.37225341796875,1.0,134.21888732910156,1.0,414.357177734375,1.0,141.51271057128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10839565098285675,0.10506638884544373,0.026658423244953156,0.1100219115614891,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.10625334829092026,0.0,-0.2363838106393814,0.022227108478546143,0.03239041566848755,-0.09188766777515411,-0.0664656013250351,-0.14082308113574982,121.29901123046875,1.0,137.20936584472656,1.0,414.3863830566406,1.0,136.20726013183594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11576995253562927,0.11361618340015411,0.022227108478546143,0.05917692184448242,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.10679459571838379,0.0,-0.23321855068206787,0.019076716154813766,0.0316326729953289,-0.07069875299930573,-0.09703083336353302,-0.13395817577838898,116.18220520019531,1.0,145.25677490234375,1.0,414.4419860839844,1.0,136.26124572753906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11832931637763977,0.11678144335746765,0.019076716154813766,0.06604182720184326,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.11289738863706589,0.0,-0.23565655946731567,0.020799368619918823,0.032919012010097504,-0.08962856978178024,-0.08690239489078522,-0.0997876524925232,112.20779418945312,1.0,141.0188446044922,1.0,413.8582763671875,1.0,140.7620849609375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11621976643800735,0.11434343457221985,0.020799368619918823,0.10021235048770905,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.11561033874750137,0.0,-0.23930981755256653,0.02152826264500618,0.03305502235889435,-0.07355958223342896,-0.04894137755036354,-0.08765032142400742,118.7897720336914,1.0,125.19995880126953,1.0,424.069580078125,1.0,133.57791137695312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11276426911354065,0.110690176486969,0.02152826264500618,0.11234968155622482,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.1115754023194313,0.0,-0.23808850347995758,0.012292206287384033,0.023759132251143456,-0.0746624693274498,-0.010372348129749298,-0.1038074642419815,120.94576263427734,1.0,124.59595489501953,1.0,427.03753662109375,1.0,140.93896484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11258454620838165,0.11191149055957794,0.012292206287384033,0.09619253873825073,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.11557058990001678,0.0,-0.23372748494148254,0.001297847367823124,0.019800350069999695,-0.06419490277767181,0.003711435943841934,-0.09628705680370331,123.29031372070312,1.0,115.09481048583984,1.0,428.2729187011719,1.0,138.95399475097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11627975106239319,0.11627250909805298,0.001297847367823124,0.10371294617652893,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.11108183115720749,0.0,-0.2290569245815277,-0.011595507152378559,0.011364264413714409,-0.026944423094391823,0.010820785537362099,-0.11830498278141022,123.22539520263672,1.0,122.89682006835938,1.0,429.52606201171875,1.0,155.41143798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12149766087532043,0.12094306945800781,0.011595507152378559,0.08169502019882202,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.11133109033107758,0.0,-0.2239924669265747,-0.0198820810765028,0.009245149791240692,-0.04022645205259323,0.016887392848730087,-0.13089153170585632,126.97001647949219,1.0,114.53343963623047,1.0,426.6615905761719,1.0,140.78855895996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12756642699241638,0.12600752711296082,0.0198820810765028,0.06910847127437592,0.0,0.0,0.0,0.0,0.0,0.0
