scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,78,78,2.6,-0.26478311419487,0.0,0.01758555881679058,3.818771801888943e-05,-0.0020537383388727903,0.024106476455926895,0.002851195866242051,0.0346461646258831,79.0294189453125,1.0,73.62759399414062,1.0,293.2170104980469,1.0,305.4306640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36758553981781006,0.36758553981781006,3.818771801888943e-05,0.23464617133140564,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,79,79,2.6333333333333333,-0.26592227816581726,0.0,0.020225485786795616,0.0013334936229512095,-0.003075958229601383,0.02197820134460926,0.002437891438603401,0.04154490306973457,79.71644592285156,1.0,72.45254516601562,1.0,293.38897705078125,1.0,304.69091796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3702278733253479,0.3702254891395569,0.0013334936229512095,0.2415449023246765,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,80,80,2.6666666666666665,-0.2659096419811249,0.0,0.02303842082619667,0.0018152764532715082,-0.004107218701392412,0.03146202862262726,0.0039035738445818424,0.039076101034879684,80.93569946289062,1.0,71.60698699951172,1.0,292.47247314453125,1.0,300.3631591796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3730428218841553,0.3730384111404419,0.0018152764532715082,0.23907610774040222,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,81,81,2.7,-0.26134130358695984,0.0,0.019733957946300507,-0.0015497024869546294,-0.007003492675721645,0.008228113874793053,-0.0022218767553567886,0.001377937151119113,80.2451400756836,1.0,72.45123291015625,1.0,297.4637756347656,1.0,303.8397216796875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3697372078895569,0.3697339594364166,0.0015497024869546294,0.20137794315814972,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,82,82,2.7333333333333334,-0.26075753569602966,0.0,0.015765171498060226,-0.0001550008892081678,-0.007160380017012358,-0.012007549405097961,0.0035902741365134716,-0.001995408209040761,80.91385650634766,1.0,71.66048431396484,1.0,301.23028564453125,1.0,302.2286071777344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.36576518416404724,0.36576515436172485,0.0001550008892081678,0.1980045884847641,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,83,83,2.7666666666666666,-0.2614556550979614,0.0,0.004968507215380669,-0.0023255927953869104,-0.013165500946342945,0.006767825223505497,-0.014325803145766258,0.014038961380720139,81.11579895019531,1.0,71.64704132080078,1.0,298.9206237792969,1.0,305.297119140625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3549761176109314,0.35496848821640015,0.0023255927953869104,0.21403896808624268,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,84,84,2.8,-0.2604514956474304,0.0,0.0011335884919390082,-0.00039213328273035586,-0.00981546938419342,-0.00964377261698246,0.0029971785843372345,0.010517972521483898,81.76415252685547,1.0,72.55770874023438,1.0,299.9736633300781,1.0,309.47552490234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.351133793592453,0.3511335849761963,0.00039213328273035586,0.2105179727077484,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,85,85,2.8333333333333335,-0.25927305221557617,0.0,-0.00021870881028007716,-0.001703960238955915,-0.005651474930346012,0.005464828573167324,0.017540620639920235,0.0004990296438336372,82.15123748779297,1.0,73.52685546875,1.0,300.94989013671875,1.0,300.31085205078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3497854173183441,0.3497812747955322,0.001703960238955915,0.200499027967453,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,86,86,2.8666666666666667,-0.25878676772117615,0.0,0.002560399007052183,0.00010103194654220715,-0.001942331437021494,-0.006238839123398066,0.01764339581131935,-0.0062772659584879875,81.88932800292969,1.0,73.38035583496094,1.0,303.76171875,1.0,302.43096923828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3525604009628296,0.3525604009628296,0.00010103194654220715,0.19372273981571198,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,87,87,2.9,-0.2601565420627594,0.0,-0.0036665357183665037,-0.0011974890949204564,-0.008094634860754013,0.01838768646121025,-0.02231847681105137,0.011650442145764828,80.9444808959961,1.0,72.20556640625,1.0,297.7436218261719,1.0,304.3512268066406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3463355004787445,0.34633344411849976,0.0011974890949204564,0.21165044605731964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,88,88,2.933333333333333,-0.1594797670841217,0.0,-0.0010804295307025313,-0.0005096318782307208,0.00024668764672242105,-0.02016921527683735,0.013731314800679684,0.007071759086102247,80.76860046386719,1.0,73.13264465332031,1.0,297.20587158203125,1.0,308.1182861328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34891992807388306,0.3489195704460144,0.0005096318782307208,0.20707176625728607,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,89,89,2.966666666666667,-0.2597631812095642,0.0,-0.0019801303278654814,-0.0001931898295879364,-0.004140391945838928,0.009046907536685467,-0.02061239816248417,0.00943044200539589,79.92739868164062,1.0,71.54185485839844,1.0,299.92974853515625,1.0,305.80322265625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34801992774009705,0.34801986813545227,0.0001931898295879364,0.20943044126033783,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,90,90,3.0,-0.2595920264720917,0.0,-0.008823946118354797,-0.004363354295492172,-0.008804472163319588,0.02775806374847889,-0.0352676659822464,0.01332542859017849,79.11311340332031,1.0,71.85323333740234,1.0,299.87457275390625,1.0,306.1764221191406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3412039279937744,0.34117603302001953,0.004363354295492172,0.21332542598247528,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,91,91,3.033333333333333,-0.25918155908584595,0.0,-0.010856455191969872,-0.003663096111267805,-0.007223538123071194,0.007515456061810255,-0.02625860832631588,0.012127818539738655,79.07672119140625,1.0,72.14126586914062,1.0,297.9720458984375,1.0,307.0965270996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.33916333317756653,0.3391435444355011,0.003663096111267805,0.21212781965732574,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,92,92,3.0666666666666664,-0.2590974271297455,0.0,-0.0008500507101416588,-9.3842827482149e-05,0.003347877413034439,-0.0033623885829001665,0.010847239755094051,0.006850418634712696,79.78544616699219,1.0,71.71477508544922,1.0,291.64141845703125,1.0,307.0555725097656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3491499423980713,0.3491499423980713,9.3842827482149e-05,0.20685042440891266,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,93,93,3.1,-0.2591371238231659,0.0,0.004216720350086689,0.002149039413779974,0.0017266389913856983,-0.013051866553723812,-0.005608700681477785,-0.003568508895114064,79.01033782958984,1.0,71.1355972290039,1.0,300.8717346191406,1.0,306.448486328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35422325134277344,0.35421672463417053,0.002149039413779974,0.1964314877986908,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,94,94,3.1333333333333333,-0.26055052876472473,0.0,0.0018519129371270537,-0.002216117922216654,-0.005958080291748047,0.03478679805994034,-0.034534160047769547,0.010644262656569481,78.27228546142578,1.0,70.8888168334961,1.0,296.9906311035156,1.0,305.0384216308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35185888409614563,0.3518519103527069,0.002216117922216654,0.21064426004886627,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,95,95,3.1666666666666665,-0.16089841723442078,0.0,0.002660013036802411,-0.000351725029759109,-0.0046643223613500595,-0.012793852016329765,-0.020141834393143654,0.017637215554714203,79.32276916503906,1.0,71.32933044433594,1.0,297.20159912109375,1.0,306.6654357910156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3526601791381836,0.35266000032424927,0.000351725029759109,0.21763721108436584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,96,96,3.2,-0.26004496216773987,0.0,-0.001738955033943057,-0.0021217036992311478,-0.009569333866238594,0.02947678416967392,-0.03498277813196182,0.00931138638406992,79.07916259765625,1.0,71.313232421875,1.0,298.860595703125,1.0,305.0562438964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34826749563217163,0.3482610285282135,0.0021217036992311478,0.20931139588356018,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,97,97,3.2333333333333334,-0.2571159899234772,0.0,-0.0006342679262161255,-0.0009932887041941285,-0.0027482551522552967,0.004470017738640308,0.010132679715752602,-0.015263519249856472,79.62244415283203,1.0,72.155029296875,1.0,294.1738586425781,1.0,308.2684020996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3493671119213104,0.3493657112121582,0.0009932887041941285,0.1847364902496338,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,98,98,3.2666666666666666,-0.26015716791152954,0.0,-0.001202278072014451,-0.0026513549964874983,-0.006811994127929211,0.029608609154820442,-0.028770336881279945,0.010660788975656033,79.48239135742188,1.0,71.71441650390625,1.0,300.00006103515625,1.0,305.8935852050781,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34880778193473816,0.3487977087497711,0.0026513549964874983,0.21066078543663025,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,99,99,3.3,-0.25915876030921936,0.0,-0.006503401789814234,-0.002953911665827036,-0.009817283600568771,0.030191512778401375,-0.03814186900854111,0.006542534567415714,79.64002227783203,1.0,71.34870147705078,1.0,295.26824951171875,1.0,306.0601501464844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3435092866420746,0.3434965908527374,0.002953911665827036,0.20654253661632538,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,100,100,3.3333333333333335,-0.25820186734199524,0.0,0.000220785615965724,0.0009483633330091834,0.00022981120855547488,0.007864287123084068,0.003329189494252205,-0.0092327194288373,80.59285736083984,1.0,71.0984878540039,1.0,300.44842529296875,1.0,300.05303955078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35022205114364624,0.35022076964378357,0.0009483633330091834,0.1907672882080078,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,101,101,3.3666666666666667,-0.2604982852935791,0.0,-0.001058141584508121,-0.00045225946814753115,-0.005817575380206108,0.0014492649352177978,-0.03594541177153587,0.017700012773275375,79.2588882446289,1.0,70.85274505615234,1.0,300.688720703125,1.0,309.6750183105469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3489421606063843,0.3489418625831604,0.00045225946814753115,0.2177000194787979,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,102,102,3.4,-0.2592674195766449,0.0,-0.002604109700769186,-0.00279399286955595,-0.004646589979529381,0.016983529552817345,-0.018540961667895317,0.0048634326085448265,78.6974105834961,1.0,71.73120880126953,1.0,299.1492004394531,1.0,310.426025390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.34740713238716125,0.3473958969116211,0.00279399286955595,0.20486342906951904,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,103,103,3.433333333333333,-0.2585824429988861,0.0,0.0007729078643023968,-0.0028665082063525915,-0.0014341078931465745,0.04020068421959877,-0.005038433708250523,-0.00965400692075491,79.3741226196289,1.0,71.51570129394531,1.0,296.27618408203125,1.0,304.13446044921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3507845997810364,0.350772887468338,0.0028665082063525915,0.19034600257873535,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,104,104,3.466666666666667,-0.2608615756034851,0.0,0.0015877633122727275,8.5936721006874e-05,-0.004383336752653122,0.00812438689172268,-0.028578801080584526,0.01501996535807848,79.8013687133789,1.0,70.42581176757812,1.0,299.9263610839844,1.0,304.9189453125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3515877425670624,0.3515877425670624,8.5936721006874e-05,0.21501997113227844,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,105,105,3.5,-0.2591301500797272,0.0,0.004235189873725176,-5.179520303499885e-05,-0.0011585309403017163,-0.004112511407583952,-0.002876703627407551,-0.0006127026281319559,79.45228576660156,1.0,71.55016326904297,1.0,300.905029296875,1.0,310.3123779296875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3542351722717285,0.3542351722717285,5.179520303499885e-05,0.1993872970342636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,106,106,3.533333333333333,-0.26032641530036926,0.0,0.0031139447819441557,-0.0018455329118296504,-0.003902234137058258,0.027084320783615112,-0.01116046030074358,0.005707209929823875,79.88355255126953,1.0,71.3607406616211,1.0,301.6925354003906,1.0,305.1898498535156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35311877727508545,0.35311394929885864,0.0018455329118296504,0.20570720732212067,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,107,107,3.5666666666666664,-0.26062095165252686,0.0,0.0018361341208219528,-0.0013694108929485083,-0.006177617236971855,0.0005902873817831278,-0.022842401638627052,0.01497616060078144,80.081787109375,1.0,71.14717102050781,1.0,301.2127990722656,1.0,308.092041015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3518387973308563,0.35183611512184143,0.0013694108929485083,0.21497616171836853,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,108,108,3.6,-0.26034557819366455,0.0,0.002263046568259597,-0.004719275515526533,-0.0017895078053697944,0.03636381775140762,0.0074948882684111595,0.007632183842360973,80.00411224365234,1.0,71.58279418945312,1.0,292.9300231933594,1.0,303.14056396484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3522946238517761,0.35226303339004517,0.004719275515526533,0.2076321840286255,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,109,109,3.6333333333333333,-0.25881409645080566,0.0,0.003322412958368659,-0.0011839885264635086,-0.002578763524070382,0.016239669173955917,-0.003116979030892253,-0.003605334088206291,79.94295501708984,1.0,71.16004943847656,1.0,295.28387451171875,1.0,311.02874755859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35332438349723816,0.35332241654396057,0.0011839885264635086,0.1963946670293808,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,110,110,3.6666666666666665,-0.25945109128952026,0.0,0.003412142163142562,0.0008482935954816639,-0.001730401418171823,-0.008431869558990002,-0.0021424819715321064,0.003364322241395712,79.8699722290039,1.0,71.55863189697266,1.0,296.7204284667969,1.0,314.809326171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3534131348133087,0.35341212153434753,0.0008482935954816639,0.2033643275499344,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,111,111,3.6999999999999997,-0.26051807403564453,0.0,0.001436052843928337,-0.0028208093717694283,-0.005013016518205404,0.046254515647888184,-0.01728169620037079,0.007794753182679415,79.89468383789062,1.0,70.9194564819336,1.0,302.43389892578125,1.0,305.27825927734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35144737362861633,0.351436048746109,0.0028208093717694283,0.20779475569725037,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,112,112,3.7333333333333334,-0.25970658659935,0.0,0.006714954972267151,-0.002296753693372011,-0.0022670570760965347,0.027685869485139847,-0.007456977851688862,-0.0005428556469269097,79.59976196289062,1.0,70.81008911132812,1.0,298.0815124511719,1.0,309.08343505859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.356722354888916,0.35671496391296387,0.002296753693372011,0.19945715367794037,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,113,113,3.7666666666666666,-0.2602764070034027,0.0,0.004086637403815985,-0.0015722872922196984,-0.002195386914536357,0.005488506983965635,0.00016210510511882603,0.011508830823004246,79.68482971191406,1.0,70.82144927978516,1.0,294.06304931640625,1.0,310.88494873046875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3540901243686676,0.35408663749694824,0.0015722872922196984,0.2115088403224945,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,114,114,3.8,-0.2590310573577881,0.0,0.0046002306044101715,-0.0013031050330027938,-0.0007378616719506681,0.01837577112019062,0.012292004190385342,-0.0009400996495969594,79.85574340820312,1.0,71.18730926513672,1.0,288.5806884765625,1.0,313.0765686035156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3546026051044464,0.3546002209186554,0.0013031050330027938,0.19905990362167358,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,115,115,3.8333333333333335,-0.2591521441936493,0.0,0.004187080077826977,0.0004056132456753403,-0.000816234911326319,-0.0009593042777851224,0.011582605540752411,0.00041656673420220613,80.32964324951172,1.0,70.9938735961914,1.0,293.25244140625,1.0,312.237060546875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3541873097419739,0.3541870713233948,0.0004056132456753403,0.20041656494140625,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-MobilityLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,1,42,300,0.03333333333333333,0,0,116,116,3.8666666666666667,-0.25815317034721375,0.0,0.004449315369129181,-0.0011469549499452114,-0.000365335465176031,0.028141362592577934,0.016363097354769707,-0.009090288542211056,79.7547607421875,1.0,71.10662078857422,1.0,287.03759765625,1.0,313.6953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.35445114970207214,0.3544493019580841,0.0011469549499452114,0.1909097135066986,0.0,0.0,0.0,0.0,0.0,0.0
