scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_torque_feedforward_FL,State/wheel_torque_feedforward_FR,State/wheel_torque_feedforward_RL,State/wheel_torque_feedforward_RR,State/wheel_torque_residual_FL,State/wheel_torque_residual_FR,State/wheel_torque_residual_RL,State/wheel_torque_residual_RR,State/wheel_torque_target_FL,State/wheel_torque_target_FR,State/wheel_torque_target_RL,State/wheel_torque_target_RR,State/wheel_speed_reference_FL,State/wheel_speed_reference_FR,State/wheel_speed_reference_RL,State/wheel_speed_reference_RR,State/wheel_torque_wz_reference,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.09724701941013336,0.0,-0.16372045874595642,0.003317607566714287,-0.016595883294939995,-0.033818744122982025,0.025625169277191162,0.017330536618828773,0.03404439613223076,0.012479889206588268,0.036267686635255814,-0.5636250376701355,-1.9025200605392456,-2.0893914699554443,-2.6026995182037354,0.0,0.0,0.0,0.0,-1.424027681350708,-4.6666669845581055,-1.5863072872161865,-3.5179150104522705,-1.2607722282409668,-3.4794020652770996,-0.8499438762664795,-2.237546443939209,-6.06132173538208,-2.332338571548462,3.114478588104248,-0.3519454896450043,0.0,0.0,0.0,0.0,-1.424027681350708,-4.6666669845581055,-1.5863072872161865,-3.5179150104522705,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,193.76443481445312,1.0,233.68502807617188,1.0,213.96585083007812,1.0,171.61656188964844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08634330332279205,0.08627954125404358,0.003317607566714287,0.11733053624629974,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.09284557402133942,0.0,-0.17251494526863098,0.006641087122261524,-0.017417030408978462,0.012067277915775776,0.010446430183947086,-0.003045599674805999,0.034668389707803726,0.01237280759960413,0.03681842237710953,-2.2665693759918213,-0.7213197350502014,-0.6478266716003418,-0.8276937007904053,0.0,0.0,0.0,0.0,-3.0644359588623047,-3.14320969581604,1.4906423091888428,-1.0528684854507446,-2.070427179336548,-2.4960944652557373,1.9023241996765137,-0.24245089292526245,-3.0644359588623047,-3.14320969581604,1.4906423091888428,-1.0528684854507446,0.0,0.0,0.0,0.0,-3.0644359588623047,-3.14320969581604,1.4906423091888428,-1.0528684854507446,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,203.06649780273438,1.0,231.38516235351562,1.0,211.77386474609375,1.0,172.34825134277344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07776913046836853,0.07748505473136902,0.006641087122261524,0.09695440530776978,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.09537196904420853,0.0,-0.176417276263237,0.010129178874194622,-0.012317566201090813,-0.02653895691037178,0.007999863475561142,0.020186737179756165,0.03494834527373314,0.01256075594574213,0.03714557737112045,-1.6286935806274414,-1.8189798593521118,-2.561666965484619,-2.211344003677368,0.0,0.0,0.0,0.0,0.26889729499816895,-6.425763130187988,-1.8426909446716309,-4.386201858520508,1.1494094133377075,-5.640918254852295,-0.5513237714767456,-3.444112539291382,1.7761256694793701,-6.425763130187988,-3.0561373233795166,-6.10821533203125,0.0,0.0,0.0,0.0,0.26889729499816895,-6.425763130187988,-1.8426909446716309,-4.386201858520508,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,196.02017211914062,1.0,242.0592041015625,1.0,227.84259033203125,1.0,172.34933471679688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0742766261100769,0.073582723736763,0.010129178874194622,0.12018673866987228,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.090802863240242,0.0,-0.18799710273742676,0.012217557057738304,-0.012137175537645817,-0.012142626568675041,0.014681796543300152,0.011504355818033218,0.035482797771692276,0.013069440610706806,0.03782223165035248,-2.319493532180786,-2.407381057739258,0.4495904743671417,-1.7607804536819458,0.0,0.0,0.0,0.0,0.14934688806533813,-3.4262781143188477,1.4906423091888428,-2.255051374435425,1.2115507125854492,-2.7830588817596436,1.4685736894607544,-1.3778116703033447,0.14934688806533813,-3.4262781143188477,2.934319019317627,-2.255051374435425,0.0,0.0,0.0,0.0,0.14934688806533813,-3.4262781143188477,1.4906423091888428,-2.255051374435425,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,196.9245147705078,1.0,231.67138671875,1.0,211.67398071289062,1.0,164.77249145507812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06319516152143478,0.06200289726257324,0.012217557057738304,0.11150436103343964,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.08691176772117615,0.0,-0.1926771104335785,0.009073000401258469,-0.017056968063116074,0.011287076398730278,-0.015205965377390385,-0.0003037091519217938,0.035525258630514145,0.013243199326097965,0.03792249411344528,0.757229745388031,-0.36419785022735596,-1.3207629919052124,-2.1087753772735596,0.0,0.0,0.0,0.0,2.107574939727783,-1.56607186794281,-1.8426909446716309,-3.496047019958496,2.085477590560913,-1.2679332494735718,-1.207696795463562,-2.0554862022399902,2.107574939727783,-1.56607186794281,-6.157593250274658,-3.496047019958496,0.0,0.0,0.0,0.0,2.107574939727783,-1.56607186794281,-1.8426909446716309,-3.496047019958496,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,186.99765014648438,1.0,224.501220703125,1.0,218.66490173339844,1.0,179.00735473632812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.058036480098962784,0.05732288956642151,0.009073000401258469,0.09969629347324371,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08480983972549438,0.0,-0.19001975655555725,0.0072289686650037766,-0.019402552396059036,-0.03414493054151535,-0.02936691790819168,-0.018960015848279,0.034764837473630905,0.013720545917749405,0.037383127957582474,-0.053593121469020844,-2.8380308151245117,-3.2246036529541016,-0.9784611463546753,0.0,0.0,0.0,0.0,-1.2257583141326904,-4.899405002593994,-1.014390468597412,-2.3163113594055176,-1.2950586080551147,-3.7166547775268555,-0.07918637990951538,-1.7845731973648071,-7.216625690460205,-7.523393630981445,-1.014390468597412,-2.3163113594055176,0.0,0.0,0.0,0.0,-1.2257583141326904,-4.899405002593994,-1.014390468597412,-2.3163113594055176,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,189.61363220214844,1.0,232.5703582763672,1.0,221.1576690673828,1.0,169.58316040039062,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06041429936885834,0.05998024344444275,0.0072289686650037766,0.08103998750448227,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08199827373027802,0.0,-0.19100497663021088,0.006656907498836517,-0.015251187607645988,0.011760690249502659,-0.021097207441926003,-0.037194494158029556,0.03401295840740204,0.01410074532032013,0.03682832419872284,-2.5005669593811035,0.13611985743045807,1.3304373025894165,-3.4472172260284424,0.0,0.0,0.0,0.0,-4.559091567993164,-1.5660717487335205,2.3189427852630615,-5.467451572418213,-3.619619131088257,-1.4762109518051147,2.0021913051605225,-4.051247596740723,-5.019462585449219,0.08305381238460541,4.4454755783081055,-5.467451572418213,0.0,0.0,0.0,0.0,-4.559091567993164,-1.5660717487335205,2.3189427852630615,-5.467451572418213,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,207.1314697265625,1.0,222.029052734375,1.0,218.40829467773438,1.0,168.62646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05936941131949425,0.058995023369789124,0.006656907498836517,0.06280550360679626,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.08168306201696396,0.0,-0.1927255541086197,0.0018905282486230135,-0.013037009164690971,0.028740260750055313,-0.04225407913327217,-0.033867739140987396,0.0327388271689415,0.012878288514912128,0.03518795222043991,-2.2780308723449707,-1.0429540872573853,-0.9496945142745972,-1.821868896484375,0.0,0.0,0.0,0.0,-1.2257583141326904,-4.899405002593994,-1.014390468597412,-2.1341183185577393,-0.05312299728393555,-4.447633743286133,-0.9523879289627075,-1.0567666292190552,2.0667200088500977,-8.0,-8.0,2.119164228439331,0.0,0.0,0.0,0.0,-1.2257583141326904,-4.899405002593994,-1.014390468597412,-2.1341183185577393,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,197.81124877929688,1.0,230.5415802001953,1.0,227.39503479003906,1.0,166.71896362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05730563774704933,0.05727444589138031,0.0018905282486230135,0.06613226234912872,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08374933898448944,0.0,-0.19745108485221863,-0.0010335375554859638,-0.008602199144661427,0.009302468970417976,-0.01858087256550789,-0.015206506475806236,0.031851839274168015,0.012340434826910496,0.034165479242801666,-1.3875722885131836,-1.217409610748291,-1.5476477146148682,-1.573377013206482,0.0,0.0,0.0,0.0,1.4424127340316772,-5.097978591918945,-2.523239850997925,-2.7725841999053955,2.219222068786621,-4.695369243621826,-1.8378547430038452,-1.7878224849700928,1.4424127340316772,-5.097978591918945,-2.523239850997925,-2.7725841999053955,0.0,0.0,0.0,0.0,1.4424127340316772,-5.097978591918945,-2.523239850997925,-2.7725841999053955,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,189.6244659423828,1.0,234.902099609375,1.0,233.5755157470703,1.0,173.35357666015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052559077739715576,0.05254891514778137,0.0010335375554859638,0.08479349315166473,0.0,0.0,0.0,0.0,0.0,0.0
wheel_torque_trace,wheel_torque_trace,ZYB-WheelTorqueLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-29-15_torque_smoke/model_1.pt,none,,,,,,,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08139364421367645,0.0,-0.20201866328716278,-0.0035880927462130785,-0.002365394262596965,-0.005644854623824358,-0.006801117677241564,-0.0212542824447155,0.03162143751978874,0.012213227339088917,0.0339045524597168,-1.3251831531524658,-1.6070661544799805,-1.2939090728759766,-2.2771105766296387,0.0,0.0,0.0,0.0,-0.9932376146316528,-4.80047082901001,-0.5152971744537354,-3.7376513481140137,-0.05030560493469238,-4.1623759269714355,0.12222832441329956,-2.720050811767578,-0.9932376146316528,-4.80047082901001,-0.5152971744537354,-3.7376513481140137,0.0,0.0,0.0,0.0,-0.9932376146316528,-4.80047082901001,-0.5152971744537354,-3.7376513481140137,-2.0594089031219482,-2.4860455989837646,-2.0594089031219482,-2.4860455989837646,-0.10000000149011612,193.4245147705078,1.0,234.73399353027344,1.0,227.0716552734375,1.0,165.39199829101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.048115309327840805,0.04798133671283722,0.0035880927462130785,0.07874572277069092,0.0,0.0,0.0,0.0,0.0,0.0
