scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.0815650224685669,0.0,-0.1994834989309311,0.026345888152718544,-0.011875761672854424,-0.07473684102296829,-0.02220514975488186,-0.05722485110163689,-0.0127976443618536,0.04989510774612427,0.051533013582229614,-0.7021666765213013,-3.364637851715088,-0.23178118467330933,-2.7755911350250244,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,6.77843713760376,-8.0,3.8972368240356445,-8.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,0.0,0.0,0.0,0.0,0.4549245238304138,-4.972363471984863,0.4549245238304138,-4.972363471984863,-0.617915153503418,-1.891700029373169,-0.07453658431768417,-2.071345090866089,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.62303161621094,1.0,262.5877685546875,1.0,300.65826416015625,1.0,123.83808135986328,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05697387829422951,0.05051650106906891,0.026345888152718544,0.04277515038847923,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.07433805614709854,0.0,-0.20339131355285645,0.03037070296704769,-0.006958756595849991,-0.07117392122745514,-0.0065146456472575665,-0.07848116010427475,-0.013402045704424381,0.05192410200834274,0.05365154519677162,-0.5807180404663086,-2.8078033924102783,-0.41773679852485657,-1.8166872262954712,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,7.345012664794922,-8.0,5.001392841339111,-8.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,0.0,0.0,0.0,0.0,0.45475924015045166,-4.970556735992432,0.45475924015045166,-4.970556735992432,-0.7021666765213013,-3.364637851715088,-0.23178118467330933,-2.7755911350250244,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.80506896972656,1.0,278.0432434082031,1.0,302.5442810058594,1.0,122.1957015991211,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05563047155737877,0.046608686447143555,0.03037070296704769,0.02151884138584137,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.07503612339496613,0.0,-0.20419466495513916,0.03675118461251259,0.0035684590693563223,-0.06713850051164627,-0.032000984996557236,-0.08037374913692474,-0.014175488613545895,0.05364455282688141,0.0555143877863884,-0.4962722361087799,-3.309528112411499,-0.5642624497413635,-2.143021821975708,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,5.576265335083008,-8.0,5.996625900268555,-8.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,0.0,0.0,0.0,0.0,0.4545970559120178,-4.968783855438232,0.4545970559120178,-4.968783855438232,-0.5807180404663086,-2.8078033924102783,-0.41773679852485657,-1.8166872262954712,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,136.2080078125,1.0,269.21429443359375,1.0,303.59393310546875,1.0,117.84581756591797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05872629955410957,0.04580533504486084,0.03675118461251259,0.019626252353191376,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.08124212175607681,0.0,-0.20902444422245026,0.04079386591911316,0.00571979396045208,-0.06594400107860565,-0.045567601919174194,-0.05359155684709549,-0.01564064435660839,0.05542409420013428,0.05762059614062309,-0.6251554489135742,-3.8619208335876465,-0.8431851863861084,-3.6499099731445312,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,6.2721076011657715,-7.455697059631348,7.391173839569092,-8.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,0.0,0.0,0.0,0.0,0.4544549584388733,-4.967230796813965,0.4544549584388733,-4.967230796813965,-0.4962722361087799,-3.309528112411499,-0.5642624497413635,-2.143021821975708,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.45657348632812,1.0,255.49453735351562,1.0,305.4812927246094,1.0,110.49691772460938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.057819854468107224,0.040975555777549744,0.04079386591911316,0.04640844464302063,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08424194902181625,0.0,-0.21499532461166382,0.042339522391557693,0.006566202268004417,-0.05931061878800392,-0.04992711916565895,-0.026606401428580284,-0.017171047627925873,0.05692435801029205,0.059492867439985275,-0.29070714116096497,-2.80682635307312,-0.23529955744743347,-4.349395751953125,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,4.921283721923828,-8.0,5.094130516052246,-4.1769304275512695,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,0.0,0.0,0.0,0.0,0.4542939364910126,-4.965470790863037,0.4542939364910126,-4.965470790863037,-0.6251554489135742,-3.8619208335876465,-0.8431851863861084,-3.6499099731445312,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.9830322265625,1.0,268.85418701171875,1.0,312.1956481933594,1.0,103.4591293334961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05493598431348801,0.03500467538833618,0.042339522391557693,0.07339359819889069,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.08543433994054794,0.0,-0.2178145945072174,0.04314255714416504,0.005097198765724897,-0.08639781922101974,-0.0466323047876358,-0.010498246178030968,-0.019072357565164566,0.05879021808505058,0.06184592843055725,-0.7460053563117981,-3.4327073097229004,-0.32526320219039917,-2.2939581871032715,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,7.01215124130249,-8.0,4.8190598487854,-8.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,0.0,0.0,0.0,0.0,0.45414426922798157,-4.9638352394104,0.45414426922798157,-4.9638352394104,-0.29070714116096497,-2.80682635307312,-0.23529955744743347,-4.349395751953125,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.86168670654297,1.0,254.76718139648438,1.0,312.78173828125,1.0,111.4366683959961,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053825464099645615,0.03218540549278259,0.04314255714416504,0.08950175344944,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.08245887607336044,0.0,-0.21975329518318176,0.041781727224588394,2.199376467615366e-07,-0.08769337832927704,-0.03472893685102463,-0.02424359694123268,-0.02037222683429718,0.061771657317876816,0.06509028375148773,-0.10578025877475739,-3.3284389972686768,-0.552494466304779,-2.1591784954071045,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,3.0284342765808105,-6.747869968414307,6.122093200683594,-8.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,0.0,0.0,0.0,0.0,0.45394936203956604,-4.961704730987549,0.45394936203956604,-4.961704730987549,-0.7460053563117981,-3.4327073097229004,-0.32526320219039917,-2.2939581871032715,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,131.5205841064453,1.0,259.2709045410156,1.0,312.7083435058594,1.0,109.43636322021484,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0515807680785656,0.030246704816818237,0.041781727224588394,0.07575640082359314,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08537961542606354,0.0,-0.21937207877635956,0.04323821887373924,-0.0005894440691918135,-0.08759934455156326,-0.03372959420084953,-0.014720198698341846,-0.021600734442472458,0.06441336870193481,0.06799113005399704,-0.19376054406166077,-3.6019816398620605,-0.5167984366416931,-2.334099292755127,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,3.9535622596740723,-8.0,7.038621425628662,-8.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,0.0,0.0,0.0,0.0,0.45366615056991577,-4.958609104156494,0.45366615056991577,-4.958609104156494,-0.10578025877475739,-3.3284389972686768,-0.552494466304779,-2.1591784954071045,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,130.66964721679688,1.0,247.1192169189453,1.0,313.9237365722656,1.0,119.20173645019531,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05298691242933273,0.030627921223640442,0.04323821887373924,0.08527979999780655,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0850694552063942,0.0,-0.2204853892326355,0.04342224821448326,-0.0019027548842132092,-0.09472697973251343,-0.032473985105752945,-0.012186967767775059,-0.02252129092812538,0.0669235810637474,0.0706702470779419,-0.38250651955604553,-2.983973264694214,-0.5586509704589844,-2.526531934738159,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,4.648085594177246,-8.0,8.0,-8.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,0.0,0.0,0.0,0.0,0.45339834690093994,-4.955682277679443,0.45339834690093994,-4.955682277679443,-0.19376054406166077,-3.6019816398620605,-0.5167984366416931,-2.334099292755127,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.26589965820312,1.0,253.8894500732422,1.0,314.3114929199219,1.0,115.0110092163086,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05250336974859238,0.029514610767364502,0.04342224821448326,0.08781303465366364,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08418922126293182,0.0,-0.21764281392097473,0.042977701872587204,0.0002592209493741393,-0.08552045375108719,-0.03592269867658615,-0.028588298708200455,-0.023748770356178284,0.06907615810632706,0.07310975342988968,-0.5047412514686584,-3.768078327178955,0.2738046944141388,-3.353727102279663,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,5.353957176208496,-7.622920989990234,0.5781621336936951,-8.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,0.0,0.0,0.0,0.0,0.45313945412635803,-4.952852249145508,0.45313945412635803,-4.952852249145508,-0.38250651955604553,-2.983973264694214,-0.5586509704589844,-2.526531934738159,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,132.0425262451172,1.0,245.6936492919922,1.0,325.7650451660156,1.0,107.44105529785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053796567022800446,0.03235718607902527,0.042977701872587204,0.07141169905662537,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08165564388036728,0.0,-0.21409206092357635,0.03886302560567856,0.0009006235632114112,-0.06349344551563263,-0.07312251627445221,-0.04284127429127693,-0.02567397430539131,0.07110580801963806,0.07567106187343597,-0.7419154047966003,-1.8327339887619019,0.13570936024188995,-4.25689172744751,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,6.792178630828857,-8.0,2.409346103668213,-3.408402442932129,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,0.0,0.0,0.0,0.0,0.4528951048851013,-4.95018196105957,0.4528951048851013,-4.95018196105957,-0.5047412514686584,-3.768078327178955,0.2738046944141388,-3.353727102279663,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,133.69532775878906,1.0,250.9375,1.0,327.959716796875,1.0,97.95419311523438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.052912332117557526,0.035907939076423645,0.03886302560567856,0.05715872719883919,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.079989492893219,0.0,-0.21011784672737122,0.035212259739637375,0.00069798732874915,-0.06805824488401413,-0.09180545061826706,-0.04746253415942192,-0.028865374624729156,0.07254449278116226,0.07815587520599365,-0.8741857409477234,-2.1751058101654053,-0.16773027181625366,-2.424013137817383,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,7.6922807693481445,-8.0,3.519693374633789,-8.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,0.0,0.0,0.0,0.0,0.4526298940181732,-4.947282791137695,0.4526298940181732,-4.947282791137695,-0.7419154047966003,-1.8327339887619019,0.13570936024188995,-4.25689172744751,-0.0,-0.0,0.0,-0.0,0.0,0.0,0.0,0.0,129.18165588378906,1.0,242.34307861328125,1.0,333.964599609375,1.0,108.893798828125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053202345967292786,0.039882153272628784,0.035212259739637375,0.0525374673306942,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.08367030322551727,0.0,-0.2077522873878479,0.03228328749537468,0.0021912206429988146,-0.07048078626394272,-0.07532942295074463,-0.04331084340810776,-0.031713154166936874,0.07483161240816116,0.08136393129825592,-0.89247065782547,-3.4053499698638916,-0.31728795170783997,-3.1080217361450195,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,8.0,-8.0,4.38380241394043,-8.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,0.0,0.0,0.0,0.0,0.45236334204673767,-4.944369316101074,0.45236334204673767,-4.944369316101074,-0.8741857409477234,-2.1751058101654053,-0.16773027181625366,-2.424013137817383,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,126.85750579833984,1.0,240.85586547851562,1.0,336.1243591308594,1.0,112.12675476074219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05317029356956482,0.0422477126121521,0.03228328749537468,0.05668915808200836,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08219673484563828,0.0,-0.20827335119247437,0.0285282451659441,0.003804803593084216,-0.05622532591223717,-0.06132255122065544,-0.050304755568504333,-0.03389940783381462,0.07663032412528992,0.08389202505350113,-0.46083948016166687,-2.624866008758545,-0.5380924940109253,-3.753577709197998,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,6.045404434204102,-8.0,5.6940178871154785,-8.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,0.0,0.0,0.0,0.0,0.45201048254966736,-4.940512657165527,0.45201048254966736,-4.940512657165527,-0.89247065782547,-3.4053499698638916,-0.31728795170783997,-3.1080217361450195,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,129.55564880371094,1.0,242.5738983154297,1.0,336.1216735839844,1.0,104.18003845214844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05054675042629242,0.041726648807525635,0.0285282451659441,0.049695245921611786,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.07903707027435303,0.0,-0.21146461367607117,0.02340340055525303,0.0028275446966290474,-0.059526070952415466,-0.051127929240465164,-0.060774724930524826,-0.03595346957445145,0.07786639779806137,0.085871621966362,-0.4110805094242096,-3.2981388568878174,-0.7578147649765015,-2.7962772846221924,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,5.119350910186768,-8.0,6.918647766113281,-8.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,0.0,0.0,0.0,0.0,0.4517227113246918,-4.9373674392700195,0.4517227113246918,-4.9373674392700195,-0.46083948016166687,-2.624866008758545,-0.5380924940109253,-3.753577709197998,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,127.64591979980469,1.0,238.56393432617188,1.0,337.2408447265625,1.0,105.88860321044922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.045085418969392776,0.03853538632392883,0.02340340055525303,0.03922527655959129,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.07930947840213776,0.0,-0.21871326863765717,0.017835166305303574,-0.000266044371528551,-0.04142548143863678,-0.03596971929073334,-0.05515146255493164,-0.03743959963321686,0.07928626984357834,0.08779419213533401,-0.21612820029258728,-3.679039478302002,-1.0981746912002563,-3.611396551132202,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,3.861318826675415,-8.0,8.0,-7.922997951507568,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,0.0,0.0,0.0,0.0,0.45149004459381104,-4.934824466705322,0.45149004459381104,-4.934824466705322,-0.4110805094242096,-3.2981388568878174,-0.7578147649765015,-2.7962772846221924,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,128.75186157226562,1.0,231.97756958007812,1.0,335.78814697265625,1.0,101.78887176513672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03601323068141937,0.031286731362342834,0.017835166305303574,0.04484853893518448,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.07799345999956131,0.0,-0.22443652153015137,0.015255382284522057,-0.001437861705198884,0.000897646474186331,-0.04100319370627403,-0.047880079597234726,-0.038687340915203094,0.07930145412683487,0.08834998309612274,-0.6368683576583862,-2.362391710281372,-0.305219441652298,-3.5493414402008057,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,8.0,-8.0,5.024558067321777,-4.137906074523926,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,0.0,0.0,0.0,0.0,0.4512575566768646,-4.9322829246521,0.4512575566768646,-4.9322829246521,-0.21612820029258728,-3.679039478302002,-1.0981746912002563,-3.611396551132202,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.89860534667969,1.0,245.10496520996094,1.0,343.1788330078125,1.0,122.95150756835938,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02976941503584385,0.025563478469848633,0.015255382284522057,0.05211992189288139,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.07986139506101608,0.0,-0.22251580655574799,0.013564580120146275,0.0019070375710725784,-0.05012621358036995,-0.041769351810216904,-0.03616482764482498,-0.04003356024622917,0.08030521869659424,0.08985164016485214,-0.9310222268104553,-2.4470391273498535,-0.49007943272590637,-2.9551069736480713,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,6.521661758422852,-8.0,5.160597801208496,-8.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,0.0,0.0,0.0,0.0,0.4511807858943939,-4.93144416809082,0.4511807858943939,-4.93144416809082,-0.6368683576583862,-2.362391710281372,-0.305219441652298,-3.5493414402008057,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,123.38388061523438,1.0,241.82725524902344,1.0,341.0531921386719,1.0,107.72623443603516,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03064928576350212,0.027484193444252014,0.013564580120146275,0.06383517384529114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5FeedbackLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.08192187547683716,0.0,-0.22074098885059357,0.01258679199963808,0.004926682449877262,-0.039841677993535995,-0.06030411273241043,-0.02836010791361332,-0.041780874133110046,0.08127262443304062,0.0915108248591423,-1.0153573751449585,-1.9995027780532837,-0.7412574291229248,-3.857126235961914,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,8.0,-8.0,6.811004638671875,-8.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,0.0,0.0,0.0,0.0,0.45099231600761414,-4.929384231567383,0.45099231600761414,-4.929384231567383,-0.9310222268104553,-2.4470391273498535,-0.49007943272590637,-2.9551069736480713,-0.0,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,124.20935821533203,1.0,242.33872985839844,1.0,339.4911193847656,1.0,107.95231628417969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03185148537158966,0.029259011149406433,0.01258679199963808,0.07163989543914795,0.0,0.0,0.0,0.0,0.0,0.0
