scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08885485678911209,0.0,-0.20886921882629395,-0.019282234832644463,0.009564084932208061,0.05042632669210434,-0.027395052835345268,0.02695990353822708,0.023269962519407272,0.01566069945693016,0.028052719309926033,-2.1334023475646973,-1.7653992176055908,-1.9920120239257812,-1.8723137378692627,-2.0471322536468506,-2.4750399589538574,-2.0526487827301025,-2.480699300765991,0.0,0.0,0.0,0.0,0.03636646270751953,-4.041349411010742,-0.3913908004760742,-2.07529878616333,-2.051041603088379,-2.475944995880127,-2.051041603088379,-2.475944995880127,0.0039092316292226315,0.0009050683584064245,-0.0016071459976956248,-0.004754193127155304,-2.0471322536468506,-2.4750399589538574,-2.0526487827301025,-2.480699300765991,191.1382293701172,1.0,252.82528686523438,1.0,239.76116943359375,1.0,173.8723602294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04542626813054085,0.041130781173706055,0.019282234832644463,0.1269599050283432,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.09006864577531815,0.0,-0.20915080606937408,-0.015471500344574451,0.013052734546363354,0.0023586468305438757,-0.03537008538842201,0.034026701003313065,0.0223687794059515,0.01530094351619482,0.027104631066322327,-1.9425235986709595,-2.032940149307251,-2.6251020431518555,-1.7735482454299927,-2.0468223094940186,-2.475877046585083,-2.0528321266174316,-2.481383800506592,0.0,0.0,0.0,0.0,-0.8331084251403809,0.1604762077331543,0.8003454208374023,-4.397824287414551,-2.051283597946167,-2.4762370586395264,-2.051283597946167,-2.4762370586395264,0.004461399745196104,0.0003601286734919995,-0.001548563945107162,-0.005146748386323452,-2.0468223094940186,-2.475877046585083,-2.0528321266174316,-2.481383800506592,186.6959686279297,1.0,256.8092346191406,1.0,223.8631591796875,1.0,172.38327026367188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043680932372808456,0.040849193930625916,0.015471500344574451,0.13402670621871948,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08731133490800858,0.0,-0.21052731573581696,-0.010445971041917801,0.015747733414173126,0.042359620332717896,-0.02708914875984192,0.019552817568182945,0.021423060446977615,0.013947305269539356,0.025565939024090767,-2.01700758934021,-2.2391390800476074,-1.8015793561935425,-2.4134037494659424,-2.0474019050598145,-2.476287603378296,-2.0529592037200928,-2.4813232421875,0.0,0.0,0.0,0.0,-0.6957457065582275,-5.438541412353516,-1.758610725402832,-3.787459373474121,-2.0515072345733643,-2.4765071868896484,-2.0515072345733643,-2.4765071868896484,0.004105407744646072,0.0002196369314333424,-0.0014520620461553335,-0.0048160552978515625,-2.0474019050598145,-2.476287603378296,-2.0529592037200928,-2.4813232421875,184.1322784423828,1.0,256.9012145996094,1.0,231.9879150390625,1.0,169.81150817871094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04083149507641792,0.039472684264183044,0.010445971041917801,0.11955282092094421,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09041458368301392,0.0,-0.2083374708890915,-0.0017366355750709772,0.003508534049615264,-0.0036163125187158585,-0.01476970687508583,0.0491659976541996,0.020751966163516045,0.01416036207228899,0.025125540792942047,-1.6431007385253906,-1.9520761966705322,-2.0194244384765625,-2.0833187103271484,-2.047508955001831,-2.4766316413879395,-2.053192615509033,-2.481454610824585,0.0,0.0,0.0,0.0,1.577343463897705,-3.0453414916992188,4.666656017303467,-0.1950373649597168,-2.0518276691436768,-2.476893663406372,-2.0518276691436768,-2.476893663406372,0.004318671301007271,0.00026194073143415153,-0.0013649050379171968,-0.004561042878776789,-2.047508955001831,-2.4766316413879395,-2.053192615509033,-2.481454610824585,177.6424560546875,1.0,252.22305297851562,1.0,222.57525634765625,1.0,169.88775634765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04169870540499687,0.04166252911090851,0.0017366355750709772,0.14916600286960602,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.08431071043014526,0.0,-0.20687422156333923,0.004410045221447945,0.00400856789201498,0.07147921621799469,0.01748894713819027,-0.0012500740122050047,0.020871659740805626,0.011482812464237213,0.023824116215109825,-1.9831568002700806,-2.110121965408325,-1.6357431411743164,-2.266608715057373,-2.046586513519287,-2.477243661880493,-2.0539662837982178,-2.481062173843384,0.0,0.0,0.0,0.0,-1.0022764205932617,-1.4891624450683594,-2.87939715385437,-4.882494926452637,-2.0519394874572754,-2.4770288467407227,-2.0519394874572754,-2.4770288467407227,0.005352891515940428,-0.00021488394122570753,-0.0020268848165869713,-0.004033218137919903,-2.046586513519287,-2.477243661880493,-2.0539662837982178,-2.481062173843384,180.9316864013672,1.0,250.90267944335938,1.0,231.96490478515625,1.0,176.56024169921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04335067793726921,0.04312577843666077,0.004410045221447945,0.09874992817640305,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08092749863862991,0.0,-0.20655518770217896,0.009297230280935764,-0.004068376962095499,0.043699391186237335,0.03106091357767582,-0.01951834186911583,0.0218467079102993,0.009762218222022057,0.02393091842532158,-2.22414231300354,-1.559666395187378,-1.906761646270752,-2.6598615646362305,-2.0472207069396973,-2.477184772491455,-2.053738832473755,-2.4823155403137207,0.0,0.0,0.0,0.0,0.41561365127563477,0.21132946014404297,-1.9593944549560547,-3.297114372253418,-2.052159070968628,-2.4772939682006836,-2.052159070968628,-2.4772939682006836,0.0049382904544472694,0.00010922356887022033,-0.0015798781532794237,-0.005021466873586178,-2.0472207069396973,-2.477184772491455,-2.053738832473755,-2.4823155403137207,174.6271514892578,1.0,260.66741943359375,1.0,225.1463165283203,1.0,165.2939910888672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04442848265171051,0.043444812297821045,0.009297230280935764,0.08048166334629059,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08267544209957123,0.0,-0.2080494463443756,0.012256479822099209,-0.007391441147774458,0.005122012458741665,0.023083023726940155,-0.00914797279983759,0.022641731426119804,0.009285337291657925,0.024474171921610832,-2.381767511367798,-1.8010098934173584,-2.058516025543213,-2.154820203781128,-2.0468623638153076,-2.477198839187622,-2.0537467002868652,-2.48199725151062,0.0,0.0,0.0,0.0,1.6173820495605469,-3.4556407928466797,-1.094407081604004,-2.4024481773376465,-2.052154541015625,-2.4772884845733643,-2.052154541015625,-2.4772884845733643,0.0052920738235116005,8.965563029050827e-05,-0.0015922104939818382,-0.004708709195256233,-2.0468623638153076,-2.477198839187622,-2.0537467002868652,-2.48199725151062,180.1898651123047,1.0,254.89889526367188,1.0,231.6214141845703,1.0,162.411376953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04370434954762459,0.04195055365562439,0.012256479822099209,0.0908520296216011,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.08462463319301605,0.0,-0.21186663210391998,0.016479546204209328,-0.00937955267727375,-0.0042375982739031315,0.0044695609249174595,0.012983393855392933,0.023341139778494835,0.009408158250153065,0.02516855299472809,-1.6664072275161743,-0.7648912668228149,-1.4471962451934814,-2.3213870525360107,-2.0476856231689453,-2.477184295654297,-2.0537564754486084,-2.4810755252838135,0.0,0.0,0.0,0.0,-0.5752894878387451,-5.3607401847839355,-1.994060754776001,-1.3862872123718262,-2.0520594120025635,-2.4771735668182373,-2.0520594120025635,-2.4771735668182373,0.004373811185359955,-1.0645351721905172e-05,-0.001697007566690445,-0.0039019775576889515,-2.0476856231689453,-2.477184295654297,-2.0537564754486084,-2.4810755252838135,193.81573486328125,1.0,259.7407531738281,1.0,235.5717010498047,1.0,156.9896240234375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041541896760463715,0.03813336789608002,0.016479546204209328,0.11298339813947678,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.08722186833620071,0.0,-0.2091989666223526,0.016603264957666397,-0.0009565916261635721,-0.05798012390732765,-0.016377199441194534,0.016319401562213898,0.02292770706117153,0.011028180830180645,0.025444846600294113,-1.8463842868804932,-1.0265798568725586,-1.8998713493347168,-1.5845766067504883,-2.047731399536133,-2.476104259490967,-2.05446457862854,-2.4818263053894043,0.0,0.0,0.0,0.0,-1.6708424091339111,-5.465742588043213,-0.6781418323516846,-4.9215545654296875,-2.051923990249634,-2.4770100116729736,-2.051923990249634,-2.4770100116729736,0.004192586988210678,0.000905771681573242,-0.0025406049098819494,-0.004816241562366486,-2.047731399536133,-2.476104259490967,-2.05446457862854,-2.4818263053894043,190.98236083984375,1.0,258.47119140625,1.0,238.1200408935547,1.0,172.16868591308594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04404988884925842,0.0408010333776474,0.016603264957666397,0.11631940305233002,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.08610711991786957,0.0,-0.20919376611709595,0.014465468004345894,0.012487123720347881,-0.06453733146190643,-0.03548026084899902,0.004922025837004185,0.021926209330558777,0.01338301133364439,0.025690637528896332,-2.008756160736084,-1.972144365310669,-2.233635663986206,-1.423496961593628,-2.0480551719665527,-2.475846290588379,-2.0546634197235107,-2.4815404415130615,0.0,0.0,0.0,0.0,-0.18234872817993164,-3.9964005947113037,-0.1951303482055664,-6.42952823638916,-2.0518670082092285,-2.4769413471221924,-2.0518670082092285,-2.4769413471221924,0.003811832517385483,0.00109504081774503,-0.0027965158224105835,-0.004599110689014196,-2.0480551719665527,-2.475846290588379,-2.0546634197235107,-2.4815404415130615,192.6935272216797,1.0,256.1148986816406,1.0,236.70372009277344,1.0,170.0686798095703,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04329432547092438,0.04080623388290405,0.014465468004345894,0.10492202639579773,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.08350539207458496,0.0,-0.21033261716365814,0.014821813441812992,0.015806617215275764,-0.004678754135966301,-0.023592086508870125,-0.0037948177196085453,0.020734602585434914,0.01413223147392273,0.025095336139202118,-2.427994966506958,-2.407254695892334,-1.6028671264648438,-1.8052420616149902,-2.0483665466308594,-2.4757843017578125,-2.054380416870117,-2.481266498565674,0.0,0.0,0.0,0.0,2.4886507987976074,-0.39898252487182617,-4.96550178527832,-6.01318359375,-2.0518696308135986,-2.4769444465637207,-2.0518696308135986,-2.4769444465637207,0.003503016196191311,0.0011602158192545176,-0.002510863123461604,-0.004322161432355642,-2.0483665466308594,-2.4757843017578125,-2.054380416870117,-2.481266498565674,183.03671264648438,1.0,244.6448516845703,1.0,248.2423858642578,1.0,170.80462646484375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0423460453748703,0.03966738283634186,0.014821813441812992,0.09620518237352371,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.08507990837097168,0.0,-0.20606891810894012,0.006081430707126856,0.01754840463399887,-0.02727971039712429,-0.013811788521707058,-0.0035598299000412226,0.02033114992082119,0.015101781114935875,0.025328967720270157,-2.2416129112243652,-1.6993476152420044,-1.8242075443267822,-2.0278024673461914,-2.048953056335449,-2.476684331893921,-2.0542118549346924,-2.48075270652771,0.0,0.0,0.0,0.0,-1.3564209938049316,-4.291269779205322,-1.1557888984680176,-3.3127055168151855,-2.0520315170288086,-2.477139949798584,-2.0520315170288086,-2.477139949798584,0.003078546840697527,0.00045562503510154784,-0.0021804168354719877,-0.0036126915365457535,-2.048953056335449,-2.476684331893921,-2.0542118549346924,-2.48075270652771,192.97122192382812,1.0,248.7981719970703,1.0,243.8611297607422,1.0,160.4412078857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04435001313686371,0.043931081891059875,0.006081430707126856,0.09644017368555069,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.08907844871282578,0.0,-0.20231646299362183,-0.001101644360460341,0.011208094656467438,0.028130942955613136,-0.0075976308435201645,0.02239222638309002,0.020091930404305458,0.01440299954265356,0.024723604321479797,-2.07576322555542,-2.069495916366577,-2.062201976776123,-2.1995303630828857,-2.0476274490356445,-2.4769105911254883,-2.05442476272583,-2.481083631515503,0.0,0.0,0.0,0.0,4.12137508392334,-2.842836856842041,0.07603025436401367,-2.2776031494140625,-2.052072286605835,-2.477189302444458,-2.052072286605835,-2.477189302444458,0.004444886464625597,0.00027861580019816756,-0.002352464012801647,-0.003894297406077385,-2.0476274490356445,-2.4769105911254883,-2.05442476272583,-2.481083631515503,185.3447723388672,1.0,238.30517578125,1.0,241.4869384765625,1.0,154.8400115966797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04769625887274742,0.047683537006378174,0.001101644360460341,0.12239222973585129,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.08710386604070663,0.0,-0.2022724151611328,-0.0110244732350111,-0.0008449932793155313,0.07855641096830368,-0.0049758730456233025,0.011730809696018696,0.020285189151763916,0.01095853466540575,0.023058027029037476,-1.6561599969863892,-2.282423496246338,-2.292081594467163,-2.2184791564941406,-2.048044204711914,-2.476306915283203,-2.055097818374634,-2.4816720485687256,0.0,0.0,0.0,0.0,-2.7470948696136475,0.5032854080200195,1.325808048248291,-2.4827327728271484,-2.0522313117980957,-2.4773809909820557,-2.0522313117980957,-2.4773809909820557,0.004187128972262144,0.0010741165606305003,-0.002866446040570736,-0.004291083198040724,-2.048044204711914,-2.476306915283203,-2.055097818374634,-2.4816720485687256,189.5245819091797,1.0,234.9849090576172,1.0,231.26087951660156,1.0,148.84396362304688,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04898429661989212,0.04772758483886719,0.0110244732350111,0.11173081398010254,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.08046967536211014,0.0,-0.20449796319007874,-0.014110307209193707,-0.014172105118632317,0.039067838340997696,-0.018505029380321503,-0.02641875483095646,0.01983160711824894,0.00885696429759264,0.02172124944627285,-1.9406704902648926,-1.864162564277649,-1.9764268398284912,-1.8404477834701538,-2.0484819412231445,-2.4769513607025146,-2.055321455001831,-2.481856346130371,0.0,0.0,0.0,0.0,-0.9762704372406006,-1.4364652633666992,-0.2639737129211426,-3.711419105529785,-2.052502155303955,-2.477708101272583,-2.052502155303955,-2.477708101272583,0.004020240623503923,0.0007566761923953891,-0.002819399582222104,-0.00414816290140152,-2.0484819412231445,-2.4769513607025146,-2.055321455001831,-2.481856346130371,185.4033203125,1.0,242.45176696777344,1.0,234.548828125,1.0,164.0899200439453,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047639649361371994,0.045502036809921265,0.014110307209193707,0.07358124852180481,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,65,65,2.1666666666666665,-0.0773947685956955,0.0,-0.2061890810728073,-0.01334176305681467,-0.013378032483160496,-0.016724081709980965,-0.012052217498421669,-0.03949394077062607,0.019410694018006325,0.009236456826329231,0.02149786986410618,-1.8108960390090942,-2.1799137592315674,-1.8597731590270996,-2.0737528800964355,-2.048804998397827,-2.477252721786499,-2.055229425430298,-2.481820821762085,0.0,0.0,0.0,0.0,-1.2401576042175293,-1.853602409362793,-1.4590795040130615,-2.315786361694336,-2.0526583194732666,-2.4778964519500732,-2.0526583194732666,-2.4778964519500732,0.003853430738672614,0.0006436312687583268,-0.0025710260961204767,-0.003924468532204628,-2.048804998397827,-2.477252721786499,-2.055229425430298,-2.481820821762085,188.9191131591797,1.0,252.81655883789062,1.0,234.2607421875,1.0,164.42364501953125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04579737037420273,0.04381091892719269,0.01334176305681467,0.06050606071949005,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,66,66,2.2,-0.06964550912380219,0.0,-0.21061046421527863,-0.012470671907067299,-0.01505639310926199,0.04258231818675995,0.005571738351136446,-0.07151809334754944,0.019471710547804832,0.008252784609794617,0.021150004118680954,-1.680639624595642,-2.397235631942749,-2.150249719619751,-2.2087016105651855,-2.048729419708252,-2.477012872695923,-2.055619239807129,-2.482109785079956,0.0,0.0,0.0,0.0,-1.0500283241271973,-0.5713462829589844,-0.16002702713012695,-2.1047730445861816,-2.0526413917541504,-2.4778761863708496,-2.0526413917541504,-2.4778761863708496,0.003912060987204313,0.0008633480756543577,-0.002977962838485837,-0.004233539570122957,-2.048729419708252,-2.477012872695923,-2.055619239807129,-2.482109785079956,192.28707885742188,1.0,248.81637573242188,1.0,232.14556884765625,1.0,162.3312225341797,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.041316501796245575,0.039389535784721375,0.012470671907067299,0.02848190814256668,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,67,67,2.2333333333333334,-0.06745937466621399,0.0,-0.21777284145355225,-0.012847011908888817,-0.014289490878582,0.06957051157951355,0.019157202914357185,-0.07424667477607727,0.019926823675632477,0.005665388889610767,0.02071802131831646,-1.9118980169296265,-1.9885276556015015,-1.7160999774932861,-1.940456748008728,-2.0487473011016846,-2.4777517318725586,-2.0556750297546387,-2.4821338653564453,0.0,0.0,0.0,0.0,-1.6770379543304443,-0.0811915397644043,-2.2216901779174805,-4.739189147949219,-2.0526418685913086,-2.477876663208008,-2.0526418685913086,-2.477876663208008,0.0038946180138736963,0.00012481458543334156,-0.0030332356691360474,-0.0042571271769702435,-2.0487473011016846,-2.4777517318725586,-2.0556750297546387,-2.4821338653564453,185.77056884765625,1.0,273.2690124511719,1.0,238.7356414794922,1.0,164.1602020263672,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03469344973564148,0.032227158546447754,0.012847011908888817,0.02575332671403885,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,68,68,2.2666666666666666,-0.07660211622714996,0.0,-0.22066417336463928,-0.009162495844066143,-0.011259006336331367,-0.005623155739158392,0.009882057085633278,-0.024284856393933296,0.020410727709531784,0.005777460522949696,0.02121424861252308,-1.901618480682373,-2.009488344192505,-2.07661771774292,-2.186863899230957,-2.0492093563079834,-2.4776930809020996,-2.055506706237793,-2.4818356037139893,0.0,0.0,0.0,0.0,0.7624568939208984,-3.108678102493286,2.8325815200805664,-2.431051254272461,-2.0526514053344727,-2.4778881072998047,-2.0526514053344727,-2.4778881072998047,0.0034419321455061436,0.00019511941354721785,-0.002855353057384491,-0.003947560675442219,-2.0492093563079834,-2.4776930809020996,-2.055506706237793,-2.4818356037139893,176.45248413085938,1.0,269.2176818847656,1.0,231.35179138183594,1.0,159.21202087402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03073340281844139,0.029335826635360718,0.009162495844066143,0.07571514695882797,0.0,0.0,0.0,0.0,0.0,0.0
physical_safe_learning_smoke,physical_safe_learning_smoke,ZYB-PhysicalSafeLearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_10-59-32_physical_safe_learning_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,69,69,2.3,-0.07899263501167297,0.0,-0.22763463854789734,-0.0029399229679256678,-0.013835623860359192,-0.020549027249217033,-0.02307349257171154,0.003919703885912895,0.020036978647112846,0.007008351385593414,0.02122887596487999,-1.690359354019165,-1.428338885307312,-2.2640624046325684,-2.3565196990966797,-2.0493054389953613,-2.4769186973571777,-2.0555593967437744,-2.4818379878997803,0.0,0.0,0.0,0.0,1.7888545989990234,-2.1352458000183105,6.045094013214111,-1.171003818511963,-2.0525548458099365,-2.477771759033203,-2.0525548458099365,-2.477771759033203,0.0032493509352207184,0.0008530021295882761,-0.0030045993626117706,-0.004066151101142168,-2.0493054389953613,-2.4769186973571777,-2.0555593967437744,-2.4818379878997803,172.0400390625,1.0,267.0467834472656,1.0,230.49658203125,1.0,157.40945434570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.022557759657502174,0.02236536145210266,0.0029399229679256678,0.10391970723867416,0.0,0.0,0.0,0.0,0.0,0.0
