scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,46,46,1.5333333333333332,-0.23319225013256073,0.0,-0.12458958476781845,-0.04606632888317108,-0.024091118946671486,0.0903671458363533,0.14486342668533325,0.3212187886238098,-0.0054780724458396435,-0.031372375786304474,0.031852446496486664,0.2905864417552948,1.9756710529327393,-1.8995546102523804,-4.3264007568359375,0.4853447675704956,-4.854347229003906,0.4379792809486389,-5.0,0.0,0.0,0.0,0.0,7.7096028327941895,-8.0,8.0,0.8030633926391602,0.4564736485481262,-4.989295482635498,0.4564736485481262,-4.989295482635498,0.02887113206088543,0.20010559260845184,0.02666824497282505,-0.216779425740242,0.4853447675704956,-4.854347229003906,0.4379792809486389,-5.0,-0.5960307717323303,3.018838405609131,-1.1557576656341553,-4.020414352416992,-4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,80.25831604003906,1.0,250.4199981689453,1.0,241.74501037597656,1.0,207.64198303222656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13360342383384705,0.12541040778160095,0.04606632888317108,0.42121878266334534,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,47,47,1.5666666666666667,-0.25460827350616455,0.0,-0.11030060052871704,0.014062031172215939,0.014923705719411373,-0.19423848390579224,0.005766027141362429,0.4250621795654297,-0.005195370875298977,-0.02951670065522194,0.029974933713674545,-1.0953011512756348,1.9959150552749634,-1.4205999374389648,-3.6831047534942627,0.35201144218444824,-4.9192938804626465,0.39429861307144165,-5.0,0.0,0.0,0.0,0.0,7.08509635925293,-8.0,8.0,-5.942444801330566,0.4560984969139099,-4.985195159912109,0.4560984969139099,-4.985195159912109,-0.10497055947780609,0.06590121239423752,-0.06179989129304886,-0.26277050375938416,0.35201144218444824,-4.9192938804626465,0.39429861307144165,-5.0,0.2905864417552948,1.9756710529327393,-1.8995546102523804,-4.3264007568359375,4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,88.73085021972656,1.0,325.79681396484375,1.0,234.2480926513672,1.0,206.80130004882812,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.14040535688400269,0.13969939947128296,0.014062031172215939,0.5250622034072876,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,48,48,1.6,-0.22478385269641876,0.0,-0.07288218289613724,0.033520136028528214,-0.08390236645936966,-0.5154622793197632,0.32155585289001465,0.265818327665329,0.0019014617428183556,-0.010191785171627998,0.010367829352617264,0.14927053451538086,0.7949453592300415,-1.411860466003418,-3.691527843475342,0.40264439582824707,-4.910663604736328,0.485066682100296,-5.0,0.0,0.0,0.0,0.0,8.0,-8.0,8.0,-8.0,0.4561806917190552,-4.986093521118164,0.4561806917190552,-4.986093521118164,-0.05353628844022751,0.07542990893125534,0.028885982930660248,-0.1440178006887436,0.40264439582824707,-4.910663604736328,0.485066682100296,-5.0,-1.0953011512756348,1.9959150552749634,-1.4205999374389648,-3.6831047534942627,-4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,73.78456115722656,1.0,205.95855712890625,1.0,239.40133666992188,1.0,162.0222625732422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.18026182055473328,0.17711782455444336,0.033520136028528214,0.3658183217048645,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.19258666038513184,0.0,-0.08180444687604904,0.03193287178874016,-0.0664447620511055,0.40744897723197937,0.19443227350711823,0.21649540960788727,0.009379317052662373,-0.02614411525428295,0.027779215946793556,0.2525407671928406,-0.04604524374008179,-3.6598682403564453,-3.465514659881592,0.4176020324230194,-4.935338973999023,0.48338431119918823,-5.0,0.0,0.0,0.0,0.0,1.5012085437774658,-8.0,8.0,-5.017570495605469,0.4566890597343445,-4.991650104522705,0.4566890597343445,-4.991650104522705,-0.03908703476190567,0.056310899555683136,0.026695266366004944,-0.10377272963523865,0.4176020324230194,-4.935338973999023,0.48338431119918823,-5.0,0.14927053451538086,0.7949453592300415,-1.411860466003418,-3.691527843475342,4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,209.0085906982422,1.0,236.55889892578125,1.0,221.84130859375,1.0,177.9428253173828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.17120002210140228,0.16819554567337036,0.03193287178874016,0.316495418548584,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.17368781566619873,0.0,-0.06562910974025726,0.09492635726928711,-0.11862454563379288,-0.7545953989028931,-0.15309157967567444,-0.1865168958902359,0.0064980946481227875,-0.0023295655846595764,0.00690310588106513,0.19627124071121216,0.3729705810546875,-0.7611600756645203,-4.093272686004639,0.28426867723464966,-4.99373197555542,0.5930296182632446,-5.0,0.0,0.0,0.0,0.0,0.20120662450790405,-8.0,8.0,-5.661063194274902,0.45618289709091187,-4.986117362976074,0.45618289709091187,-4.986117362976074,-0.18800407648086548,-0.007614658214151859,0.13684672117233276,-0.13438744843006134,0.28426867723464966,-4.99373197555542,0.5930296182632446,-5.0,0.2525407671928406,-0.04604524374008179,-3.6598682403564453,-3.465514659881592,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,75.0188217163086,1.0,355.19049072265625,1.0,197.303466796875,1.0,149.01548767089844,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.20737318694591522,0.18437089025974274,0.09492635726928711,0.08651689440011978,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,51,51,1.7,-0.16445472836494446,0.0,-0.11437834054231644,0.0730573758482933,-0.07568460702896118,-0.09893830865621567,-0.14099979400634766,-0.2851693034172058,0.0008220170857384801,0.004349780268967152,0.0044267852790653706,1.2572132349014282,0.18791478872299194,-0.3461621105670929,-2.4492781162261963,0.34961235523223877,-5.0,0.5157269835472107,-5.0,0.0,0.0,0.0,0.0,-4.729849815368652,-8.0,5.222681045532227,-8.0,0.45659351348876953,-4.990605354309082,0.45659351348876953,-4.990605354309082,-0.10698115080595016,-0.03489390388131142,0.05913345888257027,-0.23301903903484344,0.34961235523223877,-5.0,0.5157269835472107,-5.0,0.19627124071121216,0.3729705810546875,-0.7611600756645203,-4.093272686004639,4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,278.5021057128906,1.0,225.5402374267578,1.0,232.36746215820312,1.0,180.9937286376953,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.15404744446277618,0.13562166690826416,0.0730573758482933,0.1851693093776703,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.19005176424980164,0.0,-0.1160997822880745,0.03715343028306961,-0.07272575795650482,-0.5882894396781921,-0.03554382920265198,-0.4980672001838684,-0.002761819865554571,0.027617869898676872,0.027759183198213577,-0.3462370038032532,-0.8045274615287781,-0.2351817488670349,-3.2519311904907227,0.34098440408706665,-4.97620964050293,0.5036720037460327,-5.0,0.0,0.0,0.0,0.0,4.599576950073242,-8.0,4.646019458770752,-3.94610595703125,0.4565313756465912,-4.989926338195801,0.4565313756465912,-4.989926338195801,-0.11554695665836334,0.013716524466872215,0.04714065045118332,-0.05049549415707588,0.34098440408706665,-4.97620964050293,0.5036720037460327,-5.0,1.2572132349014282,0.18791478872299194,-0.3461621105670929,-2.4492781162261963,4.5,4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,193.5825958251953,1.0,224.3077392578125,1.0,293.063720703125,1.0,150.4265594482422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1389591544866562,0.1339002251625061,0.03715343028306961,0.3980672061443329,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.16070766746997833,0.0,-0.15632522106170654,0.04364769160747528,-0.08594009280204773,-0.09807410836219788,0.31504860520362854,-0.296409010887146,0.004012316465377808,0.038489196449518204,0.0387074276804924,0.8620830774307251,-1.7304472923278809,-0.2983497083187103,-4.576650619506836,0.474317729473114,-5.0,0.5371462106704712,-5.0,0.0,0.0,0.0,0.0,-3.6816678047180176,-8.0,8.0,-8.0,0.45594730973243713,-4.983542442321777,0.45594730973243713,-4.983542442321777,0.07941538095474243,-0.07527262717485428,0.08119893074035645,-0.02186552993953228,0.474317729473114,-5.0,0.5371462106704712,-5.0,-0.3462370038032532,-0.8045274615287781,-0.2351817488670349,-3.2519311904907227,-4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,154.7052764892578,1.0,261.8553771972656,1.0,293.7983703613281,1.0,117.4958267211914,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10334450006484985,0.09367477893829346,0.04364769160747528,0.19640901684761047,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,54,54,1.8,-0.1579725444316864,0.0,-0.19677840173244476,0.05981259420514107,-0.06938152015209198,0.007838277146220207,0.554094672203064,-0.2618759870529175,0.021278461441397667,0.042791858315467834,0.04780854284763336,0.9881194233894348,-3.091141700744629,-0.7229354977607727,-1.1271531581878662,0.39336684346199036,-4.994792461395264,0.5708619356155396,-5.0,0.0,0.0,0.0,0.0,-2.920238494873047,-8.0,8.0,-8.0,0.4553712010383606,-4.977245807647705,0.4553712010383606,-4.977245807647705,-0.062004346400499344,-0.017546428367495537,0.11549071967601776,-0.23778189718723297,0.39336684346199036,-4.994792461395264,0.5708619356155396,-5.0,0.8620830774307251,-1.7304472923278809,-0.2983497083187103,-4.576650619506836,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,176.00103759765625,1.0,300.47637939453125,1.0,262.1288757324219,1.0,134.5334930419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08006300777196884,0.05322159826755524,0.05981259420514107,0.16187599301338196,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.13966193795204163,0.0,-0.18470996618270874,0.05637216940522194,-0.043889034539461136,0.5411550998687744,-0.028211450204253197,-0.09312813729047775,0.025378486141562462,0.021973518654704094,0.03357568383216858,-0.38778096437454224,-2.9137630462646484,0.9673463106155396,-3.765265703201294,0.47781264781951904,-5.0,0.5923930406570435,-5.0,0.0,0.0,0.0,0.0,5.230232238769531,-8.0,0.2543438673019409,-1.9351530075073242,0.4547653794288635,-4.970623970031738,0.4547653794288635,-4.970623970031738,0.023047270253300667,-0.04550352692604065,0.13762769103050232,-0.11740832030773163,0.47781264781951904,-5.0,0.5923930406570435,-5.0,0.9881194233894348,-3.091141700744629,-0.7229354977607727,-1.1271531581878662,4.5,-4.5,-4.5,-4.5,0.0,0.0,0.0,0.0,202.43887329101562,1.0,321.31414794921875,1.0,282.88458251953125,1.0,122.16282653808594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08625897020101547,0.06529003381729126,0.05637216940522194,0.006871864199638367,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.13114984333515167,0.0,-0.21186192333698273,-0.018020592629909515,0.014249803498387337,-0.6093956828117371,-0.2954618036746979,0.02743464894592762,0.017093637958168983,0.04734990373253822,0.050362180918455124,0.7492312788963318,-3.1156811714172363,1.2684165239334106,-3.076054096221924,0.5185419321060181,-4.883025646209717,0.5988724231719971,-5.0,0.0,0.0,0.0,0.0,-3.0381603240966797,-8.0,-2.3800835609436035,-8.0,0.4554930627346039,-4.978577613830566,0.4554930627346039,-4.978577613830566,0.06304885447025299,0.0955519899725914,0.143379345536232,-0.14603844285011292,0.5185419321060181,-4.883025646209717,0.5988724231719971,-5.0,-0.38778096437454224,-2.9137630462646484,0.9673463106155396,-3.765265703201294,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,234.02560424804688,1.0,271.3320007324219,1.0,319.4930114746094,1.0,132.1831512451172,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.042181212455034256,0.03813807666301727,0.018020592629909515,0.1274346560239792,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,57,57,1.9,-0.1817811280488968,0.0,-0.19872334599494934,0.040419802069664,0.0012113964185118675,0.4490029215812683,-0.08772829174995422,0.16823169589042664,0.011006111279129982,0.034572698175907135,0.03629027307033539,-0.12807823717594147,-3.266225814819336,1.370766043663025,-3.4443206787109375,0.5582714080810547,-5.0,0.5424821972846985,-4.866666793823242,0.0,0.0,0.0,0.0,1.928108811378479,-8.0,-4.245330810546875,-8.0,0.45452484488487244,-4.9679951667785645,0.45452484488487244,-4.9679951667785645,0.10374655574560165,-0.06266296654939651,0.08795733749866486,0.11578811705112457,0.5582714080810547,-5.0,0.5424821972846985,-4.866666793823242,0.7492312788963318,-3.1156811714172363,1.2684165239334106,-3.076054096221924,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,93.5080337524414,1.0,273.5187072753906,1.0,303.98443603515625,1.0,173.06570434570312,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.06529207527637482,0.05127665400505066,0.040419802069664,0.26823168992996216,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.22113780677318573,0.0,-0.21161356568336487,0.07361046969890594,0.05401313677430153,-0.34770333766937256,0.09552011638879776,0.3805091679096222,0.013221586123108864,0.04658210650086403,0.0484410785138607,-0.08682633191347122,-3.718987226486206,1.0093251466751099,-2.4701383113861084,0.44297128915786743,-5.0,0.6107971668243408,-5.0,0.0,0.0,0.0,0.0,2.3675458431243896,-8.0,-3.710932731628418,-8.0,0.4553505778312683,-4.977020263671875,0.4553505778312683,-4.977020263671875,-0.012379294261336327,-0.023289106786251068,0.1554465889930725,-0.11895899474620819,0.44297128915786743,-5.0,0.6107971668243408,-5.0,-0.12807823717594147,-3.266225814819336,1.370766043663025,-3.4443206787109375,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,147.4507598876953,1.0,305.8067932128906,1.0,265.9667663574219,1.0,196.97996520996094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08301819115877151,0.03838643431663513,0.07361046969890594,0.4805091619491577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.20087555050849915,0.0,-0.16543249785900116,0.1281128227710724,0.08690664172172546,0.9957203269004822,-0.5302780866622925,0.2974552512168884,-0.0005645681521855295,0.006177729461342096,0.0062035126611590385,-1.6370112895965576,-4.454151630401611,0.12837791442871094,-2.573539972305298,0.30963796377182007,-4.984116554260254,0.4798682928085327,-4.9793829917907715,0.0,0.0,0.0,0.0,5.4518046379089355,-3.927898406982422,2.8952291011810303,-8.0,0.45468953251838684,-4.969795227050781,0.45468953251838684,-4.969795227050781,-0.17029984295368195,-0.014321514405310154,0.025178775191307068,-0.009587906301021576,0.30963796377182007,-4.984116554260254,0.4798682928085327,-4.9793829917907715,-0.08682633191347122,-3.718987226486206,1.0093251466751099,-2.4701383113861084,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,150.27719116210938,1.0,291.16375732421875,1.0,269.6669006347656,1.0,194.7317352294922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1535075157880783,0.08456750214099884,0.1281128227710724,0.39745524525642395,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,60,60,2.0,-0.16203616559505463,0.0,-0.13331377506256104,0.11410104483366013,0.09843111783266068,-0.1205848976969719,-0.6023701429367065,0.03866257518529892,-0.022209856659173965,0.0017772882711142302,0.02228269912302494,-0.4457443356513977,-4.380444526672363,0.5179255604743958,-3.943891763687134,0.44297128915786743,-5.0,0.42229408025741577,-5.0,0.0,0.0,0.0,0.0,5.81072998046875,-4.129383087158203,0.9154388308525085,-8.0,0.45632636547088623,-4.987685680389404,0.45632636547088623,-4.987685680389404,0.03208043798804283,-0.12695828080177307,-0.03403228893876076,-0.03993503749370575,0.44297128915786743,-5.0,0.42229408025741577,-5.0,-1.6370112895965576,-4.454151630401611,0.12837791442871094,-2.573539972305298,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,113.45445251464844,1.0,247.34188842773438,1.0,311.419189453125,1.0,172.82907104492188,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1632014811038971,0.11668622493743896,0.11410104483366013,0.13866257667541504,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,61,61,2.033333333333333,-0.14435867965221405,0.0,-0.1874842494726181,0.08104847371578217,0.16734136641025543,-1.0976042747497559,-0.2239857316017151,-0.07388024777173996,-0.03500234708189964,0.04438884183764458,0.05655920132994652,0.20560187101364136,-3.373525619506836,0.8859648108482361,-3.7312276363372803,0.3851926624774933,-4.942804336547852,0.476266086101532,-4.933827877044678,0.0,0.0,0.0,0.0,0.02659982442855835,-8.0,-1.9621156454086304,-4.961503028869629,0.4560939073562622,-4.985145092010498,0.4560939073562622,-4.985145092010498,-0.07090124487876892,0.042340848594903946,0.02017216570675373,0.051317084580659866,0.3851926624774933,-4.942804336547852,0.476266086101532,-4.933827877044678,-0.4457443356513977,-4.380444526672363,0.5179255604743958,-3.943891763687134,-4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,153.51939392089844,1.0,238.38351440429688,1.0,341.0034484863281,1.0,137.1944580078125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10235758125782013,0.0625157505273819,0.08104847371578217,0.02611975371837616,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,62,62,2.0666666666666664,-0.16075237095355988,0.0,-0.18472176790237427,0.06160954385995865,0.06178605929017067,0.29498252272605896,0.21375231444835663,-0.21969030797481537,-0.03392278030514717,0.03265787288546562,0.04710554704070091,-0.21838216483592987,-5.1084136962890625,0.7493168711662292,-0.1376982182264328,0.4343445301055908,-5.0,0.5077424049377441,-5.0,0.0,0.0,0.0,0.0,3.2986786365509033,-0.7923917770385742,-1.1206083297729492,-8.0,0.4543798863887787,-4.966410160064697,0.4543798863887787,-4.966410160064697,-0.020035361871123314,-0.1935059279203415,0.053362488746643066,-0.09537284076213837,0.4343445301055908,-5.0,0.5077424049377441,-5.0,0.20560187101364136,-3.373525619506836,0.8859648108482361,-3.7312276363372803,4.5,-4.5,4.5,-4.5,0.0,0.0,0.0,0.0,102.05541229248047,1.0,111.74829864501953,1.0,307.5975646972656,1.0,131.10992431640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08976069837808609,0.06527823209762573,0.06160954385995865,0.11969030648469925,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,63,63,2.1,-0.1557016670703888,0.0,-0.18086746335029602,0.07704755663871765,0.0035846501123160124,-0.4189135432243347,0.3538227379322052,-0.17929896712303162,-0.02336588315665722,0.043146371841430664,0.04908674582839012,-0.3450154960155487,-4.163440704345703,0.16096243262290955,0.6886422038078308,0.4270951747894287,-4.5,0.485517680644989,-5.0,0.0,0.0,0.0,0.0,3.4327874183654785,-2.8569202423095703,3.1937665939331055,-8.0,0.4551190435886383,-4.974489688873291,0.4551190435886383,-4.974489688873291,-0.02802385948598385,0.0632484182715416,0.030398646369576454,-0.08813969045877457,0.4270951747894287,-4.5,0.485517680644989,-5.0,-0.21838216483592987,-5.1084136962890625,0.7493168711662292,-0.1376982182264328,-4.5,-4.5,4.5,-4.5,0.0,1.0,0.0,0.0,92.63782501220703,1.0,235.44595336914062,1.0,275.1314697265625,1.0,107.95712280273438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1035163477063179,0.06913253664970398,0.07704755663871765,0.0792989656329155,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5LearningLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_11-38-41_physical_safe_wheel5_multiteacher_smoke/model_4.pt,none,,,,,,,,0,1,42,100,0.03333333333333333,0,0,64,64,2.1333333333333333,-0.1914936602115631,0.0,-0.1567699909210205,0.04567837342619896,-0.02979632280766964,-0.05338296666741371,0.2631334662437439,-0.143943652510643,-0.014390320517122746,0.04755857586860657,0.04970848932862282,-0.7793609499931335,-2.563230514526367,0.2700062394142151,-4.235447406768799,0.49723491072654724,-4.633333206176758,0.45055273175239563,-4.938392639160156,0.0,0.0,0.0,0.0,7.632098197937012,-8.0,1.3417093753814697,-5.225498199462891,0.4550069272518158,-4.973264217376709,0.4550069272518158,-4.973264217376709,0.04222799465060234,-0.10293184965848923,-0.004454202950000763,0.03487133979797363,0.49723491072654724,-4.633333206176758,0.45055273175239563,-4.938392639160156,-0.3450154960155487,-4.163440704345703,0.16096243262290955,0.6886422038078308,-4.5,-4.5,4.5,4.5,0.0,0.0,0.0,0.0,140.1922149658203,1.0,213.2250213623047,1.0,338.9464416503906,1.0,92.5511245727539,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10381882637739182,0.09323000907897949,0.04567837342619896,0.043943651020526886,0.0,0.0,0.0,0.0,0.0,0.0
