scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.0943208560347557,0.0,0.14640367031097412,-0.024647340178489685,-0.01126366201788187,0.06765032559633255,-0.07355701178312302,0.05331450328230858,-0.028300568461418152,-0.06138717010617256,0.06764823943376541,1.4530659914016724,2.1603808403015137,0.3862239420413971,3.2450172901153564,-0.45367559790611267,4.958712577819824,-0.45367559790611267,4.958712577819824,0.0,0.0,0.0,0.0,-8.0,8.0,-4.889444351196289,8.0,-0.45367559790611267,4.958712577819824,-0.45367559790611267,4.958712577819824,0.0,0.0,0.0,0.0,-0.45367559790611267,4.958712577819824,-0.45367559790611267,4.958712577819824,0.8836163282394409,1.7819843292236328,0.1794184297323227,3.6136398315429688,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,252.3460693359375,1.0,126.07156372070312,1.0,95.84510040283203,1.0,332.0209045410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10648798197507858,0.10359632968902588,0.024647340178489685,0.04668549820780754,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.09632882475852966,0.0,0.14378604292869568,-0.01787051372230053,-0.01878984645009041,0.05247257649898529,-0.07179637998342514,0.053793419152498245,-0.03097003884613514,-0.06318338215351105,0.07042355090379715,0.12402454018592834,1.9978984594345093,0.4685671925544739,3.778987407684326,-0.4534454643726349,4.956197261810303,-0.4534454643726349,4.956197261810303,0.0,0.0,0.0,0.0,-4.35801362991333,8.0,-5.384065628051758,7.837225914001465,-0.4534454643726349,4.956197261810303,-0.4534454643726349,4.956197261810303,0.0,0.0,0.0,0.0,-0.4534454643726349,4.956197261810303,-0.4534454643726349,4.956197261810303,1.4530659914016724,2.1603808403015137,0.3862239420413971,3.2450172901153564,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,245.22967529296875,1.0,119.47550201416016,1.0,99.19497680664062,1.0,329.36328125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10770682245492935,0.10621395707130432,0.01787051372230053,0.046206582337617874,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08686996251344681,0.0,0.14334987103939056,-0.014046430587768555,-0.02647077664732933,0.04785504937171936,-0.09555193036794662,0.09819594770669937,-0.03397005796432495,-0.06461673229932785,0.07306696474552155,0.24065053462982178,1.5898709297180176,0.21395593881607056,4.130721092224121,-0.4531744122505188,4.953234672546387,-0.4531744122505188,4.953234672546387,0.0,0.0,0.0,0.0,-4.219824314117432,8.0,-2.867837429046631,4.5402374267578125,-0.4531744122505188,4.953234672546387,-0.4531744122505188,4.953234672546387,0.0,0.0,0.0,0.0,-0.4531744122505188,4.953234672546387,-0.4531744122505188,4.953234672546387,0.12402454018592834,1.9978984594345093,0.4685671925544739,3.778987407684326,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,250.40223693847656,1.0,124.22034454345703,1.0,101.83137512207031,1.0,331.75164794921875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10757115483283997,0.10665012896060944,0.014046430587768555,0.001804053783416748,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.08854106813669205,0.0,0.13341037929058075,-0.01045292429625988,-0.025984996929764748,0.03737926110625267,-0.09246371686458588,0.09588672965765,-0.037729084491729736,-0.06591154634952545,0.07601933926343918,0.48757603764533997,1.8603339195251465,0.24492782354354858,2.5420925617218018,-0.4528990089893341,4.95022439956665,-0.4528990089893341,4.95022439956665,0.0,0.0,0.0,0.0,-5.91298770904541,8.0,-2.444925308227539,8.0,-0.4528990089893341,4.95022439956665,-0.4528990089893341,4.95022439956665,0.0,0.0,0.0,0.0,-0.4528990089893341,4.95022439956665,-0.4528990089893341,4.95022439956665,0.24065053462982178,1.5898709297180176,0.21395593881607056,4.130721092224121,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,253.24383544921875,1.0,120.70429229736328,1.0,112.33094024658203,1.0,337.27740478515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.11705726385116577,0.11658962070941925,0.01045292429625988,0.0041132718324661255,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.0948251485824585,0.0,0.12277495861053467,-0.009495331905782223,-0.02059859037399292,0.0294878538697958,-0.03957280144095421,0.08077512681484222,-0.03987263888120651,-0.06660495698451996,0.07770580053329468,0.8421119451522827,2.252913475036621,0.28577321767807007,3.0435190200805664,-0.4525797963142395,4.946735382080078,-0.4525797963142395,4.946735382080078,0.0,0.0,0.0,0.0,-5.989209175109863,8.0,-4.37960958480835,8.0,-0.4525797963142395,4.946735382080078,-0.4525797963142395,4.946735382080078,0.0,0.0,0.0,0.0,-0.4525797963142395,4.946735382080078,-0.4525797963142395,4.946735382080078,0.48757603764533997,1.8603339195251465,0.24492782354354858,2.5420925617218018,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,253.08895874023438,1.0,115.22673034667969,1.0,113.44717407226562,1.0,336.3879089355469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12757888436317444,0.12722504138946533,0.009495331905782223,0.019224874675273895,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.09527283161878586,0.0,0.12368957698345184,-0.01095578446984291,-0.021744931116700172,0.047149959951639175,-0.0475945882499218,0.0866304486989975,-0.04152050241827965,-0.06759504228830338,0.07941213250160217,0.2077934741973877,3.179105758666992,0.23918798565864563,3.7429680824279785,-0.45238828659057617,4.944642066955566,-0.45238828659057617,4.944642066955566,0.0,0.0,0.0,0.0,-4.766966819763184,8.0,-1.6586382389068604,8.0,-0.45238828659057617,4.944642066955566,-0.45238828659057617,4.944642066955566,0.0,0.0,0.0,0.0,-0.45238828659057617,4.944642066955566,-0.45238828659057617,4.944642066955566,0.8421119451522827,2.252913475036621,0.28577321767807007,3.0435190200805664,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,253.1641845703125,1.0,107.33087921142578,1.0,114.41853332519531,1.0,327.5043029785156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12678466737270355,0.12631042301654816,0.01095578446984291,0.013369552791118622,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.09673658758401871,0.0,0.12753207981586456,-0.017659403383731842,-0.025080500170588493,0.050302620977163315,-0.07957059144973755,0.12751735746860504,-0.04404272139072418,-0.06888989359140396,0.08185677975416183,0.5132532119750977,1.6230387687683105,-0.09980171918869019,3.7855663299560547,-0.45219260454177856,4.942503452301025,-0.45219260454177856,4.942503452301025,0.0,0.0,0.0,0.0,-5.341947078704834,8.0,0.2897837162017822,6.680884838104248,-0.45219260454177856,4.942503452301025,-0.45219260454177856,4.942503452301025,0.0,0.0,0.0,0.0,-0.45219260454177856,4.942503452301025,-0.45219260454177856,4.942503452301025,0.2077934741973877,3.179105758666992,0.23918798565864563,3.7429680824279785,4.5,4.5,4.5,4.5,0.0,0.0,0.0,0.0,253.4798583984375,1.0,112.78107452392578,1.0,114.60428619384766,1.0,327.17584228515625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12373457849025726,0.12246792018413544,0.017659403383731842,0.027517355978488922,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.09666792303323746,0.0,0.12533685564994812,-0.023057647049427032,-0.020670050755143166,0.03793380409479141,-0.10674183070659637,0.1294955313205719,-0.04778691381216049,-0.0701570212841034,0.0849880650639534,1.1604512929916382,1.3498629331588745,-0.5670170783996582,2.9039430618286133,-0.45190808176994324,4.939393520355225,-0.45190808176994324,4.939393520355225,0.0,0.0,0.0,0.0,-8.0,8.0,1.0432732105255127,8.0,-0.45190808176994324,4.939393520355225,-0.45190808176994324,4.939393520355225,0.0,0.0,0.0,0.0,-0.45190808176994324,4.939393520355225,-0.45190808176994324,4.939393520355225,0.5132532119750977,1.6230387687683105,-0.09980171918869019,3.7855663299560547,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,254.46588134765625,1.0,116.8511734008789,1.0,120.3719253540039,1.0,335.3293151855469,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12677757441997528,0.12466314435005188,0.023057647049427032,0.02949552983045578,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.0962994396686554,0.0,0.12277780473232269,-0.027743080630898476,-0.01543762069195509,0.057415030896663666,-0.10864146798849106,0.11997419595718384,-0.05164148285984993,-0.07131112366914749,0.08816027641296387,1.0312094688415527,1.6742089986801147,-0.46625596284866333,3.7549898624420166,-0.45153725147247314,4.935340404510498,-0.45153725147247314,4.935340404510498,0.0,0.0,0.0,0.0,-8.0,8.0,0.19608235359191895,8.0,-0.45153725147247314,4.935340404510498,-0.45153725147247314,4.935340404510498,0.0,0.0,0.0,0.0,-0.45153725147247314,4.935340404510498,-0.45153725147247314,4.935340404510498,1.1604512929916382,1.3498629331588745,-0.5670170783996582,2.9039430618286133,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,251.0728302001953,1.0,112.77133178710938,1.0,124.67583465576172,1.0,333.04779052734375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1302119940519333,0.1272221952676773,0.027743080630898476,0.01997419446706772,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.09490988403558731,0.0,0.12167582660913467,-0.03319593518972397,-0.014070548117160797,0.06761433184146881,-0.10357364267110825,0.10906538367271423,-0.05551840364933014,-0.07310371100902557,0.09192508459091187,1.0350432395935059,3.063585042953491,-0.31082379817962646,3.4240167140960693,-0.45115458965301514,4.93115758895874,-0.45115458965301514,4.93115758895874,0.0,0.0,0.0,0.0,-8.0,8.0,-0.7701934576034546,8.0,-0.45115458965301514,4.93115758895874,-0.45115458965301514,4.93115758895874,0.0,0.0,0.0,0.0,-0.45115458965301514,4.93115758895874,-0.45115458965301514,4.93115758895874,1.0312094688415527,1.6742089986801147,-0.46625596284866333,3.7549898624420166,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,242.18858337402344,1.0,104.6185531616211,1.0,127.53913116455078,1.0,335.26806640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.13254836201667786,0.12832418084144592,0.03319593518972397,0.009065382182598114,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.09267377108335495,0.0,0.12943880259990692,-0.040262166410684586,-0.020253511145710945,0.10428215563297272,-0.11028800159692764,0.10655195266008377,-0.05931917577981949,-0.07536893337965012,0.09606034308671951,0.9860945343971252,2.6135592460632324,-0.6446003913879395,3.322329044342041,-0.45068809390068054,4.926058769226074,-0.45068809390068054,4.926058769226074,0.0,0.0,0.0,0.0,-8.0,6.4399895668029785,-1.2188516855239868,7.216737270355225,-0.45068809390068054,4.926058769226074,-0.45068809390068054,4.926058769226074,0.0,0.0,0.0,0.0,-0.45068809390068054,4.926058769226074,-0.45068809390068054,4.926058769226074,1.0350432395935059,3.063585042953491,-0.31082379817962646,3.4240167140960693,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,235.6901092529297,1.0,102.30223846435547,1.0,125.4837417602539,1.0,329.5777587890625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1271064281463623,0.12056119740009308,0.040262166410684586,0.006551951169967651,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeWheel5Lower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.09106562286615372,0.0,0.13791808485984802,-0.052088599652051926,-0.029727201908826828,0.08195372670888901,-0.11449597030878067,0.10811454802751541,-0.06369359791278839,-0.07758115977048874,0.1005471795797348,0.7843049764633179,3.119823694229126,0.5477754473686218,3.274080991744995,-0.4501533508300781,4.9202141761779785,-0.4501533508300781,4.9202141761779785,0.0,0.0,0.0,0.0,-8.0,8.0,-6.179906845092773,8.0,-0.4501533508300781,4.9202141761779785,-0.4501533508300781,4.9202141761779785,0.0,0.0,0.0,0.0,-0.4501533508300781,4.9202141761779785,-0.4501533508300781,4.9202141761779785,0.9860945343971252,2.6135592460632324,-0.6446003913879395,3.322329044342041,4.5,4.5,-4.5,4.5,0.0,0.0,0.0,0.0,232.3282012939453,1.0,99.21815490722656,1.0,137.90989685058594,1.0,340.64520263671875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.12359441071748734,0.11208191514015198,0.052088599652051926,0.008114546537399292,0.0,0.0,0.0,0.0,0.0,0.0
