scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/base_gravity_x,State/base_gravity_y,State/base_tilt,State/wheel_FL_vel,State/wheel_FR_vel,State/wheel_RL_vel,State/wheel_RR_vel,State/wheel_FL_vel_target,State/wheel_FR_vel_target,State/wheel_RL_vel_target,State/wheel_RR_vel_target,State/wheel_FL_effort_target,State/wheel_FR_effort_target,State/wheel_RL_effort_target,State/wheel_RR_effort_target,State/wheel_FL_applied_torque,State/wheel_FR_applied_torque,State/wheel_RL_applied_torque,State/wheel_RR_applied_torque,State/wheel_feedforward_FL,State/wheel_feedforward_FR,State/wheel_feedforward_RL,State/wheel_feedforward_RR,State/wheel_residual_FL,State/wheel_residual_FR,State/wheel_residual_RL,State/wheel_residual_RR,State/wheel_target_FL,State/wheel_target_FR,State/wheel_target_RL,State/wheel_target_RR,State/wheel_actual_velocity_FL,State/wheel_actual_velocity_FR,State/wheel_actual_velocity_RL,State/wheel_actual_velocity_RR,State/wheel_brake_target_FL,State/wheel_brake_target_FR,State/wheel_brake_target_RL,State/wheel_brake_target_RR,State/wheel_speed_brake_FL,State/wheel_speed_brake_FR,State/wheel_speed_brake_RL,State/wheel_speed_brake_RR,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,48,48,1.6,-0.08927883952856064,0.0,0.20396052300930023,-0.00257301633246243,-0.0024340057279914618,-0.014667009934782982,-0.02025715634226799,-0.017136994749307632,0.012443005107343197,0.011092248372733593,0.016670096665620804,1.9771243333816528,1.4865829944610596,2.6661791801452637,0.8785940408706665,2.9058420658111572,1.6289385557174683,2.9058420658111572,1.6289385557174683,0.0,0.0,0.0,0.0,6.334031581878662,0.05494809150695801,1.8846502304077148,-2.8657171726226807,2.9058420658111572,1.6289385557174683,2.9058420658111572,1.6289385557174683,0.0,0.0,0.0,0.0,2.9058420658111572,1.6289385557174683,2.9058420658111572,1.6289385557174683,2.1134772300720215,1.743414044380188,2.3826544284820557,1.7086068391799927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.71524047851562,1.0,231.33383178710938,1.0,228.52606201171875,1.0,172.36465454101562,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.046111319214105606,0.04603947699069977,0.00257301633246243,0.11713699996471405,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,49,49,1.6333333333333333,-0.0886765643954277,0.0,0.20240505039691925,0.000829678843729198,0.000312952819513157,-0.000333290925482288,-0.027514126151800156,-0.012749978341162205,0.011711280792951584,0.011252928525209427,0.016242096200585365,2.1948840618133545,1.8092212677001953,2.2416088581085205,1.217068076133728,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,0.0,0.0,0.0,0.0,5.2168450355529785,0.20005130767822266,4.082681179046631,3.255171060562134,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,0.0,0.0,0.0,0.0,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,1.9771243333816528,1.4865829944610596,2.6661791801452637,0.8785940408706665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183.8618927001953,1.0,228.8472900390625,1.0,229.7232666015625,1.0,176.920166015625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.047602180391550064,0.04759494960308075,0.000829678843729198,0.11274997889995575,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,50,50,1.6666666666666667,-0.08873197436332703,0.0,0.20169556140899658,0.0023738418240100145,0.004163901787251234,-0.008654394187033176,-0.009562831372022629,-0.006358573213219643,0.01097196713089943,0.011063938960433006,0.01558250468224287,3.1566405296325684,1.9691306352615356,2.005882501602173,1.1731833219528198,2.9059548377990723,1.6290018558502197,2.9059548377990723,1.6290018558502197,0.0,0.0,0.0,0.0,3.3174376487731934,-1.5530333518981934,6.693233013153076,6.077641010284424,2.9059548377990723,1.6290018558502197,2.9059548377990723,1.6290018558502197,0.0,0.0,0.0,0.0,2.9059548377990723,1.6290018558502197,2.9059548377990723,1.6290018558502197,2.1948840618133545,1.8092212677001953,2.2416088581085205,1.217068076133728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.7393798828125,1.0,226.0662384033203,1.0,236.32354736328125,1.0,184.19117736816406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04836273193359375,0.04830443859100342,0.0023738418240100145,0.10635857284069061,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,51,51,1.7,-0.0879945158958435,0.0,0.20528268814086914,0.005363047122955322,0.002097244607284665,-0.01390948984771967,0.028967369347810745,-0.007820027880370617,0.011324967257678509,0.011264096945524216,0.015973618254065514,2.620617389678955,1.6022613048553467,2.575263500213623,1.2231848239898682,2.9060513973236084,1.6290559768676758,2.9060513973236084,1.6290559768676758,0.0,0.0,0.0,0.0,-0.6775274276733398,0.8563971519470215,3.8673534393310547,2.4950037002563477,2.9060513973236084,1.6290559768676758,2.9060513973236084,1.6290559768676758,0.0,0.0,0.0,0.0,2.9060513973236084,1.6290559768676758,2.9060513973236084,1.6290559768676758,3.1566405296325684,1.9691306352615356,2.005882501602173,1.1731833219528198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,168.6775665283203,1.0,215.2565460205078,1.0,231.3126678466797,1.0,181.3656463623047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04503776505589485,0.04471731185913086,0.005363047122955322,0.10782002657651901,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,52,52,1.7333333333333334,-0.08990007638931274,0.0,0.2095036804676056,0.010538692586123943,-5.335393507266417e-05,0.0010608084267005324,0.026295095682144165,-0.03696373105049133,0.012238136492669582,0.011365622282028198,0.016702553257346153,1.9875105619430542,1.4520652294158936,2.608147144317627,1.4794162511825562,2.9060111045837402,1.6290333271026611,2.9060111045837402,1.6290333271026611,0.0,0.0,0.0,0.0,6.292177677154541,2.297684669494629,-2.1263208389282227,2.05857253074646,2.9060111045837402,1.6290333271026611,2.9060111045837402,1.6290333271026611,0.0,0.0,0.0,0.0,2.9060111045837402,1.6290333271026611,2.9060111045837402,1.6290333271026611,2.620617389678955,1.6022613048553467,2.575263500213623,1.2231848239898682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.8143310546875,1.0,230.2925567626953,1.0,225.6431121826172,1.0,174.7366180419922,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04184514284133911,0.04049631953239441,0.010538692586123943,0.13696372509002686,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,53,53,1.7666666666666666,-0.0914033055305481,0.0,0.21319463849067688,0.012260899879038334,-0.001550178974866867,-0.04350157082080841,-0.024818571284413338,-0.056841444224119186,0.012028602883219719,0.012131196446716785,0.01708454266190529,2.248811960220337,1.7910826206207275,2.189591884613037,1.3151715993881226,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,0.0,0.0,0.0,0.0,5.050118923187256,-0.1284778118133545,-0.9492344856262207,0.3511812686920166,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,0.0,0.0,0.0,0.0,2.905902624130249,1.6289726495742798,2.905902624130249,1.6289726495742798,1.9875105619430542,1.4520652294158936,2.608147144317627,1.4794162511825562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.7757110595703,1.0,230.78292846679688,1.0,247.7888946533203,1.0,173.3083953857422,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03879386931657791,0.03680536150932312,0.012260899879038334,0.156841441988945,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,54,54,1.8,-0.09010501950979233,0.0,0.21367371082305908,0.014273732900619507,0.0019467213423922658,-0.01762566901743412,-0.008713035844266415,-0.04770547151565552,0.011317639611661434,0.01289158221334219,0.017155487090349197,2.3794286251068115,2.269604444503784,2.199828624725342,1.3887722492218018,2.905836820602417,1.628935694694519,2.905836820602417,1.628935694694519,0.0,0.0,0.0,0.0,4.12402868270874,-2.272893190383911,3.6001081466674805,-0.07169079780578613,2.905836820602417,1.628935694694519,2.905836820602417,1.628935694694519,0.0,0.0,0.0,0.0,2.905836820602417,1.628935694694519,2.905836820602417,1.628935694694519,2.248811960220337,1.7910826206207275,2.189591884613037,1.3151715993881226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.9772186279297,1.0,220.72653198242188,1.0,243.18150329589844,1.0,176.6439971923828,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03902997076511383,0.03632628917694092,0.014273732900619507,0.14770546555519104,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,55,55,1.8333333333333333,-0.08733838051557541,0.0,0.21896344423294067,0.012099606916308403,0.0017140423879027367,-0.021593626588582993,0.0050463550724089146,-0.03435882553458214,0.011323446407914162,0.013825410045683384,0.017871664837002754,2.2405991554260254,1.7395585775375366,2.503133773803711,1.6198830604553223,2.9058215618133545,1.6289271116256714,2.9058215618133545,1.6289271116256714,0.0,0.0,0.0,0.0,7.360882759094238,1.0161523818969727,4.521499156951904,0.5401883125305176,2.9058215618133545,1.6289271116256714,2.9058215618133545,1.6289271116256714,0.0,0.0,0.0,0.0,2.9058215618133545,1.6289271116256714,2.9058215618133545,1.6289271116256714,2.3794286251068115,2.269604444503784,2.199828624725342,1.3887722492218018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.4239959716797,1.0,222.8637237548828,1.0,243.6099395751953,1.0,169.7809295654297,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03331168368458748,0.031036555767059326,0.012099606916308403,0.13435882329940796,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,56,56,1.8666666666666667,-0.08190004527568817,0.0,0.22610849142074585,0.01208522729575634,0.0006590165430679917,-0.009152818471193314,-0.01607164740562439,-0.015501782298088074,0.01113331038504839,0.014437740668654442,0.01823282055556774,1.8459926843643188,2.0253071784973145,2.5593481063842773,1.5023949146270752,2.905714988708496,1.628867268562317,2.905714988708496,1.628867268562317,0.0,0.0,0.0,0.0,5.4791107177734375,-1.5418760776519775,1.5863900184631348,-0.5338618755340576,2.905714988708496,1.628867268562317,2.905714988708496,1.628867268562317,0.0,0.0,0.0,0.0,2.905714988708496,1.628867268562317,2.905714988708496,1.628867268562317,2.2405991554260254,1.7395585775375366,2.503133773803711,1.6198830604553223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.54769897460938,1.0,221.77920532226562,1.0,237.8001708984375,1.0,165.21395874023438,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02677418291568756,0.02389150857925415,0.01208522729575634,0.1155017837882042,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,57,57,1.9,-0.0754227265715599,0.0,0.23470279574394226,0.008054699748754501,-0.00495107052847743,-0.02063702791929245,-0.02079174853861332,0.007072491105645895,0.010364579036831856,0.015128704719245434,0.018339572474360466,2.0840330123901367,2.307650089263916,1.5791665315628052,1.3954311609268188,2.905658006668091,1.6288354396820068,2.905658006668091,1.6288354396820068,0.0,0.0,0.0,0.0,5.29672908782959,-3.768537998199463,8.0,2.7266886234283447,2.905658006668091,1.6288354396820068,2.905658006668091,1.6288354396820068,0.0,0.0,0.0,0.0,2.905658006668091,1.6288354396820068,2.905658006668091,1.6288354396820068,1.8459926843643188,2.0253071784973145,2.5593481063842773,1.5023949146270752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.93751525878906,1.0,212.52154541015625,1.0,244.29698181152344,1.0,174.4925994873047,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.017288222908973694,0.01529720425605774,0.008054699748754501,0.09292750805616379,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,58,58,1.9333333333333333,-0.0754438042640686,0.0,0.24385328590869904,0.004465254954993725,-0.010130596347153187,-0.01833423413336277,0.014358402229845524,-0.005279237870126963,0.010438987985253334,0.015602660365402699,0.01877383515238762,2.1583096981048584,1.7508141994476318,2.1403400897979736,1.6049002408981323,2.905622720718384,1.6288156509399414,2.905622720718384,1.6288156509399414,0.0,0.0,0.0,0.0,8.0,-0.7977218627929688,5.803276062011719,1.199425220489502,2.905622720718384,1.6288156509399414,2.905622720718384,1.6288156509399414,0.0,0.0,0.0,0.0,2.905622720718384,1.6288156509399414,2.905622720718384,1.6288156509399414,2.0840330123901367,2.307650089263916,1.5791665315628052,1.3954311609268188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,169.1858367919922,1.0,220.1173858642578,1.0,241.8096160888672,1.0,176.04405212402344,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0075974068604409695,0.006146714091300964,0.004465254954993725,0.10527923703193665,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-PhysicalSafeGain3ReverseYawLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_09-08-24_wheel_only_signfix_gain8_damp6_teacher_model100/model_25.pt,none,,,,,"0.25,0,0.10",,,0,1,42,60,0.03333333333333333,0,0,59,59,1.9666666666666666,-0.07531004399061203,0.0,0.2487860769033432,0.0027224640361964703,-0.007791993208229542,-0.032582756131887436,0.018197666853666306,-0.01666691154241562,0.010947521775960922,0.016488583758473396,0.019793251529335976,2.3952043056488037,1.9246169328689575,2.3722739219665527,1.76120924949646,2.905513286590576,1.6287543773651123,2.905513286590576,1.6287543773651123,0.0,0.0,0.0,0.0,3.257925510406494,-1.4003283977508545,3.051602840423584,-1.565441608428955,2.905513286590576,1.6287543773651123,2.905513286590576,1.6287543773651123,0.0,0.0,0.0,0.0,2.905513286590576,1.6287543773651123,2.905513286590576,1.6287543773651123,2.1583096981048584,1.7508141994476318,2.1403400897979736,1.6049002408981323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.6475830078125,1.0,226.44354248046875,1.0,244.8540802001953,1.0,173.10963439941406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0029808420222252607,0.0012139230966567993,0.0027224640361964703,0.11666691303253174,0.0,0.0,0.0,0.0,0.0,0.0
