scenario,method,task,checkpoint,ablation,fixed_skill_id,release_target_radius_override,interaction_phase_prior_gain_override,zyb_baseline_checkpoint,fixed_base_command,required_task_grid,required_task_sets,camera_env_index,compact_metrics,seed,num_steps,step_dt_s,env_id,episode_id,episode_step,global_step,sim_time_s,reward,done,Command/locomotion/error_vel_xy,Command/locomotion/error_vel_yaw,State/base_vx,State/base_vy,State/base_vz,State/base_wx,State/base_wy,State/base_wz,State/gripper_left_pos,State/gripper_right_pos,State/gripper_left_vel,State/gripper_right_vel,State/gripper_left_target,State/gripper_right_target,State/gripper_left_torque,State/gripper_right_torque,State/FL_contact_force,State/FL_contact,State/FR_contact_force,State/FR_contact,State/RL_contact_force,State/RL_contact,State/RR_contact_force,State/RR_contact,State/front_support_count,State/rear_support_count,State/rear_contact_fraction,State/rear_any_airborne,State/rear_both_airborne,State/all_feet_airborne,State/finger_left_contact_force,State/finger_right_contact_force,Command/base_vx,Command/base_vy,Command/base_wz,Tracking/base_xy_error,Tracking/base_vx_error,Tracking/base_vy_error,Tracking/base_wz_error,Termination/time_out,Termination/bad_contact,Termination/tilt,Termination/low_height,Termination/time_out_any,Termination/failure_any
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,157,157,5.233333333333333,-0.17093485593795776,0.0,0.3223678171634674,0.16044697165489197,0.22868211567401886,-0.0218804944306612,0.09043201804161072,0.038063496351242065,0.15430399775505066,-0.11944176256656647,0.0006618712795898318,-0.00023586457245983183,0.0006150867557153106,-0.017278451472520828,0.0,0.0,-0.011434916406869888,0.0014360621571540833,169.9827880859375,1.0,9.825078964233398,1.0,202.28103637695312,1.0,433.5550842285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5790956020355225,0.5786821246147156,0.0218804944306612,0.08055824041366577,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,158,158,5.266666666666667,-0.06845708936452866,0.0,0.3257792294025421,0.16078127920627594,0.26391008496284485,-0.01323253009468317,0.08354745805263519,0.20369896292686462,0.2991877794265747,-0.26017481088638306,0.0009107754449360073,-0.0001700813154457137,-0.0193021260201931,-0.012833698652684689,0.0,0.0,-0.01794472523033619,0.000958561897277832,195.42782592773438,1.0,0.0,0.0,212.0900421142578,1.0,393.0731201171875,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6140526533126831,0.6139100790023804,0.01323253009468317,0.06017480790615082,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,159,159,5.3,-0.16110539436340332,0.0,0.32923346757888794,0.16096943616867065,0.27175503969192505,-0.0026754001155495644,0.09479662030935287,0.13018786907196045,0.3344857394695282,-0.2338683307170868,0.0,-0.0006962602492421865,-0.000545316725037992,-0.014229830354452133,0.0,0.0,-0.0018302779644727707,0.009755924344062805,229.60357666015625,1.0,57.21736526489258,1.0,173.0417938232422,1.0,366.5981750488281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6217607259750366,0.6217550039291382,0.0026754001155495644,0.03386832773685455,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,160,160,5.333333333333333,-0.18463560938835144,0.0,0.3328050374984741,0.161918044090271,0.29263681173324585,0.01778283901512623,0.09614655375480652,-0.30325743556022644,0.051612745970487595,-0.029249869287014008,0.00029589151381514966,-0.003395499661564827,0.030267303809523582,-0.029507694765925407,0.0,0.0,-0.001208899193443358,0.05339553579688072,233.48956298828125,1.0,79.92705535888672,1.0,151.948974609375,1.0,336.1862487792969,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.642882764339447,0.642636775970459,0.01778283901512623,0.17075014114379883,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,161,161,5.366666666666666,-0.1986510306596756,0.0,0.3363039493560791,0.16382668912410736,0.2797355055809021,0.009176290594041348,0.09740346670150757,-0.05217800661921501,0.15363465249538422,0.14355523884296417,0.004580172710120678,0.0,0.13186845183372498,-0.0021603931672871113,0.0,0.0,-0.05993334576487541,0.012503418140113354,222.2936248779297,1.0,64.17830657958984,1.0,197.00222778320312,1.0,319.6224670410156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6298022866249084,0.6297354698181152,0.009176290594041348,0.3435552418231964,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,162,162,5.4,-0.1936897188425064,0.0,0.33978986740112305,0.16565898060798645,0.27744221687316895,0.0050521413795650005,0.06851888447999954,0.1312343031167984,0.09348572790622711,0.12981274724006653,0.008559761568903923,-9.790916010388173e-06,0.03228740021586418,-0.00565011240541935,0.0,0.0,-0.13897398114204407,5.248344677966088e-05,213.32725524902344,1.0,77.08240509033203,1.0,174.98902893066406,1.0,284.68988037109375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6274625658988953,0.6274422407150269,0.0050521413795650005,0.32981276512145996,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,163,163,5.433333333333334,-0.1855291724205017,0.0,0.3431936502456665,0.1668669879436493,0.26265761256217957,0.0055024102330207825,0.02194700762629509,0.06267814338207245,0.1926751583814621,0.017440995201468468,0.005370414815843105,-0.0012113258708268404,-0.1903970092535019,-0.04755999892950058,0.0,0.0,-0.11306743323802948,0.014626936987042427,251.94615173339844,1.0,17.55939292907715,1.0,113.96343994140625,1.0,324.8554382324219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6126823425292969,0.6126576066017151,0.0055024102330207825,0.21744099259376526,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,164,164,5.466666666666667,-0.19136251509189606,0.0,0.3466564416885376,0.16841639578342438,0.2731839120388031,0.012219937518239021,0.007945489138364792,0.010749300941824913,0.04137635603547096,0.07889443635940552,1.3940639576048852e-07,-0.0017943844432011247,-0.0003115689323749393,-0.003508127061650157,0.0,0.0,0.0004680394195020199,0.02976243756711483,272.6914367675781,1.0,29.95018196105957,1.0,128.26107788085938,1.0,335.09320068359375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6233037114143372,0.6231839060783386,0.012219937518239021,0.27889442443847656,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,165,165,5.5,-0.16823092103004456,0.0,0.3500523269176483,0.1688724011182785,0.2612593472003937,0.0008191894739866257,-0.0116151487454772,0.14006778597831726,0.2790609300136566,-0.11791817098855972,7.380938768619671e-05,-0.0016286788741126657,0.0063238684087991714,0.02235562913119793,0.0,0.0,-1.783772313501686e-05,0.030468836426734924,253.4358673095703,1.0,34.48258590698242,1.0,160.5901641845703,1.0,336.12164306640625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6112598776817322,0.6112593412399292,0.0008191894739866257,0.08208183199167252,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,166,166,5.533333333333333,-0.18554024398326874,0.0,0.35353508591651917,0.1700713187456131,0.2768772840499878,-0.004920545034110546,-0.04701261594891548,-0.14517466723918915,0.0988251343369484,0.015803968533873558,0.00011411472951294854,-0.0012514167465269566,0.010415558703243732,0.03292087838053703,0.0,0.0,-0.0002793048624880612,0.02534642070531845,255.35531616210938,1.0,59.11321258544922,1.0,133.21640014648438,1.0,300.83074951171875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6268966197967529,0.6268773078918457,0.004920545034110546,0.21580396592617035,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,167,167,5.566666666666666,-0.1810060292482376,0.0,0.3569149672985077,0.17118597030639648,0.2583400011062622,-0.0070652407594025135,-0.07568684965372086,0.04244791716337204,0.2243262082338333,0.0006369310431182384,0.0021212142892181873,-1.5306875866372138e-05,0.04270567372441292,-0.0031634157057851553,0.0,0.0,-0.030213797464966774,1.8969189113704488e-05,269.11798095703125,1.0,52.36579132080078,1.0,142.82554626464844,1.0,308.2911682128906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.6083810329437256,0.6083400249481201,0.0070652407594025135,0.20063693821430206,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,168,168,5.6,-0.1798974871635437,0.0,0.3600926101207733,0.17243708670139313,0.2215212732553482,-0.02281312830746174,-0.04224234074354172,-0.03529287874698639,0.2437008172273636,0.02519993856549263,0.002628378802910447,-5.464235437102616e-05,-0.005141611211001873,0.007892685942351818,0.0,0.0,-0.04446437209844589,0.002093168441206217,313.8670349121094,1.0,108.05309295654297,1.0,151.28553771972656,1.0,297.24566650390625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5719764232635498,0.5715212821960449,0.02281312830746174,0.22519993782043457,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,169,169,5.633333333333333,-0.15340551733970642,0.0,0.36307254433631897,0.17272353172302246,0.1859913319349289,-0.020604491233825684,-0.014758747071027756,0.05139817297458649,0.19577111303806305,-0.1484401375055313,0.001058531692251563,-0.00028693140484392643,-0.08268314599990845,-0.022434698417782784,0.0,0.0,-0.02775266021490097,0.0021276772022247314,304.6795959472656,1.0,128.23550415039062,1.0,135.49171447753906,1.0,292.7801208496094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5363872051239014,0.5359913110733032,0.020604491233825684,0.05155986547470093,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,170,170,5.666666666666667,-0.16416673362255096,0.0,0.3658708930015564,0.17349378764629364,0.15351015329360962,-0.01391054131090641,0.02175949700176716,-0.10738810896873474,0.09169373661279678,-0.061353106051683426,9.217243496095762e-05,-0.0013925409875810146,0.008008591830730438,-0.0146830128505826,0.0,0.0,-0.0004099479701835662,0.021717101335525513,315.74664306640625,1.0,122.80242156982422,1.0,116.06497955322266,1.0,302.9649963378906,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.5037022233009338,0.5035101175308228,0.01391054131090641,0.1386469006538391,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,171,171,5.7,-0.15479862689971924,0.0,0.3685323894023895,0.17403189837932587,0.12905541062355042,0.0039864396676421165,0.02379852719604969,-0.11504261940717697,-0.0776238664984703,-0.10314004123210907,0.00011962937423959374,-0.0021956306882202625,0.010121106170117855,0.0028303496073931456,0.0,0.0,-0.0006223421660251915,0.037299398332834244,281.64813232421875,1.0,129.21041870117188,1.0,118.27034759521484,1.0,278.64202880859375,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4790719747543335,0.47905540466308594,0.0039864396676421165,0.09685996174812317,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,172,172,5.733333333333333,-0.14781318604946136,0.0,0.37094545364379883,0.17452950775623322,0.08381187170743942,0.021669914945960045,0.030714118853211403,-0.105838343501091,0.008037000894546509,-0.11042997986078262,9.173246507998556e-05,-0.001753995195031166,0.010845138691365719,0.043554604053497314,0.0,0.0,-0.00018567922234069556,0.03473120555281639,259.7091064453125,1.0,127.05208587646484,1.0,138.61123657226562,1.0,274.0360107421875,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4343527555465698,0.43381187319755554,0.021669914945960045,0.08957002311944962,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,173,173,5.766666666666667,-0.15109024941921234,0.0,0.3733298182487488,0.17520028352737427,0.07707059383392334,0.04254290089011192,-0.005007304251194,0.0678723156452179,-0.0488179512321949,-0.07925944775342941,0.001802855054847896,-8.139188139466569e-06,0.04170094430446625,0.0004947471898049116,0.0,0.0,-0.025366105139255524,-2.1912403099122457e-05,235.3567657470703,1.0,105.3756332397461,1.0,133.8581085205078,1.0,267.8518981933594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.42918431758880615,0.42707058787345886,0.04254290089011192,0.12074055522680283,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,174,174,5.8,-0.14987558126449585,0.0,0.37561148405075073,0.17585816979408264,0.05713559314608574,0.05400275066494942,-0.021309176459908485,0.01627633348107338,0.10301847010850906,-0.08158052712678909,0.0021038043778389692,-0.00032746754004620016,-0.025011863559484482,-0.01780218817293644,0.0,0.0,-0.038477782160043716,0.003151620738208294,249.0993194580078,1.0,92.88898468017578,1.0,141.84231567382812,1.0,297.4066467285156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.4107014536857605,0.40713557600975037,0.05400275066494942,0.11841947585344315,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,175,175,5.833333333333333,-0.14920073747634888,0.0,0.37787187099456787,0.17651639878749847,0.04953419417142868,0.07690643519163132,-0.02280929684638977,-0.05737938731908798,-0.0007089070277288556,-0.0815187469124794,3.1314986159713953e-08,-0.0015379475662484765,0.0001882180804386735,-0.030406618490815163,0.0,0.0,-0.007263960316777229,0.021728307008743286,261.4252624511719,1.0,121.16354370117188,1.0,138.2271270751953,1.0,287.0009765625,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.40686872601509094,0.3995341956615448,0.07690643519163132,0.11848125606775284,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,176,176,5.866666666666666,-0.15365929901599884,0.0,0.37997618317604065,0.17739255726337433,0.023557720705866814,0.06266260147094727,-0.016379494220018387,-0.08130715787410736,0.14661866426467896,-0.042290788143873215,0.0006344157154671848,-0.0012264203978702426,0.026783280074596405,0.037691302597522736,0.0,0.0,-0.006904955022037029,0.02561280131340027,272.1839294433594,1.0,91.95198059082031,1.0,175.8711395263672,1.0,279.1683044433594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3787769377231598,0.3735577166080475,0.06266260147094727,0.15770921111106873,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,177,177,5.9,-0.16360796988010406,0.0,0.38207507133483887,0.17888420820236206,0.022812005132436752,0.0611998587846756,-0.011309870518743992,-0.15451961755752563,-0.06834857910871506,0.0684967115521431,0.001597320893779397,-1.5591331248288043e-06,0.03474530205130577,0.00039552769158035517,0.0,0.0,-0.022343652322888374,-0.0005214876728132367,267.47900390625,1.0,123.74552917480469,1.0,171.6766357421875,1.0,255.30384826660156,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3778018057346344,0.3728120028972626,0.0611998587846756,0.26849672198295593,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,178,178,5.933333333333334,-0.16151736676692963,0.0,0.3840896487236023,0.1803332269191742,0.008625196292996407,0.05369840934872627,-0.015095043927431107,-0.07114314287900925,-0.0019382061436772346,0.06082465127110481,0.003193704877048731,-2.2242920749704354e-06,0.019741393625736237,-0.000686646846588701,0.0,0.0,-0.05054760351777077,3.570835542632267e-05,249.0288848876953,1.0,97.35095977783203,1.0,180.7787322998047,1.0,271.3508605957031,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3626231849193573,0.358625203371048,0.05369840934872627,0.26082465052604675,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,179,179,5.966666666666667,-0.1619911938905716,0.0,0.3860410749912262,0.18194280564785004,-0.001507739070802927,0.043992090970277786,-0.0010167495347559452,-0.09907335042953491,-0.09894759953022003,0.0897248238325119,0.003084522671997547,-2.2486877071514755e-07,-0.028616495430469513,0.0001244253944605589,0.0,0.0,-0.05497606843709946,-1.3566277630161494e-06,280.16973876953125,1.0,109.00220489501953,1.0,181.9221649169922,1.0,265.9022521972656,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.35125797986984253,0.34849226474761963,0.043992090970277786,0.28972482681274414,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,180,180,6.0,-0.14284393191337585,0.0,0.3879280090332031,0.1826269030570984,-0.01193335372954607,0.032710783183574677,-0.008215950801968575,0.15094831585884094,0.005109572317451239,-0.07686346024274826,0.0026929473970085382,-0.00021313820616342127,-0.05977204069495201,-0.020985450595617294,0.0,0.0,-0.052541691809892654,0.0008868136210367084,271.1949768066406,1.0,67.80135345458984,1.0,173.16131591796875,1.0,289.9696960449219,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.33964547514915466,0.33806663751602173,0.032710783183574677,0.12313654273748398,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,181,181,6.033333333333333,-0.14210106432437897,0.0,0.389762818813324,0.1833203285932541,-0.020991353318095207,0.028774233534932137,0.007240353152155876,-0.08820833265781403,-0.17041335999965668,-0.07518266886472702,7.079734132275917e-06,-0.002313312841579318,0.0028981976211071014,-0.044524047523736954,0.0,0.0,-2.185787934649852e-06,0.03311900421977043,288.748779296875,1.0,105.53202056884766,1.0,159.06919860839844,1.0,278.8221130371094,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.33026450872421265,0.32900863885879517,0.028774233534932137,0.12481733411550522,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,182,182,6.066666666666666,-0.13153678178787231,0.0,0.391506552696228,0.1837298721075058,-0.037666503340005875,0.031049413606524467,-0.006482025608420372,0.041514452546834946,-0.1174376830458641,-0.12628236413002014,0.0008893668418750167,-0.001948501099832356,0.02416546829044819,0.040003105998039246,0.0,0.0,-0.011854697950184345,0.03764018788933754,254.3755340576172,1.0,82.9175796508789,1.0,169.34530639648438,1.0,283.75,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.3138730227947235,0.31233349442481995,0.031049413606524467,0.0737176388502121,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,183,183,6.1,-0.1499820202589035,0.0,0.3931383788585663,0.18500617146492004,-0.05673050880432129,0.01643417216837406,-0.01571374572813511,-0.13844189047813416,-0.11192715167999268,0.029733899980783463,0.0014492570189759135,0.0,0.031701549887657166,0.02653595805168152,0.0,0.0,-0.019975753501057625,0.010939043015241623,260.48095703125,1.0,84.20366668701172,1.0,177.91693115234375,1.0,268.9848937988281,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29372960329055786,0.29326948523521423,0.01643417216837406,0.2297338992357254,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,184,184,6.133333333333333,-0.14754413068294525,0.0,0.3947818875312805,0.1860574334859848,-0.054824914783239365,0.019711190834641457,-0.04310391843318939,0.04309004545211792,-0.07290662825107574,-0.010773912072181702,0.0032721678726375103,-1.8694552636588924e-05,0.025706924498081207,-0.002284002723172307,0.0,0.0,-0.051757123321294785,-6.653058335359674e-07,235.08511352539062,1.0,75.99322509765625,1.0,179.6929931640625,1.0,282.1022033691406,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.29583248496055603,0.29517507553100586,0.019711190834641457,0.18922609090805054,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,185,185,6.166666666666667,-0.15244804322719574,0.0,0.3963017761707306,0.18755723536014557,-0.07642371207475662,0.0007550506852567196,-0.02827657014131546,-0.03193700686097145,0.029491202905774117,0.06996344029903412,0.003644481999799609,-1.2954817520949291e-06,-0.013680809177458286,-0.0002687863598112017,0.0,0.0,-0.06231579929590225,1.3370174201554619e-05,275.4142150878906,1.0,79.95213317871094,1.0,191.1846466064453,1.0,292.33282470703125,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.27357733249664307,0.2735762894153595,0.0007550506852567196,0.26996344327926636,0.0,0.0,0.0,0.0,0.0,0.0
,,ZYB-StableLower-v0,/root/gpufree-data/tandem_hrl_620d798/logs/rsl_rl/maniploco/2026-08-18_07-51-25_stable_lower_scratch_200/model_100.pt,none,,,,,,,,0,0,42,300,0.03333333333333333,0,0,186,186,6.2,-0.14292140305042267,0.0,0.3978004455566406,0.18853642046451569,-0.08025002479553223,-0.0021803611889481544,-0.012896833941340446,0.017658473923802376,-0.04098755866289139,-0.023745708167552948,0.0019680422265082598,-1.4470458154391963e-05,-0.08229847997426987,-0.0025392177049070597,0.0,0.0,-0.04289120435714722,4.035273741465062e-05,279.183349609375,1.0,84.85977935791016,1.0,176.51007080078125,1.0,301.5208435058594,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3499999940395355,0.0,-0.20000000298023224,0.26975879073143005,0.2697499692440033,0.0021803611889481544,0.1762543022632599,0.0,0.0,0.0,0.0,0.0,0.0
